observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1000.0311,997.6118,867.6034,1000,1050,160,20,1,4,0,10,10,2.4193,-12.3319,0.3645,11.5000,0.1000,0.6500,23,0,4
979.9573,984.0535,867.6034,1000,1050,160,20,1,4,0,10,10,-4.0962,-13.5732,0.3645,11.5000,0.1000,0.6500,23,0,4
998.8457,992.4667,867.6034,1000,1050,160,20,1,4,0,10,10,6.3789,8.3136,0.3645,11.5000,0.1000,0.6500,23,0,4
870.8522,987.6733,867.6034,1000,1050,160,20,1,4,1,10,10,3.2488,-4.8405,0.3645,11.5000,0.1000,0.6500,23,0,4
979.5458,984.6158,867.6034,1000,1050,160,20,1,4,0,10,10,-5.0700,-3.1346,0.3645,11.5000,0.1000,0.6500,23,0,4
1016.2377,993.9100,867.6034,1000,1050,160,20,1,4,0,10,10,22.3277,9.1980,0.3645,11.5000,0.1000,0.6500,23,0,4
995.3313,982.3684,867.6034,1000,1050,160,20,1,4,0,10,10,12.9629,-11.5797,0.3645,11.5000,0.1000,0.6500,23,0,4
1005.2515,988.6341,856.5681,1000,1050,160,20,1,4,0,10,10,16.6174,6.1555,-20.1552,9.0000,0.1000,0.6500,24,0,4
998.6564,995.4450,856.5681,1000,1050,160,20,1,4,0,10,10,3.2114,6.7399,-20.1552,9.0000,0.1000,0.6500,24,0,4
1002.5151,1005.2881,856.5681,1000,1050,160,20,1,4,0,10,10,-2.7730,9.8146,-20.1552,9.0000,0.1000,0.6500,24,0,4
1019.5819,1000.0208,856.5681,1000,1050,160,20,1,4,0,10,10,19.5611,-5.2342,-20.1552,9.0000,0.1000,0.6500,24,0,4
876.2628,1004.9689,856.5681,1000,1050,160,20,1,4,1,10,10,19.6947,4.9482,-20.1552,9.0000,0.1000,0.6500,24,0,4
1022.5567,1013.9265,856.5681,1000,1050,160,20,1,4,0,10,10,8.6301,8.9887,-20.1552,9.0000,0.1000,0.6500,24,0,4
976.6170,985.3110,856.5681,1000,1050,160,20,1,4,0,10,10,-8.6939,-28.5285,-20.1552,9.0000,0.1000,0.6500,24,0,4
962.7856,962.5214,856.5681,1000,1050,160,20,1,4,0,10,10,0.2642,-22.8813,-20.1552,9.0000,0.1000,0.6500,24,0,4
977.4247,975.4039,839.8849,1000,1050,160,20,1,4,0,10,10,2.0207,12.6482,-26.3548,8.5000,0.1000,0.6500,25,0,4
972.8081,966.8687,839.8849,1000,1050,160,20,1,4,0,10,10,5.9393,-8.6889,-26.3548,8.5000,0.1000,0.6500,25,0,4
970.7104,969.9379,839.8849,1000,1050,160,20,1,4,0,10,10,0.7726,2.8621,-26.3548,8.5000,0.1000,0.6500,25,0,4
970.0900,983.1058,839.8849,1000,1050,160,20,1,4,0,10,10,-13.0158,12.9800,-26.3548,8.5000,0.1000,0.6500,25,0,4
848.3651,991.6310,839.8849,1000,1050,160,20,1,4,1,10,10,8.4802,8.4196,-26.3548,8.5000,0.1000,0.6500,25,0,4
993.6363,1003.7284,839.8849,1000,1050,160,20,1,4,0,10,10,-10.0921,12.0451,-26.3548,8.5000,0.1000,0.6500,25,0,4
1014.8585,1013.0432,839.8849,1000,1050,160,20,1,4,0,10,10,1.8153,9.3381,-26.3548,8.5000,0.1000,0.6500,25,0,4
1020.6273,1015.9279,839.8849,1000,1050,160,20,1,4,0,10,10,4.6993,2.9663,-26.3548,8.5000,0.1000,0.6500,25,0,4
1014.1620,1024.2538,877.6917,1000,1050,160,20,1,5,0,10,10,-10.0917,8.4254,27.3010,11.5000,0.1000,0.6500,26,0,4
1015.4457,1007.9842,877.6917,1000,1050,160,20,1,5,0,10,10,7.4615,-16.1180,27.3010,11.5000,0.1000,0.6500,26,0,4
1005.2541,1005.6696,877.6917,1000,1050,160,20,1,5,0,10,10,-0.4154,-2.2647,27.3010,11.5000,0.1000,0.6500,26,0,4
998.2844,990.8882,877.6917,1000,1050,160,20,1,5,0,10,10,7.3962,-14.7459,27.3010,11.5000,0.1000,0.6500,26,0,4
982.0383,974.8599,877.6917,1000,1050,160,20,1,5,0,10,10,7.1785,-16.0853,27.3010,11.5000,0.1000,0.6500,26,0,4
853.6424,985.1874,877.6917,1000,1050,160,20,1,5,1,10,10,-24.0493,10.1704,27.3010,11.5000,0.1000,0.6500,26,0,4
979.2690,990.6004,877.6917,1000,1050,160,20,1,5,0,10,10,-11.3314,5.3204,27.3010,11.5000,0.1000,0.6500,26,0,4
999.8657,1003.5377,877.6917,1000,1050,160,20,1,5,0,10,10,-3.6720,12.8786,27.3010,11.5000,0.1000,0.6500,26,0,4
1002.1385,1007.3502,901.8461,1000,1050,160,20,1,5,0,10,10,-5.2117,3.8346,15.5390,9.0000,0.1000,0.6500,27,0,4
992.3052,993.3955,901.8461,1000,1050,160,20,1,5,0,10,10,-1.0904,-13.9088,15.5390,9.0000,0.1000,0.6500,27,0,4
1013.4366,1006.5084,901.8461,1000,1050,160,20,1,5,0,10,10,6.9283,13.0716,15.5390,9.0000,0.1000,0.6500,27,0,4
1008.7686,1002.5910,901.8461,1000,1050,160,20,1,5,0,10,10,6.1777,-3.8767,15.5390,9.0000,0.1000,0.6500,27,0,4
994.0374,1004.2048,901.8461,1000,1050,160,20,1,5,0,10,10,-10.1673,1.6300,15.5390,9.0000,0.1000,0.6500,27,0,4
904.1718,1001.4305,901.8461,1000,1050,160,20,1,5,1,10,10,2.3256,-2.7480,15.5390,9.0000,0.1000,0.6500,27,0,4
1012.7583,1014.5691,901.8461,1000,1050,160,20,1,5,0,10,10,-1.8108,13.1475,15.5390,9.0000,0.1000,0.6500,27,0,4
993.6989,1019.5747,901.8461,1000,1050,160,20,1,5,0,10,10,-25.8759,5.0967,15.5390,9.0000,0.1000,0.6500,27,0,4
1018.7686,1011.2781,875.5279,1000,1050,160,20,1,4,0,10,10,7.4905,-8.1743,-33.7259,7.0000,0.1000,0.6500,28,0,4
991.1191,1009.6264,875.5279,1000,1050,160,20,1,4,0,10,10,-18.5074,-1.5812,-33.7259,7.0000,0.1000,0.6500,28,0,4
1034.8340,1024.9650,875.5279,1000,1050,160,20,1,4,0,10,10,9.8690,15.3987,-33.7259,7.0000,0.1000,0.6500,28,0,4
1023.5605,1031.7673,875.5279,1000,1050,160,20,1,4,0,10,10,-8.2068,6.9583,-33.7259,7.0000,0.1000,0.6500,28,0,4
865.9645,1007.8518,875.5279,1000,1050,160,20,1,4,1,10,10,-9.5634,-23.7170,-33.7259,7.0000,0.1000,0.6500,28,0,4
995.1961,1005.5015,875.5279,1000,1050,160,20,1,4,0,10,10,-10.3054,-2.3012,-33.7259,7.0000,0.1000,0.6500,28,0,4
979.0177,985.3495,875.5279,1000,1050,160,20,1,4,0,10,10,-6.3318,-20.1176,-33.7259,7.0000,0.1000,0.6500,28,0,4
965.7654,984.4625,875.5279,1000,1050,160,20,1,4,0,10,10,-18.6971,-0.9786,-33.7259,7.0000,0.1000,0.6500,28,0,4
980.9244,990.7341,838.4028,1000,1050,160,20,1,5,0,10,10,-9.8097,6.1746,-45.8488,9.5000,0.1000,0.6500,29,0,4
990.7243,991.2846,838.4028,1000,1050,160,20,1,5,0,10,10,-0.5603,0.4926,-45.8488,9.5000,0.1000,0.6500,29,0,4
1002.0806,1010.6039,838.4028,1000,1050,160,20,1,5,0,10,10,-8.5233,19.2648,-45.8488,9.5000,0.1000,0.6500,29,0,4
1000.5167,1000.3084,838.4028,1000,1050,160,20,1,5,0,10,10,0.2083,-10.2292,-45.8488,9.5000,0.1000,0.6500,29,0,4
1000.3181,1006.5976,838.4028,1000,1050,160,20,1,5,0,10,10,-6.2795,6.2911,-45.8488,9.5000,0.1000,0.6500,29,0,4
814.5498,1014.5840,838.4028,1000,1050,160,20,1,5,1,10,10,-23.8530,8.0276,-45.8488,9.5000,0.1000,0.6500,29,0,4
1018.3744,1008.1532,838.4028,1000,1050,160,20,1,5,0,10,10,10.2212,-6.3396,-45.8488,9.5000,0.1000,0.6500,29,0,4
1027.6711,1006.6652,838.4028,1000,1050,160,20,1,5,0,10,10,21.0059,-1.4371,-45.8488,9.5000,0.1000,0.6500,29,0,4
1003.5008,1018.8803,819.2172,1000,1050,160,20,1,6,0,10,10,-15.3795,12.2568,-29.7654,8.5000,0.1000,0.6500,30,0,4
1009.3013,1016.2019,819.2172,1000,1050,160,20,1,6,0,10,10,-6.9006,-2.5604,-29.7654,8.5000,0.1000,0.6500,30,0,4
1001.9482,1025.7667,819.2172,1000,1050,160,20,1,6,0,10,10,-23.8185,9.6661,-29.7654,8.5000,0.1000,0.6500,30,0,4
1029.3410,1036.2584,819.2172,1000,1050,160,20,1,6,0,10,10,-6.9175,10.6528,-29.7654,8.5000,0.1000,0.6500,30,0,4
1043.9716,1054.7656,819.2172,1000,1050,160,20,1,6,0,10,10,-10.7940,18.7338,-29.7654,8.5000,0.1000,0.6500,30,0,4
1051.2819,1049.8018,819.2172,1000,1050,160,20,1,6,0,10,10,1.4801,-4.6215,-29.7654,8.5000,0.1000,0.6500,30,0,4
814.8049,1036.4525,819.2172,1000,1050,160,20,1,6,1,10,10,-4.4124,-13.0380,-29.7654,8.5000,0.1000,0.6500,30,0,4
1049.9530,1048.0768,819.2172,1000,1050,160,20,1,6,0,10,10,1.8762,11.8521,-29.7654,8.5000,0.1000,0.6500,30,0,4
1048.0832,1053.7701,849.3297,1000,1050,160,20,1,4,0,10,10,-5.6869,5.9938,18.5733,8.0000,0.1000,0.6500,31,0,4
1040.9274,1047.3144,849.3297,1000,1050,160,20,1,4,0,10,10,-6.3870,-6.1196,18.5733,8.0000,0.1000,0.6500,31,0,4
1045.2006,1048.4012,849.3297,1000,1050,160,20,1,4,0,10,10,-3.2006,1.3825,18.5733,8.0000,0.1000,0.6500,31,0,4
1034.1865,1046.1009,849.3297,1000,1050,160,20,1,4,0,10,10,-11.9144,-1.9978,18.5733,8.0000,0.1000,0.6500,31,0,4
862.8283,1042.7369,849.3297,1000,1050,160,20,1,4,1,10,10,13.4986,-3.0759,18.5733,8.0000,0.1000,0.6500,31,0,4
1038.7684,1039.4414,849.3297,1000,1050,160,20,1,4,0,10,10,-0.6730,-3.0284,18.5733,8.0000,0.1000,0.6500,31,0,4
1046.1386,1050.5101,849.3297,1000,1050,160,20,1,4,0,10,10,-4.3715,11.3152,18.5733,8.0000,0.1000,0.6500,31,0,4
1060.8111,1056.5269,849.3297,1000,1050,160,20,1,4,0,10,10,4.2843,6.3325,18.5733,8.0000,0.1000,0.6500,31,0,4
1034.3611,1036.3469,843.5653,1000,1050,160,20,1,6,0,10,10,-1.9858,-19.8267,-15.7979,9.5000,0.1000,0.6500,32,0,4
1032.1390,1041.4778,843.5653,1000,1050,160,20,1,6,0,10,10,-9.3388,5.3581,-15.7979,9.5000,0.1000,0.6500,32,0,4
1062.5111,1055.3039,843.5653,1000,1050,160,20,1,6,0,10,10,7.2072,14.0853,-15.7979,9.5000,0.1000,0.6500,32,0,4
1072.5378,1064.8423,843.5653,1000,1050,160,20,1,6,0,10,10,7.6955,9.8840,-15.7979,9.5000,0.1000,0.6500,32,0,4
1061.1174,1053.4583,843.5653,1000,1050,160,20,1,6,0,10,10,7.6590,-10.9787,-15.7979,9.5000,0.1000,0.6500,32,0,4
1042.7782,1039.7301,843.5653,1000,1050,160,20,1,6,0,10,10,3.0480,-13.3941,-15.7979,9.5000,0.1000,0.6500,32,0,4
848.9380,1058.8474,843.5653,1000,1050,160,20,1,6,1,10,10,5.3727,19.3656,-15.7979,9.5000,0.1000,0.6500,32,0,4
1043.1704,1048.8744,843.5653,1000,1050,160,20,1,6,0,10,10,-5.7040,-9.6052,-15.7979,9.5000,0.1000,0.6500,32,0,4
1030.7913,1038.3598,885.2121,1000,1050,160,20,1,4,0,10,10,-7.5686,-10.2091,31.3252,7.5000,0.1000,0.6500,33,0,4
1045.9042,1039.0679,885.2121,1000,1050,160,20,1,4,0,10,10,6.8363,0.9478,31.3252,7.5000,0.1000,0.6500,33,0,4
1047.2212,1045.1411,885.2121,1000,1050,160,20,1,4,0,10,10,2.0802,6.3173,31.3252,7.5000,0.1000,0.6500,33,0,4
1037.3214,1055.9800,885.2121,1000,1050,160,20,1,4,0,10,10,-18.6586,11.1211,31.3252,7.5000,0.1000,0.6500,33,0,4
891.2378,1051.0557,885.2121,1000,1050,160,20,1,4,1,10,10,6.0256,-4.5744,31.3252,7.5000,0.1000,0.6500,33,0,4
1058.7917,1058.6316,885.2121,1000,1050,160,20,1,4,0,10,10,0.1601,7.8950,31.3252,7.5000,0.1000,0.6500,33,0,4
1066.7474,1077.1372,885.2121,1000,1050,160,20,1,4,0,10,10,-10.3898,18.8720,31.3252,7.5000,0.1000,0.6500,33,0,4
1057.9702,1066.9740,885.2121,1000,1050,160,20,1,4,0,10,10,-9.0038,-9.6811,31.3252,7.5000,0.1000,0.6500,33,0,4
1049.3755,1047.4562,895.4380,1000,1050,160,20,1,4,0,10,10,1.9193,-19.0992,1.9864,7.5000,0.1000,0.6500,34,0,4
1059.3602,1046.3992,895.4380,1000,1050,160,20,1,4,0,10,10,12.9609,-0.7603,1.9864,7.5000,0.1000,0.6500,34,0,4
1037.7521,1034.8937,895.4380,1000,1050,160,20,1,4,0,10,10,2.8585,-11.2156,1.9864,7.5000,0.1000,0.6500,34,0,4
1016.9002,1016.4397,895.4380,1000,1050,160,20,1,4,0,10,10,0.4606,-18.2359,1.9864,7.5000,0.1000,0.6500,34,0,4
885.0673,1008.5709,895.4380,1000,1050,160,20,1,4,1,10,10,-10.3707,-7.7660,1.9864,7.5000,0.1000,0.6500,34,0,4
1018.6247,1023.9398,895.4380,1000,1050,160,20,1,4,0,10,10,-5.3150,15.4224,1.9864,7.5000,0.1000,0.6500,34,0,4
1018.4094,1013.5679,895.4380,1000,1050,160,20,1,4,0,10,10,4.8415,-10.2223,1.9864,7.5000,0.1000,0.6500,34,0,4
1015.5169,1025.0921,895.4380,1000,1050,160,20,1,4,0,10,10,-9.5753,11.6091,1.9864,7.5000,0.1000,0.6500,34,0,4
1009.5525,1007.8955,887.4540,1000,1050,160,20,1,6,0,10,10,1.6570,-17.0398,-15.7121,11.0000,0.1000,0.6500,35,0,4
974.1876,1002.7953,887.4540,1000,1050,160,20,1,6,0,10,10,-28.6076,-5.0508,-15.7121,11.0000,0.1000,0.6500,35,0,4
1014.2234,996.8387,887.4540,1000,1050,160,20,1,6,0,10,10,17.3847,-5.9391,-15.7121,11.0000,0.1000,0.6500,35,0,4
978.0939,983.0115,887.4540,1000,1050,160,20,1,6,0,10,10,-4.9176,-13.8470,-15.7121,11.0000,0.1000,0.6500,35,0,4
991.5283,992.9093,887.4540,1000,1050,160,20,1,6,0,10,10,-1.3810,9.7917,-15.7121,11.0000,0.1000,0.6500,35,0,4
1013.4089,1016.6302,887.4540,1000,1050,160,20,1,6,0,10,10,-3.2213,23.6766,-15.7121,11.0000,0.1000,0.6500,35,0,4
882.5634,1014.9040,887.4540,1000,1050,160,20,1,6,1,10,10,-4.8905,-1.6223,-15.7121,11.0000,0.1000,0.6500,35,0,4
990.2043,989.2047,887.4540,1000,1050,160,20,1,6,0,10,10,0.9996,-25.6062,-15.7121,11.0000,0.1000,0.6500,35,0,4
996.1287,995.3180,877.3127,1000,1050,160,20,1,6,0,10,10,0.8108,6.0458,-18.2686,9.5000,0.1000,0.6500,36,0,4
976.8165,981.4076,877.3127,1000,1050,160,20,1,6,0,10,10,-4.5911,-13.9396,-18.2686,9.5000,0.1000,0.6500,36,0,4
982.5677,969.9433,877.3127,1000,1050,160,20,1,6,0,10,10,12.6244,-11.5805,-18.2686,9.5000,0.1000,0.6500,36,0,4
937.4556,943.6924,877.3127,1000,1050,160,20,1,6,0,10,10,-6.2368,-26.4388,-18.2686,9.5000,0.1000,0.6500,36,0,4
943.2335,939.1273,877.3127,1000,1050,160,20,1,6,0,10,10,4.1062,-4.9169,-18.2686,9.5000,0.1000,0.6500,36,0,4
960.0551,946.9108,877.3127,1000,1050,160,20,1,6,0,10,10,13.1443,7.4030,-18.2686,9.5000,0.1000,0.6500,36,0,4
882.8963,946.9755,877.3127,1000,1050,160,20,1,6,1,10,10,5.5836,-0.2671,-18.2686,9.5000,0.1000,0.6500,36,0,4
934.3957,938.0363,877.3127,1000,1050,160,20,1,6,0,10,10,-3.6406,-9.2706,-18.2686,9.5000,0.1000,0.6500,36,0,4
932.8958,923.5849,868.6719,1000,1050,160,20,2,0,0,10,10,9.3109,-14.8386,-17.2752,9.5000,0.1000,0.6500,37,0,4
900.5735,905.5024,868.6719,1000,1050,160,20,2,0,0,10,10,-4.9289,-18.5601,-17.2752,9.5000,0.1000,0.6500,37,0,4
917.6781,912.0408,868.6719,1000,1050,160,20,2,0,0,10,10,5.6374,5.9477,-17.2752,9.5000,0.1000,0.6500,37,0,4
922.1052,910.2186,868.6719,1000,1050,160,20,2,0,0,10,10,11.8866,-2.3719,-17.2752,9.5000,0.1000,0.6500,37,0,4
926.8027,918.0020,868.6719,1000,1050,160,20,2,0,0,10,10,8.8007,7.2223,-17.2752,9.5000,0.1000,0.6500,37,0,4
904.1763,916.6947,868.6719,1000,1050,160,20,2,0,0,10,10,-12.5184,-1.8198,-17.2752,9.5000,0.1000,0.6500,37,0,4
903.1428,904.6309,868.6719,1000,1050,160,20,2,0,0,10,10,-1.4881,-12.5844,-17.2752,9.5000,0.1000,0.6500,37,0,4
893.5917,905.9235,868.6719,1000,1050,160,20,2,0,0,10,10,-12.3318,0.6965,-17.2752,9.5000,0.1000,0.6500,37,0,4
924.5596,904.3004,848.5145,1000,1050,160,20,1,6,0,10,10,20.2593,-2.2111,-29.2237,9.5000,0.1000,0.6500,38,0,4
914.5757,906.1544,848.5145,1000,1050,160,20,1,6,0,10,10,8.4214,1.2559,-29.2237,9.5000,0.1000,0.6500,38,0,4
895.2946,899.6015,848.5145,1000,1050,160,20,1,6,0,10,10,-4.3069,-7.1394,-29.2237,9.5000,0.1000,0.6500,38,0,4
890.8664,883.4619,848.5145,1000,1050,160,20,1,6,0,10,10,7.4044,-16.7671,-29.2237,9.5000,0.1000,0.6500,38,0,4
911.6009,890.6963,848.5145,1000,1050,160,20,1,6,0,10,10,20.9045,6.5060,-29.2237,9.5000,0.1000,0.6500,38,0,4
891.1140,887.6387,848.5145,1000,1050,160,20,1,6,0,10,10,3.4753,-3.7408,-29.2237,9.5000,0.1000,0.6500,38,0,4
824.5555,893.9472,848.5145,1000,1050,160,20,1,6,1,10,10,-23.9591,5.6062,-29.2237,9.5000,0.1000,0.6500,38,0,4
917.4899,894.9425,848.5145,1000,1050,160,20,1,6,0,10,10,22.5474,0.3325,-29.2237,9.5000,0.1000,0.6500,38,0,4
902.6142,898.0725,782.9441,1000,1050,160,20,1,4,0,10,10,4.5417,2.4733,-75.6447,8.5000,0.1000,0.6500,39,0,4
897.9892,892.0662,782.9441,1000,1050,160,20,1,4,0,10,10,5.9231,-6.6434,-75.6447,8.5000,0.1000,0.6500,39,0,4
901.5918,892.3607,782.9441,1000,1050,160,20,1,4,0,10,10,9.2311,-0.3800,-75.6447,8.5000,0.1000,0.6500,39,0,4
902.9664,906.0504,782.9441,1000,1050,160,20,1,4,0,10,10,-3.0839,13.0169,-75.6447,8.5000,0.1000,0.6500,39,0,4
793.0396,917.1945,782.9441,1000,1050,160,20,1,4,1,10,10,10.0954,10.5570,-75.6447,8.5000,0.1000,0.6500,39,0,4
903.7280,917.0660,782.9441,1000,1050,160,20,1,4,0,10,10,-13.3380,-0.6460,-75.6447,8.5000,0.1000,0.6500,39,0,4
919.4861,927.7919,782.9441,1000,1050,160,20,1,4,0,10,10,-8.3057,10.2075,-75.6447,8.5000,0.1000,0.6500,39,0,4
924.1628,921.4026,782.9441,1000,1050,160,20,1,4,0,10,10,2.7602,-6.8405,-75.6447,8.5000,0.1000,0.6500,39,0,4
915.3083,912.4295,798.1902,1000,1050,160,20,1,5,0,10,10,2.8788,-9.4644,1.8933,10.0000,0.1000,0.6500,40,0,4
913.7330,911.6497,798.1902,1000,1050,160,20,1,5,0,10,10,2.0833,-1.3271,1.8933,10.0000,0.1000,0.6500,40,0,4
900.7549,902.0702,798.1902,1000,1050,160,20,1,5,0,10,10,-1.3154,-10.1317,1.8933,10.0000,0.1000,0.6500,40,0,4
915.1311,910.3661,798.1902,1000,1050,160,20,1,5,0,10,10,4.7651,7.6838,1.8933,10.0000,0.1000,0.6500,40,0,4
898.0363,906.7227,798.1902,1000,1050,160,20,1,5,0,10,10,-8.6864,-4.2035,1.8933,10.0000,0.1000,0.6500,40,0,4
793.8613,905.6608,798.1902,1000,1050,160,20,1,5,1,10,10,-4.3289,-1.6449,1.8933,10.0000,0.1000,0.6500,40,0,4
902.5678,902.6159,798.1902,1000,1050,160,20,1,5,0,10,10,-0.0481,-3.6345,1.8933,10.0000,0.1000,0.6500,40,0,4
926.5104,922.0439,798.1902,1000,1050,160,20,1,5,0,10,10,4.4665,18.8194,1.8933,10.0000,0.1000,0.6500,40,0,4
918.4280,925.6108,816.2786,1000,1050,160,20,1,6,0,10,10,-7.1829,3.0797,5.4979,10.0000,0.1000,0.6500,41,0,4
931.8565,918.9473,816.2786,1000,1050,160,20,1,6,0,10,10,12.9092,-7.1285,5.4979,10.0000,0.1000,0.6500,41,0,4
940.3572,935.4641,816.2786,1000,1050,160,20,1,6,0,10,10,4.8931,16.0102,5.4979,10.0000,0.1000,0.6500,41,0,4
941.1477,941.2376,816.2786,1000,1050,160,20,1,6,0,10,10,-0.0899,5.3701,5.4979,10.0000,0.1000,0.6500,41,0,4
946.8483,939.5250,816.2786,1000,1050,160,20,1,6,0,10,10,7.3233,-2.0798,5.4979,10.0000,0.1000,0.6500,41,0,4
952.8999,952.6850,816.2786,1000,1050,160,20,1,6,0,10,10,0.2150,12.7820,5.4979,10.0000,0.1000,0.6500,41,0,4
814.8704,943.2775,816.2786,1000,1050,160,20,1,6,1,10,10,-1.4083,-9.7032,5.4979,10.0000,0.1000,0.6500,41,0,4
931.7689,933.7143,816.2786,1000,1050,160,20,1,6,0,10,10,-1.9455,-9.9177,5.4979,10.0000,0.1000,0.6500,41,0,4
942.2195,936.6126,798.8323,1000,1050,160,20,1,6,0,10,10,5.6069,2.4840,-29.1324,11.5000,0.1000,0.6500,42,0,4
952.6759,937.2076,798.8323,1000,1050,160,20,1,6,0,10,10,15.4684,0.1988,-29.1324,11.5000,0.1000,0.6500,42,0,4
929.4657,927.3913,798.8323,1000,1050,160,20,1,6,0,10,10,2.0743,-10.2087,-29.1324,11.5000,0.1000,0.6500,42,0,4
919.0296,918.9921,798.8323,1000,1050,160,20,1,6,0,10,10,0.0374,-8.8530,-29.1324,11.5000,0.1000,0.6500,42,0,4
923.3324,917.0914,798.8323,1000,1050,160,20,1,6,0,10,10,6.2410,-2.4071,-29.1324,11.5000,0.1000,0.6500,42,0,4
913.7234,918.3676,798.8323,1000,1050,160,20,1,6,0,10,10,-4.6442,0.7581,-29.1324,11.5000,0.1000,0.6500,42,0,4
793.5991,933.0998,798.8323,1000,1050,160,20,1,6,1,10,10,-5.2332,14.2220,-29.1324,11.5000,0.1000,0.6500,42,0,4
953.5888,953.3438,798.8323,1000,1050,160,20,1,6,0,10,10,0.2450,19.8259,-29.1324,11.5000,0.1000,0.6500,42,0,4
962.8722,969.7034,830.0577,1000,1050,160,20,2,0,0,10,10,-6.8312,16.0680,18.6670,9.0000,0.1000,0.6500,43,0,4
983.0151,976.4466,830.0577,1000,1050,160,20,2,0,0,10,10,6.5685,6.5538,18.6670,9.0000,0.1000,0.6500,43,0,4
961.1210,968.2237,830.0577,1000,1050,160,20,2,0,0,10,10,-7.1027,-8.3700,18.6670,9.0000,0.1000,0.6500,43,0,4
970.1514,981.5216,830.0577,1000,1050,160,20,2,0,0,10,10,-11.3701,13.0992,18.6670,9.0000,0.1000,0.6500,43,0,4
1007.9440,1018.5170,830.0577,1000,1050,160,20,2,0,0,10,10,-10.5730,36.8799,18.6670,9.0000,0.1000,0.6500,43,0,4
1007.4225,1010.7000,830.0577,1000,1050,160,20,2,0,0,10,10,-3.2776,-7.7012,18.6670,9.0000,0.1000,0.6500,43,0,4
1010.0343,1012.9566,830.0577,1000,1050,160,20,2,0,0,10,10,-2.9223,2.3234,18.6670,9.0000,0.1000,0.6500,43,0,4
1006.8288,1008.5931,830.0577,1000,1050,160,20,2,0,0,10,10,-1.7644,-4.2825,18.6670,9.0000,0.1000,0.6500,43,0,4
1014.0616,1013.5862,876.5270,1000,1050,160,20,0,2,0,10,10,0.4754,5.0468,35.4722,9.5000,0.1000,0.6500,44,0,4
1000.2349,1016.0606,876.5270,1000,1050,160,20,0,2,0,10,10,-15.8257,2.5593,35.4722,9.5000,0.1000,0.6500,44,0,4
867.9470,1020.3456,876.5270,1000,1050,160,20,0,2,1,10,10,-8.5800,4.3854,35.4722,9.5000,0.1000,0.6500,44,0,4
1016.5128,1022.7185,876.5270,1000,1050,160,20,0,2,0,10,10,-6.2058,2.5001,35.4722,9.5000,0.1000,0.6500,44,0,4
1005.4608,1015.4654,876.5270,1000,1050,160,20,0,2,0,10,10,-10.0046,-7.1111,35.4722,9.5000,0.1000,0.6500,44,0,4
1013.8788,1011.7761,876.5270,1000,1050,160,20,0,2,0,10,10,2.1027,-3.5926,35.4722,9.5000,0.1000,0.6500,44,0,4
1014.2382,1013.7983,876.5270,1000,1050,160,20,0,2,0,10,10,0.4399,2.0957,35.4722,9.5000,0.1000,0.6500,44,0,4
1018.8609,1013.8758,876.5270,1000,1050,160,20,0,2,0,10,10,4.9851,0.1638,35.4722,9.5000,0.1000,0.6500,44,0,4
1023.8113,1018.2464,849.7768,1000,1050,160,20,0,4,0,10,10,5.5649,4.4573,-35.4238,7.5000,0.1000,0.6500,45,0,4
1019.1132,1017.6512,849.7768,1000,1050,160,20,0,4,0,10,10,1.4619,-0.4811,-35.4238,7.5000,0.1000,0.6500,45,0,4
1032.4787,1025.4298,849.7768,1000,1050,160,20,0,4,0,10,10,7.0489,7.8889,-35.4238,7.5000,0.1000,0.6500,45,0,4
1047.4004,1051.6839,849.7768,1000,1050,160,20,0,4,0,10,10,-4.2835,26.4130,-35.4238,7.5000,0.1000,0.6500,45,0,4
849.5361,1057.7649,849.7768,1000,1050,160,20,0,4,1,10,10,-0.2407,6.4041,-35.4238,7.5000,0.1000,0.6500,45,0,4
1040.4861,1042.6084,849.7768,1000,1050,160,20,0,4,0,10,10,-2.1222,-14.7955,-35.4238,7.5000,0.1000,0.6500,45,0,4
1035.7935,1043.1235,849.7768,1000,1050,160,20,0,4,0,10,10,-7.3300,0.7814,-35.4238,7.5000,0.1000,0.6500,45,0,4
1036.7014,1042.8583,849.7768,1000,1050,160,20,0,4,0,10,10,-6.1569,0.0043,-35.4238,7.5000,0.1000,0.6500,45,0,4
1034.9065,1045.3866,848.3971,1000,1050,160,20,0,3,0,10,10,-10.4801,2.7961,-11.3909,9.0000,0.1000,0.6500,46,0,4
1005.2605,1041.0624,848.3971,1000,1050,160,20,0,3,0,10,10,-35.8020,-4.0405,-11.3909,9.0000,0.1000,0.6500,46,0,4
1048.3537,1035.6124,848.3971,1000,1050,160,20,0,3,0,10,10,12.7413,-5.1934,-11.3909,9.0000,0.1000,0.6500,46,0,4
850.4739,1060.5015,848.3971,1000,1050,160,20,0,3,1,10,10,2.0768,25.1117,-11.3909,9.0000,0.1000,0.6500,46,0,4
1064.3859,1062.9251,848.3971,1000,1050,160,20,0,3,0,10,10,1.4608,2.8017,-11.3909,9.0000,0.1000,0.6500,46,0,4
