observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
961.3184,955.1674,1032.5850,1000,1050,40,5,0,4,0,10,10,6.1509,-23.3411,-6.4716,10.5000,0.1000,0.6500,23,0,5
949.3114,949.8011,1032.5850,1000,1050,40,5,0,4,0,10,10,-0.4897,-6.4871,-6.4716,10.5000,0.1000,0.6500,23,0,5
948.7500,956.7567,1032.5850,1000,1050,40,5,0,4,0,10,10,-8.0067,5.7006,-6.4716,10.5000,0.1000,0.6500,23,0,5
1024.3910,972.9798,1032.5850,1000,1050,40,5,0,4,1,10,10,-8.1940,15.1421,-6.4716,10.5000,0.1000,0.6500,23,0,5
991.4704,989.2289,1032.5850,1000,1050,40,5,0,4,0,10,10,2.2415,15.5735,-6.4716,10.5000,0.1000,0.6500,23,0,5
966.1156,978.2361,1032.5850,1000,1050,40,5,0,4,0,10,10,-12.1205,-11.2620,-6.4716,10.5000,0.1000,0.6500,23,0,5
1008.8804,983.8643,1032.5850,1000,1050,40,5,0,4,0,10,10,25.0161,5.0841,-6.4716,10.5000,0.1000,0.6500,23,0,5
1002.0430,994.6037,1040.5248,1000,1050,40,5,0,2,0,10,10,7.4393,10.3360,4.4568,10.5000,0.1000,0.6500,24,0,5
1003.5888,985.7137,1040.5248,1000,1050,40,5,0,2,0,10,10,17.8751,-9.0249,4.4568,10.5000,0.1000,0.6500,24,0,5
1045.0566,990.8551,1040.5248,1000,1050,40,5,0,2,1,10,10,4.5318,4.7842,4.4568,10.5000,0.1000,0.6500,24,0,5
974.8169,979.9861,1040.5248,1000,1050,40,5,0,2,0,10,10,-5.1692,-11.0976,4.4568,10.5000,0.1000,0.6500,24,0,5
968.9639,964.7970,1040.5248,1000,1050,40,5,0,2,0,10,10,4.1669,-15.6894,4.4568,10.5000,0.1000,0.6500,24,0,5
961.8804,961.3094,1040.5248,1000,1050,40,5,0,2,0,10,10,0.5710,-4.3677,4.4568,10.5000,0.1000,0.6500,24,0,5
962.1648,956.7356,1040.5248,1000,1050,40,5,0,2,0,10,10,5.4292,-5.5410,4.4568,10.5000,0.1000,0.6500,24,0,5
930.9216,944.1592,1040.5248,1000,1050,40,5,0,2,0,10,10,-13.2376,-13.6580,4.4568,10.5000,0.1000,0.6500,24,0,5
956.1038,950.1328,981.5775,1000,1050,40,5,0,4,0,10,10,5.9710,4.5776,-60.8423,7.0000,0.1000,0.6500,25,0,5
942.8182,947.1678,981.5775,1000,1050,40,5,0,4,0,10,10,-4.3496,-4.2117,-60.8423,7.0000,0.1000,0.6500,25,0,5
949.8632,946.6906,981.5775,1000,1050,40,5,0,4,0,10,10,3.1726,-1.7979,-60.8423,7.0000,0.1000,0.6500,25,0,5
915.9253,922.4896,981.5775,1000,1050,40,5,0,4,0,10,10,-6.5643,-25.5338,-60.8423,7.0000,0.1000,0.6500,25,0,5
971.1909,920.0668,981.5775,1000,1050,40,5,0,4,1,10,10,-10.3865,-4.3605,-60.8423,7.0000,0.1000,0.6500,25,0,5
935.9257,925.0683,981.5775,1000,1050,40,5,0,4,0,10,10,10.8574,3.0032,-60.8423,7.0000,0.1000,0.6500,25,0,5
942.9021,930.5814,981.5775,1000,1050,40,5,0,4,0,10,10,12.3208,3.6397,-60.8423,7.0000,0.1000,0.6500,25,0,5
948.4333,941.3303,981.5775,1000,1050,40,5,0,4,0,10,10,7.1029,9.0135,-60.8423,7.0000,0.1000,0.6500,25,0,5
925.7499,931.8704,989.4896,1000,1050,40,5,0,3,0,10,10,-6.1206,-10.9266,-5.7723,9.5000,0.1000,0.6500,26,0,5
924.0047,926.7725,989.4896,1000,1050,40,5,0,3,0,10,10,-2.7677,-6.8012,-5.7723,9.5000,0.1000,0.6500,26,0,5
887.7429,910.7193,989.4896,1000,1050,40,5,0,3,0,10,10,-22.9764,-17.8838,-5.7723,9.5000,0.1000,0.6500,26,0,5
993.9549,909.7005,989.4896,1000,1050,40,5,0,3,1,10,10,4.4653,-3.2509,-5.7723,9.5000,0.1000,0.6500,26,0,5
909.3829,900.9260,989.4896,1000,1050,40,5,0,3,0,10,10,8.4569,-11.0320,-5.7723,9.5000,0.1000,0.6500,26,0,5
908.5175,900.8559,989.4896,1000,1050,40,5,0,3,0,10,10,7.6616,-2.5469,-5.7723,9.5000,0.1000,0.6500,26,0,5
895.0133,893.3355,989.4896,1000,1050,40,5,0,3,0,10,10,1.6778,-9.9990,-5.7723,9.5000,0.1000,0.6500,26,0,5
884.0889,899.5346,989.4896,1000,1050,40,5,0,3,0,10,10,-15.4457,3.5325,-5.7723,9.5000,0.1000,0.6500,26,0,5
900.2716,891.6931,978.5310,1000,1050,40,5,1,5,0,10,10,8.5785,-10.3531,-23.0607,11.5000,0.1000,0.6500,27,0,5
922.8131,902.6838,978.5310,1000,1050,40,5,1,5,0,10,10,20.1293,8.2830,-23.0607,11.5000,0.1000,0.6500,27,0,5
890.9619,891.9991,978.5310,1000,1050,40,5,1,5,0,10,10,-1.0372,-13.1176,-23.0607,11.5000,0.1000,0.6500,27,0,5
915.2274,906.3407,978.5310,1000,1050,40,5,1,5,0,10,10,8.8867,11.6416,-23.0607,11.5000,0.1000,0.6500,27,0,5
932.8822,917.1096,978.5310,1000,1050,40,5,1,5,0,10,10,15.7725,8.4274,-23.0607,11.5000,0.1000,0.6500,27,0,5
965.1669,916.2765,978.5310,1000,1050,40,5,1,5,1,10,10,-13.3642,-2.9053,-23.0607,11.5000,0.1000,0.6500,27,0,5
895.9127,901.3209,978.5310,1000,1050,40,5,1,5,0,10,10,-5.4083,-17.0487,-23.0607,11.5000,0.1000,0.6500,27,0,5
892.8060,895.1707,978.5310,1000,1050,40,5,1,5,0,10,10,-2.3647,-8.6172,-23.0607,11.5000,0.1000,0.6500,27,0,5
894.5888,897.5771,984.5782,1000,1050,40,5,0,2,0,10,10,-2.9883,-0.2143,-8.2466,9.0000,0.1000,0.6500,28,0,5
892.0204,898.1542,984.5782,1000,1050,40,5,0,2,0,10,10,-6.1338,-1.9835,-8.2466,9.0000,0.1000,0.6500,28,0,5
968.1299,908.8582,984.5782,1000,1050,40,5,0,2,1,10,10,-16.4483,8.1579,-8.2466,9.0000,0.1000,0.6500,28,0,5
912.0902,934.0699,984.5782,1000,1050,40,5,0,2,0,10,10,-21.9797,22.9331,-8.2466,9.0000,0.1000,0.6500,28,0,5
946.2991,949.6221,984.5782,1000,1050,40,5,0,2,0,10,10,-3.3229,13.9039,-8.2466,9.0000,0.1000,0.6500,28,0,5
929.7132,949.5369,984.5782,1000,1050,40,5,0,2,0,10,10,-19.8237,-1.3446,-8.2466,9.0000,0.1000,0.6500,28,0,5
947.8867,950.7532,984.5782,1000,1050,40,5,0,2,0,10,10,-2.8665,-0.0453,-8.2466,9.0000,0.1000,0.6500,28,0,5
963.0598,961.8207,984.5782,1000,1050,40,5,0,2,0,10,10,1.2390,9.8364,-8.2466,9.0000,0.1000,0.6500,28,0,5
969.5038,971.0849,1033.6803,1000,1050,40,5,0,2,0,10,10,-1.5811,8.3097,36.0177,8.0000,0.1000,0.6500,29,0,5
985.5419,972.0188,1033.6803,1000,1050,40,5,0,2,0,10,10,13.5231,0.2111,36.0177,8.0000,0.1000,0.6500,29,0,5
1032.0345,969.0073,1033.6803,1000,1050,40,5,0,2,1,10,10,-1.6457,-3.7110,36.0177,8.0000,0.1000,0.6500,29,0,5
963.2708,958.1611,1033.6803,1000,1050,40,5,0,2,0,10,10,5.1097,-11.6210,36.0177,8.0000,0.1000,0.6500,29,0,5
949.7552,954.1341,1033.6803,1000,1050,40,5,0,2,0,10,10,-4.3788,-5.0730,36.0177,8.0000,0.1000,0.6500,29,0,5
943.5613,950.7820,1033.6803,1000,1050,40,5,0,2,0,10,10,-7.2207,-4.4988,36.0177,8.0000,0.1000,0.6500,29,0,5
974.5916,955.0547,1033.6803,1000,1050,40,5,0,2,0,10,10,19.5368,3.0423,36.0177,8.0000,0.1000,0.6500,29,0,5
963.4379,960.3216,1033.6803,1000,1050,40,5,0,2,0,10,10,3.1163,4.1432,36.0177,8.0000,0.1000,0.6500,29,0,5
958.5501,961.9911,1024.0931,1000,1050,40,5,1,4,0,10,10,-3.4410,0.6775,-12.8511,11.5000,0.1000,0.6500,30,0,5
951.9041,963.3818,1024.0931,1000,1050,40,5,1,4,0,10,10,-11.4777,0.4405,-12.8511,11.5000,0.1000,0.6500,30,0,5
953.1876,954.3284,1024.0931,1000,1050,40,5,1,4,0,10,10,-1.1408,-9.9688,-12.8511,11.5000,0.1000,0.6500,30,0,5
973.1632,966.6136,1024.0931,1000,1050,40,5,1,4,0,10,10,6.5496,11.1434,-12.8511,11.5000,0.1000,0.6500,30,0,5
1018.1175,978.3161,1024.0931,1000,1050,40,5,1,4,1,10,10,-5.9756,10.8679,-12.8511,11.5000,0.1000,0.6500,30,0,5
968.8178,957.9366,1024.0931,1000,1050,40,5,1,4,0,10,10,10.8813,-20.9217,-12.8511,11.5000,0.1000,0.6500,30,0,5
936.7916,942.2335,1024.0931,1000,1050,40,5,1,4,0,10,10,-5.4420,-16.7546,-12.8511,11.5000,0.1000,0.6500,30,0,5
949.1684,945.9370,1024.0931,1000,1050,40,5,1,4,0,10,10,3.2314,2.2593,-12.8511,11.5000,0.1000,0.6500,30,0,5
941.9662,948.3361,1030.7988,1000,1050,40,5,1,5,0,10,10,-6.3699,1.0475,1.5244,8.0000,0.1000,0.6500,31,0,5
979.4181,982.7666,1030.7988,1000,1050,40,5,1,5,0,10,10,-3.3485,33.1389,1.5244,8.0000,0.1000,0.6500,31,0,5
954.8766,961.5849,1030.7988,1000,1050,40,5,1,5,0,10,10,-6.7083,-21.6124,1.5244,8.0000,0.1000,0.6500,31,0,5
989.9437,975.9206,1030.7988,1000,1050,40,5,1,5,0,10,10,14.0231,13.3753,1.5244,8.0000,0.1000,0.6500,31,0,5
985.9895,975.5304,1030.7988,1000,1050,40,5,1,5,0,10,10,10.4591,-0.9921,1.5244,8.0000,0.1000,0.6500,31,0,5
1036.6630,980.3384,1030.7988,1000,1050,40,5,1,5,1,10,10,5.8642,4.1962,1.5244,8.0000,0.1000,0.6500,31,0,5
1000.0788,1001.1240,1030.7988,1000,1050,40,5,1,5,0,10,10,-1.0452,20.2941,1.5244,8.0000,0.1000,0.6500,31,0,5
978.2950,995.2537,1030.7988,1000,1050,40,5,1,5,0,10,10,-16.9587,-5.8422,1.5244,8.0000,0.1000,0.6500,31,0,5
993.1137,989.0318,1032.4995,1000,1050,40,5,1,4,0,10,10,4.0819,-6.3405,-2.1395,7.5000,0.1000,0.6500,32,0,5
968.5283,987.4469,1032.4995,1000,1050,40,5,1,4,0,10,10,-18.9186,-1.8591,-2.1395,7.5000,0.1000,0.6500,32,0,5
1002.6837,996.1284,1032.4995,1000,1050,40,5,1,4,0,10,10,6.5552,8.3677,-2.1395,7.5000,0.1000,0.6500,32,0,5
995.1139,991.8958,1032.4995,1000,1050,40,5,1,4,0,10,10,3.2181,-4.3295,-2.1395,7.5000,0.1000,0.6500,32,0,5
1034.0197,1020.6401,1032.4995,1000,1050,40,5,1,4,1,10,10,1.5202,28.5417,-2.1395,7.5000,0.1000,0.6500,32,0,5
1004.7516,1010.9020,1032.4995,1000,1050,40,5,1,4,0,10,10,-6.1503,-9.2221,-2.1395,7.5000,0.1000,0.6500,32,0,5
1007.4134,1019.0078,1032.4995,1000,1050,40,5,1,4,0,10,10,-11.5944,8.3784,-2.1395,7.5000,0.1000,0.6500,32,0,5
1032.9273,1035.2330,1032.4995,1000,1050,40,5,1,4,0,10,10,-2.3057,16.7004,-2.1395,7.5000,0.1000,0.6500,32,0,5
1019.0000,1028.9868,1078.0248,1000,1050,40,5,2,0,0,10,10,-9.9868,-5.3654,42.0251,10.5000,0.1000,0.6500,33,0,5
1029.3634,1037.1872,1078.0248,1000,1050,40,5,2,0,0,10,10,-7.8238,8.9250,42.0251,10.5000,0.1000,0.6500,33,0,5
1034.6416,1045.5019,1078.0248,1000,1050,40,5,2,0,0,10,10,-10.8603,9.2444,42.0251,10.5000,0.1000,0.6500,33,0,5
1044.5876,1036.4847,1078.0248,1000,1050,40,5,2,0,0,10,10,8.1029,-7.8796,42.0251,10.5000,0.1000,0.6500,33,0,5
1059.5342,1047.5269,1078.0248,1000,1050,40,5,2,0,0,10,10,12.0073,11.9542,42.0251,10.5000,0.1000,0.6500,33,0,5
1070.4214,1058.8772,1078.0248,1000,1050,40,5,2,0,0,10,10,11.5442,12.5385,42.0251,10.5000,0.1000,0.6500,33,0,5
1061.5505,1054.4001,1078.0248,1000,1050,40,5,2,0,0,10,10,7.1505,-3.0052,42.0251,10.5000,0.1000,0.6500,33,0,5
1062.8928,1062.7600,1078.0248,1000,1050,40,5,2,0,0,10,10,0.1328,9.7200,42.0251,10.5000,0.1000,0.6500,33,0,5
1044.3440,1043.8079,1081.8757,1000,1050,40,5,0,3,0,10,10,0.5361,-17.3831,9.4559,11.0000,0.1000,0.6500,34,0,5
1043.1718,1041.9404,1081.8757,1000,1050,40,5,0,3,0,10,10,1.2313,-0.7722,9.4559,11.0000,0.1000,0.6500,34,0,5
1073.0597,1063.5703,1081.8757,1000,1050,40,5,0,3,0,10,10,9.4894,22.6784,9.4559,11.0000,0.1000,0.6500,34,0,5
1088.3675,1070.2666,1081.8757,1000,1050,40,5,0,3,1,10,10,6.4918,8.2855,9.4559,11.0000,0.1000,0.6500,34,0,5
1050.3273,1053.6562,1081.8757,1000,1050,40,5,0,3,0,10,10,-3.3289,-14.8538,9.4559,11.0000,0.1000,0.6500,34,0,5
1043.8522,1046.1908,1081.8757,1000,1050,40,5,0,3,0,10,10,-2.3386,-6.1239,9.4559,11.0000,0.1000,0.6500,34,0,5
1053.1027,1053.5433,1081.8757,1000,1050,40,5,0,3,0,10,10,-0.4406,8.5072,9.4559,11.0000,0.1000,0.6500,34,0,5
1041.6668,1046.5676,1081.8757,1000,1050,40,5,0,3,0,10,10,-4.9007,-5.6371,9.4559,11.0000,0.1000,0.6500,34,0,5
1042.9520,1046.6328,1041.6503,1000,1050,40,5,0,2,0,10,10,-3.6808,1.2294,-33.8502,10.0000,0.1000,0.6500,35,0,5
1037.3707,1031.3154,1041.6503,1000,1050,40,5,0,2,0,10,10,6.0553,-14.1515,-33.8502,10.0000,0.1000,0.6500,35,0,5
1038.8932,1018.1866,1041.6503,1000,1050,40,5,0,2,1,10,10,-2.7572,-12.3459,-33.8502,10.0000,0.1000,0.6500,35,0,5
1024.6776,1025.3062,1041.6503,1000,1050,40,5,0,2,0,10,10,-0.6286,7.5743,-33.8502,10.0000,0.1000,0.6500,35,0,5
1040.7551,1028.9500,1041.6503,1000,1050,40,5,0,2,0,10,10,11.8051,4.2764,-33.8502,10.0000,0.1000,0.6500,35,0,5
1035.4347,1018.4565,1041.6503,1000,1050,40,5,0,2,0,10,10,16.9783,-9.7698,-33.8502,10.0000,0.1000,0.6500,35,0,5
1011.6793,1013.9381,1041.6503,1000,1050,40,5,0,2,0,10,10,-2.2588,-4.0569,-33.8502,10.0000,0.1000,0.6500,35,0,5
1002.8499,1003.9076,1041.6503,1000,1050,40,5,0,2,0,10,10,-1.0577,-9.6821,-33.8502,10.0000,0.1000,0.6500,35,0,5
996.7698,1001.4954,996.6331,1000,1050,40,5,0,4,0,10,10,-4.7255,-2.3145,-46.6872,8.0000,0.1000,0.6500,36,0,5
1034.3534,1023.8947,996.6331,1000,1050,40,5,0,4,0,10,10,10.4587,22.4366,-46.6872,8.0000,0.1000,0.6500,36,0,5
999.7659,1019.5497,996.6331,1000,1050,40,5,0,4,0,10,10,-19.7838,-3.7476,-46.6872,8.0000,0.1000,0.6500,36,0,5
1014.6757,1011.7372,996.6331,1000,1050,40,5,0,4,0,10,10,2.9385,-7.3238,-46.6872,8.0000,0.1000,0.6500,36,0,5
992.5969,1005.4202,996.6331,1000,1050,40,5,0,4,1,10,10,-4.0362,-6.0236,-46.6872,8.0000,0.1000,0.6500,36,0,5
1014.7997,1017.1169,996.6331,1000,1050,40,5,0,4,0,10,10,-2.3173,11.8322,-46.6872,8.0000,0.1000,0.6500,36,0,5
1013.0015,1015.3863,996.6331,1000,1050,40,5,0,4,0,10,10,-2.3848,-1.3027,-46.6872,8.0000,0.1000,0.6500,36,0,5
1005.5781,1003.9249,996.6331,1000,1050,40,5,0,4,0,10,10,1.6532,-11.0768,-46.6872,8.0000,0.1000,0.6500,36,0,5
1015.5132,1013.5478,991.8815,1000,1050,40,5,0,2,0,10,10,1.9654,9.7210,-15.4250,7.0000,0.1000,0.6500,37,0,5
1015.7351,1020.1479,991.8815,1000,1050,40,5,0,2,0,10,10,-4.4128,6.9388,-15.4250,7.0000,0.1000,0.6500,37,0,5
991.0404,1011.0734,991.8815,1000,1050,40,5,0,2,1,10,10,-0.8411,-8.5709,-15.4250,7.0000,0.1000,0.6500,37,0,5
975.6538,977.4448,991.8815,1000,1050,40,5,0,2,0,10,10,-1.7910,-33.3517,-15.4250,7.0000,0.1000,0.6500,37,0,5
961.7881,976.3424,991.8815,1000,1050,40,5,0,2,0,10,10,-14.5542,-1.6663,-15.4250,7.0000,0.1000,0.6500,37,0,5
977.8480,965.8739,991.8815,1000,1050,40,5,0,2,0,10,10,11.9741,-11.0599,-15.4250,7.0000,0.1000,0.6500,37,0,5
1000.3536,994.6808,991.8815,1000,1050,40,5,0,2,0,10,10,5.6728,27.9537,-15.4250,7.0000,0.1000,0.6500,37,0,5
977.6552,976.7467,991.8815,1000,1050,40,5,0,2,0,10,10,0.9085,-18.0671,-15.4250,7.0000,0.1000,0.6500,37,0,5
989.4312,980.3555,1008.9980,1000,1050,40,5,0,3,0,10,10,9.0757,3.0275,5.4928,8.0000,0.1000,0.6500,38,0,5
970.6131,964.8016,1008.9980,1000,1050,40,5,0,3,0,10,10,5.8115,-16.0450,5.4928,8.0000,0.1000,0.6500,38,0,5
970.8538,955.7808,1008.9980,1000,1050,40,5,0,3,0,10,10,15.0730,-9.9007,5.4928,8.0000,0.1000,0.6500,38,0,5
1002.4520,949.6543,1008.9980,1000,1050,40,5,0,3,1,10,10,-6.5460,-7.2321,5.4928,8.0000,0.1000,0.6500,38,0,5
946.4428,955.1756,1008.9980,1000,1050,40,5,0,3,0,10,10,-8.7328,4.2627,5.4928,8.0000,0.1000,0.6500,38,0,5
938.6761,952.0347,1008.9980,1000,1050,40,5,0,3,0,10,10,-13.3586,-4.2614,5.4928,8.0000,0.1000,0.6500,38,0,5
982.6499,969.3814,1008.9980,1000,1050,40,5,0,3,0,10,10,13.2685,16.1475,5.4928,8.0000,0.1000,0.6500,38,0,5
945.5490,968.8436,1008.9980,1000,1050,40,5,0,3,0,10,10,-23.2947,-1.3032,5.4928,8.0000,0.1000,0.6500,38,0,5
996.6084,997.6705,976.2869,1000,1050,40,5,0,3,0,10,10,-1.0622,28.0480,-40.9115,10.5000,0.1000,0.6500,39,0,5
994.1070,989.3439,976.2869,1000,1050,40,5,0,3,0,10,10,4.7631,-8.3848,-40.9115,10.5000,0.1000,0.6500,39,0,5
991.0471,993.2699,976.2869,1000,1050,40,5,0,3,0,10,10,-2.2228,3.6595,-40.9115,10.5000,0.1000,0.6500,39,0,5
1003.4265,966.7191,976.2869,1000,1050,40,5,0,3,1,10,10,27.1396,-26.7191,-40.9115,10.5000,0.1000,0.6500,39,0,5
974.3560,977.0764,976.2869,1000,1050,40,5,0,3,0,10,10,-2.7204,9.5253,-40.9115,10.5000,0.1000,0.6500,39,0,5
988.4819,986.8987,976.2869,1000,1050,40,5,0,3,0,10,10,1.5832,9.2492,-40.9115,10.5000,0.1000,0.6500,39,0,5
983.5153,984.7381,976.2869,1000,1050,40,5,0,3,0,10,10,-1.2228,-2.4881,-40.9115,10.5000,0.1000,0.6500,39,0,5
984.4935,989.7366,976.2869,1000,1050,40,5,0,3,0,10,10,-5.2431,4.6170,-40.9115,10.5000,0.1000,0.6500,39,0,5
1001.6093,992.8928,1004.8391,1000,1050,40,5,1,4,0,10,10,8.7165,2.8996,13.8096,8.5000,0.1000,0.6500,40,0,5
987.5321,990.5730,1004.8391,1000,1050,40,5,1,4,0,10,10,-3.0409,-2.4975,13.8096,8.5000,0.1000,0.6500,40,0,5
994.2998,997.7215,1004.8391,1000,1050,40,5,1,4,0,10,10,-3.4217,6.9129,13.8096,8.5000,0.1000,0.6500,40,0,5
1014.4966,1019.7581,1004.8391,1000,1050,40,5,1,4,0,10,10,-5.2615,21.9797,13.8096,8.5000,0.1000,0.6500,40,0,5
1014.3597,1007.7643,1004.8391,1000,1050,40,5,1,4,1,10,10,9.5206,-11.4999,13.8096,8.5000,0.1000,0.6500,40,0,5
996.8273,991.0482,1004.8391,1000,1050,40,5,1,4,0,10,10,5.7791,-16.5220,13.8096,8.5000,0.1000,0.6500,40,0,5
982.2730,994.8791,1004.8391,1000,1050,40,5,1,4,0,10,10,-12.6062,3.6071,13.8096,8.5000,0.1000,0.6500,40,0,5
958.5657,968.9570,1004.8391,1000,1050,40,5,1,4,0,10,10,-10.3913,-26.0502,13.8096,8.5000,0.1000,0.6500,40,0,5
959.1929,964.8442,1039.3337,1000,1050,40,5,2,0,0,10,10,-5.6513,-4.8888,25.4624,7.0000,0.1000,0.6500,41,0,5
969.2632,963.3174,1039.3337,1000,1050,40,5,2,0,0,10,10,5.9459,-2.4058,25.4624,7.0000,0.1000,0.6500,41,0,5
954.1704,969.0191,1039.3337,1000,1050,40,5,2,0,0,10,10,-14.8487,4.7847,25.4624,7.0000,0.1000,0.6500,41,0,5
979.5007,971.4917,1039.3337,1000,1050,40,5,2,0,0,10,10,8.0090,1.6980,25.4624,7.0000,0.1000,0.6500,41,0,5
981.2247,981.5731,1039.3337,1000,1050,40,5,2,0,0,10,10,-0.3484,9.3687,25.4624,7.0000,0.1000,0.6500,41,0,5
982.7590,982.3757,1039.3337,1000,1050,40,5,2,0,0,10,10,0.3833,0.3419,25.4624,7.0000,0.1000,0.6500,41,0,5
987.6540,975.4165,1039.3337,1000,1050,40,5,2,0,0,10,10,12.2375,-7.3999,25.4624,7.0000,0.1000,0.6500,41,0,5
939.4221,965.7401,1039.3337,1000,1050,40,5,2,0,0,10,10,-26.3181,-10.2909,25.4624,7.0000,0.1000,0.6500,41,0,5
956.5902,950.4732,1041.8259,1000,1050,40,5,1,6,0,10,10,6.1171,-16.1235,0.3589,9.0000,0.1000,0.6500,42,0,5
941.9330,959.8537,1041.8259,1000,1050,40,5,1,6,0,10,10,-17.9207,8.1423,0.3589,9.0000,0.1000,0.6500,42,0,5
966.5258,971.4101,1041.8259,1000,1050,40,5,1,6,0,10,10,-4.8843,10.5527,0.3589,9.0000,0.1000,0.6500,42,0,5
983.4099,979.8558,1041.8259,1000,1050,40,5,1,6,0,10,10,3.5541,7.7310,0.3589,9.0000,0.1000,0.6500,42,0,5
968.8971,969.5610,1041.8259,1000,1050,40,5,1,6,0,10,10,-0.6639,-10.7984,0.3589,9.0000,0.1000,0.6500,42,0,5
976.4551,975.2513,1041.8259,1000,1050,40,5,1,6,0,10,10,1.2038,4.9293,0.3589,9.0000,0.1000,0.6500,42,0,5
1058.9308,959.2214,1041.8259,1000,1050,40,5,1,6,1,10,10,17.1049,-16.6486,0.3589,9.0000,0.1000,0.6500,42,0,5
986.2445,972.0431,1041.8259,1000,1050,40,5,1,6,0,10,10,14.2014,11.8022,0.3589,9.0000,0.1000,0.6500,42,0,5
974.0237,962.1556,1096.5907,1000,1050,40,5,1,4,0,10,10,11.8681,-10.5864,53.1300,10.5000,0.1000,0.6500,43,0,5
957.8876,950.9680,1096.5907,1000,1050,40,5,1,4,0,10,10,6.9196,-12.1337,53.1300,10.5000,0.1000,0.6500,43,0,5
943.4746,937.0522,1096.5907,1000,1050,40,5,1,4,0,10,10,6.4224,-15.1416,53.1300,10.5000,0.1000,0.6500,43,0,5
967.2614,964.6554,1096.5907,1000,1050,40,5,1,4,0,10,10,2.6060,26.0295,53.1300,10.5000,0.1000,0.6500,43,0,5
1090.1592,969.7799,1096.5907,1000,1050,40,5,1,4,1,10,10,-6.4315,4.2409,53.1300,10.5000,0.1000,0.6500,43,0,5
961.5524,950.9688,1096.5907,1000,1050,40,5,1,4,0,10,10,10.5836,-19.5665,53.1300,10.5000,0.1000,0.6500,43,0,5
972.0572,952.9593,1096.5907,1000,1050,40,5,1,4,0,10,10,19.0980,0.7647,53.1300,10.5000,0.1000,0.6500,43,0,5
944.6745,958.5819,1096.5907,1000,1050,40,5,1,4,0,10,10,-13.9074,4.4466,53.1300,10.5000,0.1000,0.6500,43,0,5
993.7497,977.6020,1088.8838,1000,1050,40,5,1,6,0,10,10,16.1477,17.9846,1.6112,7.0000,0.1000,0.6500,44,0,5
975.1967,981.3339,1088.8838,1000,1050,40,5,1,6,0,10,10,-6.1371,3.1719,1.6112,7.0000,0.1000,0.6500,44,0,5
979.5821,969.7196,1088.8838,1000,1050,40,5,1,6,0,10,10,9.8625,-12.0809,1.6112,7.0000,0.1000,0.6500,44,0,5
980.2283,981.3686,1088.8838,1000,1050,40,5,1,6,0,10,10,-1.1403,10.8920,1.6112,7.0000,0.1000,0.6500,44,0,5
994.1987,996.9868,1088.8838,1000,1050,40,5,1,6,0,10,10,-2.7881,15.1524,1.6112,7.0000,0.1000,0.6500,44,0,5
999.3240,1015.1090,1088.8838,1000,1050,40,5,1,6,0,10,10,-15.7849,18.0469,1.6112,7.0000,0.1000,0.6500,44,0,5
1081.0331,1012.8512,1088.8838,1000,1050,40,5,1,6,1,10,10,-7.8506,-1.8800,1.6112,7.0000,0.1000,0.6500,44,0,5
999.0967,1008.4094,1088.8838,1000,1050,40,5,1,6,0,10,10,-9.3126,-4.1206,1.6112,7.0000,0.1000,0.6500,44,0,5
1029.5537,1019.3927,1099.8672,1000,1050,40,5,1,5,0,10,10,10.1610,11.1936,18.7602,8.5000,0.1000,0.6500,45,0,5
1028.9263,1033.4750,1099.8672,1000,1050,40,5,1,5,0,10,10,-4.5487,14.5671,18.7602,8.5000,0.1000,0.6500,45,0,5
1022.7039,1034.8722,1099.8672,1000,1050,40,5,1,5,0,10,10,-12.1683,2.2341,18.7602,8.5000,0.1000,0.6500,45,0,5
1047.4435,1040.3736,1099.8672,1000,1050,40,5,1,5,0,10,10,7.0698,6.3732,18.7602,8.5000,0.1000,0.6500,45,0,5
1044.5636,1042.1667,1099.8672,1000,1050,40,5,1,5,0,10,10,2.3969,2.8024,18.7602,8.5000,0.1000,0.6500,45,0,5
1106.7391,1024.8046,1099.8672,1000,1050,40,5,1,5,1,10,10,6.8719,-16.3079,18.7602,8.5000,0.1000,0.6500,45,0,5
1051.8368,1032.6113,1099.8672,1000,1050,40,5,1,5,0,10,10,19.2254,8.4268,18.7602,8.5000,0.1000,0.6500,45,0,5
1048.0329,1053.7143,1099.8672,1000,1050,40,5,1,5,0,10,10,-5.6813,21.9182,18.7602,8.5000,0.1000,0.6500,45,0,5
1057.8366,1064.4517,1055.3269,1000,1050,40,5,1,6,0,10,10,-6.6151,12.0803,-34.5668,8.5000,0.1000,0.6500,46,0,5
1063.6706,1064.1367,1055.3269,1000,1050,40,5,1,6,0,10,10,-0.4661,1.2963,-34.5668,8.5000,0.1000,0.6500,46,0,5
1062.4157,1064.4306,1055.3269,1000,1050,40,5,1,6,0,10,10,-2.0149,1.8973,-34.5668,8.5000,0.1000,0.6500,46,0,5
1055.2852,1049.1668,1055.3269,1000,1050,40,5,1,6,0,10,10,6.1184,-13.6531,-34.5668,8.5000,0.1000,0.6500,46,0,5
