observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
745.7175,736.9323,920.2717,700,750,240,30,0,2,0,10,10,8.7853,7.1316,1.9949,9.0000,0.1000,0.6500,24,0,3
746.9245,752.6468,920.2717,700,750,240,30,0,2,0,10,10,-5.7223,15.8684,1.9949,9.0000,0.1000,0.6500,24,0,3
747.8862,756.0184,920.2717,700,750,240,30,0,2,0,10,10,-8.1322,3.5910,1.9949,9.0000,0.1000,0.6500,24,0,3
766.5966,750.6921,920.2717,700,750,240,30,0,2,0,10,10,15.9046,-5.0929,1.9949,9.0000,0.1000,0.6500,24,0,3
751.4776,741.5578,897.3658,700,750,240,30,1,5,0,10,10,9.9198,-8.9230,-17.2301,9.0000,0.1000,0.6500,25,0,3
731.1367,745.4258,897.3658,700,750,240,30,1,5,0,10,10,-14.2891,4.0412,-17.2301,9.0000,0.1000,0.6500,25,0,3
758.1626,762.0329,897.3658,700,750,240,30,1,5,0,10,10,-3.8703,16.7963,-17.2301,9.0000,0.1000,0.6500,25,0,3
769.8031,765.4124,897.3658,700,750,240,30,1,5,0,10,10,4.3908,3.6379,-17.2301,9.0000,0.1000,0.6500,25,0,3
781.0252,771.2073,897.3658,700,750,240,30,1,5,0,10,10,9.8179,6.0675,-17.2301,9.0000,0.1000,0.6500,25,0,3
899.6129,781.1144,897.3658,700,750,240,30,1,5,1,10,10,2.2471,10.2038,-17.2301,9.0000,0.1000,0.6500,25,0,3
781.1084,780.2371,897.3658,700,750,240,30,1,5,0,10,10,0.8713,-0.5393,-17.2301,9.0000,0.1000,0.6500,25,0,3
787.9554,779.8768,897.3658,700,750,240,30,1,5,0,10,10,8.0786,-0.0260,-17.2301,9.0000,0.1000,0.6500,25,0,3
789.4587,782.2542,882.1518,700,750,240,30,1,4,0,10,10,7.2044,2.7102,-10.3018,11.0000,0.1000,0.6500,26,0,3
784.2241,783.4687,882.1518,700,750,240,30,1,4,0,10,10,0.7554,1.5572,-10.3018,11.0000,0.1000,0.6500,26,0,3
812.8997,798.2075,882.1518,700,750,240,30,1,4,0,10,10,14.6921,15.0866,-10.3018,11.0000,0.1000,0.6500,26,0,3
802.0883,805.4171,882.1518,700,750,240,30,1,4,0,10,10,-3.3288,7.6188,-10.3018,11.0000,0.1000,0.6500,26,0,3
884.0131,812.6950,882.1518,700,750,240,30,1,4,1,10,10,1.8613,7.7171,-10.3018,11.0000,0.1000,0.6500,26,0,3
838.2408,836.6096,882.1518,700,750,240,30,1,4,0,10,10,1.6312,24.3842,-10.3018,11.0000,0.1000,0.6500,26,0,3
841.2664,838.2919,882.1518,700,750,240,30,1,4,0,10,10,2.9745,2.2515,-10.3018,11.0000,0.1000,0.6500,26,0,3
855.8677,846.5420,882.1518,700,750,240,30,1,4,0,10,10,9.3257,8.8264,-10.3018,11.0000,0.1000,0.6500,26,0,3
849.8301,853.0707,855.1136,700,750,240,30,1,6,0,10,10,-3.2405,7.1393,-22.6332,9.5000,0.1000,0.6500,27,0,3
851.3449,851.7070,855.1136,700,750,240,30,1,6,0,10,10,-0.3621,-0.7259,-22.6332,9.5000,0.1000,0.6500,27,0,3
862.0192,850.6526,855.1136,700,750,240,30,1,6,0,10,10,11.3667,-0.4223,-22.6332,9.5000,0.1000,0.6500,27,0,3
856.5199,843.1935,855.1136,700,750,240,30,1,6,0,10,10,13.3264,-6.8313,-22.6332,9.5000,0.1000,0.6500,27,0,3
855.2073,845.4230,855.1136,700,750,240,30,1,6,0,10,10,9.7843,2.8261,-22.6332,9.5000,0.1000,0.6500,27,0,3
808.8132,831.6570,855.1136,700,750,240,30,1,6,0,10,10,-22.8438,-13.1601,-22.6332,9.5000,0.1000,0.6500,27,0,3
852.2073,852.9916,855.1136,700,750,240,30,1,6,1,10,10,-2.9063,21.8832,-22.6332,9.5000,0.1000,0.6500,27,0,3
844.3625,856.6388,855.1136,700,750,240,30,1,6,0,10,10,-12.2763,4.2847,-22.6332,9.5000,0.1000,0.6500,27,0,3
869.3821,867.9342,862.3133,700,750,240,30,1,5,0,10,10,1.4479,11.9480,10.7035,11.5000,0.1000,0.6500,28,0,3
888.7840,880.6733,862.3133,700,750,240,30,1,5,0,10,10,8.1107,13.4388,10.7035,11.5000,0.1000,0.6500,28,0,3
884.4650,876.2780,862.3133,700,750,240,30,1,5,0,10,10,8.1870,-3.6425,10.7035,11.5000,0.1000,0.6500,28,0,3
886.8448,880.0382,862.3133,700,750,240,30,1,5,0,10,10,6.8066,4.4947,10.7035,11.5000,0.1000,0.6500,28,0,3
868.5173,880.1453,862.3133,700,750,240,30,1,5,0,10,10,-11.6279,0.8572,10.7035,11.5000,0.1000,0.6500,28,0,3
840.8180,894.5206,862.3133,700,750,240,30,1,5,1,10,10,-21.4953,15.1260,10.7035,11.5000,0.1000,0.6500,28,0,3
922.9886,901.4397,862.3133,700,750,240,30,1,5,0,10,10,21.5489,7.7296,10.7035,11.5000,0.1000,0.6500,28,0,3
938.2503,923.8940,862.3133,700,750,240,30,1,5,0,10,10,14.3563,23.2937,10.7035,11.5000,0.1000,0.6500,28,0,3
894.7885,914.6481,835.9153,700,750,240,30,1,5,0,10,10,-19.8596,-8.3131,-22.6542,11.0000,0.1000,0.6500,29,0,3
926.2779,916.5965,835.9153,700,750,240,30,1,5,0,10,10,9.6814,2.8428,-22.6542,11.0000,0.1000,0.6500,29,0,3
928.3855,933.7057,835.9153,700,750,240,30,1,5,0,10,10,-5.3201,18.0116,-22.6542,11.0000,0.1000,0.6500,29,0,3
923.6331,924.5520,835.9153,700,750,240,30,1,5,0,10,10,-0.9189,-8.1799,-22.6542,11.0000,0.1000,0.6500,29,0,3
950.9223,928.3458,835.9153,700,750,240,30,1,5,0,10,10,22.5765,4.7294,-22.6542,11.0000,0.1000,0.6500,29,0,3
832.3150,930.9925,835.9153,700,750,240,30,1,5,1,10,10,-3.6003,3.5982,-22.6542,11.0000,0.1000,0.6500,29,0,3
942.3961,943.5466,835.9153,700,750,240,30,1,5,0,10,10,-1.1506,13.5166,-22.6542,11.0000,0.1000,0.6500,29,0,3
946.9096,939.8157,835.9153,700,750,240,30,1,5,0,10,10,7.0939,-2.7161,-22.6542,11.0000,0.1000,0.6500,29,0,3
928.7682,934.7874,877.4403,700,750,240,30,1,6,0,10,10,-6.0192,-4.0291,44.3889,11.5000,0.1000,0.6500,30,0,3
926.9238,931.2999,877.4403,700,750,240,30,1,6,0,10,10,-4.3760,-2.5092,44.3889,11.5000,0.1000,0.6500,30,0,3
928.2235,938.3982,877.4403,700,750,240,30,1,6,0,10,10,-10.1746,8.0620,44.3889,11.5000,0.1000,0.6500,30,0,3
938.4953,932.1197,877.4403,700,750,240,30,1,6,0,10,10,6.3756,-5.2851,44.3889,11.5000,0.1000,0.6500,30,0,3
940.5798,949.2137,877.4403,700,750,240,30,1,6,0,10,10,-8.6339,18.0611,44.3889,11.5000,0.1000,0.6500,30,0,3
952.6648,950.9648,877.4403,700,750,240,30,1,6,0,10,10,1.7000,2.7895,44.3889,11.5000,0.1000,0.6500,30,0,3
854.8929,947.6692,877.4403,700,750,240,30,1,6,1,10,10,-22.5474,-2.2499,44.3889,11.5000,0.1000,0.6500,30,0,3
937.3368,947.6403,877.4403,700,750,240,30,1,6,0,10,10,-10.3035,1.0031,44.3889,11.5000,0.1000,0.6500,30,0,3
930.2112,932.2677,897.0028,700,750,240,30,1,5,0,10,10,-2.0564,-14.3408,23.8105,8.0000,0.1000,0.6500,31,0,3
921.5381,920.1452,897.0028,700,750,240,30,1,5,0,10,10,1.3929,-11.1547,23.8105,8.0000,0.1000,0.6500,31,0,3
911.6910,930.6731,897.0028,700,750,240,30,1,5,0,10,10,-18.9821,11.4452,23.8105,8.0000,0.1000,0.6500,31,0,3
903.8993,912.7311,897.0028,700,750,240,30,1,5,0,10,10,-8.8318,-16.9809,23.8105,8.0000,0.1000,0.6500,31,0,3
928.4501,919.4613,897.0028,700,750,240,30,1,5,0,10,10,8.9888,7.6166,23.8105,8.0000,0.1000,0.6500,31,0,3
889.9964,928.5781,897.0028,700,750,240,30,1,5,1,10,10,-7.0064,10.0312,23.8105,8.0000,0.1000,0.6500,31,0,3
941.4404,946.8470,897.0028,700,750,240,30,1,5,0,10,10,-5.4065,19.2213,23.8105,8.0000,0.1000,0.6500,31,0,3
925.5775,927.4297,897.0028,700,750,240,30,1,5,0,10,10,-1.8522,-18.3887,23.8105,8.0000,0.1000,0.6500,31,0,3
928.7004,929.8141,874.0024,700,750,240,30,1,5,0,10,10,-1.1137,3.3320,-18.1003,8.5000,0.1000,0.6500,32,0,3
915.1150,919.1922,874.0024,700,750,240,30,1,5,0,10,10,-4.0773,-9.6643,-18.1003,8.5000,0.1000,0.6500,32,0,3
913.6782,917.3156,874.0024,700,750,240,30,1,5,0,10,10,-3.6375,-0.9633,-18.1003,8.5000,0.1000,0.6500,32,0,3
924.5376,920.8013,874.0024,700,750,240,30,1,5,0,10,10,3.7363,4.3912,-18.1003,8.5000,0.1000,0.6500,32,0,3
912.7756,908.7728,874.0024,700,750,240,30,1,5,0,10,10,4.0028,-11.1086,-18.1003,8.5000,0.1000,0.6500,32,0,3
878.3888,901.8987,874.0024,700,750,240,30,1,5,1,10,10,4.3864,-6.0042,-18.1003,8.5000,0.1000,0.6500,32,0,3
890.4219,882.9177,874.0024,700,750,240,30,1,5,0,10,10,7.5042,-18.1398,-18.1003,8.5000,0.1000,0.6500,32,0,3
887.4956,879.5790,874.0024,700,750,240,30,1,5,0,10,10,7.9166,-2.5765,-18.1003,8.5000,0.1000,0.6500,32,0,3
889.5322,880.2408,929.3651,700,750,240,30,0,3,0,10,10,9.2914,1.4100,59.4961,11.5000,0.1000,0.6500,33,0,3
886.7673,887.2684,929.3651,700,750,240,30,0,3,0,10,10,-0.5012,7.7787,59.4961,11.5000,0.1000,0.6500,33,0,3
862.7746,876.8524,929.3651,700,750,240,30,0,3,0,10,10,-14.0778,-9.6358,59.4961,11.5000,0.1000,0.6500,33,0,3
908.7146,880.6398,929.3651,700,750,240,30,0,3,1,10,10,-20.6505,4.5243,59.4961,11.5000,0.1000,0.6500,33,0,3
859.0836,864.9734,929.3651,700,750,240,30,0,3,0,10,10,-5.8898,-14.9137,59.4961,11.5000,0.1000,0.6500,33,0,3
880.6049,864.9402,929.3651,700,750,240,30,0,3,0,10,10,15.6647,0.6543,59.4961,11.5000,0.1000,0.6500,33,0,3
884.8915,858.3837,929.3651,700,750,240,30,0,3,0,10,10,26.5078,-5.8693,59.4961,11.5000,0.1000,0.6500,33,0,3
867.0275,860.0820,929.3651,700,750,240,30,0,3,0,10,10,6.9456,2.3582,59.4961,11.5000,0.1000,0.6500,33,0,3
874.7799,863.0527,912.5910,700,750,240,30,0,3,0,10,10,11.7271,3.6378,-10.7953,10.5000,0.1000,0.6500,34,0,3
882.3256,877.2958,912.5910,700,750,240,30,0,3,0,10,10,5.0297,14.9225,-10.7953,10.5000,0.1000,0.6500,34,0,3
892.5376,883.9625,912.5910,700,750,240,30,0,3,0,10,10,8.5752,7.4054,-10.7953,10.5000,0.1000,0.6500,34,0,3
897.7722,882.8504,912.5910,700,750,240,30,0,3,1,10,10,-14.8188,-0.3456,-10.7953,10.5000,0.1000,0.6500,34,0,3
894.9103,889.5118,912.5910,700,750,240,30,0,3,0,10,10,5.3986,7.4233,-10.7953,10.5000,0.1000,0.6500,34,0,3
867.6566,880.0042,912.5910,700,750,240,30,0,3,0,10,10,-12.3476,-8.7179,-10.7953,10.5000,0.1000,0.6500,34,0,3
863.0138,872.6205,912.5910,700,750,240,30,0,3,0,10,10,-9.6067,-6.6337,-10.7953,10.5000,0.1000,0.6500,34,0,3
855.9804,871.4916,912.5910,700,750,240,30,0,3,0,10,10,-15.5112,-0.4097,-10.7953,10.5000,0.1000,0.6500,34,0,3
864.1349,862.1921,946.3452,700,750,240,30,2,0,0,10,10,1.9428,-8.5850,39.1739,9.5000,0.1000,0.6500,35,0,3
888.5981,876.9163,946.3452,700,750,240,30,2,0,0,10,10,11.6818,15.4000,39.1739,9.5000,0.1000,0.6500,35,0,3
885.1591,875.3251,946.3452,700,750,240,30,2,0,0,10,10,9.8339,-0.8540,39.1739,9.5000,0.1000,0.6500,35,0,3
883.5344,864.7205,946.3452,700,750,240,30,2,0,0,10,10,18.8139,-9.8741,39.1739,9.5000,0.1000,0.6500,35,0,3
888.9726,856.3922,946.3452,700,750,240,30,2,0,0,10,10,32.5804,-7.6420,39.1739,9.5000,0.1000,0.6500,35,0,3
854.1165,866.7509,946.3452,700,750,240,30,2,0,0,10,10,-12.6344,11.0103,39.1739,9.5000,0.1000,0.6500,35,0,3
879.4305,873.4336,946.3452,700,750,240,30,2,0,0,10,10,5.9969,7.3775,39.1739,9.5000,0.1000,0.6500,35,0,3
857.7015,860.1218,946.3452,700,750,240,30,2,0,0,10,10,-2.4203,-12.5892,39.1739,9.5000,0.1000,0.6500,35,0,3
859.0111,856.2106,926.2130,700,750,240,30,0,2,0,10,10,2.8005,-3.2440,-13.5874,8.0000,0.1000,0.6500,36,0,3
852.6911,854.0524,926.2130,700,750,240,30,0,2,0,10,10,-1.3613,-1.5073,-13.5874,8.0000,0.1000,0.6500,36,0,3
927.2509,853.1123,926.2130,700,750,240,30,0,2,1,10,10,1.0380,-0.2982,-13.5874,8.0000,0.1000,0.6500,36,0,3
870.3900,874.4548,926.2130,700,750,240,30,0,2,0,10,10,-4.0648,21.9805,-13.5874,8.0000,0.1000,0.6500,36,0,3
898.1552,883.7401,926.2130,700,750,240,30,0,2,0,10,10,14.4151,10.0122,-13.5874,8.0000,0.1000,0.6500,36,0,3
885.1507,900.8537,926.2130,700,750,240,30,0,2,0,10,10,-15.7030,17.8791,-13.5874,8.0000,0.1000,0.6500,36,0,3
913.8085,902.0739,926.2130,700,750,240,30,0,2,0,10,10,11.7347,2.0571,-13.5874,8.0000,0.1000,0.6500,36,0,3
900.3566,891.2770,926.2130,700,750,240,30,0,2,0,10,10,9.0796,-9.9549,-13.5874,8.0000,0.1000,0.6500,36,0,3
888.0061,885.5779,936.8981,700,750,240,30,0,3,0,10,10,2.4282,-4.9021,16.5589,9.0000,0.1000,0.6500,37,0,3
886.7535,882.5363,936.8981,700,750,240,30,0,3,0,10,10,4.2173,-2.2684,16.5589,9.0000,0.1000,0.6500,37,0,3
868.9781,880.8505,936.8981,700,750,240,30,0,3,0,10,10,-11.8724,-0.9253,16.5589,9.0000,0.1000,0.6500,37,0,3
917.6858,891.2330,936.8981,700,750,240,30,0,3,1,10,10,-19.2123,11.1361,16.5589,9.0000,0.1000,0.6500,37,0,3
872.6936,874.2814,936.8981,700,750,240,30,0,3,0,10,10,-1.5877,-16.1549,16.5589,9.0000,0.1000,0.6500,37,0,3
868.9619,878.4633,936.8981,700,750,240,30,0,3,0,10,10,-9.5013,4.9081,16.5589,9.0000,0.1000,0.6500,37,0,3
864.4835,873.6843,936.8981,700,750,240,30,0,3,0,10,10,-9.2008,-4.0354,16.5589,9.0000,0.1000,0.6500,37,0,3
854.8194,864.3877,936.8981,700,750,240,30,0,3,0,10,10,-9.5683,-8.5729,16.5589,9.0000,0.1000,0.6500,37,0,3
886.9529,867.6128,934.5750,700,750,240,30,0,4,0,10,10,19.3402,3.9100,3.9068,7.5000,0.1000,0.6500,38,0,3
864.8951,863.8561,934.5750,700,750,240,30,0,4,0,10,10,1.0390,-3.0583,3.9068,7.5000,0.1000,0.6500,38,0,3
860.2483,862.6958,934.5750,700,750,240,30,0,4,0,10,10,-2.4475,-0.4775,3.9068,7.5000,0.1000,0.6500,38,0,3
881.3553,868.1047,934.5750,700,750,240,30,0,4,0,10,10,13.2506,6.0868,3.9068,7.5000,0.1000,0.6500,38,0,3
939.9904,884.4209,934.5750,700,750,240,30,0,4,1,10,10,5.4155,17.0167,3.9068,7.5000,0.1000,0.6500,38,0,3
885.9347,883.1809,934.5750,700,750,240,30,0,4,0,10,10,2.7538,-0.4715,3.9068,7.5000,0.1000,0.6500,38,0,3
882.7918,885.8525,934.5750,700,750,240,30,0,4,0,10,10,-3.0607,3.4348,3.9068,7.5000,0.1000,0.6500,38,0,3
870.7625,876.1220,934.5750,700,750,240,30,0,4,0,10,10,-5.3595,-8.9561,3.9068,7.5000,0.1000,0.6500,38,0,3
884.8109,881.3626,914.4554,700,750,240,30,0,4,0,10,10,3.4483,5.9745,-13.9670,8.0000,0.1000,0.6500,39,0,3
884.4074,881.3355,914.4554,700,750,240,30,0,4,0,10,10,3.0718,0.7286,-13.9670,8.0000,0.1000,0.6500,39,0,3
864.2190,880.6166,914.4554,700,750,240,30,0,4,0,10,10,-16.3976,0.0366,-13.9670,8.0000,0.1000,0.6500,39,0,3
890.1136,882.8840,914.4554,700,750,240,30,0,4,0,10,10,7.2296,3.0200,-13.9670,8.0000,0.1000,0.6500,39,0,3
917.5741,867.4778,914.4554,700,750,240,30,0,4,1,10,10,3.1187,-14.6441,-13.9670,8.0000,0.1000,0.6500,39,0,3
854.3438,850.1561,914.4554,700,750,240,30,0,4,0,10,10,4.1878,-16.6240,-13.9670,8.0000,0.1000,0.6500,39,0,3
865.2635,851.6008,914.4554,700,750,240,30,0,4,0,10,10,13.6627,2.0704,-13.9670,8.0000,0.1000,0.6500,39,0,3
856.7890,862.3610,914.4554,700,750,240,30,0,4,0,10,10,-5.5719,11.3918,-13.9670,8.0000,0.1000,0.6500,39,0,3
844.2753,847.7881,886.9571,700,750,240,30,0,4,0,10,10,-3.5128,-13.8964,-22.0165,11.5000,0.1000,0.6500,40,0,3
841.7353,848.3041,886.9571,700,750,240,30,0,4,0,10,10,-6.5687,1.1317,-22.0165,11.5000,0.1000,0.6500,40,0,3
869.4000,858.4267,886.9571,700,750,240,30,0,4,0,10,10,10.9733,10.7406,-22.0165,11.5000,0.1000,0.6500,40,0,3
852.4144,856.0401,886.9571,700,750,240,30,0,4,0,10,10,-3.6256,-1.7265,-22.0165,11.5000,0.1000,0.6500,40,0,3
893.3223,865.6065,886.9571,700,750,240,30,0,4,1,10,10,6.3653,10.2165,-22.0165,11.5000,0.1000,0.6500,40,0,3
881.3765,855.9973,886.9571,700,750,240,30,0,4,0,10,10,25.3792,-8.9191,-22.0165,11.5000,0.1000,0.6500,40,0,3
877.9148,872.4378,886.9571,700,750,240,30,0,4,0,10,10,5.4770,17.0905,-22.0165,11.5000,0.1000,0.6500,40,0,3
887.5458,884.0015,886.9571,700,750,240,30,0,4,0,10,10,3.5443,12.2822,-22.0165,11.5000,0.1000,0.6500,40,0,3
894.9056,878.5110,856.0319,700,750,240,30,0,2,0,10,10,16.3947,-4.7239,-26.3600,8.0000,0.1000,0.6500,41,0,3
893.9576,875.5792,856.0319,700,750,240,30,0,2,0,10,10,18.3785,-2.1880,-26.3600,8.0000,0.1000,0.6500,41,0,3
844.0991,882.3149,856.0319,700,750,240,30,0,2,1,10,10,-11.9328,7.4673,-26.3600,8.0000,0.1000,0.6500,41,0,3
879.8857,893.9512,856.0319,700,750,240,30,0,2,0,10,10,-14.0655,12.3960,-26.3600,8.0000,0.1000,0.6500,41,0,3
892.4889,888.5394,856.0319,700,750,240,30,0,2,0,10,10,3.9495,-4.6037,-26.3600,8.0000,0.1000,0.6500,41,0,3
877.4918,878.8993,856.0319,700,750,240,30,0,2,0,10,10,-1.4074,-8.8545,-26.3600,8.0000,0.1000,0.6500,41,0,3
876.3845,889.7227,856.0319,700,750,240,30,0,2,0,10,10,-13.3382,11.5689,-26.3600,8.0000,0.1000,0.6500,41,0,3
892.2420,881.5788,856.0319,700,750,240,30,0,2,0,10,10,10.6632,-7.3534,-26.3600,8.0000,0.1000,0.6500,41,0,3
883.3616,864.0774,920.8456,700,750,240,30,0,4,0,10,10,19.2842,-16.7448,68.3481,7.5000,0.1000,0.6500,42,0,3
842.6444,861.0244,920.8456,700,750,240,30,0,4,0,10,10,-18.3800,-2.3693,68.3481,7.5000,0.1000,0.6500,42,0,3
847.9585,858.7218,920.8456,700,750,240,30,0,4,0,10,10,-10.7633,-1.6317,68.3481,7.5000,0.1000,0.6500,42,0,3
861.3006,866.2547,920.8456,700,750,240,30,0,4,0,10,10,-4.9540,8.1942,68.3481,7.5000,0.1000,0.6500,42,0,3
924.5900,888.1332,920.8456,700,750,240,30,0,4,1,10,10,3.7444,22.5713,68.3481,7.5000,0.1000,0.6500,42,0,3
869.5199,886.7962,920.8456,700,750,240,30,0,4,0,10,10,-17.2763,-0.5531,68.3481,7.5000,0.1000,0.6500,42,0,3
887.3964,878.3850,920.8456,700,750,240,30,0,4,0,10,10,9.0115,-7.6329,68.3481,7.5000,0.1000,0.6500,42,0,3
886.0575,876.3672,920.8456,700,750,240,30,0,4,0,10,10,9.6903,-1.2745,68.3481,7.5000,0.1000,0.6500,42,0,3
860.2703,862.5260,870.1763,700,750,240,30,0,3,0,10,10,-2.2557,-13.1063,-44.9744,9.0000,0.1000,0.6500,43,0,3
854.5065,857.1589,870.1763,700,750,240,30,0,3,0,10,10,-2.6524,-4.6898,-44.9744,9.0000,0.1000,0.6500,43,0,3
856.1226,863.9056,870.1763,700,750,240,30,0,3,0,10,10,-7.7830,7.4015,-44.9744,9.0000,0.1000,0.6500,43,0,3
884.9113,863.2184,870.1763,700,750,240,30,0,3,1,10,10,14.7350,-0.0043,-44.9744,9.0000,0.1000,0.6500,43,0,3
851.5806,862.0427,870.1763,700,750,240,30,0,3,0,10,10,-10.4621,-0.4957,-44.9744,9.0000,0.1000,0.6500,43,0,3
877.6147,866.8543,870.1763,700,750,240,30,0,3,0,10,10,10.7604,5.4868,-44.9744,9.0000,0.1000,0.6500,43,0,3
862.0191,881.7073,870.1763,700,750,240,30,0,3,0,10,10,-19.6882,15.5482,-44.9744,9.0000,0.1000,0.6500,43,0,3
868.7145,884.3694,870.1763,700,750,240,30,0,3,0,10,10,-15.6549,3.4192,-44.9744,9.0000,0.1000,0.6500,43,0,3
882.0919,883.6828,856.0275,700,750,240,30,0,4,0,10,10,-1.5909,0.0816,-10.1429,8.5000,0.1000,0.6500,44,0,3
887.0705,895.7204,856.0275,700,750,240,30,0,4,0,10,10,-8.6499,12.8029,-10.1429,8.5000,0.1000,0.6500,44,0,3
875.4918,880.1340,856.0275,700,750,240,30,0,4,0,10,10,-4.6422,-14.7709,-10.1429,8.5000,0.1000,0.6500,44,0,3
884.9318,878.1739,856.0275,700,750,240,30,0,4,0,10,10,6.7579,-1.2095,-10.1429,8.5000,0.1000,0.6500,44,0,3
852.7813,896.6971,856.0275,700,750,240,30,0,4,1,10,10,-3.2462,19.2656,-10.1429,8.5000,0.1000,0.6500,44,0,3
859.8913,872.0332,856.0275,700,750,240,30,0,4,0,10,10,-12.1420,-23.8443,-10.1429,8.5000,0.1000,0.6500,44,0,3
878.0296,864.5800,856.0275,700,750,240,30,0,4,0,10,10,13.4496,-6.7364,-10.1429,8.5000,0.1000,0.6500,44,0,3
867.0859,853.3820,856.0275,700,750,240,30,0,4,0,10,10,13.7039,-10.5122,-10.1429,8.5000,0.1000,0.6500,44,0,3
848.2867,850.0199,856.1342,700,750,240,30,1,4,0,10,10,-1.7332,-2.7231,3.6409,8.5000,0.1000,0.6500,45,0,3
839.3646,844.6730,856.1342,700,750,240,30,1,4,0,10,10,-5.3085,-4.7218,3.6409,8.5000,0.1000,0.6500,45,0,3
835.4374,844.4679,856.1342,700,750,240,30,1,4,0,10,10,-9.0305,0.3977,3.6409,8.5000,0.1000,0.6500,45,0,3
842.2992,851.7840,856.1342,700,750,240,30,1,4,0,10,10,-9.4847,7.9180,3.6409,8.5000,0.1000,0.6500,45,0,3
845.3607,846.4117,856.1342,700,750,240,30,1,4,1,10,10,-10.7735,-4.7398,3.6409,8.5000,0.1000,0.6500,45,0,3
845.0264,834.6999,856.1342,700,750,240,30,1,4,0,10,10,10.3265,-11.1018,3.6409,8.5000,0.1000,0.6500,45,0,3
843.9544,833.4970,856.1342,700,750,240,30,1,4,0,10,10,10.4574,-0.6416,3.6409,8.5000,0.1000,0.6500,45,0,3
831.0451,831.4853,856.1342,700,750,240,30,1,4,0,10,10,-0.4402,-1.4554,3.6409,8.5000,0.1000,0.6500,45,0,3
816.2009,822.4930,867.6027,700,750,240,30,1,4,0,10,10,-6.2921,-8.4444,15.0063,9.0000,0.1000,0.6500,46,0,3
800.2546,804.2796,867.6027,700,750,240,30,1,4,0,10,10,-4.0250,-17.7030,15.0063,9.0000,0.1000,0.6500,46,0,3
805.1559,804.2310,867.6027,700,750,240,30,1,4,0,10,10,0.9250,0.3859,15.0063,9.0000,0.1000,0.6500,46,0,3
824.6496,803.8933,867.6027,700,750,240,30,1,4,0,10,10,20.7563,0.0966,15.0063,9.0000,0.1000,0.6500,46,0,3
881.2626,821.3046,867.6027,700,750,240,30,1,4,1,10,10,13.6599,17.8442,15.0063,9.0000,0.1000,0.6500,46,0,3
817.2028,820.6238,867.6027,700,750,240,30,1,4,0,10,10,-3.4211,-0.1753,15.0063,9.0000,0.1000,0.6500,46,0,3
811.6855,814.9693,867.6027,700,750,240,30,1,4,0,10,10,-3.2838,-5.1520,15.0063,9.0000,0.1000,0.6500,46,0,3
789.6706,800.1549,867.6027,700,750,240,30,1,4,0,10,10,-10.4843,-14.3353,15.0063,9.0000,0.1000,0.6500,46,0,3
786.5080,805.0736,882.9554,700,750,240,30,1,4,0,10,10,-18.5656,5.3360,19.2728,8.5000,0.1000,0.6500,47,0,3
803.2761,814.6882,882.9554,700,750,240,30,1,4,0,10,10,-11.4121,10.0523,19.2728,8.5000,0.1000,0.6500,47,0,3
817.3590,821.6898,882.9554,700,750,240,30,1,4,0,10,10,-4.3308,7.4795,19.2728,8.5000,0.1000,0.6500,47,0,3
847.0341,829.2183,882.9554,700,750,240,30,1,4,0,10,10,17.8158,8.0355,19.2728,8.5000,0.1000,0.6500,47,0,3
875.0805,827.6765,882.9554,700,750,240,30,1,4,1,10,10,-7.8749,-1.0034,19.2728,8.5000,0.1000,0.6500,47,0,3
821.5678,833.4281,882.9554,700,750,240,30,1,4,0,10,10,-11.8603,6.2836,19.2728,8.5000,0.1000,0.6500,47,0,3
833.7901,836.6285,882.9554,700,750,240,30,1,4,0,10,10,-2.8384,3.7563,19.2728,8.5000,0.1000,0.6500,47,0,3
827.7797,827.4212,882.9554,700,750,240,30,1,4,0,10,10,0.3585,-8.6380,19.2728,8.5000,0.1000,0.6500,47,0,3
847.1258,835.6751,881.6782,700,750,240,30,1,4,0,10,10,11.4507,8.7848,3.1547,10.0000,0.1000,0.6500,48,0,3
836.7693,831.1697,881.6782,700,750,240,30,1,4,0,10,10,5.5996,-3.9401,3.1547,10.0000,0.1000,0.6500,48,0,3
810.6035,818.4747,881.6782,700,750,240,30,1,4,0,10,10,-7.8713,-12.1484,3.1547,10.0000,0.1000,0.6500,48,0,3
823.9211,820.8677,881.6782,700,750,240,30,1,4,0,10,10,3.0534,2.8866,3.1547,10.0000,0.1000,0.6500,48,0,3
884.4101,809.2893,881.6782,700,750,240,30,1,4,1,10,10,2.7318,-11.0748,3.1547,10.0000,0.1000,0.6500,48,0,3
853.5966,833.7644,881.6782,700,750,240,30,1,4,0,10,10,19.8322,24.9304,3.1547,10.0000,0.1000,0.6500,48,0,3
834.6005,821.6688,881.6782,700,750,240,30,1,4,0,10,10,12.9316,-11.5382,3.1547,10.0000,0.1000,0.6500,48,0,3
844.6783,836.5827,881.6782,700,750,240,30,1,4,0,10,10,8.0956,15.4208,3.1547,10.0000,0.1000,0.6500,48,0,3
836.8699,830.8669,899.1365,700,750,240,30,1,4,0,10,10,6.0029,-5.1467,21.8475,8.5000,0.1000,0.6500,49,0,3
