observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
986.7301,970.5708,1074.9183,1000,1050,16,2,1,4,0,10,10,16.1593,-5.9671,-11.0385,9.0000,0.1000,0.6500,23,0,0
987.7167,977.8018,1074.9183,1000,1050,16,2,1,4,0,10,10,9.9149,5.3917,-11.0385,9.0000,0.1000,0.6500,23,0,0
973.0052,983.7691,1074.9183,1000,1050,16,2,1,4,0,10,10,-10.7639,4.5800,-11.0385,9.0000,0.1000,0.6500,23,0,0
958.7389,975.9340,1074.9183,1000,1050,16,2,1,4,0,10,10,-17.1951,-8.8495,-11.0385,9.0000,0.1000,0.6500,23,0,0
1085.7490,1006.4884,1074.9183,1000,1050,16,2,1,4,1,10,10,10.8307,29.0503,-11.0385,9.0000,0.1000,0.6500,23,0,0
984.2494,1008.8255,1074.9183,1000,1050,16,2,1,4,0,10,10,-24.5761,2.7426,-11.0385,9.0000,0.1000,0.6500,23,0,0
1008.0870,1001.5484,1074.9183,1000,1050,16,2,1,4,0,10,10,6.5385,-6.7255,-11.0385,9.0000,0.1000,0.6500,23,0,0
998.3783,998.3045,1074.9183,1000,1050,16,2,1,4,0,10,10,0.0738,-3.1472,-11.0385,9.0000,0.1000,0.6500,23,0,0
991.5808,990.7192,1073.5793,1000,1050,16,2,1,6,0,10,10,0.8616,-7.6912,11.1202,8.0000,0.1000,0.6500,24,0,0
996.0435,992.0283,1073.5793,1000,1050,16,2,1,6,0,10,10,4.0152,0.7290,11.1202,8.0000,0.1000,0.6500,24,0,0
977.0553,985.2302,1073.5793,1000,1050,16,2,1,6,0,10,10,-8.1749,-7.2963,11.1202,8.0000,0.1000,0.6500,24,0,0
1009.8006,995.3444,1073.5793,1000,1050,16,2,1,6,0,10,10,14.4562,9.1911,11.1202,8.0000,0.1000,0.6500,24,0,0
1012.8354,989.6370,1073.5793,1000,1050,16,2,1,6,0,10,10,23.1984,-5.9984,11.1202,8.0000,0.1000,0.6500,24,0,0
979.5508,988.7370,1073.5793,1000,1050,16,2,1,6,0,10,10,-9.1862,-1.5477,11.1202,8.0000,0.1000,0.6500,24,0,0
1082.6821,982.2049,1073.5793,1000,1050,16,2,1,6,1,10,10,9.1028,-7.2360,11.1202,8.0000,0.1000,0.6500,24,0,0
1004.8652,1020.9074,1073.5793,1000,1050,16,2,1,6,0,10,10,-16.0422,37.5903,11.1202,8.0000,0.1000,0.6500,24,0,0
1017.2291,1028.6198,1088.2625,1000,1050,16,2,1,4,0,10,10,-11.3907,9.0191,26.4728,9.0000,0.1000,0.6500,25,0,0
1034.6401,1034.1714,1088.2625,1000,1050,16,2,1,4,0,10,10,0.4686,7.3404,26.4728,9.0000,0.1000,0.6500,25,0,0
1042.2755,1045.1271,1088.2625,1000,1050,16,2,1,4,0,10,10,-2.8516,13.0914,26.4728,9.0000,0.1000,0.6500,25,0,0
1069.5156,1060.9968,1088.2625,1000,1050,16,2,1,4,0,10,10,8.5188,18.6901,26.4728,9.0000,0.1000,0.6500,25,0,0
1082.6602,1042.6059,1088.2625,1000,1050,16,2,1,4,1,10,10,-5.6023,-14.5786,26.4728,9.0000,0.1000,0.6500,25,0,0
1064.5622,1057.8601,1088.2625,1000,1050,16,2,1,4,0,10,10,6.7021,17.9171,26.4728,9.0000,0.1000,0.6500,25,0,0
1056.2183,1053.0338,1088.2625,1000,1050,16,2,1,4,0,10,10,3.1845,-1.2100,26.4728,9.0000,0.1000,0.6500,25,0,0
1019.7445,1036.6395,1088.2625,1000,1050,16,2,1,4,0,10,10,-16.8950,-13.0797,26.4728,9.0000,0.1000,0.6500,25,0,0
1055.0528,1050.4448,1110.1004,1000,1050,16,2,1,6,0,10,10,4.6080,16.0952,40.9691,7.5000,0.1000,0.6500,26,0,0
1060.4811,1058.5478,1110.1004,1000,1050,16,2,1,6,0,10,10,1.9333,11.2559,40.9691,7.5000,0.1000,0.6500,26,0,0
1038.9207,1039.4697,1110.1004,1000,1050,16,2,1,6,0,10,10,-0.5490,-15.4189,40.9691,7.5000,0.1000,0.6500,26,0,0
1055.5388,1049.3914,1110.1004,1000,1050,16,2,1,6,0,10,10,6.1474,12.3886,40.9691,7.5000,0.1000,0.6500,26,0,0
1046.9372,1035.5592,1110.1004,1000,1050,16,2,1,6,0,10,10,11.3780,-10.7453,40.9691,7.5000,0.1000,0.6500,26,0,0
1015.0516,1021.8231,1110.1004,1000,1050,16,2,1,6,0,10,10,-6.7714,-11.5137,40.9691,7.5000,0.1000,0.6500,26,0,0
1111.0023,1012.0757,1110.1004,1000,1050,16,2,1,6,1,10,10,0.9019,-8.3834,40.9691,7.5000,0.1000,0.6500,26,0,0
1010.5267,1013.3287,1110.1004,1000,1050,16,2,1,6,0,10,10,-2.8021,2.0077,40.9691,7.5000,0.1000,0.6500,26,0,0
1036.7846,1024.1444,1089.3569,1000,1050,16,2,0,4,0,10,10,12.6402,11.6488,9.3067,9.5000,0.1000,0.6500,27,0,0
1026.8941,1019.2006,1089.3569,1000,1050,16,2,0,4,0,10,10,7.6934,-3.4348,9.3067,9.5000,0.1000,0.6500,27,0,0
1023.9592,1019.7238,1089.3569,1000,1050,16,2,0,4,0,10,10,4.2354,1.7232,9.3067,9.5000,0.1000,0.6500,27,0,0
1031.5342,1026.6635,1089.3569,1000,1050,16,2,0,4,0,10,10,4.8708,8.1724,9.3067,9.5000,0.1000,0.6500,27,0,0
1081.5918,1007.1772,1089.3569,1000,1050,16,2,0,4,1,10,10,-7.7650,-17.8198,9.3067,9.5000,0.1000,0.6500,27,0,0
1033.9616,1027.3263,1089.3569,1000,1050,16,2,0,4,0,10,10,6.6353,20.5977,9.3067,9.5000,0.1000,0.6500,27,0,0
1002.5830,1010.8649,1089.3569,1000,1050,16,2,0,4,0,10,10,-8.2819,-14.7535,9.3067,9.5000,0.1000,0.6500,27,0,0
1028.0096,1016.4076,1089.3569,1000,1050,16,2,0,4,0,10,10,11.6020,6.2217,9.3067,9.5000,0.1000,0.6500,27,0,0
1000.3299,1003.4442,1078.5106,1000,1050,16,2,0,4,0,10,10,-3.1142,-11.9379,8.8321,8.0000,0.1000,0.6500,28,0,0
1041.1980,1024.8740,1078.5106,1000,1050,16,2,0,4,0,10,10,16.3240,21.6451,8.8321,8.0000,0.1000,0.6500,28,0,0
1031.1848,1033.4868,1078.5106,1000,1050,16,2,0,4,0,10,10,-2.3020,10.1674,8.8321,8.0000,0.1000,0.6500,28,0,0
1045.3137,1034.1171,1078.5106,1000,1050,16,2,0,4,0,10,10,11.1966,2.7232,8.8321,8.0000,0.1000,0.6500,28,0,0
1080.6840,1033.1180,1078.5106,1000,1050,16,2,0,4,1,10,10,2.1735,1.1333,8.8321,8.0000,0.1000,0.6500,28,0,0
1051.7030,1039.0004,1078.5106,1000,1050,16,2,0,4,0,10,10,12.7027,7.9522,8.8321,8.0000,0.1000,0.6500,28,0,0
1029.9343,1034.9917,1078.5106,1000,1050,16,2,0,4,0,10,10,-5.0575,-1.5711,8.8321,8.0000,0.1000,0.6500,28,0,0
1013.6434,1026.2031,1078.5106,1000,1050,16,2,0,4,0,10,10,-12.5597,-6.6016,8.8321,8.0000,0.1000,0.6500,28,0,0
1044.9140,1032.4411,1072.7102,1000,1050,16,2,0,2,0,10,10,12.4728,7.8757,8.4549,7.5000,0.1000,0.6500,29,0,0
1019.8603,1023.5165,1072.7102,1000,1050,16,2,0,2,0,10,10,-3.6562,-6.8971,8.4549,7.5000,0.1000,0.6500,29,0,0
1059.6861,1008.4876,1072.7102,1000,1050,16,2,0,2,1,10,10,-13.0240,-13.5591,8.4549,7.5000,0.1000,0.6500,29,0,0
1016.7560,1017.8261,1072.7102,1000,1050,16,2,0,2,0,10,10,-1.0701,9.8689,8.4549,7.5000,0.1000,0.6500,29,0,0
1030.0750,1017.3644,1072.7102,1000,1050,16,2,0,2,0,10,10,12.7105,0.6525,8.4549,7.5000,0.1000,0.6500,29,0,0
997.9160,1004.4798,1072.7102,1000,1050,16,2,0,2,0,10,10,-6.5638,-11.7993,8.4549,7.5000,0.1000,0.6500,29,0,0
992.5459,999.6482,1072.7102,1000,1050,16,2,0,2,0,10,10,-7.1022,-4.5517,8.4549,7.5000,0.1000,0.6500,29,0,0
1036.5130,1014.5476,1072.7102,1000,1050,16,2,0,2,0,10,10,21.9654,14.8774,8.4549,7.5000,0.1000,0.6500,29,0,0
1002.9886,1019.4034,1097.2364,1000,1050,16,2,2,0,0,10,10,-16.4148,5.7651,35.8813,7.5000,0.1000,0.6500,30,0,0
1032.7136,1019.8014,1097.2364,1000,1050,16,2,2,0,0,10,10,12.9122,1.6107,35.8813,7.5000,0.1000,0.6500,30,0,0
1022.9053,1017.9109,1097.2364,1000,1050,16,2,2,0,0,10,10,4.9944,-0.6529,35.8813,7.5000,0.1000,0.6500,30,0,0
1003.7360,1003.9940,1097.2364,1000,1050,16,2,2,0,0,10,10,-0.2581,-12.7974,35.8813,7.5000,0.1000,0.6500,30,0,0
988.0823,993.4405,1097.2364,1000,1050,16,2,2,0,0,10,10,-5.3583,-10.3039,35.8813,7.5000,0.1000,0.6500,30,0,0
1020.5647,1005.5742,1097.2364,1000,1050,16,2,2,0,0,10,10,14.9905,11.7238,35.8813,7.5000,0.1000,0.6500,30,0,0
1002.0407,1001.0597,1097.2364,1000,1050,16,2,2,0,0,10,10,0.9811,-4.1662,35.8813,7.5000,0.1000,0.6500,30,0,0
1005.6152,999.3780,1097.2364,1000,1050,16,2,2,0,0,10,10,6.2372,-1.6155,35.8813,7.5000,0.1000,0.6500,30,0,0
992.0211,998.4548,1041.1615,1000,1050,16,2,0,3,0,10,10,-6.4336,-0.9621,-32.4567,9.0000,0.1000,0.6500,31,0,0
1020.8829,998.4790,1041.1615,1000,1050,16,2,0,3,0,10,10,22.4039,-0.0724,-32.4567,9.0000,0.1000,0.6500,31,0,0
1010.5626,995.8805,1041.1615,1000,1050,16,2,0,3,0,10,10,14.6821,-2.6936,-32.4567,9.0000,0.1000,0.6500,31,0,0
1028.1535,1026.3860,1041.1615,1000,1050,16,2,0,3,1,10,10,-13.0080,30.2480,-32.4567,9.0000,0.1000,0.6500,31,0,0
1015.4380,1026.8043,1041.1615,1000,1050,16,2,0,3,0,10,10,-11.3663,2.0674,-32.4567,9.0000,0.1000,0.6500,31,0,0
1030.3309,1033.2513,1041.1615,1000,1050,16,2,0,3,0,10,10,-2.9204,8.1223,-32.4567,9.0000,0.1000,0.6500,31,0,0
1057.5226,1036.4985,1041.1615,1000,1050,16,2,0,3,0,10,10,21.0241,5.3254,-32.4567,9.0000,0.1000,0.6500,31,0,0
1014.3899,1022.3828,1041.1615,1000,1050,16,2,0,3,0,10,10,-7.9929,-11.8346,-32.4567,9.0000,0.1000,0.6500,31,0,0
1023.1550,1009.7226,1032.2380,1000,1050,16,2,0,4,0,10,10,13.4324,-11.2613,-13.3428,8.0000,0.1000,0.6500,32,0,0
1001.2631,1001.3399,1032.2380,1000,1050,16,2,0,4,0,10,10,-0.0768,-7.7750,-13.3428,8.0000,0.1000,0.6500,32,0,0
997.6493,1008.7066,1032.2380,1000,1050,16,2,0,4,0,10,10,-11.0573,7.4504,-13.3428,8.0000,0.1000,0.6500,32,0,0
1014.2127,1014.3793,1032.2380,1000,1050,16,2,0,4,0,10,10,-0.1666,6.2169,-13.3428,8.0000,0.1000,0.6500,32,0,0
1026.3978,1016.2643,1032.2380,1000,1050,16,2,0,4,1,10,10,-5.8402,2.7837,-13.3428,8.0000,0.1000,0.6500,32,0,0
1018.1136,1024.5298,1032.2380,1000,1050,16,2,0,4,0,10,10,-6.4162,9.2820,-13.3428,8.0000,0.1000,0.6500,32,0,0
999.9743,1011.6318,1032.2380,1000,1050,16,2,0,4,0,10,10,-11.6575,-11.3649,-13.3428,8.0000,0.1000,0.6500,32,0,0
1029.6053,1029.4406,1032.2380,1000,1050,16,2,0,4,0,10,10,0.1648,18.5357,-13.3428,8.0000,0.1000,0.6500,32,0,0
1031.8723,1029.5623,1015.7106,1000,1050,16,2,0,3,0,10,10,2.3100,1.9618,-25.4084,8.5000,0.1000,0.6500,33,0,0
1026.9848,1016.7405,1015.7106,1000,1050,16,2,0,3,0,10,10,10.2442,-10.9741,-25.4084,8.5000,0.1000,0.6500,33,0,0
1025.9353,1014.5822,1015.7106,1000,1050,16,2,0,3,0,10,10,11.3531,-1.1120,-25.4084,8.5000,0.1000,0.6500,33,0,0
1023.3375,1008.9488,1015.7106,1000,1050,16,2,0,3,1,10,10,7.6269,-4.7220,-25.4084,8.5000,0.1000,0.6500,33,0,0
993.1436,1000.8497,1015.7106,1000,1050,16,2,0,3,0,10,10,-7.7062,-7.5398,-25.4084,8.5000,0.1000,0.6500,33,0,0
1030.6432,1013.4774,1015.7106,1000,1050,16,2,0,3,0,10,10,17.1658,12.6808,-25.4084,8.5000,0.1000,0.6500,33,0,0
1020.6887,1014.3054,1015.7106,1000,1050,16,2,0,3,0,10,10,6.3833,1.6703,-25.4084,8.5000,0.1000,0.6500,33,0,0
1022.5269,1029.0092,1015.7106,1000,1050,16,2,0,3,0,10,10,-6.4823,15.5978,-25.4084,8.5000,0.1000,0.6500,33,0,0
1050.5491,1037.5142,1056.7874,1000,1050,16,2,0,3,0,10,10,13.0349,10.3181,23.9321,11.5000,0.1000,0.6500,34,0,0
1032.7779,1036.3050,1056.7874,1000,1050,16,2,0,3,0,10,10,-3.5271,1.1354,23.9321,11.5000,0.1000,0.6500,34,0,0
1033.7424,1026.4184,1056.7874,1000,1050,16,2,0,3,0,10,10,7.3240,-7.6175,23.9321,11.5000,0.1000,0.6500,34,0,0
1047.2495,1026.4008,1056.7874,1000,1050,16,2,0,3,1,10,10,-9.5379,1.6335,23.9321,11.5000,0.1000,0.6500,34,0,0
1026.3365,1031.2047,1056.7874,1000,1050,16,2,0,3,0,10,10,-4.8682,6.4540,23.9321,11.5000,0.1000,0.6500,34,0,0
1030.0090,1035.9409,1056.7874,1000,1050,16,2,0,3,0,10,10,-5.9319,6.6865,23.9321,11.5000,0.1000,0.6500,34,0,0
1040.2080,1030.4889,1056.7874,1000,1050,16,2,0,3,0,10,10,9.7191,-3.2057,23.9321,11.5000,0.1000,0.6500,34,0,0
1016.4508,1031.5529,1056.7874,1000,1050,16,2,0,3,0,10,10,-15.1021,2.9696,23.9321,11.5000,0.1000,0.6500,34,0,0
1013.0327,1017.0771,1020.5564,1000,1050,16,2,2,0,0,10,10,-4.0444,-12.5037,-32.8373,10.0000,0.1000,0.6500,35,0,0
1045.4012,1027.4696,1020.5564,1000,1050,16,2,2,0,0,10,10,17.9316,11.4598,-32.8373,10.0000,0.1000,0.6500,35,0,0
1030.5106,1024.3582,1020.5564,1000,1050,16,2,2,0,0,10,10,6.1524,-1.3946,-32.8373,10.0000,0.1000,0.6500,35,0,0
1011.9860,1014.7048,1020.5564,1000,1050,16,2,2,0,0,10,10,-2.7188,-8.1310,-32.8373,10.0000,0.1000,0.6500,35,0,0
1045.3148,1034.0874,1020.5564,1000,1050,16,2,2,0,0,10,10,11.2273,20.3017,-32.8373,10.0000,0.1000,0.6500,35,0,0
1044.7231,1025.3084,1020.5564,1000,1050,16,2,2,0,0,10,10,19.4147,-6.6486,-32.8373,10.0000,0.1000,0.6500,35,0,0
1017.5495,1012.8080,1020.5564,1000,1050,16,2,2,0,0,10,10,4.7415,-10.9186,-32.8373,10.0000,0.1000,0.6500,35,0,0
1019.2090,1011.6298,1020.5564,1000,1050,16,2,2,0,0,10,10,7.5792,-0.3778,-32.8373,10.0000,0.1000,0.6500,35,0,0
992.1196,995.9431,1060.0749,1000,1050,16,2,0,3,0,10,10,-3.8234,-14.9598,24.7967,7.5000,0.1000,0.6500,36,0,0
975.5980,992.1606,1060.0749,1000,1050,16,2,0,3,0,10,10,-16.5626,-4.0360,24.7967,7.5000,0.1000,0.6500,36,0,0
986.1763,986.5137,1060.0749,1000,1050,16,2,0,3,0,10,10,-0.3374,-6.1369,24.7967,7.5000,0.1000,0.6500,36,0,0
1075.8912,987.1495,1060.0749,1000,1050,16,2,0,3,1,10,10,15.8162,-0.2071,24.7967,7.5000,0.1000,0.6500,36,0,0
1010.8204,990.0986,1060.0749,1000,1050,16,2,0,3,0,10,10,20.7217,2.1460,24.7967,7.5000,0.1000,0.6500,36,0,0
1007.6274,988.6199,1060.0749,1000,1050,16,2,0,3,0,10,10,19.0076,-2.0976,24.7967,7.5000,0.1000,0.6500,36,0,0
977.0467,983.1707,1060.0749,1000,1050,16,2,0,3,0,10,10,-6.1241,-6.1604,24.7967,7.5000,0.1000,0.6500,36,0,0
987.0502,991.8732,1060.0749,1000,1050,16,2,0,3,0,10,10,-4.8230,7.6506,24.7967,7.5000,0.1000,0.6500,36,0,0
1008.5699,995.3202,1026.9660,1000,1050,16,2,1,6,0,10,10,13.2498,2.9391,-28.0715,11.0000,0.1000,0.6500,37,0,0
988.8685,988.5398,1026.9660,1000,1050,16,2,1,6,0,10,10,0.3287,-7.0728,-28.0715,11.0000,0.1000,0.6500,37,0,0
1007.3911,997.5925,1026.9660,1000,1050,16,2,1,6,0,10,10,9.7987,8.3364,-28.0715,11.0000,0.1000,0.6500,37,0,0
1014.0201,1001.7099,1026.9660,1000,1050,16,2,1,6,0,10,10,12.3101,3.9670,-28.0715,11.0000,0.1000,0.6500,37,0,0
1005.9280,992.4821,1026.9660,1000,1050,16,2,1,6,0,10,10,13.4459,-9.1210,-28.0715,11.0000,0.1000,0.6500,37,0,0
1000.2314,993.4455,1026.9660,1000,1050,16,2,1,6,0,10,10,6.7860,0.4935,-28.0715,11.0000,0.1000,0.6500,37,0,0
1043.2460,1012.4826,1026.9660,1000,1050,16,2,1,6,1,10,10,16.2800,18.6275,-28.0715,11.0000,0.1000,0.6500,37,0,0
1025.1380,1017.2474,1026.9660,1000,1050,16,2,1,6,0,10,10,7.8906,5.5450,-28.0715,11.0000,0.1000,0.6500,37,0,0
1028.6453,1039.8671,1008.3989,1000,1050,16,2,1,5,0,10,10,-11.2218,23.6976,-30.0841,8.0000,0.1000,0.6500,38,0,0
1063.6549,1054.1764,1008.3989,1000,1050,16,2,1,5,0,10,10,9.4785,16.8010,-30.0841,8.0000,0.1000,0.6500,38,0,0
1055.2773,1061.0922,1008.3989,1000,1050,16,2,1,5,0,10,10,-5.8149,10.3018,-30.0841,8.0000,0.1000,0.6500,38,0,0
1044.1356,1063.0891,1008.3989,1000,1050,16,2,1,5,0,10,10,-18.9535,5.8152,-30.0841,8.0000,0.1000,0.6500,38,0,0
1059.3372,1058.5885,1008.3989,1000,1050,16,2,1,5,0,10,10,0.7487,-0.5575,-30.0841,8.0000,0.1000,0.6500,38,0,0
1010.1538,1072.5641,1008.3989,1000,1050,16,2,1,5,1,10,10,1.7549,17.6373,-30.0841,8.0000,0.1000,0.6500,38,0,0
1059.3923,1063.5504,1008.3989,1000,1050,16,2,1,5,0,10,10,-4.1581,-4.4785,-30.0841,8.0000,0.1000,0.6500,38,0,0
1091.3556,1077.8545,1008.3989,1000,1050,16,2,1,5,0,10,10,13.5011,18.2760,-30.0841,8.0000,0.1000,0.6500,38,0,0
1062.6541,1066.9683,1017.4742,1000,1050,16,2,1,5,0,10,10,-4.3142,-6.0202,-11.7252,10.0000,0.1000,0.6500,39,0,0
1049.0230,1057.2922,1017.4742,1000,1050,16,2,1,5,0,10,10,-8.2692,-5.4906,-11.7252,10.0000,0.1000,0.6500,39,0,0
1078.6992,1069.0320,1017.4742,1000,1050,16,2,1,5,0,10,10,9.6672,15.3206,-11.7252,10.0000,0.1000,0.6500,39,0,0
1062.5069,1071.4821,1017.4742,1000,1050,16,2,1,5,0,10,10,-8.9752,6.7646,-11.7252,10.0000,0.1000,0.6500,39,0,0
1076.2385,1086.5603,1017.4742,1000,1050,16,2,1,5,0,10,10,-10.3218,19.5458,-11.7252,10.0000,0.1000,0.6500,39,0,0
1015.9380,1084.2707,1017.4742,1000,1050,16,2,1,5,1,10,10,-1.5363,3.1204,-11.7252,10.0000,0.1000,0.6500,39,0,0
1097.5008,1091.8378,1017.4742,1000,1050,16,2,1,5,0,10,10,5.6629,12.8340,-11.7252,10.0000,0.1000,0.6500,39,0,0
1098.2571,1089.3075,1017.4742,1000,1050,16,2,1,5,0,10,10,8.9496,3.2095,-11.7252,10.0000,0.1000,0.6500,39,0,0
1100.0972,1096.0700,1050.7810,1000,1050,16,2,1,4,0,10,10,4.0272,12.3443,17.0439,11.0000,0.1000,0.6500,40,0,0
1117.6405,1093.6725,1050.7810,1000,1050,16,2,1,4,0,10,10,23.9680,3.6069,17.0439,11.0000,0.1000,0.6500,40,0,0
1086.8886,1080.8765,1050.7810,1000,1050,16,2,1,4,0,10,10,6.0121,-6.9415,17.0439,11.0000,0.1000,0.6500,40,0,0
1086.3479,1083.9531,1050.7810,1000,1050,16,2,1,4,0,10,10,2.3948,8.1314,17.0439,11.0000,0.1000,0.6500,40,0,0
1064.4869,1081.5184,1050.7810,1000,1050,16,2,1,4,1,10,10,13.7059,2.8124,17.0439,11.0000,0.1000,0.6500,40,0,0
1076.5749,1086.0313,1050.7810,1000,1050,16,2,1,4,0,10,10,-9.4563,9.6078,17.0439,11.0000,0.1000,0.6500,40,0,0
1074.5148,1093.5147,1050.7810,1000,1050,16,2,1,4,0,10,10,-19.0000,12.8604,17.0439,11.0000,0.1000,0.6500,40,0,0
1088.7714,1083.4836,1050.7810,1000,1050,16,2,1,4,0,10,10,5.2877,-4.1864,17.0439,11.0000,0.1000,0.6500,40,0,0
1106.6950,1082.3816,1074.2124,1000,1050,16,2,1,4,0,10,10,24.3135,4.1156,23.8219,10.0000,0.1000,0.6500,41,0,0
1065.9586,1054.1936,1074.2124,1000,1050,16,2,1,4,0,10,10,11.7650,-23.0391,23.8219,10.0000,0.1000,0.6500,41,0,0
1036.7889,1043.9696,1074.2124,1000,1050,16,2,1,4,0,10,10,-7.1807,-6.8369,23.8219,10.0000,0.1000,0.6500,41,0,0
1045.2909,1043.0480,1074.2124,1000,1050,16,2,1,4,0,10,10,2.2429,1.8265,23.8219,10.0000,0.1000,0.6500,41,0,0
1084.6444,1035.3216,1074.2124,1000,1050,16,2,1,4,1,10,10,10.4319,-5.0359,23.8219,10.0000,0.1000,0.6500,41,0,0
1031.2460,1047.4569,1074.2124,1000,1050,16,2,1,4,0,10,10,-16.2109,14.3429,23.8219,10.0000,0.1000,0.6500,41,0,0
1051.4285,1047.5225,1074.2124,1000,1050,16,2,1,4,0,10,10,3.9060,3.0317,23.8219,10.0000,0.1000,0.6500,41,0,0
1018.6280,1027.4376,1074.2124,1000,1050,16,2,1,4,0,10,10,-8.8095,-17.1147,23.8219,10.0000,0.1000,0.6500,41,0,0
1032.5813,1034.4089,1089.1585,1000,1050,16,2,1,5,0,10,10,-1.8276,8.6862,27.0523,7.5000,0.1000,0.6500,42,0,0
1041.1158,1047.7029,1089.1585,1000,1050,16,2,1,5,0,10,10,-6.5871,15.4446,27.0523,7.5000,0.1000,0.6500,42,0,0
1075.8237,1057.2685,1089.1585,1000,1050,16,2,1,5,0,10,10,18.5552,12.5470,27.0523,7.5000,0.1000,0.6500,42,0,0
1084.9854,1070.2349,1089.1585,1000,1050,16,2,1,5,0,10,10,14.7505,16.5457,27.0523,7.5000,0.1000,0.6500,42,0,0
1078.5490,1060.5060,1089.1585,1000,1050,16,2,1,5,0,10,10,18.0429,-5.3392,27.0523,7.5000,0.1000,0.6500,42,0,0
1095.3687,1059.8927,1089.1585,1000,1050,16,2,1,5,1,10,10,6.2103,3.1683,27.0523,7.5000,0.1000,0.6500,42,0,0
1030.5785,1036.8290,1089.1585,1000,1050,16,2,1,5,0,10,10,-6.2505,-19.3204,27.0523,7.5000,0.1000,0.6500,42,0,0
1027.8932,1032.1353,1089.1585,1000,1050,16,2,1,5,0,10,10,-4.2421,-2.3920,27.0523,7.5000,0.1000,0.6500,42,0,0
1037.5850,1032.4019,1031.7228,1000,1050,16,2,1,5,0,10,10,5.1831,2.2751,-37.8565,9.5000,0.1000,0.6500,43,0,0
1018.1838,1029.8239,1031.7228,1000,1050,16,2,1,5,0,10,10,-11.6401,-0.5529,-37.8565,9.5000,0.1000,0.6500,43,0,0
1022.8159,1030.1333,1031.7228,1000,1050,16,2,1,5,0,10,10,-7.3174,2.1733,-37.8565,9.5000,0.1000,0.6500,43,0,0
1055.7645,1058.2042,1031.7228,1000,1050,16,2,1,5,0,10,10,-2.4397,29.9543,-37.8565,9.5000,0.1000,0.6500,43,0,0
1066.9155,1062.0227,1031.7228,1000,1050,16,2,1,5,0,10,10,4.8928,7.4563,-37.8565,9.5000,0.1000,0.6500,43,0,0
1019.4121,1043.6758,1031.7228,1000,1050,16,2,1,5,1,10,10,-12.3107,-14.4705,-37.8565,9.5000,0.1000,0.6500,43,0,0
1063.6736,1051.4391,1031.7228,1000,1050,16,2,1,5,0,10,10,12.2345,10.4931,-37.8565,9.5000,0.1000,0.6500,43,0,0
1053.7313,1057.0042,1031.7228,1000,1050,16,2,1,5,0,10,10,-3.2729,8.7800,-37.8565,9.5000,0.1000,0.6500,43,0,0
1040.6100,1050.1246,1030.6462,1000,1050,16,2,1,5,0,10,10,-9.5145,-3.3169,-10.2152,11.5000,0.1000,0.6500,44,0,0
1053.8514,1051.9598,1030.6462,1000,1050,16,2,1,5,0,10,10,1.8916,4.9680,-10.2152,11.5000,0.1000,0.6500,44,0,0
1062.7453,1049.8053,1030.6462,1000,1050,16,2,1,5,0,10,10,12.9400,1.0929,-10.2152,11.5000,0.1000,0.6500,44,0,0
1064.8704,1061.8267,1030.6462,1000,1050,16,2,1,5,0,10,10,3.0436,15.1343,-10.2152,11.5000,0.1000,0.6500,44,0,0
1094.4879,1084.9105,1030.6462,1000,1050,16,2,1,5,0,10,10,9.5774,26.9480,-10.2152,11.5000,0.1000,0.6500,44,0,0
1017.6693,1083.6337,1030.6462,1000,1050,16,2,1,5,1,10,10,-12.9769,4.0300,-10.2152,11.5000,0.1000,0.6500,44,0,0
1073.5642,1085.1880,1030.6462,1000,1050,16,2,1,5,0,10,10,-11.6238,6.7815,-10.2152,11.5000,0.1000,0.6500,44,0,0
1066.4549,1076.8192,1030.6462,1000,1050,16,2,1,5,0,10,10,-10.3643,-3.0446,-10.2152,11.5000,0.1000,0.6500,44,0,0
1070.1787,1070.3663,1020.1311,1000,1050,16,2,2,0,0,10,10,-0.1876,-1.6517,-20.1920,8.5000,0.1000,0.6500,45,0,0
1065.4857,1066.5380,1020.1311,1000,1050,16,2,2,0,0,10,10,-1.0523,0.5696,-20.1920,8.5000,0.1000,0.6500,45,0,0
1084.5419,1067.1337,1020.1311,1000,1050,16,2,2,0,0,10,10,17.4083,4.7543,-20.1920,8.5000,0.1000,0.6500,45,0,0
1059.8208,1055.8364,1020.1311,1000,1050,16,2,2,0,0,10,10,3.9844,-7.1014,-20.1920,8.5000,0.1000,0.6500,45,0,0
1025.5617,1034.1404,1020.1311,1000,1050,16,2,2,0,0,10,10,-8.5787,-18.2062,-20.1920,8.5000,0.1000,0.6500,45,0,0
1031.1053,1024.2998,1020.1311,1000,1050,16,2,2,0,0,10,10,6.8055,-7.7068,-20.1920,8.5000,0.1000,0.6500,45,0,0
1021.6910,1017.6787,1020.1311,1000,1050,16,2,2,0,0,10,10,4.0122,-5.1023,-20.1920,8.5000,0.1000,0.6500,45,0,0
1028.8591,1030.4539,1020.1311,1000,1050,16,2,2,0,0,10,10,-1.5949,13.8801,-20.1920,8.5000,0.1000,0.6500,45,0,0
