observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
991.9822,990.3571,1069.7225,1000,1050,240,30,1,5,0,10,10,1.6251,-1.7469,4.3394,9.0000,0.1000,0.6500,23,0,1
1050.9776,994.8386,1069.7225,1000,1050,240,30,1,5,1,10,10,-18.7449,4.4413,4.3394,9.0000,0.1000,0.6500,23,0,1
997.3624,996.2036,1069.7225,1000,1050,240,30,1,5,0,10,10,1.1588,1.3436,4.3394,9.0000,0.1000,0.6500,23,0,1
979.9194,989.2478,1069.7225,1000,1050,240,30,1,5,0,10,10,-9.3284,-6.9716,4.3394,9.0000,0.1000,0.6500,23,0,1
1006.6385,1007.7336,1094.6160,1000,1050,240,30,1,5,0,10,10,-1.0950,18.4409,25.5510,9.0000,0.1000,0.6500,24,0,1
997.4257,1014.5167,1094.6160,1000,1050,240,30,1,5,0,10,10,-17.0910,6.8153,25.5510,9.0000,0.1000,0.6500,24,0,1
1007.5783,1009.9320,1094.6160,1000,1050,240,30,1,5,0,10,10,-2.3537,-4.5242,25.5510,9.0000,0.1000,0.6500,24,0,1
1014.2920,1011.0544,1094.6160,1000,1050,240,30,1,5,0,10,10,3.2376,1.1638,25.5510,9.0000,0.1000,0.6500,24,0,1
997.3014,1001.4460,1094.6160,1000,1050,240,30,1,5,0,10,10,-4.1447,-9.5623,25.5510,9.0000,0.1000,0.6500,24,0,1
1117.0125,1007.8926,1094.6160,1000,1050,240,30,1,5,1,10,10,22.3964,6.4526,25.5510,9.0000,0.1000,0.6500,24,0,1
1015.5821,1016.9062,1094.6160,1000,1050,240,30,1,5,0,10,10,-1.3241,9.0465,25.5510,9.0000,0.1000,0.6500,24,0,1
1023.3984,1020.1734,1094.6160,1000,1050,240,30,1,5,0,10,10,3.2250,3.3376,25.5510,9.0000,0.1000,0.6500,24,0,1
1035.0273,1036.8050,1112.7629,1000,1050,240,30,2,0,0,10,10,-1.7777,16.7156,19.6340,11.5000,0.1000,0.6500,25,0,1
1033.8752,1033.6542,1112.7629,1000,1050,240,30,2,0,0,10,10,0.2211,-2.9975,19.6340,11.5000,0.1000,0.6500,25,0,1
1037.9487,1045.0789,1112.7629,1000,1050,240,30,2,0,0,10,10,-7.1302,11.5650,19.6340,11.5000,0.1000,0.6500,25,0,1
1051.4928,1050.7923,1112.7629,1000,1050,240,30,2,0,0,10,10,0.7005,5.9012,19.6340,11.5000,0.1000,0.6500,25,0,1
1069.1340,1062.7892,1112.7629,1000,1050,240,30,2,0,0,10,10,6.3449,12.2085,19.6340,11.5000,0.1000,0.6500,25,0,1
1050.5966,1049.3042,1112.7629,1000,1050,240,30,2,0,0,10,10,1.2924,-13.2233,19.6340,11.5000,0.1000,0.6500,25,0,1
1050.3177,1049.8755,1112.7629,1000,1050,240,30,2,0,0,10,10,0.4422,0.7767,19.6340,11.5000,0.1000,0.6500,25,0,1
1058.7290,1040.2703,1112.7629,1000,1050,240,30,2,0,0,10,10,18.4587,-9.3974,19.6340,11.5000,0.1000,0.6500,25,0,1
1042.2120,1042.7410,1078.8521,1000,1050,240,30,1,6,0,10,10,-0.5290,2.6385,-31.8187,7.0000,0.1000,0.6500,26,0,1
1039.2508,1045.1712,1078.8521,1000,1050,240,30,1,6,0,10,10,-5.9204,2.6083,-31.8187,7.0000,0.1000,0.6500,26,0,1
1038.4407,1044.3694,1078.8521,1000,1050,240,30,1,6,0,10,10,-5.9287,-0.6136,-31.8187,7.0000,0.1000,0.6500,26,0,1
1079.9411,1065.6338,1078.8521,1000,1050,240,30,1,6,0,10,10,14.3073,21.4493,-31.8187,7.0000,0.1000,0.6500,26,0,1
1061.3638,1063.3032,1078.8521,1000,1050,240,30,1,6,0,10,10,-1.9395,-2.0571,-31.8187,7.0000,0.1000,0.6500,26,0,1
1058.7861,1059.7522,1078.8521,1000,1050,240,30,1,6,0,10,10,-0.9660,-3.2873,-31.8187,7.0000,0.1000,0.6500,26,0,1
1081.5351,1056.6185,1078.8521,1000,1050,240,30,1,6,1,10,10,2.6830,-2.8848,-31.8187,7.0000,0.1000,0.6500,26,0,1
1078.4066,1077.9927,1078.8521,1000,1050,240,30,1,6,0,10,10,0.4139,21.6102,-31.8187,7.0000,0.1000,0.6500,26,0,1
1083.1437,1078.4540,1053.0334,1000,1050,240,30,1,6,0,10,10,4.6898,0.7862,-24.8569,10.0000,0.1000,0.6500,27,0,1
1083.3070,1092.5042,1053.0334,1000,1050,240,30,1,6,0,10,10,-9.1972,14.3771,-24.8569,10.0000,0.1000,0.6500,27,0,1
1089.6290,1105.9710,1053.0334,1000,1050,240,30,1,6,0,10,10,-16.3420,13.8523,-24.8569,10.0000,0.1000,0.6500,27,0,1
1102.6410,1103.6060,1053.0334,1000,1050,240,30,1,6,0,10,10,-0.9650,-1.9235,-24.8569,10.0000,0.1000,0.6500,27,0,1
1104.1040,1102.4751,1053.0334,1000,1050,240,30,1,6,0,10,10,1.6289,-0.6992,-24.8569,10.0000,0.1000,0.6500,27,0,1
1111.8457,1103.2047,1053.0334,1000,1050,240,30,1,6,0,10,10,8.6410,1.1566,-24.8569,10.0000,0.1000,0.6500,27,0,1
1054.3635,1107.8094,1053.0334,1000,1050,240,30,1,6,1,10,10,1.3301,5.0348,-24.8569,10.0000,0.1000,0.6500,27,0,1
1112.4800,1111.2893,1053.0334,1000,1050,240,30,1,6,0,10,10,1.1907,3.9291,-24.8569,10.0000,0.1000,0.6500,27,0,1
1116.5466,1112.5191,1062.2729,1000,1050,240,30,1,4,0,10,10,4.0275,1.6935,9.3405,10.5000,0.1000,0.6500,28,0,1
1120.5586,1113.5293,1062.2729,1000,1050,240,30,1,4,0,10,10,7.0293,1.4791,9.3405,10.5000,0.1000,0.6500,28,0,1
1091.9481,1093.2059,1062.2729,1000,1050,240,30,1,4,0,10,10,-1.2578,-19.8504,9.3405,10.5000,0.1000,0.6500,28,0,1
1081.8028,1093.9638,1062.2729,1000,1050,240,30,1,4,0,10,10,-12.1610,1.1463,9.3405,10.5000,0.1000,0.6500,28,0,1
1062.1801,1085.5404,1062.2729,1000,1050,240,30,1,4,1,10,10,-0.0927,-8.0319,9.3405,10.5000,0.1000,0.6500,28,0,1
1066.5518,1067.3549,1062.2729,1000,1050,240,30,1,4,0,10,10,-0.8031,-17.8291,9.3405,10.5000,0.1000,0.6500,28,0,1
1079.1694,1082.3382,1062.2729,1000,1050,240,30,1,4,0,10,10,-3.1689,15.2640,9.3405,10.5000,0.1000,0.6500,28,0,1
1067.9070,1071.8801,1062.2729,1000,1050,240,30,1,4,0,10,10,-3.9731,-10.1150,9.3405,10.5000,0.1000,0.6500,28,0,1
1067.7151,1072.0932,1075.1093,1000,1050,240,30,1,4,0,10,10,-4.3780,0.5125,13.2456,11.5000,0.1000,0.6500,29,0,1
1084.8498,1064.2648,1075.1093,1000,1050,240,30,1,4,0,10,10,20.5851,-7.5280,13.2456,11.5000,0.1000,0.6500,29,0,1
1068.8180,1061.5228,1075.1093,1000,1050,240,30,1,4,0,10,10,7.2952,-2.4742,13.2456,11.5000,0.1000,0.6500,29,0,1
1061.5222,1068.5609,1075.1093,1000,1050,240,30,1,4,0,10,10,-7.0387,7.2944,13.2456,11.5000,0.1000,0.6500,29,0,1
1084.8615,1072.9421,1075.1093,1000,1050,240,30,1,4,1,10,10,9.7522,4.6669,13.2456,11.5000,0.1000,0.6500,29,0,1
1056.5103,1065.3121,1075.1093,1000,1050,240,30,1,4,0,10,10,-8.8018,-7.3261,13.2456,11.5000,0.1000,0.6500,29,0,1
1081.0115,1075.6992,1075.1093,1000,1050,240,30,1,4,0,10,10,5.3123,10.6592,13.2456,11.5000,0.1000,0.6500,29,0,1
1077.4157,1088.8117,1075.1093,1000,1050,240,30,1,4,0,10,10,-11.3960,13.4279,13.2456,11.5000,0.1000,0.6500,29,0,1
1062.8207,1059.6437,1044.0119,1000,1050,240,30,2,0,0,10,10,3.1770,-28.7980,-30.2604,7.0000,0.1000,0.6500,30,0,1
1048.3305,1058.4239,1044.0119,1000,1050,240,30,2,0,0,10,10,-10.0934,-0.9713,-30.2604,7.0000,0.1000,0.6500,30,0,1
1040.9484,1062.0946,1044.0119,1000,1050,240,30,2,0,0,10,10,-21.1462,3.9142,-30.2604,7.0000,0.1000,0.6500,30,0,1
1038.9005,1056.1608,1044.0119,1000,1050,240,30,2,0,0,10,10,-17.2603,-5.6751,-30.2604,7.0000,0.1000,0.6500,30,0,1
1063.2474,1062.4463,1044.0119,1000,1050,240,30,2,0,0,10,10,0.8011,6.5195,-30.2604,7.0000,0.1000,0.6500,30,0,1
1058.6357,1059.0611,1044.0119,1000,1050,240,30,2,0,0,10,10,-0.4254,-3.1250,-30.2604,7.0000,0.1000,0.6500,30,0,1
1058.7337,1066.8042,1044.0119,1000,1050,240,30,2,0,0,10,10,-8.0704,7.9891,-30.2604,7.0000,0.1000,0.6500,30,0,1
1070.9650,1071.1081,1044.0119,1000,1050,240,30,2,0,0,10,10,-0.1431,4.5823,-30.2604,7.0000,0.1000,0.6500,30,0,1
1069.4349,1068.8434,1030.1578,1000,1050,240,30,0,4,0,10,10,0.5915,-1.9684,-14.0537,7.5000,0.1000,0.6500,31,0,1
1070.9329,1058.1748,1030.1578,1000,1050,240,30,0,4,0,10,10,12.7581,-10.3817,-14.0537,7.5000,0.1000,0.6500,31,0,1
1051.3774,1047.0406,1030.1578,1000,1050,240,30,0,4,0,10,10,4.3368,-10.8919,-14.0537,7.5000,0.1000,0.6500,31,0,1
1048.4932,1054.9595,1030.1578,1000,1050,240,30,0,4,0,10,10,-6.4663,8.1150,-14.0537,7.5000,0.1000,0.6500,31,0,1
1025.3111,1045.9033,1030.1578,1000,1050,240,30,0,4,1,10,10,-4.8467,-8.8272,-14.0537,7.5000,0.1000,0.6500,31,0,1
1033.9817,1036.9492,1030.1578,1000,1050,240,30,0,4,0,10,10,-2.9675,-8.7629,-14.0537,7.5000,0.1000,0.6500,31,0,1
1040.3268,1031.3072,1030.1578,1000,1050,240,30,0,4,0,10,10,9.0195,-5.4880,-14.0537,7.5000,0.1000,0.6500,31,0,1
1033.1785,1043.7876,1030.1578,1000,1050,240,30,0,4,0,10,10,-10.6091,12.6109,-14.0537,7.5000,0.1000,0.6500,31,0,1
1030.0471,1035.3064,1045.6704,1000,1050,240,30,0,3,0,10,10,-5.2594,-8.2988,14.8512,7.0000,0.1000,0.6500,32,0,1
1039.1103,1040.8861,1045.6704,1000,1050,240,30,0,3,0,10,10,-1.7759,5.7268,14.8512,7.0000,0.1000,0.6500,32,0,1
1064.4178,1051.1085,1045.6704,1000,1050,240,30,0,3,0,10,10,13.3093,10.3927,14.8512,7.0000,0.1000,0.6500,32,0,1
1043.8625,1053.8313,1045.6704,1000,1050,240,30,0,3,1,10,10,-1.8079,2.9357,14.8512,7.0000,0.1000,0.6500,32,0,1
1032.6229,1042.8330,1045.6704,1000,1050,240,30,0,3,0,10,10,-10.2101,-10.7740,14.8512,7.0000,0.1000,0.6500,32,0,1
1025.9694,1045.8444,1045.6704,1000,1050,240,30,0,3,0,10,10,-19.8750,3.1899,14.8512,7.0000,0.1000,0.6500,32,0,1
1016.3692,1024.5601,1045.6704,1000,1050,240,30,0,3,0,10,10,-8.1909,-21.0933,14.8512,7.0000,0.1000,0.6500,32,0,1
1028.3051,1018.2834,1045.6704,1000,1050,240,30,0,3,0,10,10,10.0217,-6.1744,14.8512,7.0000,0.1000,0.6500,32,0,1
1021.6333,1019.6686,1061.4359,1000,1050,240,30,0,2,0,10,10,1.9647,1.4615,15.6211,9.0000,0.1000,0.6500,33,0,1
1025.5130,1035.5845,1061.4359,1000,1050,240,30,0,2,0,10,10,-10.0715,15.9978,15.6211,9.0000,0.1000,0.6500,33,0,1
1064.3011,1036.0452,1061.4359,1000,1050,240,30,0,2,1,10,10,2.8652,0.6089,15.6211,9.0000,0.1000,0.6500,33,0,1
1057.2591,1046.3875,1061.4359,1000,1050,240,30,0,2,0,10,10,10.8715,10.4925,15.6211,9.0000,0.1000,0.6500,33,0,1
1055.0214,1047.3048,1061.4359,1000,1050,240,30,0,2,0,10,10,7.7166,1.1105,15.6211,9.0000,0.1000,0.6500,33,0,1
1056.8425,1049.0121,1061.4359,1000,1050,240,30,0,2,0,10,10,7.8304,1.9044,15.6211,9.0000,0.1000,0.6500,33,0,1
1046.2406,1045.7667,1061.4359,1000,1050,240,30,0,2,0,10,10,0.4738,-3.0411,15.6211,9.0000,0.1000,0.6500,33,0,1
1026.5285,1051.5878,1061.4359,1000,1050,240,30,0,2,0,10,10,-25.0593,6.0118,15.6211,9.0000,0.1000,0.6500,33,0,1
1040.6078,1044.2622,1065.0228,1000,1050,240,30,0,3,0,10,10,-3.6544,-7.1107,3.9682,11.5000,0.1000,0.6500,34,0,1
1049.5705,1053.7170,1065.0228,1000,1050,240,30,0,3,0,10,10,-4.1465,9.6392,3.9682,11.5000,0.1000,0.6500,34,0,1
1038.1392,1050.6876,1065.0228,1000,1050,240,30,0,3,0,10,10,-12.5484,-2.8056,3.9682,11.5000,0.1000,0.6500,34,0,1
1048.0132,1046.6102,1065.0228,1000,1050,240,30,0,3,1,10,10,-17.0096,-3.8662,3.9682,11.5000,0.1000,0.6500,34,0,1
1062.4186,1060.3929,1065.0228,1000,1050,240,30,0,3,0,10,10,2.0256,13.9769,3.9682,11.5000,0.1000,0.6500,34,0,1
1060.7641,1071.5570,1065.0228,1000,1050,240,30,0,3,0,10,10,-10.7929,11.4157,3.9682,11.5000,0.1000,0.6500,34,0,1
1066.8730,1063.1494,1065.0228,1000,1050,240,30,0,3,0,10,10,3.7236,-8.1094,3.9682,11.5000,0.1000,0.6500,34,0,1
1080.6948,1074.7150,1065.0228,1000,1050,240,30,0,3,0,10,10,5.9799,11.8287,3.9682,11.5000,0.1000,0.6500,34,0,1
1089.6270,1081.6358,1100.9179,1000,1050,240,30,0,2,0,10,10,7.9912,7.2321,36.3958,11.5000,0.1000,0.6500,35,0,1
1091.9176,1085.1850,1100.9179,1000,1050,240,30,0,2,0,10,10,6.7325,3.8894,36.3958,11.5000,0.1000,0.6500,35,0,1
1093.5507,1074.1340,1100.9179,1000,1050,240,30,0,2,1,10,10,-7.3672,-10.6962,36.3958,11.5000,0.1000,0.6500,35,0,1
1083.3915,1080.7269,1100.9179,1000,1050,240,30,0,2,0,10,10,2.6647,6.9018,36.3958,11.5000,0.1000,0.6500,35,0,1
1072.6293,1082.3951,1100.9179,1000,1050,240,30,0,2,0,10,10,-9.7658,2.0046,36.3958,11.5000,0.1000,0.6500,35,0,1
1088.1023,1078.3984,1100.9179,1000,1050,240,30,0,2,0,10,10,9.7039,-3.6533,36.3958,11.5000,0.1000,0.6500,35,0,1
1072.8952,1086.7915,1100.9179,1000,1050,240,30,0,2,0,10,10,-13.8964,8.7198,36.3958,11.5000,0.1000,0.6500,35,0,1
1084.9407,1088.9543,1100.9179,1000,1050,240,30,0,2,0,10,10,-4.0136,2.5244,36.3958,11.5000,0.1000,0.6500,35,0,1
1103.2779,1091.4903,1030.0546,1000,1050,240,30,2,0,0,10,10,11.7876,2.9066,-69.1660,7.5000,0.1000,0.6500,36,0,1
1110.2883,1100.7195,1030.0546,1000,1050,240,30,2,0,0,10,10,9.5688,9.6104,-69.1660,7.5000,0.1000,0.6500,36,0,1
1093.3237,1102.0644,1030.0546,1000,1050,240,30,2,0,0,10,10,-8.7407,1.7646,-69.1660,7.5000,0.1000,0.6500,36,0,1
1096.2349,1094.6333,1030.0546,1000,1050,240,30,2,0,0,10,10,1.6016,-7.0058,-69.1660,7.5000,0.1000,0.6500,36,0,1
1087.4842,1095.9226,1030.0546,1000,1050,240,30,2,0,0,10,10,-8.4384,1.6836,-69.1660,7.5000,0.1000,0.6500,36,0,1
1076.2789,1086.1588,1030.0546,1000,1050,240,30,2,0,0,10,10,-9.8799,-9.3641,-69.1660,7.5000,0.1000,0.6500,36,0,1
1077.7754,1076.9329,1030.0546,1000,1050,240,30,2,0,0,10,10,0.8425,-8.8669,-69.1660,7.5000,0.1000,0.6500,36,0,1
1077.9312,1083.5383,1030.0546,1000,1050,240,30,2,0,0,10,10,-5.6071,6.9260,-69.1660,7.5000,0.1000,0.6500,36,0,1
1105.1184,1080.6197,1018.1283,1000,1050,240,30,0,3,0,10,10,24.4987,-2.5705,-12.5912,9.5000,0.1000,0.6500,37,0,1
1062.8058,1072.1645,1018.1283,1000,1050,240,30,0,3,0,10,10,-9.3587,-8.1192,-12.5912,9.5000,0.1000,0.6500,37,0,1
1086.3491,1071.0210,1018.1283,1000,1050,240,30,0,3,0,10,10,15.3281,-0.8429,-12.5912,9.5000,0.1000,0.6500,37,0,1
1024.1551,1070.0684,1018.1283,1000,1050,240,30,0,3,1,10,10,6.0269,-0.6566,-12.5912,9.5000,0.1000,0.6500,37,0,1
1058.7932,1066.6068,1018.1283,1000,1050,240,30,0,3,0,10,10,-7.8135,-3.1697,-12.5912,9.5000,0.1000,0.6500,37,0,1
1060.2590,1065.0922,1018.1283,1000,1050,240,30,0,3,0,10,10,-4.8332,-1.2370,-12.5912,9.5000,0.1000,0.6500,37,0,1
1093.2135,1072.4869,1018.1283,1000,1050,240,30,0,3,0,10,10,20.7266,7.6659,-12.5912,9.5000,0.1000,0.6500,37,0,1
1070.8010,1073.7010,1018.1283,1000,1050,240,30,0,3,0,10,10,-2.9001,1.5161,-12.5912,9.5000,0.1000,0.6500,37,0,1
1071.7847,1070.4715,1044.0021,1000,1050,240,30,0,4,0,10,10,1.3132,-2.9224,24.8115,7.5000,0.1000,0.6500,38,0,1
1050.4446,1050.8434,1044.0021,1000,1050,240,30,0,4,0,10,10,-0.3987,-19.3345,24.8115,7.5000,0.1000,0.6500,38,0,1
1069.0175,1051.3236,1044.0021,1000,1050,240,30,0,4,0,10,10,17.6939,0.6921,24.8115,7.5000,0.1000,0.6500,38,0,1
1054.8285,1047.6511,1044.0021,1000,1050,240,30,0,4,0,10,10,7.1774,-3.4586,24.8115,7.5000,0.1000,0.6500,38,0,1
1045.7786,1050.7727,1044.0021,1000,1050,240,30,0,4,1,10,10,1.7765,3.3201,24.8115,7.5000,0.1000,0.6500,38,0,1
1037.3079,1053.7410,1044.0021,1000,1050,240,30,0,4,0,10,10,-16.4331,3.1799,24.8115,7.5000,0.1000,0.6500,38,0,1
1051.0115,1044.7323,1044.0021,1000,1050,240,30,0,4,0,10,10,6.2792,-8.7848,24.8115,7.5000,0.1000,0.6500,38,0,1
1037.6630,1046.3181,1044.0021,1000,1050,240,30,0,4,0,10,10,-8.6551,1.7723,24.8115,7.5000,0.1000,0.6500,38,0,1
1028.9427,1024.7317,1044.6700,1000,1050,240,30,0,4,0,10,10,4.2110,-21.3935,0.4680,9.0000,0.1000,0.6500,39,0,1
1012.8998,1034.9300,1044.6700,1000,1050,240,30,0,4,0,10,10,-22.0302,10.3014,0.4680,9.0000,0.1000,0.6500,39,0,1
1032.2612,1034.4592,1044.6700,1000,1050,240,30,0,4,0,10,10,-2.1980,-0.3252,0.4680,9.0000,0.1000,0.6500,39,0,1
1027.0649,1033.8597,1044.6700,1000,1050,240,30,0,4,0,10,10,-6.7948,-0.4559,0.4680,9.0000,0.1000,0.6500,39,0,1
1032.8401,1030.4587,1044.6700,1000,1050,240,30,0,4,1,10,10,-11.8299,-3.2599,0.4680,9.0000,0.1000,0.6500,39,0,1
1055.9347,1044.3317,1044.6700,1000,1050,240,30,0,4,0,10,10,11.6030,13.9999,0.4680,9.0000,0.1000,0.6500,39,0,1
1047.0250,1046.6736,1044.6700,1000,1050,240,30,0,4,0,10,10,0.3514,2.5266,0.4680,9.0000,0.1000,0.6500,39,0,1
1057.9230,1060.4214,1044.6700,1000,1050,240,30,0,4,0,10,10,-2.4984,13.9423,0.4680,9.0000,0.1000,0.6500,39,0,1
1053.5434,1044.4097,1063.6700,1000,1050,240,30,0,2,0,10,10,9.1338,-15.7600,18.8224,9.0000,0.1000,0.6500,40,0,1
1043.8287,1042.5479,1063.6700,1000,1050,240,30,0,2,0,10,10,1.2808,-1.6768,18.8224,9.0000,0.1000,0.6500,40,0,1
1074.4833,1042.9495,1063.6700,1000,1050,240,30,0,2,1,10,10,10.8132,0.5789,18.8224,9.0000,0.1000,0.6500,40,0,1
1063.0210,1045.0006,1063.6700,1000,1050,240,30,0,2,0,10,10,18.0204,2.2300,18.8224,9.0000,0.1000,0.6500,40,0,1
1055.4457,1042.9506,1063.6700,1000,1050,240,30,0,2,0,10,10,12.4952,-1.8625,18.8224,9.0000,0.1000,0.6500,40,0,1
1044.0963,1037.4546,1063.6700,1000,1050,240,30,0,2,0,10,10,6.6417,-5.3170,18.8224,9.0000,0.1000,0.6500,40,0,1
1039.3163,1040.7373,1063.6700,1000,1050,240,30,0,2,0,10,10,-1.4210,3.4388,18.8224,9.0000,0.1000,0.6500,40,0,1
1033.0358,1037.6630,1063.6700,1000,1050,240,30,0,2,0,10,10,-4.6272,-2.9046,18.8224,9.0000,0.1000,0.6500,40,0,1
1023.6480,1036.3552,1123.8937,1000,1050,240,30,1,4,0,10,10,-12.7072,-1.1509,60.6793,7.5000,0.1000,0.6500,41,0,1
1036.4311,1031.1544,1123.8937,1000,1050,240,30,1,4,0,10,10,5.2767,-5.0493,60.6793,7.5000,0.1000,0.6500,41,0,1
1014.1869,1028.3535,1123.8937,1000,1050,240,30,1,4,0,10,10,-14.1665,-2.6711,60.6793,7.5000,0.1000,0.6500,41,0,1
1031.2905,1035.3714,1123.8937,1000,1050,240,30,1,4,0,10,10,-4.0809,7.1361,60.6793,7.5000,0.1000,0.6500,41,0,1
1115.7614,1053.3186,1123.8937,1000,1050,240,30,1,4,1,10,10,-8.1323,18.0946,60.6793,7.5000,0.1000,0.6500,41,0,1
1041.4379,1049.0770,1123.8937,1000,1050,240,30,1,4,0,10,10,-7.6391,-4.0194,60.6793,7.5000,0.1000,0.6500,41,0,1
1070.8404,1052.2945,1123.8937,1000,1050,240,30,1,4,0,10,10,18.5459,3.4220,60.6793,7.5000,0.1000,0.6500,41,0,1
1051.6100,1051.5934,1123.8937,1000,1050,240,30,1,4,0,10,10,0.0166,-0.4832,60.6793,7.5000,0.1000,0.6500,41,0,1
1045.1984,1049.7954,1076.8877,1000,1050,240,30,1,6,0,10,10,-4.5970,-1.5830,-44.5428,7.0000,0.1000,0.6500,42,0,1
1054.4057,1049.7114,1076.8877,1000,1050,240,30,1,6,0,10,10,4.6943,0.1235,-44.5428,7.0000,0.1000,0.6500,42,0,1
1062.5937,1058.0742,1076.8877,1000,1050,240,30,1,6,0,10,10,4.5194,8.5700,-44.5428,7.0000,0.1000,0.6500,42,0,1
1039.2797,1046.6239,1076.8877,1000,1050,240,30,1,6,0,10,10,-7.3442,-11.2083,-44.5428,7.0000,0.1000,0.6500,42,0,1
1051.7371,1057.7225,1076.8877,1000,1050,240,30,1,6,0,10,10,-5.9854,11.2928,-44.5428,7.0000,0.1000,0.6500,42,0,1
1076.2008,1075.8674,1076.8877,1000,1050,240,30,1,6,0,10,10,0.3335,18.3854,-44.5428,7.0000,0.1000,0.6500,42,0,1
1081.5472,1070.7721,1076.8877,1000,1050,240,30,1,6,1,10,10,4.6595,-4.7792,-44.5428,7.0000,0.1000,0.6500,42,0,1
1070.6543,1068.0217,1076.8877,1000,1050,240,30,1,6,0,10,10,2.6326,-2.4555,-44.5428,7.0000,0.1000,0.6500,42,0,1
1059.2757,1066.5676,1074.8394,1000,1050,240,30,1,6,0,10,10,-7.2919,-1.1706,-1.1521,11.5000,0.1000,0.6500,43,0,1
1027.5616,1057.8872,1074.8394,1000,1050,240,30,1,6,0,10,10,-30.3256,-8.4030,-1.1521,11.5000,0.1000,0.6500,43,0,1
1059.2417,1063.9294,1074.8394,1000,1050,240,30,1,6,0,10,10,-4.6877,6.2834,-1.1521,11.5000,0.1000,0.6500,43,0,1
1034.1424,1047.9753,1074.8394,1000,1050,240,30,1,6,0,10,10,-13.8329,-15.6877,-1.1521,11.5000,0.1000,0.6500,43,0,1
1063.8155,1049.7919,1074.8394,1000,1050,240,30,1,6,0,10,10,14.0236,2.0165,-1.1521,11.5000,0.1000,0.6500,43,0,1
1048.8704,1055.7913,1074.8394,1000,1050,240,30,1,6,0,10,10,-6.9209,6.2069,-1.1521,11.5000,0.1000,0.6500,43,0,1
1069.1081,1060.4886,1074.8394,1000,1050,240,30,1,6,1,10,10,-5.7312,4.9298,-1.1521,11.5000,0.1000,0.6500,43,0,1
1051.8572,1061.3884,1074.8394,1000,1050,240,30,1,6,0,10,10,-9.5311,1.1518,-1.1521,11.5000,0.1000,0.6500,43,0,1
1052.9357,1063.0005,1057.7019,1000,1050,240,30,1,5,0,10,10,-10.0648,1.8680,-16.3095,7.0000,0.1000,0.6500,44,0,1
1055.7120,1058.9246,1057.7019,1000,1050,240,30,1,5,0,10,10,-3.2126,-3.8135,-16.3095,7.0000,0.1000,0.6500,44,0,1
1030.1829,1043.4065,1057.7019,1000,1050,240,30,1,5,0,10,10,-13.2236,-15.2726,-16.3095,7.0000,0.1000,0.6500,44,0,1
1019.5446,1031.4333,1057.7019,1000,1050,240,30,1,5,0,10,10,-11.8886,-11.7923,-16.3095,7.0000,0.1000,0.6500,44,0,1
1032.7287,1049.8408,1057.7019,1000,1050,240,30,1,5,0,10,10,-17.1121,18.5385,-16.3095,7.0000,0.1000,0.6500,44,0,1
1050.4850,1061.1420,1057.7019,1000,1050,240,30,1,5,1,10,10,-7.2169,11.5088,-16.3095,7.0000,0.1000,0.6500,44,0,1
1059.3426,1068.2102,1057.7019,1000,1050,240,30,1,5,0,10,10,-8.8677,7.3230,-16.3095,7.0000,0.1000,0.6500,44,0,1
1069.2570,1072.4441,1057.7019,1000,1050,240,30,1,5,0,10,10,-3.1871,4.5180,-16.3095,7.0000,0.1000,0.6500,44,0,1
1067.7756,1068.7432,1119.5333,1000,1050,240,30,1,6,0,10,10,-0.9676,-3.3990,62.0881,11.0000,0.1000,0.6500,45,0,1
1063.7015,1081.3259,1119.5333,1000,1050,240,30,1,6,0,10,10,-17.6244,12.8691,62.0881,11.0000,0.1000,0.6500,45,0,1
1072.2306,1091.1388,1119.5333,1000,1050,240,30,1,6,0,10,10,-18.9082,10.1518,62.0881,11.0000,0.1000,0.6500,45,0,1
1061.0297,1080.4233,1119.5333,1000,1050,240,30,1,6,0,10,10,-19.3936,-10.3358,62.0881,11.0000,0.1000,0.6500,45,0,1
1088.1929,1100.4242,1119.5333,1000,1050,240,30,1,6,0,10,10,-12.2313,20.3360,62.0881,11.0000,0.1000,0.6500,45,0,1
1096.3303,1105.2564,1119.5333,1000,1050,240,30,1,6,0,10,10,-8.9261,5.2506,62.0881,11.0000,0.1000,0.6500,45,0,1
1111.0267,1101.3075,1119.5333,1000,1050,240,30,1,6,1,10,10,-8.5066,-3.5104,62.0881,11.0000,0.1000,0.6500,45,0,1
1123.8017,1126.6490,1119.5333,1000,1050,240,30,1,6,0,10,10,-2.8473,25.7636,62.0881,11.0000,0.1000,0.6500,45,0,1
1129.5845,1126.1624,1126.1349,1000,1050,240,30,0,2,0,10,10,3.4220,0.0412,8.9194,11.5000,0.1000,0.6500,46,0,1
1122.8259,1123.6045,1126.1349,1000,1050,240,30,0,2,0,10,10,-0.7786,-2.0323,8.9194,11.5000,0.1000,0.6500,46,0,1
1128.8032,1113.0664,1126.1349,1000,1050,240,30,0,2,1,10,10,2.6684,-10.0230,8.9194,11.5000,0.1000,0.6500,46,0,1
1091.2787,1108.9355,1126.1349,1000,1050,240,30,0,2,0,10,10,-17.6568,-3.6598,8.9194,11.5000,0.1000,0.6500,46,0,1
