observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
820.3843,705.7734,814.1254,700,750,40,5,0,4,1,10,10,6.2590,2.9965,35.0827,9.0000,0.1000,0.6500,24,0,2
681.4681,691.5972,814.1254,700,750,40,5,0,4,0,10,10,-10.1292,-14.0318,35.0827,9.0000,0.1000,0.6500,24,0,2
688.5107,677.0385,814.1254,700,750,40,5,0,4,0,10,10,11.4722,-14.7688,35.0827,9.0000,0.1000,0.6500,24,0,2
696.0494,676.3240,814.1254,700,750,40,5,0,4,0,10,10,19.7254,-1.2885,35.0827,9.0000,0.1000,0.6500,24,0,2
681.1783,671.4920,808.4548,700,750,40,5,0,2,0,10,10,9.6863,-5.4239,7.1545,11.5000,0.1000,0.6500,25,0,2
666.8231,672.6637,808.4548,700,750,40,5,0,2,0,10,10,-5.8407,0.4591,7.1545,11.5000,0.1000,0.6500,25,0,2
808.5246,665.2409,808.4548,700,750,40,5,0,2,1,10,10,0.0697,-8.1062,7.1545,11.5000,0.1000,0.6500,25,0,2
655.1023,654.5654,808.4548,700,750,40,5,0,2,0,10,10,0.5369,-11.5445,7.1545,11.5000,0.1000,0.6500,25,0,2
658.2427,655.5370,808.4548,700,750,40,5,0,2,0,10,10,2.7056,-0.1642,7.1545,11.5000,0.1000,0.6500,25,0,2
657.2199,667.0663,808.4548,700,750,40,5,0,2,0,10,10,-9.8464,10.4177,7.1545,11.5000,0.1000,0.6500,25,0,2
673.9625,667.3982,808.4548,700,750,40,5,0,2,0,10,10,6.5643,-0.4915,7.1545,11.5000,0.1000,0.6500,25,0,2
666.2515,668.8279,808.4548,700,750,40,5,0,2,0,10,10,-2.5764,0.6147,7.1545,11.5000,0.1000,0.6500,25,0,2
681.7115,668.4385,802.3637,700,750,40,5,0,4,0,10,10,13.2730,-1.1688,5.5999,8.0000,0.1000,0.6500,26,0,2
669.3398,667.4958,802.3637,700,750,40,5,0,4,0,10,10,1.8440,-1.7317,5.5999,8.0000,0.1000,0.6500,26,0,2
680.6014,667.1636,802.3637,700,750,40,5,0,4,0,10,10,13.4378,-1.1447,5.5999,8.0000,0.1000,0.6500,26,0,2
667.6083,668.1787,802.3637,700,750,40,5,0,4,0,10,10,-0.5704,0.1941,5.5999,8.0000,0.1000,0.6500,26,0,2
821.1166,660.0649,802.3637,700,750,40,5,0,4,1,10,10,18.7529,-8.9093,5.5999,8.0000,0.1000,0.6500,26,0,2
668.2334,664.4790,802.3637,700,750,40,5,0,4,0,10,10,3.7544,3.4157,5.5999,8.0000,0.1000,0.6500,26,0,2
638.0905,656.9299,802.3637,700,750,40,5,0,4,0,10,10,-18.8394,-8.4371,5.5999,8.0000,0.1000,0.6500,26,0,2
645.7123,650.3172,802.3637,700,750,40,5,0,4,0,10,10,-4.6049,-7.6894,5.5999,8.0000,0.1000,0.6500,26,0,2
624.5422,648.6101,828.5308,700,750,40,5,0,3,0,10,10,-24.0679,-2.9491,36.6399,10.0000,0.1000,0.6500,27,0,2
663.7537,658.3042,828.5308,700,750,40,5,0,3,0,10,10,5.4494,8.4093,36.6399,10.0000,0.1000,0.6500,27,0,2
648.5474,658.2062,828.5308,700,750,40,5,0,3,0,10,10,-9.6588,-1.1404,36.6399,10.0000,0.1000,0.6500,27,0,2
828.1409,686.8742,828.5308,700,750,40,5,0,3,1,10,10,-0.3900,27.6232,36.6399,10.0000,0.1000,0.6500,27,0,2
708.3778,697.1609,828.5308,700,750,40,5,0,3,0,10,10,11.2169,9.9585,36.6399,10.0000,0.1000,0.6500,27,0,2
704.2355,698.5133,828.5308,700,750,40,5,0,3,0,10,10,5.7222,1.2814,36.6399,10.0000,0.1000,0.6500,27,0,2
713.1535,710.2944,828.5308,700,750,40,5,0,3,0,10,10,2.8590,11.7440,36.6399,10.0000,0.1000,0.6500,27,0,2
681.3233,703.9439,828.5308,700,750,40,5,0,3,0,10,10,-22.6207,-6.0932,36.6399,10.0000,0.1000,0.6500,27,0,2
690.9974,679.4405,799.8834,700,750,40,5,0,3,0,10,10,11.5569,-24.4048,-12.9413,11.5000,0.1000,0.6500,28,0,2
695.5298,679.1739,799.8834,700,750,40,5,0,3,0,10,10,16.3559,-0.7805,-12.9413,11.5000,0.1000,0.6500,28,0,2
694.3418,689.7422,799.8834,700,750,40,5,0,3,0,10,10,4.5996,10.0476,-12.9413,11.5000,0.1000,0.6500,28,0,2
807.0377,680.9681,799.8834,700,750,40,5,0,3,1,10,10,7.1543,-9.0305,-12.9413,11.5000,0.1000,0.6500,28,0,2
662.2009,669.1527,799.8834,700,750,40,5,0,3,0,10,10,-6.9518,-12.2913,-12.9413,11.5000,0.1000,0.6500,28,0,2
676.5050,672.5984,799.8834,700,750,40,5,0,3,0,10,10,3.9066,2.6745,-12.9413,11.5000,0.1000,0.6500,28,0,2
688.7675,679.0976,799.8834,700,750,40,5,0,3,0,10,10,9.6699,5.8142,-12.9413,11.5000,0.1000,0.6500,28,0,2
674.4204,664.7134,799.8834,700,750,40,5,0,3,0,10,10,9.7070,-14.9068,-12.9413,11.5000,0.1000,0.6500,28,0,2
667.1046,663.8118,802.3502,700,750,40,5,1,5,0,10,10,3.2928,-1.7837,12.4435,11.5000,0.1000,0.6500,29,0,2
660.3171,652.3151,802.3502,700,750,40,5,1,5,0,10,10,8.0021,-12.4015,12.4435,11.5000,0.1000,0.6500,29,0,2
645.8817,669.4088,802.3502,700,750,40,5,1,5,0,10,10,-23.5271,15.9015,12.4435,11.5000,0.1000,0.6500,29,0,2
669.5036,664.2850,802.3502,700,750,40,5,1,5,0,10,10,5.2187,-5.8886,12.4435,11.5000,0.1000,0.6500,29,0,2
662.8155,662.5559,802.3502,700,750,40,5,1,5,0,10,10,0.2596,-2.6219,12.4435,11.5000,0.1000,0.6500,29,0,2
810.2544,676.5963,802.3502,700,750,40,5,1,5,1,10,10,7.9042,13.1043,12.4435,11.5000,0.1000,0.6500,29,0,2
675.3409,676.5170,802.3502,700,750,40,5,1,5,0,10,10,-1.1760,-0.6645,12.4435,11.5000,0.1000,0.6500,29,0,2
666.9413,673.0486,802.3502,700,750,40,5,1,5,0,10,10,-6.1073,-4.0555,12.4435,11.5000,0.1000,0.6500,29,0,2
650.4002,672.8650,765.1384,700,750,40,5,1,5,0,10,10,-22.4648,-0.8573,-26.7418,9.0000,0.1000,0.6500,30,0,2
700.4610,694.4523,765.1384,700,750,40,5,1,5,0,10,10,6.0087,20.9089,-26.7418,9.0000,0.1000,0.6500,30,0,2
678.1048,683.4339,765.1384,700,750,40,5,1,5,0,10,10,-5.3291,-11.1570,-26.7418,9.0000,0.1000,0.6500,30,0,2
683.6979,681.6030,765.1384,700,750,40,5,1,5,0,10,10,2.0949,-2.2451,-26.7418,9.0000,0.1000,0.6500,30,0,2
688.0679,683.5707,765.1384,700,750,40,5,1,5,0,10,10,4.4971,1.5078,-26.7418,9.0000,0.1000,0.6500,30,0,2
769.0321,675.7848,765.1384,700,750,40,5,1,5,1,10,10,3.8937,-8.1967,-26.7418,9.0000,0.1000,0.6500,30,0,2
681.6575,692.2279,765.1384,700,750,40,5,1,5,0,10,10,-10.5704,15.8378,-26.7418,9.0000,0.1000,0.6500,30,0,2
693.3785,692.6494,765.1384,700,750,40,5,1,5,0,10,10,0.7290,0.2272,-26.7418,9.0000,0.1000,0.6500,30,0,2
717.8319,712.7387,792.3011,700,750,40,5,1,6,0,10,10,5.0933,19.9055,30.1904,10.5000,0.1000,0.6500,31,0,2
698.2229,696.0090,792.3011,700,750,40,5,1,6,0,10,10,2.2139,-16.4112,30.1904,10.5000,0.1000,0.6500,31,0,2
689.6037,691.2522,792.3011,700,750,40,5,1,6,0,10,10,-1.6485,-4.8566,30.1904,10.5000,0.1000,0.6500,31,0,2
692.8248,700.8731,792.3011,700,750,40,5,1,6,0,10,10,-8.0483,9.4021,30.1904,10.5000,0.1000,0.6500,31,0,2
694.2846,707.4054,792.3011,700,750,40,5,1,6,0,10,10,-13.1208,6.5542,30.1904,10.5000,0.1000,0.6500,31,0,2
690.5146,697.3919,792.3011,700,750,40,5,1,6,0,10,10,-6.8773,-9.8284,30.1904,10.5000,0.1000,0.6500,31,0,2
785.3256,695.9972,792.3011,700,750,40,5,1,6,1,10,10,-6.9756,-1.4598,30.1904,10.5000,0.1000,0.6500,31,0,2
700.1841,694.0691,792.3011,700,750,40,5,1,6,0,10,10,6.1151,-2.0282,30.1904,10.5000,0.1000,0.6500,31,0,2
714.7679,699.0614,806.0610,700,750,40,5,1,4,0,10,10,15.7065,4.8441,22.2201,11.0000,0.1000,0.6500,32,0,2
680.3164,700.2770,806.0610,700,750,40,5,1,4,0,10,10,-19.9606,1.1921,22.2201,11.0000,0.1000,0.6500,32,0,2
701.7789,711.6492,806.0610,700,750,40,5,1,4,0,10,10,-9.8702,11.3791,22.2201,11.0000,0.1000,0.6500,32,0,2
713.4716,713.3753,806.0610,700,750,40,5,1,4,0,10,10,0.0964,2.0173,22.2201,11.0000,0.1000,0.6500,32,0,2
797.0138,695.5548,806.0610,700,750,40,5,1,4,1,10,10,-9.0472,-17.4861,22.2201,11.0000,0.1000,0.6500,32,0,2
697.0831,699.2555,806.0610,700,750,40,5,1,4,0,10,10,-2.1725,3.5896,22.2201,11.0000,0.1000,0.6500,32,0,2
687.3473,703.0466,806.0610,700,750,40,5,1,4,0,10,10,-15.6993,3.7724,22.2201,11.0000,0.1000,0.6500,32,0,2
711.1104,707.4025,806.0610,700,750,40,5,1,4,0,10,10,3.7079,4.4321,22.2201,11.0000,0.1000,0.6500,32,0,2
690.5844,686.7671,807.3557,700,750,40,5,1,6,0,10,10,3.8174,-20.4504,12.5069,10.5000,0.1000,0.6500,33,0,2
693.6605,684.6933,807.3557,700,750,40,5,1,6,0,10,10,8.9672,-2.4046,12.5069,10.5000,0.1000,0.6500,33,0,2
691.8396,674.4617,807.3557,700,750,40,5,1,6,0,10,10,17.3779,-10.6142,12.5069,10.5000,0.1000,0.6500,33,0,2
654.3795,667.0110,807.3557,700,750,40,5,1,6,0,10,10,-12.6315,-8.0892,12.5069,10.5000,0.1000,0.6500,33,0,2
666.9863,662.4764,807.3557,700,750,40,5,1,6,0,10,10,4.5099,-5.3593,12.5069,10.5000,0.1000,0.6500,33,0,2
666.4443,670.8013,807.3557,700,750,40,5,1,6,0,10,10,-4.3570,7.3868,12.5069,10.5000,0.1000,0.6500,33,0,2
806.4184,688.1100,807.3557,700,750,40,5,1,6,1,10,10,-0.9374,16.5787,12.5069,10.5000,0.1000,0.6500,33,0,2
661.4623,663.1286,807.3557,700,750,40,5,1,6,0,10,10,-1.6662,-25.2786,12.5069,10.5000,0.1000,0.6500,33,0,2
672.4412,676.1881,796.2435,700,750,40,5,1,5,0,10,10,-3.7469,12.1377,0.3589,11.5000,0.1000,0.6500,34,0,2
669.9967,667.7883,796.2435,700,750,40,5,1,5,0,10,10,2.2085,-8.9951,0.3589,11.5000,0.1000,0.6500,34,0,2
644.4460,655.6742,796.2435,700,750,40,5,1,5,0,10,10,-11.2282,-12.9194,0.3589,11.5000,0.1000,0.6500,34,0,2
658.5787,653.0728,796.2435,700,750,40,5,1,5,0,10,10,5.5059,-3.7096,0.3589,11.5000,0.1000,0.6500,34,0,2
635.5879,654.4032,796.2435,700,750,40,5,1,5,0,10,10,-18.8153,0.1572,0.3589,11.5000,0.1000,0.6500,34,0,2
787.9626,670.8967,796.2435,700,750,40,5,1,5,1,10,10,-8.2808,15.3536,0.3589,11.5000,0.1000,0.6500,34,0,2
651.3103,658.5179,796.2435,700,750,40,5,1,5,0,10,10,-7.2076,-13.1064,0.3589,11.5000,0.1000,0.6500,34,0,2
670.6424,659.1086,796.2435,700,750,40,5,1,5,0,10,10,11.5338,-0.4463,0.3589,11.5000,0.1000,0.6500,34,0,2
646.2670,653.9277,792.5066,700,750,40,5,1,4,0,10,10,-7.6607,-6.2032,5.5118,10.5000,0.1000,0.6500,35,0,2
682.0290,668.0457,792.5066,700,750,40,5,1,4,0,10,10,13.9834,12.9662,5.5118,10.5000,0.1000,0.6500,35,0,2
684.4991,675.8182,792.5066,700,750,40,5,1,4,0,10,10,8.6809,6.9737,5.5118,10.5000,0.1000,0.6500,35,0,2
673.6366,683.4918,792.5066,700,750,40,5,1,4,0,10,10,-9.8551,7.0690,5.5118,10.5000,0.1000,0.6500,35,0,2
791.1092,685.6379,792.5066,700,750,40,5,1,4,1,10,10,-1.3974,1.7334,5.5118,10.5000,0.1000,0.6500,35,0,2
689.6435,696.3056,792.5066,700,750,40,5,1,4,0,10,10,-6.6622,10.3087,5.5118,10.5000,0.1000,0.6500,35,0,2
682.7873,700.6430,792.5066,700,750,40,5,1,4,0,10,10,-17.8557,4.2450,5.5118,10.5000,0.1000,0.6500,35,0,2
711.8128,710.8009,792.5066,700,750,40,5,1,4,0,10,10,1.0119,10.1740,5.5118,10.5000,0.1000,0.6500,35,0,2
700.7177,720.7346,766.1977,700,750,40,5,1,6,0,10,10,-20.0170,10.2037,-17.8076,9.0000,0.1000,0.6500,36,0,2
712.8952,712.1442,766.1977,700,750,40,5,1,6,0,10,10,0.7510,-8.0720,-17.8076,9.0000,0.1000,0.6500,36,0,2
727.0499,720.9002,766.1977,700,750,40,5,1,6,0,10,10,6.1497,9.0596,-17.8076,9.0000,0.1000,0.6500,36,0,2
716.5903,714.2018,766.1977,700,750,40,5,1,6,0,10,10,2.3885,-6.1759,-17.8076,9.0000,0.1000,0.6500,36,0,2
728.7741,715.4515,766.1977,700,750,40,5,1,6,0,10,10,13.3227,1.6047,-17.8076,9.0000,0.1000,0.6500,36,0,2
743.3916,726.3572,766.1977,700,750,40,5,1,6,0,10,10,17.0344,11.2920,-17.8076,9.0000,0.1000,0.6500,36,0,2
769.2663,748.2260,766.1977,700,750,40,5,1,6,1,10,10,3.0686,22.5278,-17.8076,9.0000,0.1000,0.6500,36,0,2
764.0120,747.7784,766.1977,700,750,40,5,1,6,0,10,10,16.2336,0.7580,-17.8076,9.0000,0.1000,0.6500,36,0,2
739.7249,740.5933,761.5352,700,750,40,5,1,5,0,10,10,-0.8685,-5.9906,-1.4230,11.5000,0.1000,0.6500,37,0,2
724.7934,747.6477,761.5352,700,750,40,5,1,5,0,10,10,-22.8544,8.0693,-1.4230,11.5000,0.1000,0.6500,37,0,2
763.0715,745.0023,761.5352,700,750,40,5,1,5,0,10,10,18.0692,-1.4542,-1.4230,11.5000,0.1000,0.6500,37,0,2
741.6351,732.1968,761.5352,700,750,40,5,1,5,0,10,10,9.4382,-11.6804,-1.4230,11.5000,0.1000,0.6500,37,0,2
727.3621,744.0041,761.5352,700,750,40,5,1,5,0,10,10,-16.6420,12.6122,-1.4230,11.5000,0.1000,0.6500,37,0,2
778.3336,746.9689,761.5352,700,750,40,5,1,5,1,10,10,16.7984,4.0648,-1.4230,11.5000,0.1000,0.6500,37,0,2
721.4748,725.3725,761.5352,700,750,40,5,1,5,0,10,10,-3.8977,-20.4221,-1.4230,11.5000,0.1000,0.6500,37,0,2
718.2298,727.0754,761.5352,700,750,40,5,1,5,0,10,10,-8.8456,2.3372,-1.4230,11.5000,0.1000,0.6500,37,0,2
718.1466,719.1866,788.5601,700,750,40,5,1,5,0,10,10,-1.0400,-7.2119,29.3320,10.0000,0.1000,0.6500,38,0,2
747.5548,737.0699,788.5601,700,750,40,5,1,5,0,10,10,10.4849,18.3630,29.3320,10.0000,0.1000,0.6500,38,0,2
731.5140,728.9743,788.5601,700,750,40,5,1,5,0,10,10,2.5397,-7.1688,29.3320,10.0000,0.1000,0.6500,38,0,2
730.1125,712.5021,788.5601,700,750,40,5,1,5,0,10,10,17.6104,-15.7479,29.3320,10.0000,0.1000,0.6500,38,0,2
691.8869,694.3775,788.5601,700,750,40,5,1,5,0,10,10,-2.4905,-17.8121,29.3320,10.0000,0.1000,0.6500,38,0,2
799.0980,692.0955,788.5601,700,750,40,5,1,5,1,10,10,10.5379,-2.4225,29.3320,10.0000,0.1000,0.6500,38,0,2
685.4656,690.4064,788.5601,700,750,40,5,1,5,0,10,10,-4.9408,-1.8867,29.3320,10.0000,0.1000,0.6500,38,0,2
705.2285,690.1156,788.5601,700,750,40,5,1,5,0,10,10,15.1130,-0.5307,29.3320,10.0000,0.1000,0.6500,38,0,2
665.8594,669.7708,783.1200,700,750,40,5,0,4,0,10,10,-3.9114,-20.5919,2.2719,11.5000,0.1000,0.6500,39,0,2
679.4645,669.9135,783.1200,700,750,40,5,0,4,0,10,10,9.5510,-0.6130,2.2719,11.5000,0.1000,0.6500,39,0,2
682.3484,673.1385,783.1200,700,750,40,5,0,4,0,10,10,9.2099,2.4729,2.2719,11.5000,0.1000,0.6500,39,0,2
677.0966,671.5342,783.1200,700,750,40,5,0,4,0,10,10,5.5624,-2.2759,2.2719,11.5000,0.1000,0.6500,39,0,2
778.7216,670.0401,783.1200,700,750,40,5,0,4,1,10,10,-4.3984,-2.2057,2.2719,11.5000,0.1000,0.6500,39,0,2
698.2094,684.5684,783.1200,700,750,40,5,0,4,0,10,10,13.6411,13.7793,2.2719,11.5000,0.1000,0.6500,39,0,2
675.6589,684.1132,783.1200,700,750,40,5,0,4,0,10,10,-8.4543,-0.8410,2.2719,11.5000,0.1000,0.6500,39,0,2
687.1266,690.9344,783.1200,700,750,40,5,0,4,0,10,10,-3.8078,6.4241,2.2719,11.5000,0.1000,0.6500,39,0,2
693.4068,686.5790,783.7507,700,750,40,5,0,4,0,10,10,6.8278,-4.5820,7.2547,7.0000,0.1000,0.6500,40,0,2
700.1061,701.7742,783.7507,700,750,40,5,0,4,0,10,10,-1.6680,14.8596,7.2547,7.0000,0.1000,0.6500,40,0,2
686.9036,704.5564,783.7507,700,750,40,5,0,4,0,10,10,-17.6528,2.8266,7.2547,7.0000,0.1000,0.6500,40,0,2
701.0184,702.9385,783.7507,700,750,40,5,0,4,0,10,10,-1.9201,-1.5040,7.2547,7.0000,0.1000,0.6500,40,0,2
786.4647,689.4855,783.7507,700,750,40,5,0,4,1,10,10,2.7140,-13.3795,7.2547,7.0000,0.1000,0.6500,40,0,2
685.5827,679.0227,783.7507,700,750,40,5,0,4,0,10,10,6.5600,-10.7257,7.2547,7.0000,0.1000,0.6500,40,0,2
676.2527,680.5254,783.7507,700,750,40,5,0,4,0,10,10,-4.2727,0.9783,7.2547,7.0000,0.1000,0.6500,40,0,2
659.4193,657.1016,783.7507,700,750,40,5,0,4,0,10,10,2.3176,-23.9107,7.2547,7.0000,0.1000,0.6500,40,0,2
633.0220,644.9583,753.1447,700,750,40,5,1,5,0,10,10,-11.9362,-13.2158,-23.8559,8.0000,0.1000,0.6500,41,0,2
649.9081,648.7962,753.1447,700,750,40,5,1,5,0,10,10,1.1119,2.4618,-23.8559,8.0000,0.1000,0.6500,41,0,2
656.7605,655.8675,753.1447,700,750,40,5,1,5,0,10,10,0.8930,5.7913,-23.8559,8.0000,0.1000,0.6500,41,0,2
658.8355,669.6508,753.1447,700,750,40,5,1,5,0,10,10,-10.8153,12.6799,-23.8559,8.0000,0.1000,0.6500,41,0,2
686.2565,677.5830,753.1447,700,750,40,5,1,5,0,10,10,8.6735,7.1735,-23.8559,8.0000,0.1000,0.6500,41,0,2
766.0454,676.6648,753.1447,700,750,40,5,1,5,1,10,10,12.9008,-1.4787,-23.8559,8.0000,0.1000,0.6500,41,0,2
674.4255,685.8623,753.1447,700,750,40,5,1,5,0,10,10,-11.4368,8.6142,-23.8559,8.0000,0.1000,0.6500,41,0,2
690.7059,698.5006,753.1447,700,750,40,5,1,5,0,10,10,-7.7947,12.2848,-23.8559,8.0000,0.1000,0.6500,41,0,2
694.2293,694.6367,794.3450,700,750,40,5,2,0,0,10,10,-0.4074,-3.9013,41.8293,9.5000,0.1000,0.6500,42,0,2
661.6896,677.5162,794.3450,700,750,40,5,2,0,0,10,10,-15.8266,-17.2546,41.8293,9.5000,0.1000,0.6500,42,0,2
673.2653,677.2069,794.3450,700,750,40,5,2,0,0,10,10,-3.9417,-0.8714,41.8293,9.5000,0.1000,0.6500,42,0,2
681.9810,683.5139,794.3450,700,750,40,5,2,0,0,10,10,-1.5329,5.7371,41.8293,9.5000,0.1000,0.6500,42,0,2
673.8410,673.0410,794.3450,700,750,40,5,2,0,0,10,10,0.8000,-10.8850,41.8293,9.5000,0.1000,0.6500,42,0,2
671.4722,678.4690,794.3450,700,750,40,5,2,0,0,10,10,-6.9968,4.7540,41.8293,9.5000,0.1000,0.6500,42,0,2
676.3196,670.5396,794.3450,700,750,40,5,2,0,0,10,10,5.7800,-8.4677,41.8293,9.5000,0.1000,0.6500,42,0,2
671.9324,674.9254,794.3450,700,750,40,5,2,0,0,10,10,-2.9930,3.6493,41.8293,9.5000,0.1000,0.6500,42,0,2
665.8561,682.7784,815.4250,700,750,40,5,0,2,0,10,10,-16.9224,7.2261,29.9490,7.0000,0.1000,0.6500,43,0,2
688.7314,680.4692,815.4250,700,750,40,5,0,2,0,10,10,8.2622,-2.7397,29.9490,7.0000,0.1000,0.6500,43,0,2
828.2154,686.7407,815.4250,700,750,40,5,0,2,1,10,10,12.7903,5.7832,29.9490,7.0000,0.1000,0.6500,43,0,2
672.0152,685.1391,815.4250,700,750,40,5,0,2,0,10,10,-13.1239,-1.9330,29.9490,7.0000,0.1000,0.6500,43,0,2
679.0502,676.7598,815.4250,700,750,40,5,0,2,0,10,10,2.2904,-8.7508,29.9490,7.0000,0.1000,0.6500,43,0,2
686.8908,673.8836,815.4250,700,750,40,5,0,2,0,10,10,13.0072,-3.4572,29.9490,7.0000,0.1000,0.6500,43,0,2
678.3914,668.1805,815.4250,700,750,40,5,0,2,0,10,10,10.2109,-6.3560,29.9490,7.0000,0.1000,0.6500,43,0,2
678.8391,673.6128,815.4250,700,750,40,5,0,2,0,10,10,5.2264,4.6368,29.9490,7.0000,0.1000,0.6500,43,0,2
675.7561,672.1642,802.3983,700,750,40,5,0,2,0,10,10,3.5919,-2.1083,0.0582,7.5000,0.1000,0.6500,44,0,2
651.3098,661.9462,802.3983,700,750,40,5,0,2,0,10,10,-10.6365,-10.9138,0.0582,7.5000,0.1000,0.6500,44,0,2
810.8637,655.6460,802.3983,700,750,40,5,0,2,1,10,10,8.4654,-7.2516,0.0582,7.5000,0.1000,0.6500,44,0,2
658.3705,659.5200,802.3983,700,750,40,5,0,2,0,10,10,-1.1495,2.7651,0.0582,7.5000,0.1000,0.6500,44,0,2
679.3771,681.2792,802.3983,700,750,40,5,0,2,0,10,10,-1.9022,20.7472,0.0582,7.5000,0.1000,0.6500,44,0,2
690.2890,689.1913,802.3983,700,750,40,5,0,2,0,10,10,1.0977,7.4440,0.0582,7.5000,0.1000,0.6500,44,0,2
674.0437,682.4301,802.3983,700,750,40,5,0,2,0,10,10,-8.3864,-7.0315,0.0582,7.5000,0.1000,0.6500,44,0,2
680.7869,678.5740,802.3983,700,750,40,5,0,2,0,10,10,2.2130,-4.2953,0.0582,7.5000,0.1000,0.6500,44,0,2
671.9346,674.4907,724.5340,700,750,40,5,0,2,0,10,10,-2.5561,-4.6189,-67.3846,10.5000,0.1000,0.6500,45,0,2
663.1283,674.4509,724.5340,700,750,40,5,0,2,0,10,10,-11.3225,-0.6776,-67.3846,10.5000,0.1000,0.6500,45,0,2
735.4393,674.5122,724.5340,700,750,40,5,0,2,1,10,10,10.9053,-0.5774,-67.3846,10.5000,0.1000,0.6500,45,0,2
710.7167,698.2707,724.5340,700,750,40,5,0,2,0,10,10,12.4460,23.1213,-67.3846,10.5000,0.1000,0.6500,45,0,2
686.1061,677.0107,724.5340,700,750,40,5,0,2,0,10,10,9.0954,-21.3033,-67.3846,10.5000,0.1000,0.6500,45,0,2
682.8975,683.5685,724.5340,700,750,40,5,0,2,0,10,10,-0.6710,5.9831,-67.3846,10.5000,0.1000,0.6500,45,0,2
670.0962,682.9345,724.5340,700,750,40,5,0,2,0,10,10,-12.8383,-1.0448,-67.3846,10.5000,0.1000,0.6500,45,0,2
691.0774,690.4992,724.5340,700,750,40,5,0,2,0,10,10,0.5782,7.1381,-67.3846,10.5000,0.1000,0.6500,45,0,2
684.9482,682.9099,727.7440,700,750,40,5,2,0,0,10,10,2.0383,-7.8268,-1.8832,9.0000,0.1000,0.6500,46,0,2
696.8409,696.4492,727.7440,700,750,40,5,2,0,0,10,10,0.3916,13.1121,-1.8832,9.0000,0.1000,0.6500,46,0,2
701.6386,688.3808,727.7440,700,750,40,5,2,0,0,10,10,13.2578,-8.1572,-1.8832,9.0000,0.1000,0.6500,46,0,2
708.6842,694.8174,727.7440,700,750,40,5,2,0,0,10,10,13.8667,6.1461,-1.8832,9.0000,0.1000,0.6500,46,0,2
689.0259,688.0197,727.7440,700,750,40,5,2,0,0,10,10,1.0062,-6.9273,-1.8832,9.0000,0.1000,0.6500,46,0,2
711.9632,697.9329,727.7440,700,750,40,5,2,0,0,10,10,14.0303,9.6137,-1.8832,9.0000,0.1000,0.6500,46,0,2
680.2815,679.6194,727.7440,700,750,40,5,2,0,0,10,10,0.6621,-18.3651,-1.8832,9.0000,0.1000,0.6500,46,0,2
652.6000,680.8626,727.7440,700,750,40,5,2,0,0,10,10,-28.2626,0.7336,-1.8832,9.0000,0.1000,0.6500,46,0,2
664.2542,674.6902,755.2575,700,750,40,5,1,6,0,10,10,-10.4360,-6.6508,23.0623,7.5000,0.1000,0.6500,47,0,2
650.5965,678.0490,755.2575,700,750,40,5,1,6,0,10,10,-27.4525,2.7261,23.0623,7.5000,0.1000,0.6500,47,0,2
677.3060,668.8840,755.2575,700,750,40,5,1,6,0,10,10,8.4220,-9.7138,23.0623,7.5000,0.1000,0.6500,47,0,2
658.0970,672.0113,755.2575,700,750,40,5,1,6,0,10,10,-13.9143,2.3494,23.0623,7.5000,0.1000,0.6500,47,0,2
667.8112,669.1114,755.2575,700,750,40,5,1,6,0,10,10,-1.3002,-3.5996,23.0623,7.5000,0.1000,0.6500,47,0,2
693.6583,669.4655,755.2575,700,750,40,5,1,6,0,10,10,24.1928,-0.4181,23.0623,7.5000,0.1000,0.6500,47,0,2
773.3732,675.2409,755.2575,700,750,40,5,1,6,1,10,10,18.1157,5.0120,23.0623,7.5000,0.1000,0.6500,47,0,2
663.8173,669.9316,755.2575,700,750,40,5,1,6,0,10,10,-6.1143,-5.9283,23.0623,7.5000,0.1000,0.6500,47,0,2
679.8412,667.2687,729.1560,700,750,40,5,1,6,0,10,10,12.5726,-3.4146,-25.0500,11.5000,0.1000,0.6500,48,0,2
666.0278,671.8317,729.1560,700,750,40,5,1,6,0,10,10,-5.8039,3.7448,-25.0500,11.5000,0.1000,0.6500,48,0,2
674.7940,674.2963,729.1560,700,750,40,5,1,6,0,10,10,0.4977,1.7603,-25.0500,11.5000,0.1000,0.6500,48,0,2
664.0518,672.2842,729.1560,700,750,40,5,1,6,0,10,10,-8.2323,-2.6547,-25.0500,11.5000,0.1000,0.6500,48,0,2
661.6311,664.4954,729.1560,700,750,40,5,1,6,0,10,10,-2.8643,-8.4816,-25.0500,11.5000,0.1000,0.6500,48,0,2
674.4983,672.2511,729.1560,700,750,40,5,1,6,0,10,10,2.2472,6.8681,-25.0500,11.5000,0.1000,0.6500,48,0,2
739.7703,679.1373,729.1560,700,750,40,5,1,6,1,10,10,10.6143,6.1924,-25.0500,11.5000,0.1000,0.6500,48,0,2
681.0619,673.2386,729.1560,700,750,40,5,1,6,0,10,10,7.8233,-6.4203,-25.0500,11.5000,0.1000,0.6500,48,0,2
690.0124,680.7924,752.3919,700,750,40,5,1,6,0,10,10,9.2200,6.8848,19.0671,7.5000,0.1000,0.6500,49,0,2
