observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
982.8317,972.0542,1031.0100,1000,1050,16,2,0,2,0,8,21,10,10.7775,-29.5596,-23.4134,7.0000,0.1000,0.6500,22,0,0
967.7679,966.9753,1031.0100,1000,1050,16,2,0,2,0,8,21,10,0.7926,-6.8255,-23.4134,7.0000,0.1000,0.6500,22,0,0
955.5228,973.4544,1031.0100,1000,1050,16,2,0,2,0,8,21,10,-17.9316,4.4150,-23.4134,7.0000,0.1000,0.6500,22,0,0
949.0997,966.5477,1031.0100,1000,1050,16,2,0,2,0,8,21,10,-17.4480,-8.5658,-23.4134,7.0000,0.1000,0.6500,22,0,0
946.7981,960.7751,1031.0100,1000,1050,16,2,0,2,0,8,21,10,-13.9770,-7.8634,-23.4134,7.0000,0.1000,0.6500,22,0,0
995.5430,974.3599,1036.7852,1000,1050,16,2,0,3,0,8,21,10,21.1831,11.1333,-3.7198,10.5000,0.1000,0.6500,23,0,0
989.7634,971.8783,1036.7852,1000,1050,16,2,0,3,0,8,21,10,17.8852,-4.0841,-3.7198,10.5000,0.1000,0.6500,23,0,0
964.0571,983.6242,1036.7852,1000,1050,16,2,0,3,0,8,21,10,-19.5671,9.9883,-3.7198,10.5000,0.1000,0.6500,23,0,0
1041.1288,984.9838,1036.7852,1000,1050,16,2,0,3,1,8,21,10,4.3436,0.3361,-3.7198,10.5000,0.1000,0.6500,23,0,0
998.6527,999.7696,1036.7852,1000,1050,16,2,0,3,0,8,21,10,-1.1169,13.8473,-3.7198,10.5000,0.1000,0.6500,23,0,0
1012.8325,1003.8470,1036.7852,1000,1050,16,2,0,3,0,8,21,10,8.9855,4.0629,-3.7198,10.5000,0.1000,0.6500,23,0,0
999.4939,1001.2308,1036.7852,1000,1050,16,2,0,3,0,8,21,10,-1.7369,-2.3757,-3.7198,10.5000,0.1000,0.6500,23,0,0
1017.2298,1000.3101,1036.7852,1000,1050,16,2,0,3,0,8,21,10,16.9197,-0.8438,-3.7198,10.5000,0.1000,0.6500,23,0,0
990.7493,991.7507,1026.6056,1000,1050,16,2,0,4,0,8,21,10,-1.0014,-8.5400,-16.7871,8.5000,0.1000,0.6500,24,0,0
990.1960,989.6532,1026.6056,1000,1050,16,2,0,4,0,8,21,10,0.5428,-2.6131,-16.7871,8.5000,0.1000,0.6500,24,0,0
983.7504,993.9745,1026.6056,1000,1050,16,2,0,4,0,8,21,10,-10.2241,3.6747,-16.7871,8.5000,0.1000,0.6500,24,0,0
994.4296,996.8121,1026.6056,1000,1050,16,2,0,4,0,8,21,10,-2.3826,2.4610,-16.7871,8.5000,0.1000,0.6500,24,0,0
1019.6211,993.7258,1026.6056,1000,1050,16,2,0,4,1,8,21,10,-6.9845,-3.2856,-16.7871,8.5000,0.1000,0.6500,24,0,0
994.6217,988.2375,1026.6056,1000,1050,16,2,0,4,0,8,21,10,6.3842,-5.8804,-16.7871,8.5000,0.1000,0.6500,24,0,0
985.6704,1000.8842,1026.6056,1000,1050,16,2,0,4,0,8,21,10,-15.2137,11.9115,-16.7871,8.5000,0.1000,0.6500,24,0,0
1024.5977,1014.4489,1026.6056,1000,1050,16,2,0,4,0,8,21,10,10.1487,13.6200,-16.7871,8.5000,0.1000,0.6500,24,0,0
998.2980,994.0276,1030.5368,1000,1050,16,2,0,4,0,8,21,10,4.2704,-19.5183,-7.7660,9.0000,0.1000,0.6500,25,0,0
986.7435,994.7345,1030.5368,1000,1050,16,2,0,4,0,8,21,10,-7.9909,0.3336,-7.7660,9.0000,0.1000,0.6500,25,0,0
989.7597,992.3644,1030.5368,1000,1050,16,2,0,4,0,8,21,10,-2.6047,-2.6992,-7.7660,9.0000,0.1000,0.6500,25,0,0
990.1313,996.0767,1030.5368,1000,1050,16,2,0,4,0,8,21,10,-5.9454,3.2351,-7.7660,9.0000,0.1000,0.6500,25,0,0
1026.9319,1010.1306,1030.5368,1000,1050,16,2,0,4,1,8,21,10,-3.6049,13.8086,-7.7660,9.0000,0.1000,0.6500,25,0,0
991.0132,1015.9635,1030.5368,1000,1050,16,2,0,4,0,8,21,10,-24.9503,6.4661,-7.7660,9.0000,0.1000,0.6500,25,0,0
1014.0809,1008.2971,1030.5368,1000,1050,16,2,0,4,0,8,21,10,5.7838,-6.6687,-7.7660,9.0000,0.1000,0.6500,25,0,0
1020.4888,1024.1763,1030.5368,1000,1050,16,2,0,4,0,8,21,10,-3.6875,16.3978,-7.7660,9.0000,0.1000,0.6500,25,0,0
1026.6933,1019.6083,1033.2744,1000,1050,16,2,2,0,0,8,21,10,7.0850,-3.0570,-6.9940,11.5000,0.1000,0.6500,26,0,0
1009.7102,1015.1666,1033.2744,1000,1050,16,2,2,0,0,8,21,10,-5.4564,-3.2162,-6.9940,11.5000,0.1000,0.6500,26,0,0
1001.5968,1009.8435,1033.2744,1000,1050,16,2,2,0,0,8,21,10,-8.2467,-4.3752,-6.9940,11.5000,0.1000,0.6500,26,0,0
1002.0402,1006.4175,1033.2744,1000,1050,16,2,2,0,0,8,21,10,-4.3773,-2.8108,-6.9940,11.5000,0.1000,0.6500,26,0,0
997.3503,998.0391,1033.2744,1000,1050,16,2,2,0,0,8,21,10,-0.6887,-7.9774,-6.9940,11.5000,0.1000,0.6500,26,0,0
994.7833,997.2074,1033.2744,1000,1050,16,2,2,0,0,8,21,10,-2.4242,-0.9542,-6.9940,11.5000,0.1000,0.6500,26,0,0
1002.7078,998.7206,1033.2744,1000,1050,16,2,2,0,0,8,21,10,3.9872,1.3386,-6.9940,11.5000,0.1000,0.6500,26,0,0
1024.8374,1008.5024,1033.2744,1000,1050,16,2,2,0,0,8,21,10,16.3351,9.7018,-6.9940,11.5000,0.1000,0.6500,26,0,0
1020.7197,1007.1926,1048.1274,1000,1050,16,2,0,2,0,8,21,10,13.5272,-0.7784,6.4902,7.5000,0.1000,0.6500,27,0,0
998.5992,995.8817,1048.1274,1000,1050,16,2,0,2,0,8,21,10,2.7174,-10.8613,6.4902,7.5000,0.1000,0.6500,27,0,0
1044.5292,999.2298,1048.1274,1000,1050,16,2,0,2,1,8,21,10,-3.5982,3.0907,6.4902,7.5000,0.1000,0.6500,27,0,0
1000.7410,994.5768,1048.1274,1000,1050,16,2,0,2,0,8,21,10,6.1642,-4.7011,6.4902,7.5000,0.1000,0.6500,27,0,0
1008.8950,1006.1448,1048.1274,1000,1050,16,2,0,2,0,8,21,10,2.7503,11.2290,6.4902,7.5000,0.1000,0.6500,27,0,0
1024.0521,1019.4475,1048.1274,1000,1050,16,2,0,2,0,8,21,10,4.6045,13.6868,6.4902,7.5000,0.1000,0.6500,27,0,0
1027.1493,1018.5709,1048.1274,1000,1050,16,2,0,2,0,8,21,10,8.5784,0.3388,6.4902,7.5000,0.1000,0.6500,27,0,0
994.5921,1008.2193,1048.1274,1000,1050,16,2,0,2,0,8,21,10,-13.6271,-9.1909,6.4902,7.5000,0.1000,0.6500,27,0,0
1007.8485,1012.9893,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-5.1408,5.2837,1.5249,11.5000,0.1000,0.6500,28,0,0
1009.9611,1012.5789,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-2.6178,0.4014,1.5249,11.5000,0.1000,0.6500,28,0,0
1001.7181,1007.8466,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-6.1285,-3.9461,1.5249,11.5000,0.1000,0.6500,28,0,0
998.8442,1008.6188,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-9.7746,1.2626,1.5249,11.5000,0.1000,0.6500,28,0,0
1004.3987,1011.9117,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-7.5131,3.8316,1.5249,11.5000,0.1000,0.6500,28,0,0
1012.5162,996.4322,1050.5885,1000,1050,16,2,2,0,0,8,21,10,16.0840,-14.7351,1.5249,11.5000,0.1000,0.6500,28,0,0
1001.9204,993.8454,1050.5885,1000,1050,16,2,2,0,0,8,21,10,8.0749,-2.8097,1.5249,11.5000,0.1000,0.6500,28,0,0
999.0180,1002.7118,1050.5885,1000,1050,16,2,2,0,0,8,21,10,-3.6939,8.4817,1.5249,11.5000,0.1000,0.6500,28,0,0
986.9229,990.0348,1085.9304,1000,1050,16,2,0,3,0,8,21,10,-3.1119,-12.5075,35.6361,11.5000,0.1000,0.6500,29,0,0
974.1507,987.0163,1085.9304,1000,1050,16,2,0,3,0,8,21,10,-12.8656,-3.6414,35.6361,11.5000,0.1000,0.6500,29,0,0
973.5722,975.9030,1085.9304,1000,1050,16,2,0,3,0,8,21,10,-2.3308,-11.9247,35.6361,11.5000,0.1000,0.6500,29,0,0
1091.8417,976.9589,1085.9304,1000,1050,16,2,0,3,1,8,21,10,5.9114,-0.4502,35.6361,11.5000,0.1000,0.6500,29,0,0
996.8200,987.8537,1085.9304,1000,1050,16,2,0,3,0,8,21,10,8.9664,9.4547,35.6361,11.5000,0.1000,0.6500,29,0,0
1004.5237,997.4528,1085.9304,1000,1050,16,2,0,3,0,8,21,10,7.0709,8.8400,35.6361,11.5000,0.1000,0.6500,29,0,0
989.8774,989.9759,1085.9304,1000,1050,16,2,0,3,0,8,21,10,-0.0985,-7.6361,35.6361,11.5000,0.1000,0.6500,29,0,0
1018.7881,993.8012,1085.9304,1000,1050,16,2,0,3,0,8,21,10,24.9868,3.1989,35.6361,11.5000,0.1000,0.6500,29,0,0
978.9968,988.1134,1073.4525,1000,1050,16,2,0,2,0,8,21,10,-9.1166,-6.0753,5.4873,10.0000,0.1000,0.6500,30,0,0
965.9504,978.4941,1073.4525,1000,1050,16,2,0,2,0,8,21,10,-12.5437,-10.3622,5.4873,10.0000,0.1000,0.6500,30,0,0
1086.5827,987.0274,1073.4525,1000,1050,16,2,0,2,1,8,21,10,13.1302,7.1892,5.4873,10.0000,0.1000,0.6500,30,0,0
993.1259,996.7871,1073.4525,1000,1050,16,2,0,2,0,8,21,10,-3.6612,8.9489,5.4873,10.0000,0.1000,0.6500,30,0,0
991.4704,994.8605,1073.4525,1000,1050,16,2,0,2,0,8,21,10,-3.3901,-2.1274,5.4873,10.0000,0.1000,0.6500,30,0,0
1008.5525,990.3557,1073.4525,1000,1050,16,2,0,2,0,8,21,10,18.1968,-4.8260,5.4873,10.0000,0.1000,0.6500,30,0,0
1005.0484,999.8905,1073.4525,1000,1050,16,2,0,2,0,8,21,10,5.1578,8.9321,5.4873,10.0000,0.1000,0.6500,30,0,0
998.9783,1003.2197,1073.4525,1000,1050,16,2,0,2,0,8,21,10,-4.2414,3.3223,5.4873,10.0000,0.1000,0.6500,30,0,0
1021.3630,1011.9734,1042.7140,1000,1050,16,2,0,3,0,8,21,10,9.3897,8.9549,-19.0122,8.0000,0.1000,0.6500,31,0,0
1010.1618,1005.9405,1042.7140,1000,1050,16,2,0,3,0,8,21,10,4.2213,-5.2845,-19.0122,8.0000,0.1000,0.6500,31,0,0
996.0473,1007.6247,1042.7140,1000,1050,16,2,0,3,0,8,21,10,-11.5774,2.0555,-19.0122,8.0000,0.1000,0.6500,31,0,0
1046.6163,1011.9297,1042.7140,1000,1050,16,2,0,3,1,8,21,10,3.9023,4.7816,-19.0122,8.0000,0.1000,0.6500,31,0,0
1008.0203,1006.5461,1042.7140,1000,1050,16,2,0,3,0,8,21,10,1.4743,-4.6380,-19.0122,8.0000,0.1000,0.6500,31,0,0
1006.8601,1013.2514,1042.7140,1000,1050,16,2,0,3,0,8,21,10,-6.3913,7.1145,-19.0122,8.0000,0.1000,0.6500,31,0,0
1024.1358,1022.1383,1042.7140,1000,1050,16,2,0,3,0,8,21,10,1.9975,9.7151,-19.0122,8.0000,0.1000,0.6500,31,0,0
1044.8209,1035.6228,1042.7140,1000,1050,16,2,0,3,0,8,21,10,9.1982,14.8681,-19.0122,8.0000,0.1000,0.6500,31,0,0
1029.0631,1034.5136,1043.3893,1000,1050,16,2,0,2,0,8,21,10,-5.4505,1.1173,-2.9677,9.0000,0.1000,0.6500,32,0,0
1019.8774,1030.6499,1043.3893,1000,1050,16,2,0,2,0,8,21,10,-10.7724,-1.7067,-2.9677,9.0000,0.1000,0.6500,32,0,0
1054.0873,1020.8471,1043.3893,1000,1050,16,2,0,2,1,8,21,10,10.6980,-7.8872,-2.9677,9.0000,0.1000,0.6500,32,0,0
1011.3748,1016.5315,1043.3893,1000,1050,16,2,0,2,0,8,21,10,-5.1567,-3.0126,-2.9677,9.0000,0.1000,0.6500,32,0,0
991.3510,998.2959,1043.3893,1000,1050,16,2,0,2,0,8,21,10,-6.9448,-17.2024,-2.9677,9.0000,0.1000,0.6500,32,0,0
988.5056,1008.5227,1043.3893,1000,1050,16,2,0,2,0,8,21,10,-20.0171,10.1203,-2.9677,9.0000,0.1000,0.6500,32,0,0
1014.7876,1011.6116,1043.3893,1000,1050,16,2,0,2,0,8,21,10,3.1760,3.6216,-2.9677,9.0000,0.1000,0.6500,32,0,0
1024.4816,1014.6942,1043.3893,1000,1050,16,2,0,2,0,8,21,10,9.7874,3.8084,-2.9677,9.0000,0.1000,0.6500,32,0,0
1005.7545,995.9794,1094.0035,1000,1050,16,2,2,0,0,8,21,10,9.7751,-17.7964,47.3088,9.5000,0.1000,0.6500,33,0,0
984.2108,990.4239,1094.0035,1000,1050,16,2,2,0,0,8,21,10,-6.2131,-5.8068,47.3088,9.5000,0.1000,0.6500,33,0,0
983.2332,985.9161,1094.0035,1000,1050,16,2,2,0,0,8,21,10,-2.6829,-5.1063,47.3088,9.5000,0.1000,0.6500,33,0,0
975.7014,972.7134,1094.0035,1000,1050,16,2,2,0,0,8,21,10,2.9880,-14.0829,47.3088,9.5000,0.1000,0.6500,33,0,0
981.7742,977.5385,1094.0035,1000,1050,16,2,2,0,0,8,21,10,4.2357,3.1197,47.3088,9.5000,0.1000,0.6500,33,0,0
964.9706,988.8979,1094.0035,1000,1050,16,2,2,0,0,8,21,10,-23.9273,9.9555,47.3088,9.5000,0.1000,0.6500,33,0,0
999.8343,1002.2486,1094.0035,1000,1050,16,2,2,0,0,8,21,10,-2.4142,12.6568,47.3088,9.5000,0.1000,0.6500,33,0,0
1013.9366,1005.9166,1094.0035,1000,1050,16,2,2,0,0,8,21,10,8.0200,3.8086,47.3088,9.5000,0.1000,0.6500,33,0,0
1039.5727,1021.2306,1089.0233,1000,1050,16,2,1,4,0,8,21,10,18.3421,15.6838,17.0216,7.5000,0.1000,0.6500,34,0,0
1023.1605,1031.4968,1089.0233,1000,1050,16,2,1,4,0,8,21,10,-8.3363,11.5931,17.0216,7.5000,0.1000,0.6500,34,0,0
1011.1360,1016.1868,1089.0233,1000,1050,16,2,1,4,0,8,21,10,-5.0508,-13.3414,17.0216,7.5000,0.1000,0.6500,34,0,0
1022.7371,1015.9542,1089.0233,1000,1050,16,2,1,4,0,8,21,10,6.7829,0.7790,17.0216,7.5000,0.1000,0.6500,34,0,0
1075.8227,1023.7369,1089.0233,1000,1050,16,2,1,4,1,8,21,10,-13.2006,8.7799,17.0216,7.5000,0.1000,0.6500,34,0,0
1053.0194,1041.4355,1089.0233,1000,1050,16,2,1,4,0,8,21,10,11.5839,19.1822,17.0216,7.5000,0.1000,0.6500,34,0,0
1028.8221,1025.6964,1089.0233,1000,1050,16,2,1,4,0,8,21,10,3.1257,-13.1495,17.0216,7.5000,0.1000,0.6500,34,0,0
1018.8966,1014.2272,1089.0233,1000,1050,16,2,1,4,0,8,21,10,4.6694,-9.8631,17.0216,7.5000,0.1000,0.6500,34,0,0
1024.2930,1014.7979,1090.4537,1000,1050,16,2,1,6,0,8,21,10,9.4951,1.4599,20.9420,8.5000,0.1000,0.6500,35,0,0
1010.9339,1014.5977,1090.4537,1000,1050,16,2,1,6,0,8,21,10,-3.6638,0.7247,20.9420,8.5000,0.1000,0.6500,35,0,0
1026.9944,1020.4970,1090.4537,1000,1050,16,2,1,6,0,8,21,10,6.4974,6.8116,20.9420,8.5000,0.1000,0.6500,35,0,0
1044.4054,1020.0161,1090.4537,1000,1050,16,2,1,6,0,8,21,10,24.3893,0.8002,20.9420,8.5000,0.1000,0.6500,35,0,0
1029.7433,1025.0378,1090.4537,1000,1050,16,2,1,6,0,8,21,10,4.7055,6.2727,20.9420,8.5000,0.1000,0.6500,35,0,0
1023.3089,1024.5150,1090.4537,1000,1050,16,2,1,6,0,8,21,10,-1.2062,1.0421,20.9420,8.5000,0.1000,0.6500,35,0,0
1096.7423,1033.0338,1090.4537,1000,1050,16,2,1,6,1,8,21,10,6.2887,10.0509,20.9420,8.5000,0.1000,0.6500,35,0,0
1048.5906,1044.2780,1090.4537,1000,1050,16,2,1,6,0,8,21,10,4.3126,13.3088,20.9420,8.5000,0.1000,0.6500,35,0,0
1059.5282,1065.7244,1113.9693,1000,1050,16,2,1,6,0,8,21,10,-6.1962,24.2138,43.7424,10.5000,0.1000,0.6500,36,0,0
1056.5326,1047.0920,1113.9693,1000,1050,16,2,1,6,0,8,21,10,9.4405,-14.5246,43.7424,10.5000,0.1000,0.6500,36,0,0
1068.6586,1055.9697,1113.9693,1000,1050,16,2,1,6,0,8,21,10,12.6888,11.8210,43.7424,10.5000,0.1000,0.6500,36,0,0
1035.7506,1042.5297,1113.9693,1000,1050,16,2,1,6,0,8,21,10,-6.7791,-9.9419,43.7424,10.5000,0.1000,0.6500,36,0,0
1040.0812,1035.1891,1113.9693,1000,1050,16,2,1,6,0,8,21,10,4.8921,-4.6825,43.7424,10.5000,0.1000,0.6500,36,0,0
1050.1276,1036.8202,1113.9693,1000,1050,16,2,1,6,0,8,21,10,13.3074,3.8305,43.7424,10.5000,0.1000,0.6500,36,0,0
1104.3228,1043.6120,1113.9693,1000,1050,16,2,1,6,1,8,21,10,-9.6465,9.0930,43.7424,10.5000,0.1000,0.6500,36,0,0
1060.7529,1060.9134,1113.9693,1000,1050,16,2,1,6,0,8,21,10,-0.1605,20.0272,43.7424,10.5000,0.1000,0.6500,36,0,0
1058.1062,1051.6809,1070.0393,1000,1050,16,2,2,0,0,8,21,10,6.4253,-5.4254,-11.9454,11.5000,0.1000,0.6500,37,0,0
1030.5089,1041.4987,1070.0393,1000,1050,16,2,2,0,0,8,21,10,-10.9899,-6.9521,-11.9454,11.5000,0.1000,0.6500,37,0,0
1048.3451,1043.7064,1070.0393,1000,1050,16,2,2,0,0,8,21,10,4.6387,4.8013,-11.9454,11.5000,0.1000,0.6500,37,0,0
1046.6593,1049.6939,1070.0393,1000,1050,16,2,2,0,0,8,21,10,-3.0345,8.7191,-11.9454,11.5000,0.1000,0.6500,37,0,0
1043.3012,1046.6810,1070.0393,1000,1050,16,2,2,0,0,8,21,10,-3.3797,0.0930,-11.9454,11.5000,0.1000,0.6500,37,0,0
1038.4946,1042.4192,1070.0393,1000,1050,16,2,2,0,0,8,21,10,-3.9246,-1.3442,-11.9454,11.5000,0.1000,0.6500,37,0,0
1044.7921,1044.2074,1070.0393,1000,1050,16,2,2,0,0,8,21,10,0.5846,4.4394,-11.9454,11.5000,0.1000,0.6500,37,0,0
1027.5967,1035.6107,1070.0393,1000,1050,16,2,2,0,0,8,21,10,-8.0140,-5.8338,-11.9454,11.5000,0.1000,0.6500,37,0,0
1025.5140,1038.3613,1025.5904,1000,1050,16,2,0,3,0,8,21,10,-12.8473,4.9763,-34.4293,7.0000,0.1000,0.6500,38,0,0
1058.2867,1054.5289,1025.5904,1000,1050,16,2,0,3,0,8,21,10,3.7578,18.5652,-34.4293,7.0000,0.1000,0.6500,38,0,0
1041.4517,1042.7092,1025.5904,1000,1050,16,2,0,3,0,8,21,10,-1.2575,-8.4117,-34.4293,7.0000,0.1000,0.6500,38,0,0
1020.5804,1046.9861,1025.5904,1000,1050,16,2,0,3,1,8,21,10,-5.0099,6.9462,-34.4293,7.0000,0.1000,0.6500,38,0,0
1028.6195,1039.1206,1025.5904,1000,1050,16,2,0,3,0,8,21,10,-10.5011,-4.9289,-34.4293,7.0000,0.1000,0.6500,38,0,0
1029.9525,1048.6881,1025.5904,1000,1050,16,2,0,3,0,8,21,10,-18.7356,12.0126,-34.4293,7.0000,0.1000,0.6500,38,0,0
1038.1534,1039.1252,1025.5904,1000,1050,16,2,0,3,0,8,21,10,-0.9718,-6.5199,-34.4293,7.0000,0.1000,0.6500,38,0,0
1037.9285,1027.0334,1025.5904,1000,1050,16,2,0,3,0,8,21,10,10.8951,-9.6464,-34.4293,7.0000,0.1000,0.6500,38,0,0
1041.3337,1033.2074,1054.0804,1000,1050,16,2,0,4,0,8,21,10,8.1263,7.8636,16.2852,9.0000,0.1000,0.6500,39,0,0
1033.7661,1037.6643,1054.0804,1000,1050,16,2,0,4,0,8,21,10,-3.8982,6.5323,16.2852,9.0000,0.1000,0.6500,39,0,0
1044.3679,1038.2310,1054.0804,1000,1050,16,2,0,4,0,8,21,10,6.1369,2.9207,16.2852,9.0000,0.1000,0.6500,39,0,0
1049.5542,1044.8118,1054.0804,1000,1050,16,2,0,4,0,8,21,10,4.7423,8.9703,16.2852,9.0000,0.1000,0.6500,39,0,0
1060.4875,1045.2073,1054.0804,1000,1050,16,2,0,4,1,8,21,10,6.4071,3.1962,16.2852,9.0000,0.1000,0.6500,39,0,0
1045.6674,1032.8398,1054.0804,1000,1050,16,2,0,4,0,8,21,10,12.8277,-9.5421,16.2852,9.0000,0.1000,0.6500,39,0,0
1023.9830,1035.3639,1054.0804,1000,1050,16,2,0,4,0,8,21,10,-11.3809,4.5767,16.2852,9.0000,0.1000,0.6500,39,0,0
1021.9055,1025.4909,1054.0804,1000,1050,16,2,0,4,0,8,21,10,-3.5854,-7.6628,16.2852,9.0000,0.1000,0.6500,39,0,0
1013.1608,1020.8979,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-7.7371,-2.9998,-4.4685,8.0000,0.1000,0.6500,40,0,0
1029.5483,1032.1111,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-2.5628,12.5193,-4.4685,8.0000,0.1000,0.6500,40,0,0
1033.7610,1032.5726,1047.5717,1000,1050,16,2,0,2,1,8,21,10,-13.8107,2.4685,-4.4685,8.0000,0.1000,0.6500,40,0,0
1036.7281,1030.6551,1047.5717,1000,1050,16,2,0,2,0,8,21,10,6.0729,0.1183,-4.4685,8.0000,0.1000,0.6500,40,0,0
1011.7331,1016.2895,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-4.5564,-12.4496,-4.4685,8.0000,0.1000,0.6500,40,0,0
1001.6287,1014.9169,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-13.2882,-0.3545,-4.4685,8.0000,0.1000,0.6500,40,0,0
1020.3013,1025.1463,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-4.8449,11.1617,-4.4685,8.0000,0.1000,0.6500,40,0,0
1028.0919,1030.6319,1047.5717,1000,1050,16,2,0,2,0,8,21,10,-2.5400,7.0573,-4.4685,8.0000,0.1000,0.6500,40,0,0
1038.8167,1034.9730,1042.3491,1000,1050,16,2,0,2,0,8,21,10,3.8436,6.2556,-6.4367,11.0000,0.1000,0.6500,41,0,0
1017.9829,1027.8735,1042.3491,1000,1050,16,2,0,2,0,8,21,10,-9.8906,-4.9137,-6.4367,11.0000,0.1000,0.6500,41,0,0
1048.9695,1029.4208,1042.3491,1000,1050,16,2,0,2,1,8,21,10,6.6204,3.2894,-6.4367,11.0000,0.1000,0.6500,41,0,0
1032.3961,1025.4596,1042.3491,1000,1050,16,2,0,2,0,8,21,10,6.9366,-2.1224,-6.4367,11.0000,0.1000,0.6500,41,0,0
996.5744,1016.0173,1042.3491,1000,1050,16,2,0,2,0,8,21,10,-19.4429,-7.8510,-6.4367,11.0000,0.1000,0.6500,41,0,0
1037.2989,1026.9657,1042.3491,1000,1050,16,2,0,2,0,8,21,10,10.3333,11.9494,-6.4367,11.0000,0.1000,0.6500,41,0,0
1045.9969,1030.1705,1042.3491,1000,1050,16,2,0,2,0,8,21,10,15.8265,4.8901,-6.4367,11.0000,0.1000,0.6500,41,0,0
1033.7501,1022.9516,1042.3491,1000,1050,16,2,0,2,0,8,21,10,10.7985,-5.3332,-6.4367,11.0000,0.1000,0.6500,41,0,0
1015.5131,1011.4775,1052.3674,1000,1050,16,2,0,3,0,8,21,10,4.0356,-10.0396,6.1928,7.5000,0.1000,0.6500,42,0,0
999.6683,995.9877,1052.3674,1000,1050,16,2,0,3,0,8,21,10,3.6807,-14.7725,6.1928,7.5000,0.1000,0.6500,42,0,0
987.8620,982.2312,1052.3674,1000,1050,16,2,0,3,0,8,21,10,5.6308,-14.0073,6.1928,7.5000,0.1000,0.6500,42,0,0
1078.2040,989.4991,1052.3674,1000,1050,16,2,0,3,1,8,21,10,25.8367,6.1573,6.1928,7.5000,0.1000,0.6500,42,0,0
967.6093,977.7138,1052.3674,1000,1050,16,2,0,3,0,8,21,10,-10.1044,-12.4416,6.1928,7.5000,0.1000,0.6500,42,0,0
963.3059,971.3904,1052.3674,1000,1050,16,2,0,3,0,8,21,10,-8.0845,-7.7163,6.1928,7.5000,0.1000,0.6500,42,0,0
959.0380,968.8634,1052.3674,1000,1050,16,2,0,3,0,8,21,10,-9.8254,-4.3150,6.1928,7.5000,0.1000,0.6500,42,0,0
959.8283,956.8553,1052.3674,1000,1050,16,2,0,3,0,8,21,10,2.9729,-13.9541,6.1928,7.5000,0.1000,0.6500,42,0,0
962.4453,973.7423,1060.1608,1000,1050,16,2,0,4,0,8,21,10,-11.2970,14.1904,8.9771,8.5000,0.1000,0.6500,43,0,0
952.6269,955.9525,1060.1608,1000,1050,16,2,0,4,0,8,21,10,-3.3257,-19.4309,8.9771,8.5000,0.1000,0.6500,43,0,0
953.3624,969.4741,1060.1608,1000,1050,16,2,0,4,0,8,21,10,-16.1116,10.7686,8.9771,8.5000,0.1000,0.6500,43,0,0
951.1452,967.3815,1060.1608,1000,1050,16,2,0,4,0,8,21,10,-16.2363,-4.0005,8.9771,8.5000,0.1000,0.6500,43,0,0
1074.7165,979.5589,1060.1608,1000,1050,16,2,0,4,1,8,21,10,14.5557,10.1388,8.9771,8.5000,0.1000,0.6500,43,0,0
959.5849,970.4891,1060.1608,1000,1050,16,2,0,4,0,8,21,10,-10.9042,-10.3474,8.9771,8.5000,0.1000,0.6500,43,0,0
973.0421,967.1312,1060.1608,1000,1050,16,2,0,4,0,8,21,10,5.9109,-5.2023,8.9771,8.5000,0.1000,0.6500,43,0,0
980.4236,977.7932,1060.1608,1000,1050,16,2,0,4,0,8,21,10,2.6304,8.6077,8.9771,8.5000,0.1000,0.6500,43,0,0
977.3379,975.1764,1004.7075,1000,1050,16,2,0,4,0,8,21,10,2.1615,-4.0047,-50.3729,8.0000,0.1000,0.6500,44,0,0
971.6064,976.0860,1004.7075,1000,1050,16,2,0,4,0,8,21,10,-4.4795,-0.6419,-50.3729,8.0000,0.1000,0.6500,44,0,0
974.8453,974.5840,1004.7075,1000,1050,16,2,0,4,0,8,21,10,0.2614,-2.9966,-50.3729,8.0000,0.1000,0.6500,44,0,0
960.2860,969.8146,1004.7075,1000,1050,16,2,0,4,0,8,21,10,-9.5285,-6.3579,-50.3729,8.0000,0.1000,0.6500,44,0,0
996.2334,973.1777,1004.7075,1000,1050,16,2,0,4,1,8,21,10,-8.4741,1.4765,-50.3729,8.0000,0.1000,0.6500,44,0,0
975.9538,976.6912,1004.7075,1000,1050,16,2,0,4,0,8,21,10,-0.7375,1.8371,-50.3729,8.0000,0.1000,0.6500,44,0,0
991.0839,984.5660,1004.7075,1000,1050,16,2,0,4,0,8,21,10,6.5179,6.4180,-50.3729,8.0000,0.1000,0.6500,44,0,0
