observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
986.1716,993.3136,1064.7240,1000,1050,240,30,1,5,0,2,6,10,-7.1420,2.3315,11.2896,9.0000,0.1000,0.6500,22,0,1
978.1287,997.1301,1064.7240,1000,1050,240,30,1,5,0,2,6,10,-19.0014,3.7887,11.2896,9.0000,0.1000,0.6500,22,0,1
984.0115,996.4981,1062.1629,1000,1050,240,30,1,6,0,2,6,10,-12.4866,-0.6439,-2.0703,8.5000,0.1000,0.6500,23,0,1
999.3832,995.1233,1062.1629,1000,1050,240,30,1,6,0,2,6,10,4.2599,-1.3894,-2.0703,8.5000,0.1000,0.6500,23,0,1
996.4702,993.3484,1062.1629,1000,1050,240,30,1,6,0,2,6,10,3.1218,-1.7952,-2.0703,8.5000,0.1000,0.6500,23,0,1
1018.0913,992.8987,1062.1629,1000,1050,240,30,1,6,0,2,6,10,25.1926,-0.4774,-2.0703,8.5000,0.1000,0.6500,23,0,1
990.7894,988.0107,1062.1629,1000,1050,240,30,1,6,0,2,6,10,2.7786,-4.9176,-2.0703,8.5000,0.1000,0.6500,23,0,1
988.2282,986.4934,1062.1629,1000,1050,240,30,1,6,0,2,6,10,1.7348,-1.5673,-2.0703,8.5000,0.1000,0.6500,23,0,1
1069.5244,986.5657,1062.1629,1000,1050,240,30,1,6,1,2,6,10,7.3615,0.0160,-2.0703,8.5000,0.1000,0.6500,23,0,1
980.3867,986.1004,1062.1629,1000,1050,240,30,1,6,0,2,6,10,-5.7137,-0.5213,-2.0703,8.5000,0.1000,0.6500,23,0,1
972.8349,987.4771,1056.9825,1000,1050,240,30,1,5,0,2,6,10,-14.6422,1.3188,-4.7750,7.0000,0.1000,0.6500,24,0,1
993.8645,990.3610,1056.9825,1000,1050,240,30,1,5,0,2,6,10,3.5035,2.8317,-4.7750,7.0000,0.1000,0.6500,24,0,1
1000.8711,985.9233,1056.9825,1000,1050,240,30,1,5,0,2,6,10,14.9478,-4.4778,-4.7750,7.0000,0.1000,0.6500,24,0,1
992.6763,986.6966,1056.9825,1000,1050,240,30,1,5,0,2,6,10,5.9797,0.7146,-4.7750,7.0000,0.1000,0.6500,24,0,1
995.3050,988.3543,1056.9825,1000,1050,240,30,1,5,0,2,6,10,6.9507,1.6023,-4.7750,7.0000,0.1000,0.6500,24,0,1
1058.0240,988.9474,1056.9825,1000,1050,240,30,1,5,1,2,6,10,1.0415,0.5445,-4.7750,7.0000,0.1000,0.6500,24,0,1
999.1106,992.5966,1056.9825,1000,1050,240,30,1,5,0,2,6,10,6.5140,3.6032,-4.7750,7.0000,0.1000,0.6500,24,0,1
1001.0848,993.6582,1056.9825,1000,1050,240,30,1,5,0,2,6,10,7.4266,1.0308,-4.7750,7.0000,0.1000,0.6500,24,0,1
997.1640,994.7578,1064.9335,1000,1050,240,30,1,4,0,2,6,10,2.4062,1.0731,8.1837,11.0000,0.1000,0.6500,25,0,1
998.0427,995.6359,1064.9335,1000,1050,240,30,1,4,0,2,6,10,2.4068,0.8562,8.1837,11.0000,0.1000,0.6500,25,0,1
992.1796,993.2994,1064.9335,1000,1050,240,30,1,4,0,2,6,10,-1.1198,-2.3546,8.1837,11.0000,0.1000,0.6500,25,0,1
994.2995,991.8695,1064.9335,1000,1050,240,30,1,4,0,2,6,10,2.4301,-1.4579,8.1837,11.0000,0.1000,0.6500,25,0,1
1066.7981,992.7826,1064.9335,1000,1050,240,30,1,4,1,2,6,10,1.8647,0.8793,8.1837,11.0000,0.1000,0.6500,25,0,1
986.4943,994.3117,1064.9335,1000,1050,240,30,1,4,0,2,6,10,-7.8174,1.4990,8.1837,11.0000,0.1000,0.6500,25,0,1
993.4562,995.3652,1064.9335,1000,1050,240,30,1,4,0,2,6,10,-1.9090,1.0297,8.1837,11.0000,0.1000,0.6500,25,0,1
998.5031,997.0314,1064.9335,1000,1050,240,30,1,4,0,2,6,10,1.4717,1.6469,8.1837,11.0000,0.1000,0.6500,25,0,1
1010.2539,1001.4835,1066.1025,1000,1050,240,30,2,0,0,2,6,10,8.7703,4.4398,1.6668,10.5000,0.1000,0.6500,26,0,1
989.0676,1001.4085,1066.1025,1000,1050,240,30,2,0,0,2,6,10,-12.3409,-0.0689,1.6668,10.5000,0.1000,0.6500,26,0,1
986.2205,1004.3592,1066.1025,1000,1050,240,30,2,0,0,2,6,10,-18.1388,2.9566,1.6668,10.5000,0.1000,0.6500,26,0,1
1024.6534,1005.4961,1066.1025,1000,1050,240,30,2,0,0,2,6,10,19.1573,1.1551,1.6668,10.5000,0.1000,0.6500,26,0,1
1005.4021,1003.8959,1066.1025,1000,1050,240,30,2,0,0,2,6,10,1.5062,-1.5773,1.6668,10.5000,0.1000,0.6500,26,0,1
993.9293,1004.6030,1066.1025,1000,1050,240,30,2,0,0,2,6,10,-10.6737,0.7233,1.6668,10.5000,0.1000,0.6500,26,0,1
993.3744,1000.1859,1066.1025,1000,1050,240,30,2,0,0,2,6,10,-6.8115,-4.3979,1.6668,10.5000,0.1000,0.6500,26,0,1
999.6050,1001.1789,1066.1025,1000,1050,240,30,2,0,0,2,6,10,-1.5738,0.9937,1.6668,10.5000,0.1000,0.6500,26,0,1
1007.8783,1001.9410,1052.7013,1000,1050,240,30,0,2,0,2,6,10,5.9374,0.7670,-12.8644,10.5000,0.1000,0.6500,27,0,1
987.9071,999.5344,1052.7013,1000,1050,240,30,0,2,0,2,6,10,-11.6274,-2.3984,-12.8644,10.5000,0.1000,0.6500,27,0,1
1055.4390,994.3492,1052.7013,1000,1050,240,30,0,2,1,2,6,10,2.7377,-5.1872,-12.8644,10.5000,0.1000,0.6500,27,0,1
1001.3773,994.2037,1052.7013,1000,1050,240,30,0,2,0,2,6,10,7.1736,-0.1690,-12.8644,10.5000,0.1000,0.6500,27,0,1
995.3105,997.9378,1052.7013,1000,1050,240,30,0,2,0,2,6,10,-2.6273,3.7099,-12.8644,10.5000,0.1000,0.6500,27,0,1
998.0278,997.8404,1052.7013,1000,1050,240,30,0,2,0,2,6,10,0.1874,-0.1060,-12.8644,10.5000,0.1000,0.6500,27,0,1
1003.4542,996.1626,1052.7013,1000,1050,240,30,0,2,0,2,6,10,7.2916,-1.6867,-12.8644,10.5000,0.1000,0.6500,27,0,1
999.6442,996.3538,1052.7013,1000,1050,240,30,0,2,0,2,6,10,3.2903,0.1752,-12.8644,10.5000,0.1000,0.6500,27,0,1
1004.1058,999.6098,1049.8830,1000,1050,240,30,0,4,0,2,6,10,4.4959,3.2408,-2.7282,7.0000,0.1000,0.6500,28,0,1
1012.4242,1000.5039,1049.8830,1000,1050,240,30,0,4,0,2,6,10,11.9203,0.8924,-2.7282,7.0000,0.1000,0.6500,28,0,1
1011.8261,1000.3040,1049.8830,1000,1050,240,30,0,4,0,2,6,10,11.5221,-0.1978,-2.7282,7.0000,0.1000,0.6500,28,0,1
1002.0847,999.5340,1049.8830,1000,1050,240,30,0,4,0,2,6,10,2.5507,-0.7687,-2.7282,7.0000,0.1000,0.6500,28,0,1
1052.0467,999.2465,1049.8830,1000,1050,240,30,0,4,1,2,6,10,2.1637,-0.2895,-2.7282,7.0000,0.1000,0.6500,28,0,1
969.6309,997.0585,1049.8830,1000,1050,240,30,0,4,0,2,6,10,-27.4276,-2.1911,-2.7282,7.0000,0.1000,0.6500,28,0,1
999.2032,996.2752,1049.8830,1000,1050,240,30,0,4,0,2,6,10,2.9280,-0.7955,-2.7282,7.0000,0.1000,0.6500,28,0,1
993.3794,993.0614,1049.8830,1000,1050,240,30,0,4,0,2,6,10,0.3181,-3.2294,-2.7282,7.0000,0.1000,0.6500,28,0,1
981.8427,990.2065,1050.4333,1000,1050,240,30,0,3,0,2,6,10,-8.3638,-2.8838,0.5464,11.5000,0.1000,0.6500,29,0,1
993.5040,988.1076,1050.4333,1000,1050,240,30,0,3,0,2,6,10,5.3964,-2.1397,0.5464,11.5000,0.1000,0.6500,29,0,1
998.6239,989.6692,1050.4333,1000,1050,240,30,0,3,0,2,6,10,8.9547,1.5121,0.5464,11.5000,0.1000,0.6500,29,0,1
1044.9912,989.9638,1050.4333,1000,1050,240,30,0,3,1,2,6,10,-5.4421,0.2515,0.5464,11.5000,0.1000,0.6500,29,0,1
964.8327,988.0310,1050.4333,1000,1050,240,30,0,3,0,2,6,10,-23.1983,-1.9746,0.5464,11.5000,0.1000,0.6500,29,0,1
997.5050,990.5143,1050.4333,1000,1050,240,30,0,3,0,2,6,10,6.9907,2.4334,0.5464,11.5000,0.1000,0.6500,29,0,1
982.5033,992.9126,1050.4333,1000,1050,240,30,0,3,0,2,6,10,-10.4093,2.3588,0.5464,11.5000,0.1000,0.6500,29,0,1
981.2669,992.5316,1050.4333,1000,1050,240,30,0,3,0,2,6,10,-11.2647,-0.4106,0.5464,11.5000,0.1000,0.6500,29,0,1
1006.8125,992.2343,1045.9396,1000,1050,240,30,0,3,0,2,6,10,14.5783,-0.3285,-4.4793,10.0000,0.1000,0.6500,30,0,1
1012.3672,992.9469,1045.9396,1000,1050,240,30,0,3,0,2,6,10,19.4203,0.6803,-4.4793,10.0000,0.1000,0.6500,30,0,1
986.2389,992.3572,1045.9396,1000,1050,240,30,0,3,0,2,6,10,-6.1183,-0.6192,-4.4793,10.0000,0.1000,0.6500,30,0,1
1046.3539,993.3695,1045.9396,1000,1050,240,30,0,3,1,2,6,10,0.4143,0.9805,-4.4793,10.0000,0.1000,0.6500,30,0,1
984.8003,992.6509,1045.9396,1000,1050,240,30,0,3,0,2,6,10,-7.8506,-0.7463,-4.4793,10.0000,0.1000,0.6500,30,0,1
998.0808,990.3262,1045.9396,1000,1050,240,30,0,3,0,2,6,10,7.7546,-2.3553,-4.4793,10.0000,0.1000,0.6500,30,0,1
992.4103,992.7922,1045.9396,1000,1050,240,30,0,3,0,2,6,10,-0.3818,2.4256,-4.4793,10.0000,0.1000,0.6500,30,0,1
996.8541,992.5990,1045.9396,1000,1050,240,30,0,3,0,2,6,10,4.2552,-0.2232,-4.4793,10.0000,0.1000,0.6500,30,0,1
981.0227,990.9745,1044.0241,1000,1050,240,30,0,2,0,2,6,10,-9.9518,-1.6553,-2.0509,8.0000,0.1000,0.6500,31,0,1
1019.1187,992.8148,1044.0241,1000,1050,240,30,0,2,0,2,6,10,26.3040,1.8026,-2.0509,8.0000,0.1000,0.6500,31,0,1
1050.7446,995.9468,1044.0241,1000,1050,240,30,0,2,1,2,6,10,6.7205,3.1021,-2.0509,8.0000,0.1000,0.6500,31,0,1
1014.7769,998.8248,1044.0241,1000,1050,240,30,0,2,0,2,6,10,15.9521,2.8611,-2.0509,8.0000,0.1000,0.6500,31,0,1
990.5638,992.7874,1044.0241,1000,1050,240,30,0,2,0,2,6,10,-2.2236,-6.0423,-2.0509,8.0000,0.1000,0.6500,31,0,1
1000.4595,990.6012,1044.0241,1000,1050,240,30,0,2,0,2,6,10,9.8583,-2.2163,-2.0509,8.0000,0.1000,0.6500,31,0,1
987.4176,991.4174,1044.0241,1000,1050,240,30,0,2,0,2,6,10,-3.9998,0.7771,-2.0509,8.0000,0.1000,0.6500,31,0,1
989.8860,986.1178,1044.0241,1000,1050,240,30,0,2,0,2,6,10,3.7682,-5.3354,-2.0509,8.0000,0.1000,0.6500,31,0,1
1000.1335,985.9647,1052.0122,1000,1050,240,30,0,2,0,2,6,10,14.1688,-0.2109,7.7889,7.5000,0.1000,0.6500,32,0,1
989.6172,988.0978,1052.0122,1000,1050,240,30,0,2,0,2,6,10,1.5195,2.0745,7.7889,7.5000,0.1000,0.6500,32,0,1
1039.2093,993.1710,1052.0122,1000,1050,240,30,0,2,1,2,6,10,-12.8029,5.0237,7.7889,7.5000,0.1000,0.6500,32,0,1
1009.3519,994.6008,1052.0122,1000,1050,240,30,0,2,0,2,6,10,14.7511,1.4013,7.7889,7.5000,0.1000,0.6500,32,0,1
999.4869,994.8318,1052.0122,1000,1050,240,30,0,2,0,2,6,10,4.6552,0.2085,7.7889,7.5000,0.1000,0.6500,32,0,1
1015.8655,998.3029,1052.0122,1000,1050,240,30,0,2,0,2,6,10,17.5626,3.4496,7.7889,7.5000,0.1000,0.6500,32,0,1
1006.5479,995.4851,1052.0122,1000,1050,240,30,0,2,0,2,6,10,11.0629,-2.8249,7.7889,7.5000,0.1000,0.6500,32,0,1
997.8962,991.6253,1052.0122,1000,1050,240,30,0,2,0,2,6,10,6.2709,-3.8786,7.7889,7.5000,0.1000,0.6500,32,0,1
992.5020,993.5810,1049.9084,1000,1050,240,30,0,2,0,2,6,10,-1.0789,1.9208,-2.0367,9.5000,0.1000,0.6500,33,0,1
1005.1229,991.5424,1049.9084,1000,1050,240,30,0,2,0,2,6,10,13.5804,-2.0653,-2.0367,9.5000,0.1000,0.6500,33,0,1
1057.0296,988.6865,1049.9084,1000,1050,240,30,0,2,1,2,6,10,7.1212,-2.8912,-2.0367,9.5000,0.1000,0.6500,33,0,1
1001.8843,991.7097,1049.9084,1000,1050,240,30,0,2,0,2,6,10,10.1747,2.9760,-2.0367,9.5000,0.1000,0.6500,33,0,1
987.3373,992.4809,1049.9084,1000,1050,240,30,0,2,0,2,6,10,-5.1436,0.7367,-2.0367,9.5000,0.1000,0.6500,33,0,1
1006.5006,992.0805,1049.9084,1000,1050,240,30,0,2,0,2,6,10,14.4201,-0.4317,-2.0367,9.5000,0.1000,0.6500,33,0,1
995.9088,988.9408,1049.9084,1000,1050,240,30,0,2,0,2,6,10,6.9679,-3.1726,-2.0367,9.5000,0.1000,0.6500,33,0,1
992.2466,989.9281,1049.9084,1000,1050,240,30,0,2,0,2,6,10,2.3185,0.9412,-2.0367,9.5000,0.1000,0.6500,33,0,1
984.4964,988.5518,1049.2611,1000,1050,240,30,0,3,0,2,6,10,-4.0554,-1.4183,-0.6504,9.5000,0.1000,0.6500,34,0,1
986.2235,986.5113,1049.2611,1000,1050,240,30,0,3,0,2,6,10,-0.2878,-2.0883,-0.6504,9.5000,0.1000,0.6500,34,0,1
970.3624,982.6218,1049.2611,1000,1050,240,30,0,3,0,2,6,10,-12.2594,-3.9457,-0.6504,9.5000,0.1000,0.6500,34,0,1
1037.6578,984.0344,1049.2611,1000,1050,240,30,0,3,1,2,6,10,-11.6033,1.3402,-0.6504,9.5000,0.1000,0.6500,34,0,1
983.7395,980.7948,1049.2611,1000,1050,240,30,0,3,0,2,6,10,2.9447,-3.3062,-0.6504,9.5000,0.1000,0.6500,34,0,1
979.1622,980.9202,1049.2611,1000,1050,240,30,0,3,0,2,6,10,-1.7580,0.0454,-0.6504,9.5000,0.1000,0.6500,34,0,1
978.6507,981.1124,1049.2611,1000,1050,240,30,0,3,0,2,6,10,-2.4618,0.1128,-0.6504,9.5000,0.1000,0.6500,34,0,1
990.1632,977.9878,1049.2611,1000,1050,240,30,0,3,0,2,6,10,12.1754,-3.2033,-0.6504,9.5000,0.1000,0.6500,34,0,1
980.9590,981.6984,1047.1018,1000,1050,240,30,1,4,0,2,6,10,-0.7394,3.6188,-2.1840,11.0000,0.1000,0.6500,35,0,1
968.9853,980.7602,1047.1018,1000,1050,240,30,1,4,0,2,6,10,-11.7748,-1.0145,-2.1840,11.0000,0.1000,0.6500,35,0,1
976.4282,979.7590,1047.1018,1000,1050,240,30,1,4,0,2,6,10,-3.3308,-1.0813,-2.1840,11.0000,0.1000,0.6500,35,0,1
966.5366,977.6994,1047.1018,1000,1050,240,30,1,4,0,2,6,10,-11.1628,-2.1440,-2.1840,11.0000,0.1000,0.6500,35,0,1
1052.7947,977.2773,1047.1018,1000,1050,240,30,1,4,1,2,6,10,5.6929,-0.5150,-2.1840,11.0000,0.1000,0.6500,35,0,1
991.7439,977.4681,1047.1018,1000,1050,240,30,1,4,0,2,6,10,14.2757,0.0961,-2.1840,11.0000,0.1000,0.6500,35,0,1
980.9375,978.1320,1047.1018,1000,1050,240,30,1,4,0,2,6,10,2.8055,0.5699,-2.1840,11.0000,0.1000,0.6500,35,0,1
956.8118,977.0343,1047.1018,1000,1050,240,30,1,4,0,2,6,10,-20.2225,-1.1888,-2.1840,11.0000,0.1000,0.6500,35,0,1
964.5693,977.4928,1057.1988,1000,1050,240,30,1,5,0,2,6,10,-12.9235,0.3628,10.0004,9.5000,0.1000,0.6500,36,0,1
982.5833,974.8908,1057.1988,1000,1050,240,30,1,5,0,2,6,10,7.6925,-2.6957,10.0004,9.5000,0.1000,0.6500,36,0,1
975.8189,973.1176,1057.1988,1000,1050,240,30,1,5,0,2,6,10,2.7013,-1.8778,10.0004,9.5000,0.1000,0.6500,36,0,1
986.5406,970.6648,1057.1988,1000,1050,240,30,1,5,0,2,6,10,15.8759,-2.5649,10.0004,9.5000,0.1000,0.6500,36,0,1
984.2347,968.5542,1057.1988,1000,1050,240,30,1,5,0,2,6,10,15.6806,-2.2328,10.0004,9.5000,0.1000,0.6500,36,0,1
1066.3601,964.8738,1057.1988,1000,1050,240,30,1,5,1,2,6,10,9.1613,-3.8114,10.0004,9.5000,0.1000,0.6500,36,0,1
953.0437,963.9929,1057.1988,1000,1050,240,30,1,5,0,2,6,10,-10.9491,-1.0272,10.0004,9.5000,0.1000,0.6500,36,0,1
972.3167,961.2417,1057.1988,1000,1050,240,30,1,5,0,2,6,10,11.0750,-2.9012,10.0004,9.5000,0.1000,0.6500,36,0,1
978.9792,962.5894,1058.7712,1000,1050,240,30,1,4,0,2,6,10,16.3898,1.1863,1.8123,7.0000,0.1000,0.6500,37,0,1
969.3695,966.8578,1058.7712,1000,1050,240,30,1,4,0,2,6,10,2.5117,4.1125,1.8123,7.0000,0.1000,0.6500,37,0,1
961.8363,965.2699,1058.7712,1000,1050,240,30,1,4,0,2,6,10,-3.4336,-1.7261,1.8123,7.0000,0.1000,0.6500,37,0,1
964.9774,964.6182,1058.7712,1000,1050,240,30,1,4,0,2,6,10,0.3592,-0.7964,1.8123,7.0000,0.1000,0.6500,37,0,1
1064.2811,963.5638,1058.7712,1000,1050,240,30,1,4,1,2,6,10,5.5100,-1.2018,1.8123,7.0000,0.1000,0.6500,37,0,1
974.5600,963.9707,1058.7712,1000,1050,240,30,1,4,0,2,6,10,10.5892,0.2551,1.8123,7.0000,0.1000,0.6500,37,0,1
946.5280,960.6774,1058.7712,1000,1050,240,30,1,4,0,2,6,10,-14.1494,-3.4435,1.8123,7.0000,0.1000,0.6500,37,0,1
961.6169,961.7786,1058.7712,1000,1050,240,30,1,4,0,2,6,10,-0.1617,0.9374,1.8123,7.0000,0.1000,0.6500,37,0,1
949.3347,960.4205,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-11.0858,-1.5173,-7.5623,11.0000,0.1000,0.6500,38,0,1
947.0205,961.3786,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-14.3581,0.7932,-7.5623,11.0000,0.1000,0.6500,38,0,1
959.9416,962.4624,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-2.5208,0.9229,-7.5623,11.0000,0.1000,0.6500,38,0,1
965.8220,966.3884,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-0.5664,3.7696,-7.5623,11.0000,0.1000,0.6500,38,0,1
1027.6371,969.9313,1050.9165,1000,1050,240,30,1,4,1,2,6,10,-23.2793,3.4029,-7.5623,11.0000,0.1000,0.6500,38,0,1
955.1838,967.2120,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-12.0282,-2.8447,-7.5623,11.0000,0.1000,0.6500,38,0,1
967.6147,969.0217,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-1.4070,1.6731,-7.5623,11.0000,0.1000,0.6500,38,0,1
969.9823,974.1315,1050.9165,1000,1050,240,30,1,4,0,2,6,10,-4.1492,4.9808,-7.5623,11.0000,0.1000,0.6500,38,0,1
965.9582,976.2243,1052.4366,1000,1050,240,30,1,5,0,2,6,10,-10.2660,1.9849,1.5506,10.5000,0.1000,0.6500,39,0,1
963.9005,978.1654,1052.4366,1000,1050,240,30,1,5,0,2,6,10,-14.2649,1.8421,1.5506,10.5000,0.1000,0.6500,39,0,1
981.3458,978.5669,1052.4366,1000,1050,240,30,1,5,0,2,6,10,2.7789,0.3105,1.5506,10.5000,0.1000,0.6500,39,0,1
984.5615,976.0785,1052.4366,1000,1050,240,30,1,5,0,2,6,10,8.4829,-2.5777,1.5506,10.5000,0.1000,0.6500,39,0,1
985.8548,976.5782,1052.4366,1000,1050,240,30,1,5,0,2,6,10,9.2766,0.4000,1.5506,10.5000,0.1000,0.6500,39,0,1
1053.9041,979.1675,1052.4366,1000,1050,240,30,1,5,1,2,6,10,1.4675,2.4917,1.5506,10.5000,0.1000,0.6500,39,0,1
974.8725,973.8339,1052.4366,1000,1050,240,30,1,5,0,2,6,10,1.0386,-5.4204,1.5506,10.5000,0.1000,0.6500,39,0,1
982.0126,975.0755,1052.4366,1000,1050,240,30,1,5,0,2,6,10,6.9371,1.1326,1.5506,10.5000,0.1000,0.6500,39,0,1
973.1570,972.7916,1051.8850,1000,1050,240,30,1,6,0,2,6,10,0.3654,-2.3878,-0.4703,11.5000,0.1000,0.6500,40,0,1
958.5210,972.9423,1051.8850,1000,1050,240,30,1,6,0,2,6,10,-14.4213,0.0373,-0.4703,11.5000,0.1000,0.6500,40,0,1
967.8994,973.1569,1051.8850,1000,1050,240,30,1,6,0,2,6,10,-5.2576,0.1019,-0.4703,11.5000,0.1000,0.6500,40,0,1
969.1080,973.4906,1051.8850,1000,1050,240,30,1,6,0,2,6,10,-4.3826,0.2218,-0.4703,11.5000,0.1000,0.6500,40,0,1
973.8877,974.2670,1051.8850,1000,1050,240,30,1,6,0,2,6,10,-0.3792,0.6659,-0.4703,11.5000,0.1000,0.6500,40,0,1
957.3894,973.5918,1051.8850,1000,1050,240,30,1,6,0,2,6,10,-16.2024,-0.7824,-0.4703,11.5000,0.1000,0.6500,40,0,1
1036.9374,976.0882,1051.8850,1000,1050,240,30,1,6,1,2,6,10,-14.9476,2.3864,-0.4703,11.5000,0.1000,0.6500,40,0,1
977.5047,975.0017,1051.8850,1000,1050,240,30,1,6,0,2,6,10,2.5030,-1.1861,-0.4703,11.5000,0.1000,0.6500,40,0,1
967.1957,976.0751,1046.2500,1000,1050,240,30,1,4,0,2,6,10,-8.8794,0.9692,-5.5722,9.5000,0.1000,0.6500,41,0,1
965.8805,974.1072,1046.2500,1000,1050,240,30,1,4,0,2,6,10,-8.2266,-2.0676,-5.5722,9.5000,0.1000,0.6500,41,0,1
979.1843,973.7990,1046.2500,1000,1050,240,30,1,4,0,2,6,10,5.3853,-0.4161,-5.5722,9.5000,0.1000,0.6500,41,0,1
964.6347,969.7906,1046.2500,1000,1050,240,30,1,4,0,2,6,10,-5.1559,-4.1176,-5.5722,9.5000,0.1000,0.6500,41,0,1
1043.2155,969.3017,1046.2500,1000,1050,240,30,1,4,1,2,6,10,-3.0345,-0.6148,-5.5722,9.5000,0.1000,0.6500,41,0,1
976.7030,968.3917,1046.2500,1000,1050,240,30,1,4,0,2,6,10,8.3114,-1.0379,-5.5722,9.5000,0.1000,0.6500,41,0,1
957.8717,970.1390,1046.2500,1000,1050,240,30,1,4,0,2,6,10,-12.2673,1.6156,-5.5722,9.5000,0.1000,0.6500,41,0,1
972.9169,963.3377,1046.2500,1000,1050,240,30,1,4,0,2,6,10,9.5792,-6.9257,-5.5722,9.5000,0.1000,0.6500,41,0,1
972.4470,963.5146,1037.4747,1000,1050,240,30,1,5,0,2,6,10,8.9325,0.0241,-8.9003,10.0000,0.1000,0.6500,42,0,1
961.7885,965.2414,1037.4747,1000,1050,240,30,1,5,0,2,6,10,-3.4530,1.5748,-8.9003,10.0000,0.1000,0.6500,42,0,1
973.9609,967.4776,1037.4747,1000,1050,240,30,1,5,0,2,6,10,6.4832,2.0914,-8.9003,10.0000,0.1000,0.6500,42,0,1
963.0220,964.9590,1037.4747,1000,1050,240,30,1,5,0,2,6,10,-1.9370,-2.6542,-8.9003,10.0000,0.1000,0.6500,42,0,1
939.8561,959.6464,1037.4747,1000,1050,240,30,1,5,0,2,6,10,-19.7903,-5.4585,-8.9003,10.0000,0.1000,0.6500,42,0,1
1031.0050,958.1853,1037.4747,1000,1050,240,30,1,5,1,2,6,10,-6.4698,-1.6293,-8.9003,10.0000,0.1000,0.6500,42,0,1
962.7710,957.0974,1037.4747,1000,1050,240,30,1,5,0,2,6,10,5.6736,-1.2622,-8.9003,10.0000,0.1000,0.6500,42,0,1
959.6268,955.9313,1037.4747,1000,1050,240,30,1,5,0,2,6,10,3.6956,-1.3449,-8.9003,10.0000,0.1000,0.6500,42,0,1
978.7718,959.8335,1030.8478,1000,1050,240,30,2,0,0,2,6,10,18.9384,3.7186,-7.0445,8.5000,0.1000,0.6500,43,0,1
964.4914,958.3315,1030.8478,1000,1050,240,30,2,0,0,2,6,10,6.1599,-1.6694,-7.0445,8.5000,0.1000,0.6500,43,0,1
964.8969,957.2394,1030.8478,1000,1050,240,30,2,0,0,2,6,10,7.6576,-1.2657,-7.0445,8.5000,0.1000,0.6500,43,0,1
957.5687,957.7314,1030.8478,1000,1050,240,30,2,0,0,2,6,10,-0.1627,0.3139,-7.0445,8.5000,0.1000,0.6500,43,0,1
951.7517,957.1072,1030.8478,1000,1050,240,30,2,0,0,2,6,10,-5.3555,-0.8003,-7.0445,8.5000,0.1000,0.6500,43,0,1
972.1560,958.4845,1030.8478,1000,1050,240,30,2,0,0,2,6,10,13.6715,1.1986,-7.0445,8.5000,0.1000,0.6500,43,0,1
956.3071,955.8321,1030.8478,1000,1050,240,30,2,0,0,2,6,10,0.4750,-2.8254,-7.0445,8.5000,0.1000,0.6500,43,0,1
963.1868,954.2978,1030.8478,1000,1050,240,30,2,0,0,2,6,10,8.8890,-1.7184,-7.0445,8.5000,0.1000,0.6500,43,0,1
970.4667,955.7881,1031.2853,1000,1050,240,30,0,4,0,2,6,10,14.6785,1.2999,-0.2008,11.0000,0.1000,0.6500,44,0,1
955.9290,955.7328,1031.2853,1000,1050,240,30,0,4,0,2,6,10,0.1962,-0.2395,-0.2008,11.0000,0.1000,0.6500,44,0,1
957.0235,952.5993,1031.2853,1000,1050,240,30,0,4,0,2,6,10,4.4243,-3.3180,-0.2008,11.0000,0.1000,0.6500,44,0,1
956.8893,954.3060,1031.2853,1000,1050,240,30,0,4,0,2,6,10,2.5833,1.5092,-0.2008,11.0000,0.1000,0.6500,44,0,1
1028.3497,954.7268,1031.2853,1000,1050,240,30,0,4,1,2,6,10,-2.9356,0.2304,-0.2008,11.0000,0.1000,0.6500,44,0,1
930.3260,953.2020,1031.2853,1000,1050,240,30,0,4,0,2,6,10,-22.8760,-1.7135,-0.2008,11.0000,0.1000,0.6500,44,0,1
954.7380,952.9983,1031.2853,1000,1050,240,30,0,4,0,2,6,10,1.7397,-0.3987,-0.2008,11.0000,0.1000,0.6500,44,0,1
954.6415,955.2587,1031.2853,1000,1050,240,30,0,4,0,2,6,10,-0.6172,2.0646,-0.2008,11.0000,0.1000,0.6500,44,0,1
952.9700,957.6055,1025.6576,1000,1050,240,30,0,2,0,2,6,10,-4.6355,2.1604,-6.2515,11.0000,0.1000,0.6500,45,0,1
960.4298,958.3510,1025.6576,1000,1050,240,30,0,2,0,2,6,10,2.0788,0.5689,-6.2515,11.0000,0.1000,0.6500,45,0,1
1020.9059,962.5702,1025.6576,1000,1050,240,30,0,2,1,2,6,10,-4.7517,4.0457,-6.2515,11.0000,0.1000,0.6500,45,0,1
959.2419,964.2377,1025.6576,1000,1050,240,30,0,2,0,2,6,10,-4.9958,1.5115,-6.2515,11.0000,0.1000,0.6500,45,0,1
