observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1002.7990,991.0495,1088.6376,1000,1050,40,5,0,3,0,5,15,10,11.7495,-7.9599,19.7078,7.5000,0.1000,0.6500,22,0,5
1007.6113,993.9214,1088.6376,1000,1050,40,5,0,3,0,5,15,10,13.6900,2.6481,19.7078,7.5000,0.1000,0.6500,22,0,5
984.0906,989.8261,1088.6376,1000,1050,40,5,0,3,0,5,15,10,-5.7355,-4.2473,19.7078,7.5000,0.1000,0.6500,22,0,5
965.8461,984.7775,1088.6376,1000,1050,40,5,0,3,0,5,15,10,-18.9314,-5.3029,19.7078,7.5000,0.1000,0.6500,22,0,5
963.0109,988.6489,1090.7512,1000,1050,40,5,0,4,0,5,15,10,-25.6380,3.4908,9.8411,7.5000,0.1000,0.6500,23,0,5
1001.7896,996.2710,1090.7512,1000,1050,40,5,0,4,0,5,15,10,5.5186,7.3384,9.8411,7.5000,0.1000,0.6500,23,0,5
1016.3831,1001.7510,1090.7512,1000,1050,40,5,0,4,0,5,15,10,14.6321,5.3867,9.8411,7.5000,0.1000,0.6500,23,0,5
991.3983,987.3670,1090.7512,1000,1050,40,5,0,4,0,5,15,10,4.0312,-14.3402,9.8411,7.5000,0.1000,0.6500,23,0,5
1104.4029,988.0731,1090.7512,1000,1050,40,5,0,4,1,5,15,10,13.6517,0.3903,9.8411,7.5000,0.1000,0.6500,23,0,5
988.8313,985.1442,1090.7512,1000,1050,40,5,0,4,0,5,15,10,3.6871,-3.2271,9.8411,7.5000,0.1000,0.6500,23,0,5
964.3428,987.2184,1090.7512,1000,1050,40,5,0,4,0,5,15,10,-22.8755,1.7027,9.8411,7.5000,0.1000,0.6500,23,0,5
999.0691,984.2595,1090.7512,1000,1050,40,5,0,4,0,5,15,10,14.8096,-3.2784,9.8411,7.5000,0.1000,0.6500,23,0,5
1003.0869,1003.0543,1061.9479,1000,1050,40,5,0,4,0,5,15,10,0.0326,18.4012,-20.6531,9.5000,0.1000,0.6500,24,0,5
1027.5730,1003.4028,1061.9479,1000,1050,40,5,0,4,0,5,15,10,24.1702,0.4249,-20.6531,9.5000,0.1000,0.6500,24,0,5
988.9288,1004.5813,1061.9479,1000,1050,40,5,0,4,0,5,15,10,-15.6525,1.2636,-20.6531,9.5000,0.1000,0.6500,24,0,5
989.7158,993.9987,1061.9479,1000,1050,40,5,0,4,0,5,15,10,-4.2829,-10.4681,-20.6531,9.5000,0.1000,0.6500,24,0,5
1049.1688,995.4449,1061.9479,1000,1050,40,5,0,4,1,5,15,10,-12.7791,1.2962,-20.6531,9.5000,0.1000,0.6500,24,0,5
997.0861,993.2550,1061.9479,1000,1050,40,5,0,4,0,5,15,10,3.8311,-2.3038,-20.6531,9.5000,0.1000,0.6500,24,0,5
1012.9190,1002.1102,1061.9479,1000,1050,40,5,0,4,0,5,15,10,10.8088,8.6866,-20.6531,9.5000,0.1000,0.6500,24,0,5
992.5565,996.3954,1061.9479,1000,1050,40,5,0,4,0,5,15,10,-3.8389,-5.6621,-20.6531,9.5000,0.1000,0.6500,24,0,5
1004.9571,1000.4444,1046.9767,1000,1050,40,5,1,4,0,5,15,10,4.5127,3.9589,-12.5816,9.5000,0.1000,0.6500,25,0,5
979.2363,996.2795,1046.9767,1000,1050,40,5,1,4,0,5,15,10,-17.0432,-4.1539,-12.5816,9.5000,0.1000,0.6500,25,0,5
992.3866,998.6371,1046.9767,1000,1050,40,5,1,4,0,5,15,10,-6.2505,2.2646,-12.5816,9.5000,0.1000,0.6500,25,0,5
1006.5523,1005.2457,1046.9767,1000,1050,40,5,1,4,0,5,15,10,1.3066,6.5746,-12.5816,9.5000,0.1000,0.6500,25,0,5
1049.4412,1017.8805,1046.9767,1000,1050,40,5,1,4,1,5,15,10,2.4645,12.7659,-12.5816,9.5000,0.1000,0.6500,25,0,5
1014.8879,1013.3174,1046.9767,1000,1050,40,5,1,4,0,5,15,10,1.5704,-4.1160,-12.5816,9.5000,0.1000,0.6500,25,0,5
1014.3943,1017.1159,1046.9767,1000,1050,40,5,1,4,0,5,15,10,-2.7216,4.1314,-12.5816,9.5000,0.1000,0.6500,25,0,5
995.0167,1005.3241,1046.9767,1000,1050,40,5,1,4,0,5,15,10,-10.3074,-11.3639,-12.5816,9.5000,0.1000,0.6500,25,0,5
1008.2330,1009.9618,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-1.7288,4.7708,-19.7026,10.5000,0.1000,0.6500,26,0,5
1006.4862,1009.4779,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-2.9917,-0.2349,-19.7026,10.5000,0.1000,0.6500,26,0,5
983.3926,997.7791,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-14.3865,-11.4618,-19.7026,10.5000,0.1000,0.6500,26,0,5
989.3675,1007.7218,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-18.3543,9.8872,-19.7026,10.5000,0.1000,0.6500,26,0,5
1030.2543,999.0331,1027.8787,1000,1050,40,5,1,4,1,5,15,10,2.3756,-8.4957,-19.7026,10.5000,0.1000,0.6500,26,0,5
990.6964,996.1686,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-5.4722,-2.8886,-19.7026,10.5000,0.1000,0.6500,26,0,5
982.4209,991.9349,1027.8787,1000,1050,40,5,1,4,0,5,15,10,-9.5139,-4.3295,-19.7026,10.5000,0.1000,0.6500,26,0,5
1004.8816,994.4179,1027.8787,1000,1050,40,5,1,4,0,5,15,10,10.4638,2.2814,-19.7026,10.5000,0.1000,0.6500,26,0,5
989.0510,990.2695,1043.3576,1000,1050,40,5,2,0,0,5,15,10,-1.2186,-4.2879,11.0546,11.0000,0.1000,0.6500,27,0,5
979.6531,991.0980,1043.3576,1000,1050,40,5,2,0,0,5,15,10,-11.4450,0.5853,11.0546,11.0000,0.1000,0.6500,27,0,5
1004.1811,993.8539,1043.3576,1000,1050,40,5,2,0,0,5,15,10,10.3271,2.5334,11.0546,11.0000,0.1000,0.6500,27,0,5
994.4621,988.2304,1043.3576,1000,1050,40,5,2,0,0,5,15,10,6.2317,-5.7772,11.0546,11.0000,0.1000,0.6500,27,0,5
984.5141,983.8100,1043.3576,1000,1050,40,5,2,0,0,5,15,10,0.7041,-4.7146,11.0546,11.0000,0.1000,0.6500,27,0,5
971.7866,981.4468,1043.3576,1000,1050,40,5,2,0,0,5,15,10,-9.6601,-2.7680,11.0546,11.0000,0.1000,0.6500,27,0,5
980.8021,984.3653,1043.3576,1000,1050,40,5,2,0,0,5,15,10,-3.5631,2.4547,11.0546,11.0000,0.1000,0.6500,27,0,5
971.7729,978.4262,1043.3576,1000,1050,40,5,2,0,0,5,15,10,-6.6533,-6.3299,11.0546,11.0000,0.1000,0.6500,27,0,5
987.8930,982.2729,1039.9776,1000,1050,40,5,1,6,0,5,15,10,5.6200,3.3074,-4.7085,8.0000,0.1000,0.6500,28,0,5
974.9377,981.1213,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-6.1836,-1.5948,-4.7085,8.0000,0.1000,0.6500,28,0,5
978.9237,980.8858,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-1.9621,-0.7074,-4.7085,8.0000,0.1000,0.6500,28,0,5
980.0372,983.4288,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-3.3916,2.0651,-4.7085,8.0000,0.1000,0.6500,28,0,5
968.6239,986.1221,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-17.4982,2.2790,-4.7085,8.0000,0.1000,0.6500,28,0,5
974.6684,981.6965,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-7.0281,-4.7725,-4.7085,8.0000,0.1000,0.6500,28,0,5
1039.0747,976.8253,1039.9776,1000,1050,40,5,1,6,1,5,15,10,-0.9029,-5.3288,-4.7085,8.0000,0.1000,0.6500,28,0,5
962.8111,980.2920,1039.9776,1000,1050,40,5,1,6,0,5,15,10,-17.4809,2.8874,-4.7085,8.0000,0.1000,0.6500,28,0,5
1002.3077,990.9635,1037.6312,1000,1050,40,5,1,5,0,5,15,10,11.3443,10.1787,-4.3508,10.5000,0.1000,0.6500,29,0,5
974.4348,989.2716,1037.6312,1000,1050,40,5,1,5,0,5,15,10,-14.8369,-1.9177,-4.3508,10.5000,0.1000,0.6500,29,0,5
991.7240,989.5444,1037.6312,1000,1050,40,5,1,5,0,5,15,10,2.1797,0.0045,-4.3508,10.5000,0.1000,0.6500,29,0,5
987.9102,990.1852,1037.6312,1000,1050,40,5,1,5,0,5,15,10,-2.2750,0.3795,-4.3508,10.5000,0.1000,0.6500,29,0,5
1016.5308,1003.8749,1037.6312,1000,1050,40,5,1,5,0,5,15,10,12.6559,13.4443,-4.3508,10.5000,0.1000,0.6500,29,0,5
1023.1077,1007.2035,1037.6312,1000,1050,40,5,1,5,1,5,15,10,-14.5236,3.4255,-4.3508,10.5000,0.1000,0.6500,29,0,5
997.7571,1009.9125,1037.6312,1000,1050,40,5,1,5,0,5,15,10,-12.1553,2.8891,-4.3508,10.5000,0.1000,0.6500,29,0,5
1000.4886,1008.4194,1037.6312,1000,1050,40,5,1,5,0,5,15,10,-7.9308,-1.2453,-4.3508,10.5000,0.1000,0.6500,29,0,5
1006.7080,999.9989,1041.0848,1000,1050,40,5,1,5,0,5,15,10,6.7091,-8.2100,0.9798,8.5000,0.1000,0.6500,30,0,5
972.8494,1001.8270,1041.0848,1000,1050,40,5,1,5,0,5,15,10,-28.9775,1.8280,0.9798,8.5000,0.1000,0.6500,30,0,5
994.0421,1000.3694,1041.0848,1000,1050,40,5,1,5,0,5,15,10,-6.3272,-1.4119,0.9798,8.5000,0.1000,0.6500,30,0,5
996.8460,994.3381,1041.0848,1000,1050,40,5,1,5,0,5,15,10,2.5080,-6.0220,0.9798,8.5000,0.1000,0.6500,30,0,5
998.5235,992.6905,1041.0848,1000,1050,40,5,1,5,0,5,15,10,5.8330,-1.7891,0.9798,8.5000,0.1000,0.6500,30,0,5
1047.2288,998.6693,1041.0848,1000,1050,40,5,1,5,1,5,15,10,6.1440,5.7960,0.9798,8.5000,0.1000,0.6500,30,0,5
995.3336,997.9757,1041.0848,1000,1050,40,5,1,5,0,5,15,10,-2.6421,-0.7269,0.9798,8.5000,0.1000,0.6500,30,0,5
993.8878,996.7257,1041.0848,1000,1050,40,5,1,5,0,5,15,10,-2.8378,-1.3006,0.9798,8.5000,0.1000,0.6500,30,0,5
1025.0091,1016.3471,1037.6070,1000,1050,40,5,1,4,0,5,15,10,8.6620,19.5396,-5.2608,7.0000,0.1000,0.6500,31,0,5
1010.8530,1010.9808,1037.6070,1000,1050,40,5,1,4,0,5,15,10,-0.1278,-4.9576,-5.2608,7.0000,0.1000,0.6500,31,0,5
1002.6341,1004.3046,1037.6070,1000,1050,40,5,1,4,0,5,15,10,-1.6704,-6.4017,-5.2608,7.0000,0.1000,0.6500,31,0,5
1009.7869,1020.3944,1037.6070,1000,1050,40,5,1,4,0,5,15,10,-10.6075,16.1974,-5.2608,7.0000,0.1000,0.6500,31,0,5
1033.3131,1029.2474,1037.6070,1000,1050,40,5,1,4,1,5,15,10,-4.2940,9.3628,-5.2608,7.0000,0.1000,0.6500,31,0,5
1023.9168,1029.8605,1037.6070,1000,1050,40,5,1,4,0,5,15,10,-5.9438,1.3443,-5.2608,7.0000,0.1000,0.6500,31,0,5
1027.3525,1027.1154,1037.6070,1000,1050,40,5,1,4,0,5,15,10,0.2372,-1.9986,-5.2608,7.0000,0.1000,0.6500,31,0,5
1030.9057,1026.3014,1037.6070,1000,1050,40,5,1,4,0,5,15,10,4.6042,-0.1360,-5.2608,7.0000,0.1000,0.6500,31,0,5
1011.2569,1020.9866,1023.6635,1000,1050,40,5,0,2,0,5,15,10,-9.7297,-4.6573,-16.4221,8.0000,0.1000,0.6500,32,0,5
1015.3663,1013.1449,1023.6635,1000,1050,40,5,0,2,0,5,15,10,2.2214,-7.3170,-16.4221,8.0000,0.1000,0.6500,32,0,5
1039.5061,1009.8842,1023.6635,1000,1050,40,5,0,2,1,5,15,10,15.8426,-2.9321,-16.4221,8.0000,0.1000,0.6500,32,0,5
1015.8755,1011.0354,1023.6635,1000,1050,40,5,0,2,0,5,15,10,4.8402,1.3983,-16.4221,8.0000,0.1000,0.6500,32,0,5
1002.8787,1017.3233,1023.6635,1000,1050,40,5,0,2,0,5,15,10,-14.4445,6.5638,-16.4221,8.0000,0.1000,0.6500,32,0,5
1026.1010,1012.7059,1023.6635,1000,1050,40,5,0,2,0,5,15,10,13.3951,-4.1842,-16.4221,8.0000,0.1000,0.6500,32,0,5
998.9608,1004.3735,1023.6635,1000,1050,40,5,0,2,0,5,15,10,-5.4127,-8.0148,-16.4221,8.0000,0.1000,0.6500,32,0,5
991.8626,1007.7081,1023.6635,1000,1050,40,5,0,2,0,5,15,10,-15.8455,3.4439,-16.4221,8.0000,0.1000,0.6500,32,0,5
1008.1324,1012.3278,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-4.1954,4.8124,2.9829,7.5000,0.1000,0.6500,33,0,5
1002.5983,1003.4385,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-0.8402,-8.5811,2.9829,7.5000,0.1000,0.6500,33,0,5
978.9437,1002.3829,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-23.4392,-0.9697,2.9829,7.5000,0.1000,0.6500,33,0,5
991.0539,1003.0708,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-12.0169,0.7475,2.9829,7.5000,0.1000,0.6500,33,0,5
1038.2024,1001.5025,1031.9137,1000,1050,40,5,0,4,1,5,15,10,6.2887,-1.4915,2.9829,7.5000,0.1000,0.6500,33,0,5
1005.6553,1010.2938,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-4.6385,8.8289,2.9829,7.5000,0.1000,0.6500,33,0,5
1008.3128,1012.1508,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-3.8380,2.1144,2.9829,7.5000,0.1000,0.6500,33,0,5
1004.2924,1004.4766,1031.9137,1000,1050,40,5,0,4,0,5,15,10,-0.1842,-7.3704,2.9829,7.5000,0.1000,0.6500,33,0,5
989.2961,995.7350,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-6.4389,-8.6297,-5.3895,9.0000,0.1000,0.6500,34,0,5
995.3204,1000.0047,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-4.6843,4.1631,-5.3895,9.0000,0.1000,0.6500,34,0,5
982.8512,996.0619,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-13.2107,-3.9427,-5.3895,9.0000,0.1000,0.6500,34,0,5
1036.4327,999.0469,1030.1415,1000,1050,40,5,0,3,1,5,15,10,6.2912,2.8866,-5.3895,9.0000,0.1000,0.6500,34,0,5
995.3473,1002.8482,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-7.5009,3.7774,-5.3895,9.0000,0.1000,0.6500,34,0,5
998.9873,989.5965,1030.1415,1000,1050,40,5,0,3,0,5,15,10,9.3907,-13.1804,-5.3895,9.0000,0.1000,0.6500,34,0,5
981.1622,990.1464,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-8.9842,0.2898,-5.3895,9.0000,0.1000,0.6500,34,0,5
983.8341,991.8513,1030.1415,1000,1050,40,5,0,3,0,5,15,10,-8.0172,1.4585,-5.3895,9.0000,0.1000,0.6500,34,0,5
996.5773,985.8486,1046.1313,1000,1050,40,5,0,2,0,5,15,10,10.7287,-6.2064,12.0181,7.0000,0.1000,0.6500,35,0,5
981.0810,986.7585,1046.1313,1000,1050,40,5,0,2,0,5,15,10,-5.6775,0.5561,12.0181,7.0000,0.1000,0.6500,35,0,5
1045.1424,994.5258,1046.1313,1000,1050,40,5,0,2,1,5,15,10,-0.9889,7.4363,12.0181,7.0000,0.1000,0.6500,35,0,5
992.6153,993.1781,1046.1313,1000,1050,40,5,0,2,0,5,15,10,-0.5628,-1.4846,12.0181,7.0000,0.1000,0.6500,35,0,5
984.8457,987.9394,1046.1313,1000,1050,40,5,0,2,0,5,15,10,-3.0937,-5.4093,12.0181,7.0000,0.1000,0.6500,35,0,5
992.1663,984.9352,1046.1313,1000,1050,40,5,0,2,0,5,15,10,7.2310,-3.3057,12.0181,7.0000,0.1000,0.6500,35,0,5
963.9373,987.7204,1046.1313,1000,1050,40,5,0,2,0,5,15,10,-23.7831,2.4086,12.0181,7.0000,0.1000,0.6500,35,0,5
991.3505,989.3943,1046.1313,1000,1050,40,5,0,2,0,5,15,10,1.9562,1.3669,12.0181,7.0000,0.1000,0.6500,35,0,5
1003.1474,1002.8888,1025.7859,1000,1050,40,5,1,4,0,5,15,10,0.2586,13.2294,-21.1192,9.0000,0.1000,0.6500,36,0,5
1031.8610,1009.2508,1025.7859,1000,1050,40,5,1,4,0,5,15,10,22.6101,6.4342,-21.1192,9.0000,0.1000,0.6500,36,0,5
1027.6459,1018.0063,1025.7859,1000,1050,40,5,1,4,0,5,15,10,9.6396,8.9868,-21.1192,9.0000,0.1000,0.6500,36,0,5
1013.1406,1016.0510,1025.7859,1000,1050,40,5,1,4,0,5,15,10,-2.9104,-1.5051,-21.1192,9.0000,0.1000,0.6500,36,0,5
1004.9074,1011.3789,1025.7859,1000,1050,40,5,1,4,1,5,15,10,-20.8785,-4.2709,-21.1192,9.0000,0.1000,0.6500,36,0,5
999.2733,1019.1602,1025.7859,1000,1050,40,5,1,4,0,5,15,10,-19.8869,8.0658,-21.1192,9.0000,0.1000,0.6500,36,0,5
998.2228,1012.1939,1025.7859,1000,1050,40,5,1,4,0,5,15,10,-13.9711,-6.4874,-21.1192,9.0000,0.1000,0.6500,36,0,5
1012.5476,1012.9059,1025.7859,1000,1050,40,5,1,4,0,5,15,10,-0.3583,1.0169,-21.1192,9.0000,0.1000,0.6500,36,0,5
1018.0050,1010.9298,1034.6764,1000,1050,40,5,1,4,0,5,15,10,7.0753,-1.6535,4.0477,10.0000,0.1000,0.6500,37,0,5
1009.0367,1008.3878,1034.6764,1000,1050,40,5,1,4,0,5,15,10,0.6489,-2.2687,4.0477,10.0000,0.1000,0.6500,37,0,5
1007.2718,1008.4643,1034.6764,1000,1050,40,5,1,4,0,5,15,10,-1.1925,0.2862,4.0477,10.0000,0.1000,0.6500,37,0,5
1023.0271,1011.7548,1034.6764,1000,1050,40,5,1,4,0,5,15,10,11.2723,3.5021,4.0477,10.0000,0.1000,0.6500,37,0,5
1038.9323,1017.7768,1034.6764,1000,1050,40,5,1,4,1,5,15,10,4.2559,6.3159,4.0477,10.0000,0.1000,0.6500,37,0,5
1008.6963,1007.6584,1034.6764,1000,1050,40,5,1,4,0,5,15,10,1.0379,-9.6739,4.0477,10.0000,0.1000,0.6500,37,0,5
1001.2315,1009.8841,1034.6764,1000,1050,40,5,1,4,0,5,15,10,-8.6527,2.4172,4.0477,10.0000,0.1000,0.6500,37,0,5
1014.2042,1004.2155,1034.6764,1000,1050,40,5,1,4,0,5,15,10,9.9886,-5.4215,4.0477,10.0000,0.1000,0.6500,37,0,5
997.9396,999.4696,1059.3670,1000,1050,40,5,1,5,0,5,15,10,-1.5300,-4.6405,21.6259,11.5000,0.1000,0.6500,38,0,5
979.7850,1002.4775,1059.3670,1000,1050,40,5,1,5,0,5,15,10,-22.6924,2.9946,21.6259,11.5000,0.1000,0.6500,38,0,5
1009.1653,1000.7452,1059.3670,1000,1050,40,5,1,5,0,5,15,10,8.4201,-1.6704,21.6259,11.5000,0.1000,0.6500,38,0,5
1015.4537,999.8143,1059.3670,1000,1050,40,5,1,5,0,5,15,10,15.6394,-0.9123,21.6259,11.5000,0.1000,0.6500,38,0,5
996.2610,998.4820,1059.3670,1000,1050,40,5,1,5,0,5,15,10,-2.2210,-1.3369,21.6259,11.5000,0.1000,0.6500,38,0,5
1054.3603,987.9200,1059.3670,1000,1050,40,5,1,5,1,5,15,10,-5.0067,-10.6000,21.6259,11.5000,0.1000,0.6500,38,0,5
993.2293,988.5756,1059.3670,1000,1050,40,5,1,5,0,5,15,10,4.6538,0.3536,21.6259,11.5000,0.1000,0.6500,38,0,5
989.5478,995.6053,1059.3670,1000,1050,40,5,1,5,0,5,15,10,-6.0575,6.7441,21.6259,11.5000,0.1000,0.6500,38,0,5
987.1509,1000.1143,1091.8212,1000,1050,40,5,1,5,0,5,15,10,-12.9634,4.3991,34.3276,8.5000,0.1000,0.6500,39,0,5
1007.3149,1004.1756,1091.8212,1000,1050,40,5,1,5,0,5,15,10,3.1393,4.0642,34.3276,8.5000,0.1000,0.6500,39,0,5
1001.5110,1005.1128,1091.8212,1000,1050,40,5,1,5,0,5,15,10,-3.6018,1.0416,34.3276,8.5000,0.1000,0.6500,39,0,5
974.3889,985.0282,1091.8212,1000,1050,40,5,1,5,0,5,15,10,-10.6393,-19.9568,34.3276,8.5000,0.1000,0.6500,39,0,5
991.3689,987.3483,1091.8212,1000,1050,40,5,1,5,0,5,15,10,4.0206,1.9458,34.3276,8.5000,0.1000,0.6500,39,0,5
1081.5506,982.4748,1091.8212,1000,1050,40,5,1,5,1,5,15,10,-10.2706,-5.1898,34.3276,8.5000,0.1000,0.6500,39,0,5
1005.2813,983.7823,1091.8212,1000,1050,40,5,1,5,0,5,15,10,21.4991,0.8694,34.3276,8.5000,0.1000,0.6500,39,0,5
997.1878,981.7105,1091.8212,1000,1050,40,5,1,5,0,5,15,10,15.4773,-2.4772,34.3276,8.5000,0.1000,0.6500,39,0,5
983.3753,979.2358,1086.0564,1000,1050,40,5,0,2,0,5,15,10,4.1395,-2.9320,2.5994,11.5000,0.1000,0.6500,40,0,5
1006.6572,978.7221,1086.0564,1000,1050,40,5,0,2,0,5,15,10,27.9352,-1.0328,2.5994,11.5000,0.1000,0.6500,40,0,5
1087.5602,967.9636,1086.0564,1000,1050,40,5,0,2,1,5,15,10,1.5038,-11.2904,2.5994,11.5000,0.1000,0.6500,40,0,5
982.9836,966.7239,1086.0564,1000,1050,40,5,0,2,0,5,15,10,16.2597,-2.0405,2.5994,11.5000,0.1000,0.6500,40,0,5
976.7479,974.6687,1086.0564,1000,1050,40,5,0,2,0,5,15,10,2.0792,7.1128,2.5994,11.5000,0.1000,0.6500,40,0,5
963.4864,971.4641,1086.0564,1000,1050,40,5,0,2,0,5,15,10,-7.9776,-3.8379,2.5994,11.5000,0.1000,0.6500,40,0,5
980.9968,974.8486,1086.0564,1000,1050,40,5,0,2,0,5,15,10,6.1482,2.6712,2.5994,11.5000,0.1000,0.6500,40,0,5
966.4863,979.5434,1086.0564,1000,1050,40,5,0,2,0,5,15,10,-13.0571,4.0659,2.5994,11.5000,0.1000,0.6500,40,0,5
988.3440,978.1270,1080.2374,1000,1050,40,5,1,5,0,5,15,10,10.2169,-1.9278,1.3923,11.0000,0.1000,0.6500,41,0,5
971.7265,976.8121,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-5.0856,-1.8618,1.3923,11.0000,0.1000,0.6500,41,0,5
958.9893,971.4716,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-12.4823,-5.9201,1.3923,11.0000,0.1000,0.6500,41,0,5
965.9611,969.4992,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-3.5382,-2.6856,1.3923,11.0000,0.1000,0.6500,41,0,5
969.1637,971.9749,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-2.8112,1.7131,1.3923,11.0000,0.1000,0.6500,41,0,5
1080.9898,980.2986,1080.2374,1000,1050,40,5,1,5,1,5,15,10,0.7523,7.6231,1.3923,11.0000,0.1000,0.6500,41,0,5
956.2950,979.2332,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-22.9382,-1.5579,1.3923,11.0000,0.1000,0.6500,41,0,5
978.6185,981.0345,1080.2374,1000,1050,40,5,1,5,0,5,15,10,-2.4160,1.2822,1.3923,11.0000,0.1000,0.6500,41,0,5
973.3158,979.4704,1070.0457,1000,1050,40,5,1,4,0,5,15,10,-6.1546,-2.0383,-4.1443,7.5000,0.1000,0.6500,42,0,5
969.7717,970.2463,1070.0457,1000,1050,40,5,1,4,0,5,15,10,-0.4746,-9.7373,-4.1443,7.5000,0.1000,0.6500,42,0,5
950.6581,968.6068,1070.0457,1000,1050,40,5,1,4,0,5,15,10,-17.9487,-2.3833,-4.1443,7.5000,0.1000,0.6500,42,0,5
977.9184,967.6521,1070.0457,1000,1050,40,5,1,4,0,5,15,10,10.2663,-1.7395,-4.1443,7.5000,0.1000,0.6500,42,0,5
1069.7060,967.6404,1070.0457,1000,1050,40,5,1,4,1,5,15,10,-0.3397,-0.8205,-4.1443,7.5000,0.1000,0.6500,42,0,5
957.3180,966.4357,1070.0457,1000,1050,40,5,1,4,0,5,15,10,-9.1176,-2.0137,-4.1443,7.5000,0.1000,0.6500,42,0,5
967.2749,960.8179,1070.0457,1000,1050,40,5,1,4,0,5,15,10,6.4570,-6.4569,-4.1443,7.5000,0.1000,0.6500,42,0,5
984.2499,960.7165,1070.0457,1000,1050,40,5,1,4,0,5,15,10,23.5334,-1.0810,-4.1443,7.5000,0.1000,0.6500,42,0,5
960.0655,965.2470,1071.2752,1000,1050,40,5,1,6,0,5,15,10,-5.1816,3.5485,5.2386,10.0000,0.1000,0.6500,43,0,5
968.3736,956.9334,1071.2752,1000,1050,40,5,1,6,0,5,15,10,11.4402,-9.1825,5.2386,10.0000,0.1000,0.6500,43,0,5
970.1005,957.0537,1071.2752,1000,1050,40,5,1,6,0,5,15,10,13.0468,-0.9563,5.2386,10.0000,0.1000,0.6500,43,0,5
947.4317,946.9317,1071.2752,1000,1050,40,5,1,6,0,5,15,10,0.5000,-11.1957,5.2386,10.0000,0.1000,0.6500,43,0,5
947.3157,946.1123,1071.2752,1000,1050,40,5,1,6,0,5,15,10,1.2034,-2.1461,5.2386,10.0000,0.1000,0.6500,43,0,5
946.9440,943.6972,1071.2752,1000,1050,40,5,1,6,0,5,15,10,3.2467,-3.7622,5.2386,10.0000,0.1000,0.6500,43,0,5
1057.1484,959.0941,1071.2752,1000,1050,40,5,1,6,1,5,15,10,-14.1267,13.9893,5.2386,10.0000,0.1000,0.6500,43,0,5
954.1347,953.9984,1071.2752,1000,1050,40,5,1,6,0,5,15,10,0.1363,-6.1184,5.2386,10.0000,0.1000,0.6500,43,0,5
944.2163,949.7296,1058.0069,1000,1050,40,5,2,0,0,5,15,10,-5.5133,-5.4188,-9.0132,9.5000,0.1000,0.6500,44,0,5
954.7419,949.4111,1058.0069,1000,1050,40,5,2,0,0,5,15,10,5.3309,-1.5753,-9.0132,9.5000,0.1000,0.6500,44,0,5
971.4360,963.9195,1058.0069,1000,1050,40,5,2,0,0,5,15,10,7.5165,13.2437,-9.0132,9.5000,0.1000,0.6500,44,0,5
954.0642,965.7678,1058.0069,1000,1050,40,5,2,0,0,5,15,10,-11.7036,0.9463,-9.0132,9.5000,0.1000,0.6500,44,0,5
964.1539,965.7398,1058.0069,1000,1050,40,5,2,0,0,5,15,10,-1.5859,-0.8838,-9.0132,9.5000,0.1000,0.6500,44,0,5
940.9715,961.2281,1058.0069,1000,1050,40,5,2,0,0,5,15,10,-20.2566,-5.3682,-9.0132,9.5000,0.1000,0.6500,44,0,5
938.9853,953.5519,1058.0069,1000,1050,40,5,2,0,0,5,15,10,-14.5666,-8.6455,-9.0132,9.5000,0.1000,0.6500,44,0,5
949.4464,949.1495,1058.0069,1000,1050,40,5,2,0,0,5,15,10,0.2970,-5.5636,-9.0132,9.5000,0.1000,0.6500,44,0,5
958.9640,955.4997,1020.3787,1000,1050,40,5,0,3,0,5,15,10,3.4643,5.0790,-36.0268,7.0000,0.1000,0.6500,45,0,5
