observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
724.2691,707.1511,723.2238,700,750,40,5,1,4,0,5,15,10,17.1180,11.1320,-14.2207,9.5000,0.1000,0.6500,23,0,2
710.2412,710.8582,723.2238,700,750,40,5,1,4,0,5,15,10,-0.6170,3.8859,-14.2207,9.5000,0.1000,0.6500,23,0,2
709.2329,712.9423,723.4646,700,750,40,5,1,6,0,5,15,10,-3.7094,2.3555,-5.1144,8.5000,0.1000,0.6500,24,0,2
732.2208,720.9806,723.4646,700,750,40,5,1,6,0,5,15,10,11.2402,8.3618,-5.1144,8.5000,0.1000,0.6500,24,0,2
704.2042,725.1179,723.4646,700,750,40,5,1,6,0,5,15,10,-20.9137,4.6618,-5.1144,8.5000,0.1000,0.6500,24,0,2
720.5764,721.9165,723.4646,700,750,40,5,1,6,0,5,15,10,-1.3401,-2.5734,-5.1144,8.5000,0.1000,0.6500,24,0,2
722.4137,715.7862,723.4646,700,750,40,5,1,6,0,5,15,10,6.6275,-5.5824,-5.1144,8.5000,0.1000,0.6500,24,0,2
729.7038,720.7057,723.4646,700,750,40,5,1,6,0,5,15,10,8.9981,5.3141,-5.1144,8.5000,0.1000,0.6500,24,0,2
730.9489,714.7319,723.4646,700,750,40,5,1,6,1,5,15,10,7.4843,-5.4561,-5.1144,8.5000,0.1000,0.6500,24,0,2
729.7152,716.8447,723.4646,700,750,40,5,1,6,0,5,15,10,12.8705,2.4811,-5.1144,8.5000,0.1000,0.6500,24,0,2
697.5371,712.2161,714.6176,700,750,40,5,1,4,0,5,15,10,-14.6790,-4.2075,-14.1542,8.0000,0.1000,0.6500,25,0,2
709.0538,717.5052,714.6176,700,750,40,5,1,4,0,5,15,10,-8.4514,5.5945,-14.1542,8.0000,0.1000,0.6500,25,0,2
714.3341,710.8133,714.6176,700,750,40,5,1,4,0,5,15,10,3.5208,-6.2542,-14.1542,8.0000,0.1000,0.6500,25,0,2
715.2779,710.0967,714.6176,700,750,40,5,1,4,0,5,15,10,5.1811,-0.4462,-14.1542,8.0000,0.1000,0.6500,25,0,2
747.9287,708.8379,714.6176,700,750,40,5,1,4,1,5,15,10,33.3112,-1.0064,-14.1542,8.0000,0.1000,0.6500,25,0,2
722.0597,714.9090,714.6176,700,750,40,5,1,4,0,5,15,10,7.1508,6.2920,-14.1542,8.0000,0.1000,0.6500,25,0,2
736.4221,720.4932,714.6176,700,750,40,5,1,4,0,5,15,10,15.9289,5.9570,-14.1542,8.0000,0.1000,0.6500,25,0,2
734.8576,719.5973,714.6176,700,750,40,5,1,4,0,5,15,10,15.2603,-0.3836,-14.1542,8.0000,0.1000,0.6500,25,0,2
726.5821,720.0196,718.6173,700,750,40,5,1,6,0,5,15,10,6.5625,0.9123,-3.0768,11.0000,0.1000,0.6500,26,0,2
704.1653,718.4937,718.6173,700,750,40,5,1,6,0,5,15,10,-14.3284,-1.0254,-3.0768,11.0000,0.1000,0.6500,26,0,2
712.0018,712.2050,718.6173,700,750,40,5,1,6,0,5,15,10,-0.2032,-5.8264,-3.0768,11.0000,0.1000,0.6500,26,0,2
717.9050,714.9674,718.6173,700,750,40,5,1,6,0,5,15,10,2.9375,3.0676,-3.0768,11.0000,0.1000,0.6500,26,0,2
716.2595,716.1627,718.6173,700,750,40,5,1,6,0,5,15,10,0.0968,1.5694,-3.0768,11.0000,0.1000,0.6500,26,0,2
705.2405,717.8465,718.6173,700,750,40,5,1,6,0,5,15,10,-12.6060,2.0879,-3.0768,11.0000,0.1000,0.6500,26,0,2
722.7574,710.0156,718.6173,700,750,40,5,1,6,1,5,15,10,4.1401,-7.3847,-3.0768,11.0000,0.1000,0.6500,26,0,2
715.3429,707.2900,718.6173,700,750,40,5,1,6,0,5,15,10,8.0530,-2.4753,-3.0768,11.0000,0.1000,0.6500,26,0,2
725.2515,714.6653,710.5468,700,750,40,5,0,2,0,5,15,10,10.5863,7.5575,-14.3470,10.0000,0.1000,0.6500,27,0,2
700.8188,716.4126,710.5468,700,750,40,5,0,2,0,5,15,10,-15.5938,2.1140,-14.3470,10.0000,0.1000,0.6500,27,0,2
714.0311,703.6605,710.5468,700,750,40,5,0,2,1,5,15,10,3.4843,-12.3418,-14.3470,10.0000,0.1000,0.6500,27,0,2
704.2592,707.4099,710.5468,700,750,40,5,0,2,0,5,15,10,-3.1507,3.8409,-14.3470,10.0000,0.1000,0.6500,27,0,2
710.9276,707.4895,710.5468,700,750,40,5,0,2,0,5,15,10,3.4381,0.2648,-14.3470,10.0000,0.1000,0.6500,27,0,2
698.3396,700.2071,710.5468,700,750,40,5,0,2,0,5,15,10,-1.8675,-7.0951,-14.3470,10.0000,0.1000,0.6500,27,0,2
696.3401,688.4788,710.5468,700,750,40,5,0,2,0,5,15,10,7.8613,-11.7231,-14.3470,10.0000,0.1000,0.6500,27,0,2
682.7687,693.6268,710.5468,700,750,40,5,0,2,0,5,15,10,-10.8580,4.8599,-14.3470,10.0000,0.1000,0.6500,27,0,2
678.8138,691.5056,715.7685,700,750,40,5,0,4,0,5,15,10,-12.6918,-2.2805,-2.6690,10.0000,0.1000,0.6500,28,0,2
693.1908,692.9370,715.7685,700,750,40,5,0,4,0,5,15,10,0.2537,1.2191,-2.6690,10.0000,0.1000,0.6500,28,0,2
676.9850,687.4866,715.7685,700,750,40,5,0,4,0,5,15,10,-10.5017,-5.6270,-2.6690,10.0000,0.1000,0.6500,28,0,2
682.8174,696.6363,715.7685,700,750,40,5,0,4,0,5,15,10,-13.8189,8.8369,-2.6690,10.0000,0.1000,0.6500,28,0,2
726.5578,699.9319,715.7685,700,750,40,5,0,4,1,5,15,10,10.7893,3.2115,-2.6690,10.0000,0.1000,0.6500,28,0,2
696.2067,700.0851,715.7685,700,750,40,5,0,4,0,5,15,10,-3.8784,0.1515,-2.6690,10.0000,0.1000,0.6500,28,0,2
698.0332,697.1773,715.7685,700,750,40,5,0,4,0,5,15,10,0.8559,-2.9057,-2.6690,10.0000,0.1000,0.6500,28,0,2
705.0235,694.3280,715.7685,700,750,40,5,0,4,0,5,15,10,10.6955,-2.9199,-2.6690,10.0000,0.1000,0.6500,28,0,2
690.7123,691.0934,704.9381,700,750,40,5,0,3,0,5,15,10,-0.3811,-3.3764,-17.6766,7.0000,0.1000,0.6500,29,0,2
687.7011,697.8905,704.9381,700,750,40,5,0,3,0,5,15,10,-10.1894,6.5745,-17.6766,7.0000,0.1000,0.6500,29,0,2
683.9803,691.9124,704.9381,700,750,40,5,0,3,0,5,15,10,-7.9321,-6.0309,-17.6766,7.0000,0.1000,0.6500,29,0,2
704.5826,698.6111,704.9381,700,750,40,5,0,3,1,5,15,10,-0.3555,6.4965,-17.6766,7.0000,0.1000,0.6500,29,0,2
690.7557,701.5394,704.9381,700,750,40,5,0,3,0,5,15,10,-10.7837,2.8937,-17.6766,7.0000,0.1000,0.6500,29,0,2
697.1763,698.2220,704.9381,700,750,40,5,0,3,0,5,15,10,-1.0457,-3.2789,-17.6766,7.0000,0.1000,0.6500,29,0,2
694.1399,698.2568,704.9381,700,750,40,5,0,3,0,5,15,10,-4.1169,-0.0097,-17.6766,7.0000,0.1000,0.6500,29,0,2
716.2961,700.1377,704.9381,700,750,40,5,0,3,0,5,15,10,16.1584,1.8374,-17.6766,7.0000,0.1000,0.6500,29,0,2
688.9952,695.7909,716.8054,700,750,40,5,2,0,0,5,15,10,-6.7958,-4.3434,2.8549,11.5000,0.1000,0.6500,30,0,2
676.9268,693.8466,716.8054,700,750,40,5,2,0,0,5,15,10,-16.9197,-2.0496,2.8549,11.5000,0.1000,0.6500,30,0,2
700.5700,690.4841,716.8054,700,750,40,5,2,0,0,5,15,10,10.0859,-3.5163,2.8549,11.5000,0.1000,0.6500,30,0,2
694.5591,693.2594,716.8054,700,750,40,5,2,0,0,5,15,10,1.2998,2.5373,2.8549,11.5000,0.1000,0.6500,30,0,2
690.9773,691.8656,716.8054,700,750,40,5,2,0,0,5,15,10,-0.8883,-1.5623,2.8549,11.5000,0.1000,0.6500,30,0,2
712.9426,691.3069,716.8054,700,750,40,5,2,0,0,5,15,10,21.6357,-0.7620,2.8549,11.5000,0.1000,0.6500,30,0,2
686.4613,687.1443,716.8054,700,750,40,5,2,0,0,5,15,10,-0.6830,-4.3800,2.8549,11.5000,0.1000,0.6500,30,0,2
673.9429,686.5586,716.8054,700,750,40,5,2,0,0,5,15,10,-12.6158,-0.9070,2.8549,11.5000,0.1000,0.6500,30,0,2
676.4908,691.7533,748.4620,700,750,40,5,0,4,0,5,15,10,-15.2625,4.8586,25.0177,8.0000,0.1000,0.6500,31,0,2
693.6425,698.6797,748.4620,700,750,40,5,0,4,0,5,15,10,-5.0372,6.7202,25.0177,8.0000,0.1000,0.6500,31,0,2
684.7790,694.4605,748.4620,700,750,40,5,0,4,0,5,15,10,-9.6814,-4.2522,25.0177,8.0000,0.1000,0.6500,31,0,2
690.4754,689.3605,748.4620,700,750,40,5,0,4,0,5,15,10,1.1149,-5.2385,25.0177,8.0000,0.1000,0.6500,31,0,2
747.8634,694.5196,748.4620,700,750,40,5,0,4,1,5,15,10,-0.5986,4.8931,25.0177,8.0000,0.1000,0.6500,31,0,2
693.5628,699.3277,748.4620,700,750,40,5,0,4,0,5,15,10,-5.7649,4.6711,25.0177,8.0000,0.1000,0.6500,31,0,2
705.1822,701.2803,748.4620,700,750,40,5,0,4,0,5,15,10,3.9019,1.9357,25.0177,8.0000,0.1000,0.6500,31,0,2
710.0038,703.1890,748.4620,700,750,40,5,0,4,0,5,15,10,6.8148,1.9407,25.0177,8.0000,0.1000,0.6500,31,0,2
689.3245,696.7575,748.3797,700,750,40,5,0,4,0,5,15,10,-7.4331,-6.3517,-0.3899,7.5000,0.1000,0.6500,32,0,2
704.9645,702.2823,748.3797,700,750,40,5,0,4,0,5,15,10,2.6822,5.4437,-0.3899,7.5000,0.1000,0.6500,32,0,2
697.6075,704.6341,748.3797,700,750,40,5,0,4,0,5,15,10,-7.0267,2.4089,-0.3899,7.5000,0.1000,0.6500,32,0,2
710.2415,704.4849,748.3797,700,750,40,5,0,4,0,5,15,10,5.7565,-0.0333,-0.3899,7.5000,0.1000,0.6500,32,0,2
743.1044,698.1197,748.3797,700,750,40,5,0,4,1,5,15,10,-5.2753,-6.2532,-0.3899,7.5000,0.1000,0.6500,32,0,2
706.8523,703.1806,748.3797,700,750,40,5,0,4,0,5,15,10,3.6716,5.0140,-0.3899,7.5000,0.1000,0.6500,32,0,2
695.1259,708.0696,748.3797,700,750,40,5,0,4,0,5,15,10,-12.9437,4.9685,-0.3899,7.5000,0.1000,0.6500,32,0,2
721.6638,712.5682,748.3797,700,750,40,5,0,4,0,5,15,10,9.0956,4.7003,-0.3899,7.5000,0.1000,0.6500,32,0,2
729.6440,715.5865,737.8737,700,750,40,5,0,4,0,5,15,10,14.0575,3.3325,-10.8300,9.5000,0.1000,0.6500,33,0,2
738.0365,726.1886,737.8737,700,750,40,5,0,4,0,5,15,10,11.8479,10.9918,-10.8300,9.5000,0.1000,0.6500,33,0,2
733.1694,732.7151,737.8737,700,750,40,5,0,4,0,5,15,10,0.4542,7.1812,-10.8300,9.5000,0.1000,0.6500,33,0,2
753.1493,738.5797,737.8737,700,750,40,5,0,4,0,5,15,10,14.5696,6.6825,-10.8300,9.5000,0.1000,0.6500,33,0,2
747.6435,733.0964,737.8737,700,750,40,5,0,4,1,5,15,10,9.7697,-4.5189,-10.8300,9.5000,0.1000,0.6500,33,0,2
729.6897,729.9965,737.8737,700,750,40,5,0,4,0,5,15,10,-0.3068,-2.2724,-10.8300,9.5000,0.1000,0.6500,33,0,2
719.6575,719.6669,737.8737,700,750,40,5,0,4,0,5,15,10,-0.0094,-9.5798,-10.8300,9.5000,0.1000,0.6500,33,0,2
700.8300,714.8678,737.8737,700,750,40,5,0,4,0,5,15,10,-14.0378,-4.3074,-10.8300,9.5000,0.1000,0.6500,33,0,2
707.6692,703.1550,722.7271,700,750,40,5,0,4,0,5,15,10,4.5142,-11.3411,-17.5719,9.0000,0.1000,0.6500,34,0,2
696.7022,702.5091,722.7271,700,750,40,5,0,4,0,5,15,10,-5.8070,-0.5670,-17.5719,9.0000,0.1000,0.6500,34,0,2
709.1864,710.8225,722.7271,700,750,40,5,0,4,0,5,15,10,-1.6361,8.3761,-17.5719,9.0000,0.1000,0.6500,34,0,2
719.5200,712.9750,722.7271,700,750,40,5,0,4,0,5,15,10,6.5450,2.4230,-17.5719,9.0000,0.1000,0.6500,34,0,2
732.5577,708.3539,722.7271,700,750,40,5,0,4,1,5,15,10,9.8306,-4.2967,-17.5719,9.0000,0.1000,0.6500,34,0,2
699.0546,709.3496,722.7271,700,750,40,5,0,4,0,5,15,10,-10.2950,1.2045,-17.5719,9.0000,0.1000,0.6500,34,0,2
714.3195,714.7692,722.7271,700,750,40,5,0,4,0,5,15,10,-0.4497,5.6534,-17.5719,9.0000,0.1000,0.6500,34,0,2
693.2016,705.4389,722.7271,700,750,40,5,0,4,0,5,15,10,-12.2373,-8.9611,-17.5719,9.0000,0.1000,0.6500,34,0,2
711.3607,712.6917,752.8426,700,750,40,5,2,0,0,5,15,10,-1.3311,7.3888,24.6609,9.5000,0.1000,0.6500,35,0,2
741.4355,717.6490,752.8426,700,750,40,5,2,0,0,5,15,10,23.7865,5.2746,24.6609,9.5000,0.1000,0.6500,35,0,2
701.8440,717.3704,752.8426,700,750,40,5,2,0,0,5,15,10,-15.5265,0.1627,24.6609,9.5000,0.1000,0.6500,35,0,2
710.2433,712.7378,752.8426,700,750,40,5,2,0,0,5,15,10,-2.4945,-4.1984,24.6609,9.5000,0.1000,0.6500,35,0,2
694.5291,715.3165,752.8426,700,750,40,5,2,0,0,5,15,10,-20.7875,2.8972,24.6609,9.5000,0.1000,0.6500,35,0,2
710.3254,708.3479,752.8426,700,750,40,5,2,0,0,5,15,10,1.9775,-6.5857,24.6609,9.5000,0.1000,0.6500,35,0,2
705.1139,699.1380,752.8426,700,750,40,5,2,0,0,5,15,10,5.9759,-9.0012,24.6609,9.5000,0.1000,0.6500,35,0,2
691.3975,700.3721,752.8426,700,750,40,5,2,0,0,5,15,10,-8.9745,1.2125,24.6609,9.5000,0.1000,0.6500,35,0,2
699.4894,709.4063,751.4102,700,750,40,5,1,4,0,5,15,10,-9.9170,9.0436,-0.8639,11.5000,0.1000,0.6500,36,0,2
703.5929,711.7611,751.4102,700,750,40,5,1,4,0,5,15,10,-8.1682,2.5899,-0.8639,11.5000,0.1000,0.6500,36,0,2
723.4431,717.1560,751.4102,700,750,40,5,1,4,0,5,15,10,6.2871,5.6889,-0.8639,11.5000,0.1000,0.6500,36,0,2
741.0435,731.5610,751.4102,700,750,40,5,1,4,0,5,15,10,9.4825,14.8339,-0.8639,11.5000,0.1000,0.6500,36,0,2
735.0038,726.1395,751.4102,700,750,40,5,1,4,1,5,15,10,-16.4064,-4.6325,-0.8639,11.5000,0.1000,0.6500,36,0,2
713.0101,729.5658,751.4102,700,750,40,5,1,4,0,5,15,10,-16.5557,4.0798,-0.8639,11.5000,0.1000,0.6500,36,0,2
729.8502,728.4230,751.4102,700,750,40,5,1,4,0,5,15,10,1.4272,-0.4037,-0.8639,11.5000,0.1000,0.6500,36,0,2
730.5616,723.1129,751.4102,700,750,40,5,1,4,0,5,15,10,7.4487,-4.5995,-0.8639,11.5000,0.1000,0.6500,36,0,2
719.3254,723.1011,728.1637,700,750,40,5,1,6,0,5,15,10,-3.7757,0.5660,-22.9645,10.5000,0.1000,0.6500,37,0,2
724.9047,720.9793,728.1637,700,750,40,5,1,6,0,5,15,10,3.9254,-1.5442,-22.9645,10.5000,0.1000,0.6500,37,0,2
716.6923,716.5038,728.1637,700,750,40,5,1,6,0,5,15,10,0.1884,-3.9510,-22.9645,10.5000,0.1000,0.6500,37,0,2
707.4853,710.4315,728.1637,700,750,40,5,1,6,0,5,15,10,-2.9462,-5.6597,-22.9645,10.5000,0.1000,0.6500,37,0,2
701.4190,717.8527,728.1637,700,750,40,5,1,6,0,5,15,10,-16.4337,7.6820,-22.9645,10.5000,0.1000,0.6500,37,0,2
714.4132,720.6208,728.1637,700,750,40,5,1,6,0,5,15,10,-6.2076,3.2144,-22.9645,10.5000,0.1000,0.6500,37,0,2
727.2908,714.7165,728.1637,700,750,40,5,1,6,1,5,15,10,-0.8729,-5.3888,-22.9645,10.5000,0.1000,0.6500,37,0,2
720.9793,727.0684,728.1637,700,750,40,5,1,6,0,5,15,10,-6.0891,12.7198,-22.9645,10.5000,0.1000,0.6500,37,0,2
717.0237,726.6850,750.4672,700,750,40,5,1,4,0,5,15,10,-9.6613,0.2933,17.9363,8.0000,0.1000,0.6500,38,0,2
718.2800,725.0478,750.4672,700,750,40,5,1,4,0,5,15,10,-6.7677,-0.9701,17.9363,8.0000,0.1000,0.6500,38,0,2
710.4707,714.4671,750.4672,700,750,40,5,1,4,0,5,15,10,-3.9964,-9.9545,17.9363,8.0000,0.1000,0.6500,38,0,2
709.5607,711.4978,750.4672,700,750,40,5,1,4,0,5,15,10,-1.9371,-2.6076,17.9363,8.0000,0.1000,0.6500,38,0,2
747.2568,708.0356,750.4672,700,750,40,5,1,4,1,5,15,10,-3.2104,-3.1748,17.9363,8.0000,0.1000,0.6500,38,0,2
705.6933,696.0620,750.4672,700,750,40,5,1,4,0,5,15,10,9.6313,-11.7727,17.9363,8.0000,0.1000,0.6500,38,0,2
672.2747,690.5617,750.4672,700,750,40,5,1,4,0,5,15,10,-18.2870,-5.5988,17.9363,8.0000,0.1000,0.6500,38,0,2
670.8772,685.0702,750.4672,700,750,40,5,1,4,0,5,15,10,-14.1930,-5.7274,17.9363,8.0000,0.1000,0.6500,38,0,2
695.2977,687.6820,753.4489,700,750,40,5,1,4,0,5,15,10,7.6157,2.2385,3.0752,8.0000,0.1000,0.6500,39,0,2
688.6281,688.8848,753.4489,700,750,40,5,1,4,0,5,15,10,-0.2567,0.8948,3.0752,8.0000,0.1000,0.6500,39,0,2
684.1667,684.1690,753.4489,700,750,40,5,1,4,0,5,15,10,-0.0024,-4.9937,3.0752,8.0000,0.1000,0.6500,39,0,2
699.1101,687.5600,753.4489,700,750,40,5,1,4,0,5,15,10,11.5501,2.9952,3.0752,8.0000,0.1000,0.6500,39,0,2
749.7575,685.5850,753.4489,700,750,40,5,1,4,1,5,15,10,-3.6914,-2.2860,3.0752,8.0000,0.1000,0.6500,39,0,2
680.4681,686.0941,753.4489,700,750,40,5,1,4,0,5,15,10,-5.6259,0.1487,3.0752,8.0000,0.1000,0.6500,39,0,2
689.9266,690.7926,753.4489,700,750,40,5,1,4,0,5,15,10,-0.8659,4.3509,3.0752,8.0000,0.1000,0.6500,39,0,2
693.5376,686.6858,753.4489,700,750,40,5,1,4,0,5,15,10,6.8517,-4.3369,3.0752,8.0000,0.1000,0.6500,39,0,2
687.6111,685.4225,765.3911,700,750,40,5,1,6,0,5,15,10,2.1886,-1.5962,12.6320,10.0000,0.1000,0.6500,40,0,2
695.6503,686.5245,765.3911,700,750,40,5,1,6,0,5,15,10,9.1258,0.7376,12.6320,10.0000,0.1000,0.6500,40,0,2
696.4899,698.1376,765.3911,700,750,40,5,1,6,0,5,15,10,-1.6478,11.2763,12.6320,10.0000,0.1000,0.6500,40,0,2
696.6081,694.4261,765.3911,700,750,40,5,1,6,0,5,15,10,2.1820,-3.7581,12.6320,10.0000,0.1000,0.6500,40,0,2
707.8273,701.9833,765.3911,700,750,40,5,1,6,0,5,15,10,5.8440,7.4178,12.6320,10.0000,0.1000,0.6500,40,0,2
702.9751,698.9554,765.3911,700,750,40,5,1,6,0,5,15,10,4.0198,-2.9783,12.6320,10.0000,0.1000,0.6500,40,0,2
764.8056,702.1447,765.3911,700,750,40,5,1,6,1,5,15,10,-0.5855,3.1632,12.6320,10.0000,0.1000,0.6500,40,0,2
688.6182,700.2646,765.3911,700,750,40,5,1,6,0,5,15,10,-11.6464,-1.8265,12.6320,10.0000,0.1000,0.6500,40,0,2
715.9220,700.0711,762.2984,700,750,40,5,1,4,0,5,15,10,15.8510,-0.1869,-0.0145,11.0000,0.1000,0.6500,41,0,2
701.8342,699.5689,762.2984,700,750,40,5,1,4,0,5,15,10,2.2653,-0.5004,-0.0145,11.0000,0.1000,0.6500,41,0,2
713.3325,698.7286,762.2984,700,750,40,5,1,4,0,5,15,10,14.6039,-0.8511,-0.0145,11.0000,0.1000,0.6500,41,0,2
711.2882,706.1131,762.2984,700,750,40,5,1,4,0,5,15,10,5.1752,7.3527,-0.0145,11.0000,0.1000,0.6500,41,0,2
773.8769,708.4808,762.2984,700,750,40,5,1,4,1,5,15,10,11.5785,2.5205,-0.0145,11.0000,0.1000,0.6500,41,0,2
702.2918,707.8173,762.2984,700,750,40,5,1,4,0,5,15,10,-5.5255,-0.4515,-0.0145,11.0000,0.1000,0.6500,41,0,2
717.7888,710.4094,762.2984,700,750,40,5,1,4,0,5,15,10,7.3795,2.7875,-0.0145,11.0000,0.1000,0.6500,41,0,2
704.7623,698.9808,762.2984,700,750,40,5,1,4,0,5,15,10,5.7814,-11.1683,-0.0145,11.0000,0.1000,0.6500,41,0,2
678.6536,699.2587,751.0128,700,750,40,5,2,0,0,5,15,10,-20.6051,0.2524,-8.8258,9.5000,0.1000,0.6500,42,0,2
694.0327,703.7958,751.0128,700,750,40,5,2,0,0,5,15,10,-9.7631,4.5186,-8.8258,9.5000,0.1000,0.6500,42,0,2
691.3325,706.9325,751.0128,700,750,40,5,2,0,0,5,15,10,-15.6000,3.2316,-8.8258,9.5000,0.1000,0.6500,42,0,2
693.1140,704.3723,751.0128,700,750,40,5,2,0,0,5,15,10,-11.2583,-2.3869,-8.8258,9.5000,0.1000,0.6500,42,0,2
695.6637,703.9737,751.0128,700,750,40,5,2,0,0,5,15,10,-8.3100,-0.2893,-8.8258,9.5000,0.1000,0.6500,42,0,2
697.8550,707.0310,751.0128,700,750,40,5,2,0,0,5,15,10,-9.1760,3.1567,-8.8258,9.5000,0.1000,0.6500,42,0,2
704.0297,706.0447,751.0128,700,750,40,5,2,0,0,5,15,10,-2.0151,-0.8105,-8.8258,9.5000,0.1000,0.6500,42,0,2
699.1515,716.8673,751.0128,700,750,40,5,2,0,0,5,15,10,-17.7159,10.9737,-8.8258,9.5000,0.1000,0.6500,42,0,2
723.6465,713.5686,735.8840,700,750,40,5,1,6,0,5,15,10,10.0779,-2.8770,-14.9263,10.0000,0.1000,0.6500,43,0,2
714.5431,714.0194,735.8840,700,750,40,5,1,6,0,5,15,10,0.5236,0.7900,-14.9263,10.0000,0.1000,0.6500,43,0,2
722.1223,715.0500,735.8840,700,750,40,5,1,6,0,5,15,10,7.0723,1.3811,-14.9263,10.0000,0.1000,0.6500,43,0,2
714.8721,716.0222,735.8840,700,750,40,5,1,6,0,5,15,10,-1.1501,1.3484,-14.9263,10.0000,0.1000,0.6500,43,0,2
708.9709,718.0479,735.8840,700,750,40,5,1,6,0,5,15,10,-9.0770,2.4262,-14.9263,10.0000,0.1000,0.6500,43,0,2
738.7404,722.0352,735.8840,700,750,40,5,1,6,0,5,15,10,16.7052,4.4385,-14.9263,10.0000,0.1000,0.6500,43,0,2
736.5082,712.3478,735.8840,700,750,40,5,1,6,1,5,15,10,0.6242,-9.1366,-14.9263,10.0000,0.1000,0.6500,43,0,2
705.7716,699.7548,735.8840,700,750,40,5,1,6,0,5,15,10,6.0167,-12.2842,-14.9263,10.0000,0.1000,0.6500,43,0,2
703.5660,700.0489,727.8978,700,750,40,5,0,2,0,5,15,10,3.5171,0.2879,-10.8094,11.0000,0.1000,0.6500,44,0,2
713.7612,700.2409,727.8978,700,750,40,5,0,2,0,5,15,10,13.5203,0.1932,-10.8094,11.0000,0.1000,0.6500,44,0,2
701.9473,698.8335,727.8978,700,750,40,5,0,2,1,5,15,10,-25.9505,-1.4014,-10.8094,11.0000,0.1000,0.6500,44,0,2
694.7265,690.6550,727.8978,700,750,40,5,0,2,0,5,15,10,4.0715,-8.2077,-10.8094,11.0000,0.1000,0.6500,44,0,2
685.2596,696.0572,727.8978,700,750,40,5,0,2,0,5,15,10,-10.7976,5.1686,-10.8094,11.0000,0.1000,0.6500,44,0,2
678.5586,682.7540,727.8978,700,750,40,5,0,2,0,5,15,10,-4.1954,-13.4018,-10.8094,11.0000,0.1000,0.6500,44,0,2
667.8033,681.1725,727.8978,700,750,40,5,0,2,0,5,15,10,-13.3692,-2.0126,-10.8094,11.0000,0.1000,0.6500,44,0,2
683.2152,682.9163,727.8978,700,750,40,5,0,2,0,5,15,10,0.2989,1.2731,-10.8094,11.0000,0.1000,0.6500,44,0,2
683.6992,686.0324,732.5623,700,750,40,5,0,3,0,5,15,10,-2.3332,2.6889,0.2441,9.5000,0.1000,0.6500,45,0,2
707.6049,690.9652,732.5623,700,750,40,5,0,3,0,5,15,10,16.6397,4.5837,0.2441,9.5000,0.1000,0.6500,45,0,2
686.3905,686.6320,732.5623,700,750,40,5,0,3,0,5,15,10,-0.2415,-4.5591,0.2441,9.5000,0.1000,0.6500,45,0,2
730.0359,689.7923,732.5623,700,750,40,5,0,3,1,5,15,10,-2.5265,2.8261,0.2441,9.5000,0.1000,0.6500,45,0,2
689.3415,690.7358,732.5623,700,750,40,5,0,3,0,5,15,10,-1.3943,0.6884,0.2441,9.5000,0.1000,0.6500,45,0,2
676.4035,690.2087,732.5623,700,750,40,5,0,3,0,5,15,10,-13.8052,-0.7588,0.2441,9.5000,0.1000,0.6500,45,0,2
683.8712,695.4573,732.5623,700,750,40,5,0,3,0,5,15,10,-11.5861,5.0038,0.2441,9.5000,0.1000,0.6500,45,0,2
711.0788,701.5843,732.5623,700,750,40,5,0,3,0,5,15,10,9.4946,6.0134,0.2441,9.5000,0.1000,0.6500,45,0,2
682.1157,696.4983,719.2965,700,750,40,5,0,2,0,5,15,10,-14.3826,-5.0464,-16.7533,9.0000,0.1000,0.6500,46,0,2
703.3747,701.6610,719.2965,700,750,40,5,0,2,0,5,15,10,1.7136,5.0752,-16.7533,9.0000,0.1000,0.6500,46,0,2
705.7387,707.7395,719.2965,700,750,40,5,0,2,1,5,15,10,-13.5578,6.1200,-16.7533,9.0000,0.1000,0.6500,46,0,2
718.8005,709.6231,719.2965,700,750,40,5,0,2,0,5,15,10,9.1774,2.0771,-16.7533,9.0000,0.1000,0.6500,46,0,2
720.4484,708.1302,719.2965,700,750,40,5,0,2,0,5,15,10,12.3181,-1.2523,-16.7533,9.0000,0.1000,0.6500,46,0,2
682.5150,700.5903,719.2965,700,750,40,5,0,2,0,5,15,10,-18.0753,-7.3367,-16.7533,9.0000,0.1000,0.6500,46,0,2
707.4003,709.8940,719.2965,700,750,40,5,0,2,0,5,15,10,-2.4937,9.3185,-16.7533,9.0000,0.1000,0.6500,46,0,2
705.7805,713.8487,719.2965,700,750,40,5,0,2,0,5,15,10,-8.0682,4.2020,-16.7533,9.0000,0.1000,0.6500,46,0,2
721.6492,718.5531,728.2007,700,750,40,5,1,6,0,5,15,10,3.0961,5.0506,2.7635,10.0000,0.1000,0.6500,47,0,2
721.8674,711.8570,728.2007,700,750,40,5,1,6,0,5,15,10,10.0104,-6.2322,2.7635,10.0000,0.1000,0.6500,47,0,2
702.9635,718.8122,728.2007,700,750,40,5,1,6,0,5,15,10,-15.8488,7.2516,2.7635,10.0000,0.1000,0.6500,47,0,2
724.9142,723.7186,728.2007,700,750,40,5,1,6,0,5,15,10,1.1956,5.3767,2.7635,10.0000,0.1000,0.6500,47,0,2
