observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
962.9384,962.4150,1023.0630,1000,1050,160,20,0,2,0,2,7,10,0.5234,2.0553,-4.4690,9.5000,0.1000,0.6500,22,0,4
977.1400,961.0260,1023.0630,1000,1050,160,20,0,2,0,2,7,10,16.1140,-1.6240,-4.4690,9.5000,0.1000,0.6500,22,0,4
964.5899,960.3283,1023.0630,1000,1050,160,20,0,2,0,2,7,10,4.2616,-0.9412,-4.4690,9.5000,0.1000,0.6500,22,0,4
963.2547,960.0824,1033.9975,1000,1050,160,20,0,3,0,2,7,10,3.1724,-0.4939,9.5877,11.5000,0.1000,0.6500,23,0,4
954.7173,956.2575,1033.9975,1000,1050,160,20,0,3,0,2,7,10,-1.5402,-4.0744,9.5877,11.5000,0.1000,0.6500,23,0,4
974.1795,960.2503,1033.9975,1000,1050,160,20,0,3,0,2,7,10,13.9292,3.7194,9.5877,11.5000,0.1000,0.6500,23,0,4
1030.0577,955.7614,1033.9975,1000,1050,160,20,0,3,1,2,7,10,-3.9398,-4.7373,9.5877,11.5000,0.1000,0.6500,23,0,4
962.2954,952.7782,1033.9975,1000,1050,160,20,0,3,0,2,7,10,9.5172,-3.2597,9.5877,11.5000,0.1000,0.6500,23,0,4
957.8834,954.3694,1033.9975,1000,1050,160,20,0,3,0,2,7,10,3.5139,1.2961,9.5877,11.5000,0.1000,0.6500,23,0,4
959.3662,953.3659,1033.9975,1000,1050,160,20,0,3,0,2,7,10,6.0003,-1.2887,9.5877,11.5000,0.1000,0.6500,23,0,4
948.8258,954.8237,1033.9975,1000,1050,160,20,0,3,0,2,7,10,-5.9979,1.1664,9.5877,11.5000,0.1000,0.6500,23,0,4
953.3091,953.8310,1031.9428,1000,1050,160,20,1,5,0,2,7,10,-0.5219,-1.2751,-2.8549,8.0000,0.1000,0.6500,24,0,4
959.1733,953.9227,1031.9428,1000,1050,160,20,1,5,0,2,7,10,5.2506,-0.1968,-2.8549,8.0000,0.1000,0.6500,24,0,4
947.5679,951.4913,1031.9428,1000,1050,160,20,1,5,0,2,7,10,-3.9235,-2.7194,-2.8549,8.0000,0.1000,0.6500,24,0,4
944.2912,951.1031,1031.9428,1000,1050,160,20,1,5,0,2,7,10,-6.8118,-0.6914,-2.8549,8.0000,0.1000,0.6500,24,0,4
937.2316,951.8149,1031.9428,1000,1050,160,20,1,5,0,2,7,10,-14.5833,0.4062,-2.8549,8.0000,0.1000,0.6500,24,0,4
1035.0175,949.4535,1031.9428,1000,1050,160,20,1,5,1,2,7,10,3.0747,-2.6626,-2.8549,8.0000,0.1000,0.6500,24,0,4
969.4827,952.3214,1031.9428,1000,1050,160,20,1,5,0,2,7,10,17.1613,2.5520,-2.8549,8.0000,0.1000,0.6500,24,0,4
942.0820,955.0539,1031.9428,1000,1050,160,20,1,5,0,2,7,10,-12.9719,2.4345,-2.8549,8.0000,0.1000,0.6500,24,0,4
943.1664,950.4352,1027.6554,1000,1050,160,20,1,4,0,2,7,10,-7.2689,-4.8996,-5.1902,10.0000,0.1000,0.6500,25,0,4
950.8258,950.2825,1027.6554,1000,1050,160,20,1,4,0,2,7,10,0.5433,-0.4625,-5.1902,10.0000,0.1000,0.6500,25,0,4
946.8090,943.8729,1027.6554,1000,1050,160,20,1,4,0,2,7,10,2.9362,-6.7204,-5.1902,10.0000,0.1000,0.6500,25,0,4
960.2115,949.3980,1027.6554,1000,1050,160,20,1,4,0,2,7,10,10.8135,5.1744,-5.1902,10.0000,0.1000,0.6500,25,0,4
1015.7216,941.7360,1027.6554,1000,1050,160,20,1,4,1,2,7,10,-11.9338,-7.9782,-5.1902,10.0000,0.1000,0.6500,25,0,4
923.5291,940.3748,1027.6554,1000,1050,160,20,1,4,0,2,7,10,-16.8457,-1.7254,-5.1902,10.0000,0.1000,0.6500,25,0,4
930.7430,943.1663,1027.6554,1000,1050,160,20,1,4,0,2,7,10,-12.4233,2.4189,-5.1902,10.0000,0.1000,0.6500,25,0,4
934.0653,943.2153,1027.6554,1000,1050,160,20,1,4,0,2,7,10,-9.1500,-0.3062,-5.1902,10.0000,0.1000,0.6500,25,0,4
952.1030,943.9678,1026.6836,1000,1050,160,20,1,5,0,2,7,10,8.1352,0.3976,-2.0890,7.5000,0.1000,0.6500,26,0,4
941.0401,948.2257,1026.6836,1000,1050,160,20,1,5,0,2,7,10,-7.1856,3.9077,-2.0890,7.5000,0.1000,0.6500,26,0,4
953.6064,948.6505,1026.6836,1000,1050,160,20,1,5,0,2,7,10,4.9559,0.1012,-2.0890,7.5000,0.1000,0.6500,26,0,4
951.9970,949.8508,1026.6836,1000,1050,160,20,1,5,0,2,7,10,2.1462,0.8793,-2.0890,7.5000,0.1000,0.6500,26,0,4
953.6536,947.4712,1026.6836,1000,1050,160,20,1,5,0,2,7,10,6.1824,-2.6930,-2.0890,7.5000,0.1000,0.6500,26,0,4
1012.1011,948.0144,1026.6836,1000,1050,160,20,1,5,1,2,7,10,-14.5824,0.2149,-2.0890,7.5000,0.1000,0.6500,26,0,4
946.7454,947.1070,1026.6836,1000,1050,160,20,1,5,0,2,7,10,-0.3617,-1.2323,-2.0890,7.5000,0.1000,0.6500,26,0,4
951.6272,945.1618,1026.6836,1000,1050,160,20,1,5,0,2,7,10,6.4654,-2.2758,-2.0890,7.5000,0.1000,0.6500,26,0,4
943.0762,943.8731,1022.3183,1000,1050,160,20,1,5,0,2,7,10,-0.7969,-1.6315,-5.5311,10.5000,0.1000,0.6500,27,0,4
947.6602,943.5032,1022.3183,1000,1050,160,20,1,5,0,2,7,10,4.1570,-0.7206,-5.5311,10.5000,0.1000,0.6500,27,0,4
939.1597,944.4817,1022.3183,1000,1050,160,20,1,5,0,2,7,10,-5.3219,0.6253,-5.5311,10.5000,0.1000,0.6500,27,0,4
952.2319,948.4518,1022.3183,1000,1050,160,20,1,5,0,2,7,10,3.7801,3.6232,-5.5311,10.5000,0.1000,0.6500,27,0,4
953.5204,946.4583,1022.3183,1000,1050,160,20,1,5,0,2,7,10,7.0621,-2.3157,-5.5311,10.5000,0.1000,0.6500,27,0,4
1028.8556,942.7562,1022.3183,1000,1050,160,20,1,5,1,2,7,10,6.5373,-4.0368,-5.5311,10.5000,0.1000,0.6500,27,0,4
917.4505,939.8064,1022.3183,1000,1050,160,20,1,5,0,2,7,10,-22.3558,-3.3075,-5.5311,10.5000,0.1000,0.6500,27,0,4
939.4800,942.5886,1022.3183,1000,1050,160,20,1,5,0,2,7,10,-3.1086,2.4060,-5.5311,10.5000,0.1000,0.6500,27,0,4
948.0057,938.8058,1030.4500,1000,1050,160,20,0,2,0,2,7,10,9.1999,-4.1416,6.7476,8.5000,0.1000,0.6500,28,0,4
947.4837,939.1741,1030.4500,1000,1050,160,20,0,2,0,2,7,10,8.3096,-0.0142,6.7476,8.5000,0.1000,0.6500,28,0,4
1038.0006,938.1347,1030.4500,1000,1050,160,20,0,2,1,2,7,10,7.5506,-1.4196,6.7476,8.5000,0.1000,0.6500,28,0,4
946.3230,937.4392,1030.4500,1000,1050,160,20,0,2,0,2,7,10,8.8838,-1.0821,6.7476,8.5000,0.1000,0.6500,28,0,4
931.9328,937.9845,1030.4500,1000,1050,160,20,0,2,0,2,7,10,-6.0517,0.1543,6.7476,8.5000,0.1000,0.6500,28,0,4
956.2391,941.3210,1030.4500,1000,1050,160,20,0,2,0,2,7,10,14.9181,2.9489,6.7476,8.5000,0.1000,0.6500,28,0,4
941.5548,941.2310,1030.4500,1000,1050,160,20,0,2,0,2,7,10,0.3238,-0.4568,6.7476,8.5000,0.1000,0.6500,28,0,4
924.8882,939.6055,1030.4500,1000,1050,160,20,0,2,0,2,7,10,-14.7174,-1.9928,6.7476,8.5000,0.1000,0.6500,28,0,4
941.2981,940.4252,1036.8205,1000,1050,160,20,0,3,0,2,7,10,0.8729,0.4422,5.3930,10.0000,0.1000,0.6500,29,0,4
934.5166,949.6176,1036.8205,1000,1050,160,20,0,3,0,2,7,10,-15.1010,8.8201,5.3930,10.0000,0.1000,0.6500,29,0,4
950.5457,952.9568,1036.8205,1000,1050,160,20,0,3,0,2,7,10,-2.4111,3.0243,5.3930,10.0000,0.1000,0.6500,29,0,4
1026.6502,955.1657,1036.8205,1000,1050,160,20,0,3,1,2,7,10,-10.1703,1.9149,5.3930,10.0000,0.1000,0.6500,29,0,4
965.6437,954.5322,1036.8205,1000,1050,160,20,0,3,0,2,7,10,11.1115,-0.9137,5.3930,10.0000,0.1000,0.6500,29,0,4
945.5650,951.9839,1036.8205,1000,1050,160,20,0,3,0,2,7,10,-6.4189,-2.8325,5.3930,10.0000,0.1000,0.6500,29,0,4
943.1267,952.5139,1036.8205,1000,1050,160,20,0,3,0,2,7,10,-9.3872,0.2299,5.3930,10.0000,0.1000,0.6500,29,0,4
943.4093,954.2153,1036.8205,1000,1050,160,20,0,3,0,2,7,10,-10.8060,1.4045,5.3930,10.0000,0.1000,0.6500,29,0,4
944.4981,955.0179,1035.8627,1000,1050,160,20,0,4,0,2,7,10,-10.5198,0.5165,-1.6168,7.5000,0.1000,0.6500,30,0,4
957.1748,952.8858,1035.8627,1000,1050,160,20,0,4,0,2,7,10,4.2890,-2.4132,-1.6168,7.5000,0.1000,0.6500,30,0,4
951.6471,955.2637,1035.8627,1000,1050,160,20,0,4,0,2,7,10,-3.6165,2.0834,-1.6168,7.5000,0.1000,0.6500,30,0,4
964.4288,955.8114,1035.8627,1000,1050,160,20,0,4,0,2,7,10,8.6174,0.2682,-1.6168,7.5000,0.1000,0.6500,30,0,4
1034.5828,956.1896,1035.8627,1000,1050,160,20,0,4,1,2,7,10,-1.2798,0.1020,-1.6168,7.5000,0.1000,0.6500,30,0,4
934.3978,962.0465,1035.8627,1000,1050,160,20,0,4,0,2,7,10,-27.6487,5.5831,-1.6168,7.5000,0.1000,0.6500,30,0,4
956.7398,959.4956,1035.8627,1000,1050,160,20,0,4,0,2,7,10,-2.7559,-2.7881,-1.6168,7.5000,0.1000,0.6500,30,0,4
949.4482,959.1624,1035.8627,1000,1050,160,20,0,4,0,2,7,10,-9.7141,-0.5864,-1.6168,7.5000,0.1000,0.6500,30,0,4
943.7337,961.2341,1043.6125,1000,1050,160,20,2,0,0,2,7,10,-17.5005,1.8165,7.0430,9.0000,0.1000,0.6500,31,0,4
956.2078,962.8345,1043.6125,1000,1050,160,20,2,0,0,2,7,10,-6.6268,1.3581,7.0430,9.0000,0.1000,0.6500,31,0,4
972.8985,963.5982,1043.6125,1000,1050,160,20,2,0,0,2,7,10,9.3002,0.5314,7.0430,9.0000,0.1000,0.6500,31,0,4
954.7420,962.0714,1043.6125,1000,1050,160,20,2,0,0,2,7,10,-7.3294,-1.7543,7.0430,9.0000,0.1000,0.6500,31,0,4
970.1729,963.3206,1043.6125,1000,1050,160,20,2,0,0,2,7,10,6.8523,1.0122,7.0430,9.0000,0.1000,0.6500,31,0,4
979.6170,964.3690,1043.6125,1000,1050,160,20,2,0,0,2,7,10,15.2480,0.8192,7.0430,9.0000,0.1000,0.6500,31,0,4
958.9939,966.7706,1043.6125,1000,1050,160,20,2,0,0,2,7,10,-7.7767,2.1789,7.0430,9.0000,0.1000,0.6500,31,0,4
976.7219,968.5349,1043.6125,1000,1050,160,20,2,0,0,2,7,10,8.1871,1.5565,7.0430,9.0000,0.1000,0.6500,31,0,4
964.2116,971.7203,1046.0544,1000,1050,160,20,0,4,0,2,7,10,-7.5087,2.9888,2.1226,10.5000,0.1000,0.6500,32,0,4
965.9447,979.7149,1046.0544,1000,1050,160,20,0,4,0,2,7,10,-13.7702,7.8178,2.1226,10.5000,0.1000,0.6500,32,0,4
976.6422,980.3051,1046.0544,1000,1050,160,20,0,4,0,2,7,10,-3.6629,0.4634,2.1226,10.5000,0.1000,0.6500,32,0,4
981.4465,986.0073,1046.0544,1000,1050,160,20,0,4,0,2,7,10,-4.5608,5.5791,2.1226,10.5000,0.1000,0.6500,32,0,4
1038.0159,987.0020,1046.0544,1000,1050,160,20,0,4,1,2,7,10,-8.0385,0.9072,2.1226,10.5000,0.1000,0.6500,32,0,4
995.9888,984.5790,1046.0544,1000,1050,160,20,0,4,0,2,7,10,11.4099,-2.5043,2.1226,10.5000,0.1000,0.6500,32,0,4
961.4402,982.8813,1046.0544,1000,1050,160,20,0,4,0,2,7,10,-21.4411,-1.7940,2.1226,10.5000,0.1000,0.6500,32,0,4
990.7307,979.1054,1046.0544,1000,1050,160,20,0,4,0,2,7,10,11.6253,-3.8830,2.1226,10.5000,0.1000,0.6500,32,0,4
983.8076,983.7037,1048.4036,1000,1050,160,20,0,3,0,2,7,10,0.1039,4.4678,2.1519,8.5000,0.1000,0.6500,33,0,4
992.2314,981.5432,1048.4036,1000,1050,160,20,0,3,0,2,7,10,10.6882,-2.2623,2.1519,8.5000,0.1000,0.6500,33,0,4
980.9985,984.1588,1048.4036,1000,1050,160,20,0,3,0,2,7,10,-3.1603,2.5002,2.1519,8.5000,0.1000,0.6500,33,0,4
1040.2977,981.4492,1048.4036,1000,1050,160,20,0,3,1,2,7,10,-8.1059,-2.8086,2.1519,8.5000,0.1000,0.6500,33,0,4
982.1860,983.6954,1048.4036,1000,1050,160,20,0,3,0,2,7,10,-1.5094,2.1303,2.1519,8.5000,0.1000,0.6500,33,0,4
989.2189,986.4549,1048.4036,1000,1050,160,20,0,3,0,2,7,10,2.7640,2.6576,2.1519,8.5000,0.1000,0.6500,33,0,4
1001.8201,987.4701,1048.4036,1000,1050,160,20,0,3,0,2,7,10,14.3500,0.9306,2.1519,8.5000,0.1000,0.6500,33,0,4
999.6387,985.5103,1048.4036,1000,1050,160,20,0,3,0,2,7,10,14.1285,-2.0382,2.1519,8.5000,0.1000,0.6500,33,0,4
983.8065,987.6077,1047.1943,1000,1050,160,20,0,3,0,2,7,10,-3.8012,2.0069,-1.2891,10.0000,0.1000,0.6500,34,0,4
979.8470,988.0035,1047.1943,1000,1050,160,20,0,3,0,2,7,10,-8.1565,0.3184,-1.2891,10.0000,0.1000,0.6500,34,0,4
973.7261,986.0801,1047.1943,1000,1050,160,20,0,3,0,2,7,10,-12.3541,-1.9984,-1.2891,10.0000,0.1000,0.6500,34,0,4
1053.9204,986.3726,1047.1943,1000,1050,160,20,0,3,1,2,7,10,6.7261,0.2054,-1.2891,10.0000,0.1000,0.6500,34,0,4
994.1993,989.2298,1047.1943,1000,1050,160,20,0,3,0,2,7,10,4.9695,2.7721,-1.2891,10.0000,0.1000,0.6500,34,0,4
976.6176,987.2012,1047.1943,1000,1050,160,20,0,3,0,2,7,10,-10.5836,-2.0959,-1.2891,10.0000,0.1000,0.6500,34,0,4
994.6831,987.1759,1047.1943,1000,1050,160,20,0,3,0,2,7,10,7.5072,-0.1053,-1.2891,10.0000,0.1000,0.6500,34,0,4
981.7025,989.4902,1047.1943,1000,1050,160,20,0,3,0,2,7,10,-7.7878,2.2341,-1.2891,10.0000,0.1000,0.6500,34,0,4
966.5243,989.0782,1036.6912,1000,1050,160,20,1,4,0,2,7,10,-22.5539,-0.4778,-10.6434,11.0000,0.1000,0.6500,35,0,4
990.6421,986.8233,1036.6912,1000,1050,160,20,1,4,0,2,7,10,3.8188,-2.3231,-10.6434,11.0000,0.1000,0.6500,35,0,4
988.3173,982.7199,1036.6912,1000,1050,160,20,1,4,0,2,7,10,5.5974,-4.1858,-10.6434,11.0000,0.1000,0.6500,35,0,4
975.8158,986.8307,1036.6912,1000,1050,160,20,1,4,0,2,7,10,-11.0148,4.0028,-10.6434,11.0000,0.1000,0.6500,35,0,4
1047.0552,985.0643,1036.6912,1000,1050,160,20,1,4,1,2,7,10,10.3641,-1.8487,-10.6434,11.0000,0.1000,0.6500,35,0,4
976.2376,983.0413,1036.6912,1000,1050,160,20,1,4,0,2,7,10,-6.8037,-2.1163,-10.6434,11.0000,0.1000,0.6500,35,0,4
983.7360,984.4599,1036.6912,1000,1050,160,20,1,4,0,2,7,10,-0.7239,1.3126,-10.6434,11.0000,0.1000,0.6500,35,0,4
1009.8687,983.2813,1036.6912,1000,1050,160,20,1,4,0,2,7,10,26.5874,-1.2757,-10.6434,11.0000,0.1000,0.6500,35,0,4
991.9347,986.0457,1039.3271,1000,1050,160,20,1,5,0,2,7,10,5.8889,2.6599,1.9705,9.5000,0.1000,0.6500,36,0,4
1002.3665,986.5979,1039.3271,1000,1050,160,20,1,5,0,2,7,10,15.7687,0.4649,1.9705,9.5000,0.1000,0.6500,36,0,4
969.7330,984.3666,1039.3271,1000,1050,160,20,1,5,0,2,7,10,-14.6337,-2.3150,1.9705,9.5000,0.1000,0.6500,36,0,4
1001.2882,989.0426,1039.3271,1000,1050,160,20,1,5,0,2,7,10,12.2456,4.5783,1.9705,9.5000,0.1000,0.6500,36,0,4
980.9147,991.8446,1039.3271,1000,1050,160,20,1,5,0,2,7,10,-10.9298,2.7334,1.9705,9.5000,0.1000,0.6500,36,0,4
1037.8492,990.8038,1039.3271,1000,1050,160,20,1,5,1,2,7,10,-1.4779,-1.0917,1.9705,9.5000,0.1000,0.6500,36,0,4
979.9367,996.8638,1039.3271,1000,1050,160,20,1,5,0,2,7,10,-16.9272,6.0025,1.9705,9.5000,0.1000,0.6500,36,0,4
984.5885,998.2595,1039.3271,1000,1050,160,20,1,5,0,2,7,10,-13.6710,1.3761,1.9705,9.5000,0.1000,0.6500,36,0,4
1008.9336,999.5786,1036.5773,1000,1050,160,20,1,6,0,2,7,10,9.3550,1.3082,-3.2835,7.0000,0.1000,0.6500,37,0,4
1006.4488,997.3900,1036.5773,1000,1050,160,20,1,6,0,2,7,10,9.0588,-2.1912,-3.2835,7.0000,0.1000,0.6500,37,0,4
994.8467,997.1224,1036.5773,1000,1050,160,20,1,6,0,2,7,10,-2.2757,-0.2839,-3.2835,7.0000,0.1000,0.6500,37,0,4
978.0160,996.5649,1036.5773,1000,1050,160,20,1,6,0,2,7,10,-18.5489,-0.5755,-3.2835,7.0000,0.1000,0.6500,37,0,4
1010.4367,995.7639,1036.5773,1000,1050,160,20,1,6,0,2,7,10,14.6727,-0.8224,-3.2835,7.0000,0.1000,0.6500,37,0,4
989.0424,994.1623,1036.5773,1000,1050,160,20,1,6,0,2,7,10,-5.1199,-1.6281,-3.2835,7.0000,0.1000,0.6500,37,0,4
1029.2907,994.9145,1036.5773,1000,1050,160,20,1,6,1,2,7,10,-7.2866,0.7157,-3.2835,7.0000,0.1000,0.6500,37,0,4
987.1841,992.1908,1036.5773,1000,1050,160,20,1,6,0,2,7,10,-5.0067,-2.7555,-3.2835,7.0000,0.1000,0.6500,37,0,4
978.5351,992.5762,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-14.0410,0.3366,-0.4560,8.5000,0.1000,0.6500,38,0,4
1013.9259,990.8163,1036.7925,1000,1050,160,20,1,5,0,2,7,10,23.1097,-1.8063,-0.4560,8.5000,0.1000,0.6500,38,0,4
992.6711,993.4376,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-0.7664,2.5639,-0.4560,8.5000,0.1000,0.6500,38,0,4
975.2493,990.4002,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-15.1509,-3.0784,-0.4560,8.5000,0.1000,0.6500,38,0,4
979.4278,988.5291,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-9.1013,-1.9311,-0.4560,8.5000,0.1000,0.6500,38,0,4
1035.5733,983.8773,1036.7925,1000,1050,160,20,1,5,1,2,7,10,-1.2192,-4.7235,-0.4560,8.5000,0.1000,0.6500,38,0,4
980.9426,983.3808,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-2.4382,-0.5973,-0.4560,8.5000,0.1000,0.6500,38,0,4
980.4271,982.6360,1036.7925,1000,1050,160,20,1,5,0,2,7,10,-2.2089,-0.8487,-0.4560,8.5000,0.1000,0.6500,38,0,4
968.6937,986.7754,1034.6066,1000,1050,160,20,1,6,0,2,7,10,-18.0817,4.0308,-2.8462,8.0000,0.1000,0.6500,39,0,4
972.8650,984.3960,1034.6066,1000,1050,160,20,1,6,0,2,7,10,-11.5309,-2.4621,-2.8462,8.0000,0.1000,0.6500,39,0,4
988.8338,988.3703,1034.6066,1000,1050,160,20,1,6,0,2,7,10,0.4635,3.8768,-2.8462,8.0000,0.1000,0.6500,39,0,4
992.4013,991.5576,1034.6066,1000,1050,160,20,1,6,0,2,7,10,0.8437,3.1146,-2.8462,8.0000,0.1000,0.6500,39,0,4
985.0518,991.6415,1034.6066,1000,1050,160,20,1,6,0,2,7,10,-6.5897,0.0312,-2.8462,8.0000,0.1000,0.6500,39,0,4
997.1536,990.3257,1034.6066,1000,1050,160,20,1,6,0,2,7,10,6.8279,-1.3681,-2.8462,8.0000,0.1000,0.6500,39,0,4
1026.7415,990.4057,1034.6066,1000,1050,160,20,1,6,1,2,7,10,-7.8651,0.0195,-2.8462,8.0000,0.1000,0.6500,39,0,4
994.3426,989.6441,1034.6066,1000,1050,160,20,1,6,0,2,7,10,4.6985,-0.8216,-2.8462,8.0000,0.1000,0.6500,39,0,4
967.2246,991.1552,1028.9795,1000,1050,160,20,1,6,0,2,7,10,-23.9307,1.4464,-6.3968,10.5000,0.1000,0.6500,40,0,4
1002.0010,990.7060,1028.9795,1000,1050,160,20,1,6,0,2,7,10,11.2950,-0.5045,-6.3968,10.5000,0.1000,0.6500,40,0,4
1000.4294,992.9711,1028.9795,1000,1050,160,20,1,6,0,2,7,10,7.4582,2.2070,-6.3968,10.5000,0.1000,0.6500,40,0,4
1012.0175,991.7791,1028.9795,1000,1050,160,20,1,6,0,2,7,10,20.2384,-1.2359,-6.3968,10.5000,0.1000,0.6500,40,0,4
979.4453,990.2350,1028.9795,1000,1050,160,20,1,6,0,2,7,10,-10.7896,-1.5955,-6.3968,10.5000,0.1000,0.6500,40,0,4
999.9835,989.0610,1028.9795,1000,1050,160,20,1,6,0,2,7,10,10.9226,-1.2350,-6.3968,10.5000,0.1000,0.6500,40,0,4
1017.3835,988.2403,1028.9795,1000,1050,160,20,1,6,1,2,7,10,-11.5960,-0.8891,-6.3968,10.5000,0.1000,0.6500,40,0,4
975.3811,985.8459,1028.9795,1000,1050,160,20,1,6,0,2,7,10,-10.4648,-2.4678,-6.3968,10.5000,0.1000,0.6500,40,0,4
984.7993,986.9903,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-2.1911,1.0559,-13.2986,11.5000,0.1000,0.6500,41,0,4
981.2951,983.2368,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-1.9417,-3.8349,-13.2986,11.5000,0.1000,0.6500,41,0,4
973.3854,982.8026,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-9.4172,-0.5389,-13.2986,11.5000,0.1000,0.6500,41,0,4
971.6733,980.9596,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-9.2863,-1.9505,-13.2986,11.5000,0.1000,0.6500,41,0,4
964.4268,979.8411,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-15.4143,-1.2375,-13.2986,11.5000,0.1000,0.6500,41,0,4
1002.7252,981.6231,1016.7319,1000,1050,160,20,1,6,0,2,7,10,21.1020,1.6561,-13.2986,11.5000,0.1000,0.6500,41,0,4
1017.1683,978.2720,1016.7319,1000,1050,160,20,1,6,1,2,7,10,0.4364,-3.4660,-13.2986,11.5000,0.1000,0.6500,41,0,4
960.8080,977.1728,1016.7319,1000,1050,160,20,1,6,0,2,7,10,-16.3648,-1.2349,-13.2986,11.5000,0.1000,0.6500,41,0,4
975.5881,977.3346,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-1.7465,0.0191,5.7412,7.0000,0.1000,0.6500,42,0,4
968.6572,977.2279,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-8.5707,-0.2483,5.7412,7.0000,0.1000,0.6500,42,0,4
962.0239,978.4789,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-16.4550,1.1087,5.7412,7.0000,0.1000,0.6500,42,0,4
976.4873,981.2033,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-4.7160,2.5899,5.7412,7.0000,0.1000,0.6500,42,0,4
975.5951,980.1649,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-4.5698,-1.1559,5.7412,7.0000,0.1000,0.6500,42,0,4
958.5119,976.1824,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-17.6706,-4.1064,5.7412,7.0000,0.1000,0.6500,42,0,4
969.7703,974.7146,1024.1365,1000,1050,160,20,2,0,0,2,7,10,-4.9442,-1.6168,5.7412,7.0000,0.1000,0.6500,42,0,4
971.7544,971.3606,1024.1365,1000,1050,160,20,2,0,0,2,7,10,0.3937,-3.5120,5.7412,7.0000,0.1000,0.6500,42,0,4
972.0513,972.2995,1024.2985,1000,1050,160,20,0,4,0,2,7,10,-0.2482,0.7599,-1.1312,7.0000,0.1000,0.6500,43,0,4
960.1809,977.0416,1024.2985,1000,1050,160,20,0,4,0,2,7,10,-16.8607,4.5690,-1.1312,7.0000,0.1000,0.6500,43,0,4
977.4731,980.7550,1024.2985,1000,1050,160,20,0,4,0,2,7,10,-3.2820,3.5699,-1.1312,7.0000,0.1000,0.6500,43,0,4
973.2726,985.1079,1024.2985,1000,1050,160,20,0,4,0,2,7,10,-11.8354,4.2326,-1.1312,7.0000,0.1000,0.6500,43,0,4
1041.1268,991.6944,1024.2985,1000,1050,160,20,0,4,1,2,7,10,16.8283,6.4934,-1.1312,7.0000,0.1000,0.6500,43,0,4
992.5574,990.2783,1024.2985,1000,1050,160,20,0,4,0,2,7,10,2.2792,-1.4680,-1.1312,7.0000,0.1000,0.6500,43,0,4
982.9374,989.0844,1024.2985,1000,1050,160,20,0,4,0,2,7,10,-6.1470,-1.2546,-1.1312,7.0000,0.1000,0.6500,43,0,4
997.3553,992.4294,1024.2985,1000,1050,160,20,0,4,0,2,7,10,4.9259,3.2768,-1.1312,7.0000,0.1000,0.6500,43,0,4
996.6025,994.3268,1033.7106,1000,1050,160,20,0,2,0,2,7,10,2.2757,1.8501,8.1271,9.5000,0.1000,0.6500,44,0,4
996.1687,992.5080,1033.7106,1000,1050,160,20,0,2,0,2,7,10,3.6607,-1.8543,8.1271,9.5000,0.1000,0.6500,44,0,4
1030.2724,997.1071,1033.7106,1000,1050,160,20,0,2,1,2,7,10,-3.4383,4.5523,8.1271,9.5000,0.1000,0.6500,44,0,4
994.6277,993.4040,1033.7106,1000,1050,160,20,0,2,0,2,7,10,1.2237,-3.7212,8.1271,9.5000,0.1000,0.6500,44,0,4
987.0816,991.8693,1033.7106,1000,1050,160,20,0,2,0,2,7,10,-4.7878,-1.5759,8.1271,9.5000,0.1000,0.6500,44,0,4
994.0073,990.7188,1033.7106,1000,1050,160,20,0,2,0,2,7,10,3.2885,-1.2014,8.1271,9.5000,0.1000,0.6500,44,0,4
990.3030,993.4327,1033.7106,1000,1050,160,20,0,2,0,2,7,10,-3.1297,2.6559,8.1271,9.5000,0.1000,0.6500,44,0,4
998.3993,994.8768,1033.7106,1000,1050,160,20,0,2,0,2,7,10,3.5225,1.4031,8.1271,9.5000,0.1000,0.6500,44,0,4
1002.9304,994.7295,1027.5393,1000,1050,160,20,0,3,0,2,7,10,8.2009,-0.1794,-6.9858,7.5000,0.1000,0.6500,45,0,4
976.1047,996.3235,1027.5393,1000,1050,160,20,0,3,0,2,7,10,-20.2188,1.5611,-6.9858,7.5000,0.1000,0.6500,45,0,4
989.8428,997.8163,1027.5393,1000,1050,160,20,0,3,0,2,7,10,-7.9735,1.4698,-6.9858,7.5000,0.1000,0.6500,45,0,4
