observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
646.6728,674.8495,763.1592,700,750,240,30,0,3,0,2,6,10,-28.1767,-1.6746,-2.2580,8.5000,0.1000,0.6500,23,0,3
670.0506,676.7446,763.1592,700,750,240,30,0,3,0,2,6,10,-6.6940,1.7903,-2.2580,8.5000,0.1000,0.6500,23,0,3
674.4341,677.0183,763.0951,700,750,240,30,0,3,0,2,6,10,-2.5842,0.1768,0.3745,9.5000,0.1000,0.6500,24,0,3
659.3346,673.8465,763.0951,700,750,240,30,0,3,0,2,6,10,-14.5119,-3.2675,0.3745,9.5000,0.1000,0.6500,24,0,3
671.4565,674.5120,763.0951,700,750,240,30,0,3,0,2,6,10,-3.0554,0.5565,0.3745,9.5000,0.1000,0.6500,24,0,3
761.1747,677.6004,763.0951,700,750,240,30,0,3,1,2,6,10,-1.9204,2.9822,0.3745,9.5000,0.1000,0.6500,24,0,3
681.6158,679.0668,763.0951,700,750,240,30,0,3,0,2,6,10,2.5490,1.3731,0.3745,9.5000,0.1000,0.6500,24,0,3
685.4689,676.0438,763.0951,700,750,240,30,0,3,0,2,6,10,9.4252,-3.1103,0.3745,9.5000,0.1000,0.6500,24,0,3
679.2143,673.2181,763.0951,700,750,240,30,0,3,0,2,6,10,5.9963,-2.9255,0.3745,9.5000,0.1000,0.6500,24,0,3
677.4624,673.8781,763.0951,700,750,240,30,0,3,0,2,6,10,3.5843,0.5484,0.3745,9.5000,0.1000,0.6500,24,0,3
665.2428,673.5605,755.1417,700,750,240,30,0,4,0,2,6,10,-8.3177,-0.4264,-7.5168,8.0000,0.1000,0.6500,25,0,3
671.4126,675.5138,755.1417,700,750,240,30,0,4,0,2,6,10,-4.1012,1.8431,-7.5168,8.0000,0.1000,0.6500,25,0,3
688.9272,680.6121,755.1417,700,750,240,30,0,4,0,2,6,10,8.3151,4.9963,-7.5168,8.0000,0.1000,0.6500,25,0,3
675.7430,679.3753,755.1417,700,750,240,30,0,4,0,2,6,10,-3.6323,-1.3176,-7.5168,8.0000,0.1000,0.6500,25,0,3
747.3338,676.8324,755.1417,700,750,240,30,0,4,1,2,6,10,-7.8080,-2.6288,-7.5168,8.0000,0.1000,0.6500,25,0,3
683.9072,679.0866,755.1417,700,750,240,30,0,4,0,2,6,10,4.8207,2.1576,-7.5168,8.0000,0.1000,0.6500,25,0,3
653.3853,680.0924,755.1417,700,750,240,30,0,4,0,2,6,10,-26.7071,0.9187,-7.5168,8.0000,0.1000,0.6500,25,0,3
666.7484,681.1715,755.1417,700,750,240,30,0,4,0,2,6,10,-14.4231,0.9961,-7.5168,8.0000,0.1000,0.6500,25,0,3
697.1039,681.2365,763.1625,700,750,240,30,0,4,0,2,6,10,15.8674,-0.0135,8.1922,7.5000,0.1000,0.6500,26,0,3
670.7425,683.3881,763.1625,700,750,240,30,0,4,0,2,6,10,-12.6456,2.0735,8.1922,7.5000,0.1000,0.6500,26,0,3
697.8747,686.5080,763.1625,700,750,240,30,0,4,0,2,6,10,11.3666,3.0507,8.1922,7.5000,0.1000,0.6500,26,0,3
692.6902,685.3840,763.1625,700,750,240,30,0,4,0,2,6,10,7.3062,-1.1802,8.1922,7.5000,0.1000,0.6500,26,0,3
765.1506,686.8481,763.1625,700,750,240,30,0,4,1,2,6,10,1.9881,1.4032,8.1922,7.5000,0.1000,0.6500,26,0,3
690.9335,690.6452,763.1625,700,750,240,30,0,4,0,2,6,10,0.2883,3.7423,8.1922,7.5000,0.1000,0.6500,26,0,3
696.2600,690.4685,763.1625,700,750,240,30,0,4,0,2,6,10,5.7915,-0.2157,8.1922,7.5000,0.1000,0.6500,26,0,3
706.5394,690.0279,763.1625,700,750,240,30,0,4,0,2,6,10,16.5115,-0.4803,8.1922,7.5000,0.1000,0.6500,26,0,3
706.6965,690.9706,760.3882,700,750,240,30,1,5,0,2,6,10,15.7259,0.9012,-2.3356,8.5000,0.1000,0.6500,27,0,3
684.8867,690.9746,760.3882,700,750,240,30,1,5,0,2,6,10,-6.0879,-0.0336,-2.3356,8.5000,0.1000,0.6500,27,0,3
715.5420,688.4584,760.3882,700,750,240,30,1,5,0,2,6,10,27.0836,-2.5539,-2.3356,8.5000,0.1000,0.6500,27,0,3
699.6742,689.0589,760.3882,700,750,240,30,1,5,0,2,6,10,10.6153,0.5525,-2.3356,8.5000,0.1000,0.6500,27,0,3
678.0604,688.6899,760.3882,700,750,240,30,1,5,0,2,6,10,-10.6294,-0.4146,-2.3356,8.5000,0.1000,0.6500,27,0,3
753.1564,686.7286,760.3882,700,750,240,30,1,5,1,2,6,10,-7.2318,-2.0084,-2.3356,8.5000,0.1000,0.6500,27,0,3
681.2745,686.4580,760.3882,700,750,240,30,1,5,0,2,6,10,-5.1835,-0.3259,-2.3356,8.5000,0.1000,0.6500,27,0,3
669.4611,685.3186,760.3882,700,750,240,30,1,5,0,2,6,10,-15.8575,-1.1958,-2.3356,8.5000,0.1000,0.6500,27,0,3
683.5029,685.8798,761.6664,700,750,240,30,1,6,0,2,6,10,-2.3769,0.5000,1.6245,7.5000,0.1000,0.6500,28,0,3
701.5201,689.2342,761.6664,700,750,240,30,1,6,0,2,6,10,12.2860,3.2955,1.6245,7.5000,0.1000,0.6500,28,0,3
685.9186,689.0219,761.6664,700,750,240,30,1,6,0,2,6,10,-3.1033,-0.2571,1.6245,7.5000,0.1000,0.6500,28,0,3
683.7702,689.6215,761.6664,700,750,240,30,1,6,0,2,6,10,-5.8513,0.5539,1.6245,7.5000,0.1000,0.6500,28,0,3
682.6560,692.2913,761.6664,700,750,240,30,1,6,0,2,6,10,-9.6353,2.6266,1.6245,7.5000,0.1000,0.6500,28,0,3
671.8570,693.9885,761.6664,700,750,240,30,1,6,0,2,6,10,-22.1315,1.6650,1.6245,7.5000,0.1000,0.6500,28,0,3
753.5091,692.2667,761.6664,700,750,240,30,1,6,1,2,6,10,-8.1573,-1.7469,1.6245,7.5000,0.1000,0.6500,28,0,3
700.5585,691.5469,761.6664,700,750,240,30,1,6,0,2,6,10,9.0116,-0.7520,1.6245,7.5000,0.1000,0.6500,28,0,3
695.5733,688.9366,770.2579,700,750,240,30,0,4,0,2,6,10,6.6368,-2.6456,8.9804,7.5000,0.1000,0.6500,29,0,3
699.2127,688.8479,770.2579,700,750,240,30,0,4,0,2,6,10,10.3648,-0.1348,8.9804,7.5000,0.1000,0.6500,29,0,3
691.2518,692.4146,770.2579,700,750,240,30,0,4,0,2,6,10,-1.1628,3.5203,8.9804,7.5000,0.1000,0.6500,29,0,3
710.1244,695.0899,770.2579,700,750,240,30,0,4,0,2,6,10,15.0344,2.6437,8.9804,7.5000,0.1000,0.6500,29,0,3
754.2164,695.1053,770.2579,700,750,240,30,0,4,1,2,6,10,-16.0414,-0.0051,8.9804,7.5000,0.1000,0.6500,29,0,3
691.2296,697.6141,770.2579,700,750,240,30,0,4,0,2,6,10,-6.3845,2.4883,8.9804,7.5000,0.1000,0.6500,29,0,3
692.3578,698.0353,770.2579,700,750,240,30,0,4,0,2,6,10,-5.6775,0.4113,8.9804,7.5000,0.1000,0.6500,29,0,3
694.6545,698.6643,770.2579,700,750,240,30,0,4,0,2,6,10,-4.0098,0.6209,8.9804,7.5000,0.1000,0.6500,29,0,3
713.5746,694.3244,762.7046,700,750,240,30,0,2,0,2,6,10,19.2502,-4.3455,-6.8780,9.0000,0.1000,0.6500,30,0,3
699.9751,693.8434,762.7046,700,750,240,30,0,2,0,2,6,10,6.1317,-0.5046,-6.8780,9.0000,0.1000,0.6500,30,0,3
748.9300,693.4916,762.7046,700,750,240,30,0,2,1,2,6,10,-13.7746,-0.3775,-6.8780,9.0000,0.1000,0.6500,30,0,3
691.9983,689.7601,762.7046,700,750,240,30,0,2,0,2,6,10,2.2382,-3.7586,-6.8780,9.0000,0.1000,0.6500,30,0,3
699.6155,690.0233,762.7046,700,750,240,30,0,2,0,2,6,10,9.5922,0.2206,-6.8780,9.0000,0.1000,0.6500,30,0,3
686.0728,692.2818,762.7046,700,750,240,30,0,2,0,2,6,10,-6.2090,2.2169,-6.8780,9.0000,0.1000,0.6500,30,0,3
687.3985,692.6751,762.7046,700,750,240,30,0,2,0,2,6,10,-5.2766,0.3612,-6.8780,9.0000,0.1000,0.6500,30,0,3
719.8146,692.0723,762.7046,700,750,240,30,0,2,0,2,6,10,27.7423,-0.6333,-6.8780,9.0000,0.1000,0.6500,30,0,3
677.8366,691.9891,761.1922,700,750,240,30,2,0,0,2,6,10,-14.1525,-0.1162,-1.0890,11.5000,0.1000,0.6500,31,0,3
678.8631,694.7167,761.1922,700,750,240,30,2,0,0,2,6,10,-15.8536,2.6942,-1.0890,11.5000,0.1000,0.6500,31,0,3
715.0626,694.4690,761.1922,700,750,240,30,2,0,0,2,6,10,20.5936,-0.2697,-1.0890,11.5000,0.1000,0.6500,31,0,3
691.4504,692.1857,761.1922,700,750,240,30,2,0,0,2,6,10,-0.7353,-2.3064,-1.0890,11.5000,0.1000,0.6500,31,0,3
692.8641,690.0943,761.1922,700,750,240,30,2,0,0,2,6,10,2.7698,-2.1240,-1.0890,11.5000,0.1000,0.6500,31,0,3
693.1582,689.1048,761.1922,700,750,240,30,2,0,0,2,6,10,4.0534,-1.0307,-1.0890,11.5000,0.1000,0.6500,31,0,3
684.2409,688.3496,761.1922,700,750,240,30,2,0,0,2,6,10,-4.1087,-0.8006,-1.0890,11.5000,0.1000,0.6500,31,0,3
675.2760,688.9309,761.1922,700,750,240,30,2,0,0,2,6,10,-13.6549,0.5328,-1.0890,11.5000,0.1000,0.6500,31,0,3
684.8252,690.2838,754.9476,700,750,240,30,0,4,0,2,6,10,-5.4585,1.3067,-5.8715,9.0000,0.1000,0.6500,32,0,3
669.2436,694.6701,754.9476,700,750,240,30,0,4,0,2,6,10,-25.4265,4.3458,-5.8715,9.0000,0.1000,0.6500,32,0,3
683.7701,692.7168,754.9476,700,750,240,30,0,4,0,2,6,10,-8.9468,-1.9755,-5.8715,9.0000,0.1000,0.6500,32,0,3
686.2711,693.2345,754.9476,700,750,240,30,0,4,0,2,6,10,-6.9633,0.4873,-5.8715,9.0000,0.1000,0.6500,32,0,3
736.9644,691.4607,754.9476,700,750,240,30,0,4,1,2,6,10,-17.9833,-1.8020,-5.8715,9.0000,0.1000,0.6500,32,0,3
687.3025,687.6843,754.9476,700,750,240,30,0,4,0,2,6,10,-0.3818,-3.8120,-5.8715,9.0000,0.1000,0.6500,32,0,3
670.4524,689.0166,754.9476,700,750,240,30,0,4,0,2,6,10,-18.5641,1.2810,-5.8715,9.0000,0.1000,0.6500,32,0,3
677.9659,688.8115,754.9476,700,750,240,30,0,4,0,2,6,10,-10.8456,-0.2509,-5.8715,9.0000,0.1000,0.6500,32,0,3
699.2516,686.6942,751.4116,700,750,240,30,0,3,0,2,6,10,12.5574,-2.1639,-3.3711,7.5000,0.1000,0.6500,33,0,3
675.1425,687.0482,751.4116,700,750,240,30,0,3,0,2,6,10,-11.9058,0.2986,-3.3711,7.5000,0.1000,0.6500,33,0,3
682.9543,687.7574,751.4116,700,750,240,30,0,3,0,2,6,10,-4.8031,0.6552,-3.3711,7.5000,0.1000,0.6500,33,0,3
753.7339,687.3812,751.4116,700,750,240,30,0,3,1,2,6,10,2.3223,-0.4272,-3.3711,7.5000,0.1000,0.6500,33,0,3
670.6200,687.8365,751.4116,700,750,240,30,0,3,0,2,6,10,-17.2165,0.4027,-3.3711,7.5000,0.1000,0.6500,33,0,3
683.0636,689.5974,751.4116,700,750,240,30,0,3,0,2,6,10,-6.5338,1.7103,-3.3711,7.5000,0.1000,0.6500,33,0,3
691.6478,690.7182,751.4116,700,750,240,30,0,3,0,2,6,10,0.9296,1.0774,-3.3711,7.5000,0.1000,0.6500,33,0,3
686.0134,690.6627,751.4116,700,750,240,30,0,3,0,2,6,10,-4.6492,-0.0942,-3.3711,7.5000,0.1000,0.6500,33,0,3
703.5482,689.2828,758.7616,700,750,240,30,0,4,0,2,6,10,14.2654,-1.4187,7.3970,8.5000,0.1000,0.6500,34,0,3
694.2819,686.2747,758.7616,700,750,240,30,0,4,0,2,6,10,8.0073,-3.0528,7.3970,8.5000,0.1000,0.6500,34,0,3
698.0001,689.9295,758.7616,700,750,240,30,0,4,0,2,6,10,8.0707,3.5976,7.3970,8.5000,0.1000,0.6500,34,0,3
691.3062,691.9640,758.7616,700,750,240,30,0,4,0,2,6,10,-0.6578,1.9926,7.3970,8.5000,0.1000,0.6500,34,0,3
760.1036,695.3850,758.7616,700,750,240,30,0,4,1,2,6,10,1.3420,3.3875,7.3970,8.5000,0.1000,0.6500,34,0,3
687.9473,695.2202,758.7616,700,750,240,30,0,4,0,2,6,10,-7.2729,-0.1841,7.3970,8.5000,0.1000,0.6500,34,0,3
681.5891,696.9642,758.7616,700,750,240,30,0,4,0,2,6,10,-15.3751,1.7241,7.3970,8.5000,0.1000,0.6500,34,0,3
699.0979,698.8852,758.7616,700,750,240,30,0,4,0,2,6,10,0.2127,1.9083,7.3970,8.5000,0.1000,0.6500,34,0,3
704.7749,698.8072,757.9865,700,750,240,30,0,2,0,2,6,10,5.9677,-0.0827,-0.4830,9.5000,0.1000,0.6500,35,0,3
702.5729,694.9335,757.9865,700,750,240,30,0,2,0,2,6,10,7.6393,-3.8786,-0.4830,9.5000,0.1000,0.6500,35,0,3
778.6105,696.1900,757.9865,700,750,240,30,0,2,1,2,6,10,20.6240,1.2353,-0.4830,9.5000,0.1000,0.6500,35,0,3
698.7642,696.2903,757.9865,700,750,240,30,0,2,0,2,6,10,2.4740,0.0845,-0.4830,9.5000,0.1000,0.6500,35,0,3
729.5723,698.6639,757.9865,700,750,240,30,0,2,0,2,6,10,30.9084,2.3581,-0.4830,9.5000,0.1000,0.6500,35,0,3
715.7104,700.8141,757.9865,700,750,240,30,0,2,0,2,6,10,14.8963,2.1446,-0.4830,9.5000,0.1000,0.6500,35,0,3
684.9833,696.7587,757.9865,700,750,240,30,0,2,0,2,6,10,-11.7754,-4.0520,-0.4830,9.5000,0.1000,0.6500,35,0,3
706.3106,696.2626,757.9865,700,750,240,30,0,2,0,2,6,10,10.0480,-0.5096,-0.4830,9.5000,0.1000,0.6500,35,0,3
696.4889,695.1644,761.2837,700,750,240,30,0,3,0,2,6,10,1.3246,-1.1138,3.5633,8.0000,0.1000,0.6500,36,0,3
699.7478,694.5396,761.2837,700,750,240,30,0,3,0,2,6,10,5.2082,-0.6449,3.5633,8.0000,0.1000,0.6500,36,0,3
694.2936,690.8511,761.2837,700,750,240,30,0,3,0,2,6,10,3.4426,-3.7113,3.5633,8.0000,0.1000,0.6500,36,0,3
763.3900,692.2979,761.2837,700,750,240,30,0,3,1,2,6,10,2.1064,1.4087,3.5633,8.0000,0.1000,0.6500,36,0,3
693.1297,689.1897,761.2837,700,750,240,30,0,3,0,2,6,10,3.9400,-3.1403,3.5633,8.0000,0.1000,0.6500,36,0,3
688.2427,690.3852,761.2837,700,750,240,30,0,3,0,2,6,10,-2.1425,1.1505,3.5633,8.0000,0.1000,0.6500,36,0,3
687.5444,693.0876,761.2837,700,750,240,30,0,3,0,2,6,10,-5.5432,2.6623,3.5633,8.0000,0.1000,0.6500,36,0,3
688.8639,692.6118,761.2837,700,750,240,30,0,3,0,2,6,10,-3.7479,-0.5046,3.5633,8.0000,0.1000,0.6500,36,0,3
678.6711,690.4057,755.7962,700,750,240,30,0,3,0,2,6,10,-11.7346,-2.2369,-5.1113,7.0000,0.1000,0.6500,37,0,3
694.1740,691.7968,755.7962,700,750,240,30,0,3,0,2,6,10,2.3772,1.3511,-5.1113,7.0000,0.1000,0.6500,37,0,3
665.8963,689.9163,755.7962,700,750,240,30,0,3,0,2,6,10,-24.0199,-1.9147,-5.1113,7.0000,0.1000,0.6500,37,0,3
761.8417,685.7992,755.7962,700,750,240,30,0,3,1,2,6,10,6.0455,-4.1590,-5.1113,7.0000,0.1000,0.6500,37,0,3
692.3650,688.9280,755.7962,700,750,240,30,0,3,0,2,6,10,3.4370,3.0696,-5.1113,7.0000,0.1000,0.6500,37,0,3
675.0395,690.8659,755.7962,700,750,240,30,0,3,0,2,6,10,-15.8264,1.8918,-5.1113,7.0000,0.1000,0.6500,37,0,3
707.7961,690.1755,755.7962,700,750,240,30,0,3,0,2,6,10,17.6206,-0.7285,-5.1113,7.0000,0.1000,0.6500,37,0,3
701.7968,687.1474,755.7962,700,750,240,30,0,3,0,2,6,10,14.6494,-3.0690,-5.1113,7.0000,0.1000,0.6500,37,0,3
678.1933,689.8048,753.5749,700,750,240,30,0,3,0,2,6,10,-11.6114,2.6038,-2.0281,9.5000,0.1000,0.6500,38,0,3
689.1810,689.0801,753.5749,700,750,240,30,0,3,0,2,6,10,0.1009,-0.7671,-2.0281,9.5000,0.1000,0.6500,38,0,3
712.5055,694.6572,753.5749,700,750,240,30,0,3,0,2,6,10,17.8483,5.5316,-2.0281,9.5000,0.1000,0.6500,38,0,3
755.8939,691.9872,753.5749,700,750,240,30,0,3,1,2,6,10,2.3191,-2.6923,-2.0281,9.5000,0.1000,0.6500,38,0,3
688.4393,693.1497,753.5749,700,750,240,30,0,3,0,2,6,10,-4.7104,1.1291,-2.0281,9.5000,0.1000,0.6500,38,0,3
685.0646,691.5562,753.5749,700,750,240,30,0,3,0,2,6,10,-6.4916,-1.6221,-2.0281,9.5000,0.1000,0.6500,38,0,3
689.1965,692.1388,753.5749,700,750,240,30,0,3,0,2,6,10,-2.9423,0.5475,-2.0281,9.5000,0.1000,0.6500,38,0,3
675.8471,692.2147,753.5749,700,750,240,30,0,3,0,2,6,10,-16.3676,0.0431,-2.0281,9.5000,0.1000,0.6500,38,0,3
693.9902,688.8613,760.8303,700,750,240,30,0,2,0,2,6,10,5.1288,-3.3858,7.3746,7.5000,0.1000,0.6500,39,0,3
674.3041,687.5310,760.8303,700,750,240,30,0,2,0,2,6,10,-13.2268,-1.3768,7.3746,7.5000,0.1000,0.6500,39,0,3
782.7653,688.5007,760.8303,700,750,240,30,0,2,1,2,6,10,21.9350,0.9178,7.3746,7.5000,0.1000,0.6500,39,0,3
679.4666,690.1617,760.8303,700,750,240,30,0,2,0,2,6,10,-10.6951,1.6131,7.3746,7.5000,0.1000,0.6500,39,0,3
694.2419,692.5876,760.8303,700,750,240,30,0,2,0,2,6,10,1.6542,2.3849,7.3746,7.5000,0.1000,0.6500,39,0,3
671.4385,690.2775,760.8303,700,750,240,30,0,2,0,2,6,10,-18.8389,-2.3410,7.3746,7.5000,0.1000,0.6500,39,0,3
693.8701,687.7769,760.8303,700,750,240,30,0,2,0,2,6,10,6.0933,-2.5411,7.3746,7.5000,0.1000,0.6500,39,0,3
698.5404,687.8075,760.8303,700,750,240,30,0,2,0,2,6,10,10.7329,-0.0203,7.3746,7.5000,0.1000,0.6500,39,0,3
687.4910,686.4585,746.0411,700,750,240,30,2,0,0,2,6,10,1.0325,-1.3998,-14.4282,11.0000,0.1000,0.6500,40,0,3
694.7170,686.2170,746.0411,700,750,240,30,2,0,0,2,6,10,8.5000,-0.2980,-14.4282,11.0000,0.1000,0.6500,40,0,3
694.9184,686.2190,746.0411,700,750,240,30,2,0,0,2,6,10,8.6994,-0.0555,-14.4282,11.0000,0.1000,0.6500,40,0,3
688.1332,686.5360,746.0411,700,750,240,30,2,0,0,2,6,10,1.5971,0.2596,-14.4282,11.0000,0.1000,0.6500,40,0,3
685.7343,686.1221,746.0411,700,750,240,30,2,0,0,2,6,10,-0.3878,-0.4701,-14.4282,11.0000,0.1000,0.6500,40,0,3
672.7945,688.9878,746.0411,700,750,240,30,2,0,0,2,6,10,-16.1933,2.8079,-14.4282,11.0000,0.1000,0.6500,40,0,3
666.4002,685.5346,746.0411,700,750,240,30,2,0,0,2,6,10,-19.1344,-3.4991,-14.4282,11.0000,0.1000,0.6500,40,0,3
705.1912,685.8597,746.0411,700,750,240,30,2,0,0,2,6,10,19.3315,0.2648,-14.4282,11.0000,0.1000,0.6500,40,0,3
687.6256,687.1668,736.2523,700,750,240,30,0,3,0,2,6,10,0.4588,1.2482,-9.9208,8.0000,0.1000,0.6500,41,0,3
667.8522,684.8236,736.2523,700,750,240,30,0,3,0,2,6,10,-16.9714,-2.3967,-9.9208,8.0000,0.1000,0.6500,41,0,3
704.7157,689.4456,736.2523,700,750,240,30,0,3,0,2,6,10,15.2701,4.5588,-9.9208,8.0000,0.1000,0.6500,41,0,3
735.8295,689.9384,736.2523,700,750,240,30,0,3,1,2,6,10,-0.4227,0.4489,-9.9208,8.0000,0.1000,0.6500,41,0,3
682.1297,686.4923,736.2523,700,750,240,30,0,3,0,2,6,10,-4.3626,-3.4881,-9.9208,8.0000,0.1000,0.6500,41,0,3
687.6829,687.4932,736.2523,700,750,240,30,0,3,0,2,6,10,0.1897,0.9446,-9.9208,8.0000,0.1000,0.6500,41,0,3
689.4161,687.5778,736.2523,700,750,240,30,0,3,0,2,6,10,1.8384,0.0325,-9.9208,8.0000,0.1000,0.6500,41,0,3
676.2947,684.3033,736.2523,700,750,240,30,0,3,0,2,6,10,-8.0086,-3.3263,-9.9208,8.0000,0.1000,0.6500,41,0,3
662.9404,684.3489,735.3603,700,750,240,30,0,2,0,2,6,10,-21.4085,-0.0197,-1.3502,8.5000,0.1000,0.6500,42,0,3
680.9410,686.2489,735.3603,700,750,240,30,0,2,0,2,6,10,-5.3079,1.8348,-1.3502,8.5000,0.1000,0.6500,42,0,3
734.5276,688.8124,735.3603,700,750,240,30,0,2,1,2,6,10,-0.8327,2.5062,-1.3502,8.5000,0.1000,0.6500,42,0,3
690.0454,691.0100,735.3603,700,750,240,30,0,2,0,2,6,10,-0.9646,2.1510,-1.3502,8.5000,0.1000,0.6500,42,0,3
688.3325,689.3538,735.3603,700,750,240,30,0,2,0,2,6,10,-1.0213,-1.6937,-1.3502,8.5000,0.1000,0.6500,42,0,3
688.3828,690.8314,735.3603,700,750,240,30,0,2,0,2,6,10,-2.4486,1.4333,-1.3502,8.5000,0.1000,0.6500,42,0,3
695.7749,693.5468,735.3603,700,750,240,30,0,2,0,2,6,10,2.2281,2.6772,-1.3502,8.5000,0.1000,0.6500,42,0,3
703.1479,696.4831,735.3603,700,750,240,30,0,2,0,2,6,10,6.6648,2.9094,-1.3502,8.5000,0.1000,0.6500,42,0,3
703.3370,695.1107,740.9650,700,750,240,30,0,4,0,2,6,10,8.2263,-1.3871,5.1166,7.5000,0.1000,0.6500,43,0,3
690.3151,691.7718,740.9650,700,750,240,30,0,4,0,2,6,10,-1.4567,-3.3593,5.1166,7.5000,0.1000,0.6500,43,0,3
697.8718,689.4171,740.9650,700,750,240,30,0,4,0,2,6,10,8.4547,-2.3889,5.1166,7.5000,0.1000,0.6500,43,0,3
693.7341,689.8718,740.9650,700,750,240,30,0,4,0,2,6,10,3.8622,0.4106,5.1166,7.5000,0.1000,0.6500,43,0,3
745.4493,690.8371,740.9650,700,750,240,30,0,4,1,2,6,10,4.4843,0.9231,5.1166,7.5000,0.1000,0.6500,43,0,3
715.3498,693.8069,740.9650,700,750,240,30,0,4,0,2,6,10,21.5429,2.9316,5.1166,7.5000,0.1000,0.6500,43,0,3
694.5793,694.4977,740.9650,700,750,240,30,0,4,0,2,6,10,0.0817,0.6650,5.1166,7.5000,0.1000,0.6500,43,0,3
674.1376,694.6313,740.9650,700,750,240,30,0,4,0,2,6,10,-20.4937,0.1107,5.1166,7.5000,0.1000,0.6500,43,0,3
692.5191,696.0055,736.3483,700,750,240,30,0,2,0,2,6,10,-3.4864,1.3518,-4.9178,7.5000,0.1000,0.6500,44,0,3
704.9566,697.6763,736.3483,700,750,240,30,0,2,0,2,6,10,7.2803,1.6542,-4.9178,7.5000,0.1000,0.6500,44,0,3
722.8655,700.9060,736.3483,700,750,240,30,0,2,1,2,6,10,-13.4828,3.2200,-4.9178,7.5000,0.1000,0.6500,44,0,3
695.7081,702.3662,736.3483,700,750,240,30,0,2,0,2,6,10,-6.6581,1.4640,-4.9178,7.5000,0.1000,0.6500,44,0,3
699.8684,700.4942,736.3483,700,750,240,30,0,2,0,2,6,10,-0.6258,-1.8621,-4.9178,7.5000,0.1000,0.6500,44,0,3
714.9260,699.3495,736.3483,700,750,240,30,0,2,0,2,6,10,15.5765,-1.1426,-4.9178,7.5000,0.1000,0.6500,44,0,3
699.8841,697.3578,736.3483,700,750,240,30,0,2,0,2,6,10,2.5263,-1.9945,-4.9178,7.5000,0.1000,0.6500,44,0,3
712.6310,699.4280,736.3483,700,750,240,30,0,2,0,2,6,10,13.2030,2.0592,-4.9178,7.5000,0.1000,0.6500,44,0,3
695.5212,700.2036,738.0079,700,750,240,30,0,4,0,2,6,10,-4.6824,0.7732,1.2046,10.0000,0.1000,0.6500,45,0,3
714.8633,700.7305,738.0079,700,750,240,30,0,4,0,2,6,10,14.1328,0.5277,1.2046,10.0000,0.1000,0.6500,45,0,3
720.6896,697.7954,738.0079,700,750,240,30,0,4,0,2,6,10,22.8942,-2.9320,1.2046,10.0000,0.1000,0.6500,45,0,3
697.2370,699.0092,738.0079,700,750,240,30,0,4,0,2,6,10,-1.7722,1.2045,1.2046,10.0000,0.1000,0.6500,45,0,3
755.5944,698.9232,738.0079,700,750,240,30,0,4,1,2,6,10,17.5864,-0.0901,1.2046,10.0000,0.1000,0.6500,45,0,3
705.4404,698.2200,738.0079,700,750,240,30,0,4,0,2,6,10,7.2204,-0.7076,1.2046,10.0000,0.1000,0.6500,45,0,3
707.8557,699.0350,738.0079,700,750,240,30,0,4,0,2,6,10,8.8207,0.8076,1.2046,10.0000,0.1000,0.6500,45,0,3
717.3693,698.7710,738.0079,700,750,240,30,0,4,0,2,6,10,18.5983,-0.2680,1.2046,10.0000,0.1000,0.6500,45,0,3
710.7330,702.1578,733.3364,700,750,240,30,0,3,0,2,6,10,8.5752,3.3817,-5.0712,11.0000,0.1000,0.6500,46,0,3
700.2377,703.1441,733.3364,700,750,240,30,0,3,0,2,6,10,-2.9063,0.9952,-5.0712,11.0000,0.1000,0.6500,46,0,3
705.7677,703.3051,733.3364,700,750,240,30,0,3,0,2,6,10,2.4625,0.1741,-5.0712,11.0000,0.1000,0.6500,46,0,3
725.1992,701.8455,733.3364,700,750,240,30,0,3,1,2,6,10,-8.1373,-1.4459,-5.0712,11.0000,0.1000,0.6500,46,0,3
693.7949,699.8232,733.3364,700,750,240,30,0,3,0,2,6,10,-6.0282,-2.0146,-5.0712,11.0000,0.1000,0.6500,46,0,3
714.9917,698.3187,733.3364,700,750,240,30,0,3,0,2,6,10,16.6730,-1.5052,-5.0712,11.0000,0.1000,0.6500,46,0,3
696.1215,700.8875,733.3364,700,750,240,30,0,3,0,2,6,10,-4.7660,2.5618,-5.0712,11.0000,0.1000,0.6500,46,0,3
691.0381,698.8870,733.3364,700,750,240,30,0,3,0,2,6,10,-7.8489,-1.9968,-5.0712,11.0000,0.1000,0.6500,46,0,3
698.4515,696.6842,737.8332,700,750,240,30,0,2,0,2,6,10,1.7673,-2.2074,3.9413,9.5000,0.1000,0.6500,47,0,3
687.2877,694.2137,737.8332,700,750,240,30,0,2,0,2,6,10,-6.9260,-2.4843,3.9413,9.5000,0.1000,0.6500,47,0,3
742.4908,694.1440,737.8332,700,750,240,30,0,2,1,2,6,10,4.6576,-0.0938,3.9413,9.5000,0.1000,0.6500,47,0,3
700.1068,693.5948,737.8332,700,750,240,30,0,2,0,2,6,10,6.5120,-0.5737,3.9413,9.5000,0.1000,0.6500,47,0,3
698.7251,694.2694,737.8332,700,750,240,30,0,2,0,2,6,10,4.4557,0.6480,3.9413,9.5000,0.1000,0.6500,47,0,3
