observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1041.7600,1042.8577,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1040.7900,1031.6062,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1023.5600,1022.2118,1037.0673,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1024.8200,1027.0210,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1027.5600,1018.2901,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
1020.7100,1010.0134,1037.0673,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,22,,0
999.4700,1007.8887,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
1013.3900,1018.9676,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
999.5200,1008.4149,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
1002.6300,1000.1714,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
1025.3400,992.7557,1030.8250,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
985.1500,978.8931,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
954.4200,964.0053,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
958.2800,949.3124,1030.8250,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,23,,0
941.2800,953.2150,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
940.1600,933.9140,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
1049.6200,938.5273,1049.9891,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
942.1600,940.4810,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
957.2800,944.0612,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
943.8800,937.2410,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
916.7900,936.7964,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
918.9300,926.8264,1049.9891,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,24,,0
951.3800,936.7536,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
932.3200,936.7976,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
961.0800,945.9251,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
927.1600,943.3188,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
952.9100,945.2499,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
951.3400,944.9842,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
928.7800,939.8961,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
953.4000,947.1462,1058.6161,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,25,,0
945.6700,947.0504,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
941.5100,955.1302,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
958.1600,955.6686,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
966.8500,963.4491,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
951.9500,977.3769,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
992.5900,978.5299,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
1052.8100,968.1602,1051.7006,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
955.4800,958.9139,1051.7006,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,26,,0
944.3900,948.7426,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
933.2100,951.0979,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
946.8400,945.8657,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
963.3700,941.8115,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
952.2600,952.2179,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
945.5000,956.9459,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
1059.6100,954.7569,1056.9721,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
956.5200,952.0775,1056.9721,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,27,,0
941.2100,960.1321,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
963.3100,963.5085,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
983.0200,983.5272,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
980.1600,978.9527,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
1065.0500,974.8269,1074.6789,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
975.6500,971.3400,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
954.3300,964.8012,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
963.3200,969.0529,1074.6789,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
965.4100,965.0428,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
955.4500,964.0703,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
963.0700,954.3908,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
970.0300,958.7668,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
1050.6500,950.3527,1057.0502,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
967.1400,957.6663,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
971.8900,973.7237,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
964.6600,971.2030,1057.0502,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,29,,0
945.0000,972.3891,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
974.7800,969.5429,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
964.3900,959.9255,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
963.1400,970.9525,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
992.4400,984.8138,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
1069.9500,981.5655,1062.4041,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
969.2600,970.5185,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
965.1100,963.6296,1062.4041,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,30,,0
948.7800,965.7221,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
957.5400,964.8128,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
958.7100,969.6946,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
986.2200,975.5832,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
972.9700,977.9954,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
1043.6800,984.4889,1048.7491,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
992.6100,994.8453,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
1009.6500,1011.3572,1048.7491,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
986.9200,997.7055,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1014.2300,1005.6487,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1004.9000,1023.3005,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1007.5500,1017.7760,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1028.4500,1018.7829,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1038.5800,1028.8564,1041.6562,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1037.6800,1029.1393,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1046.6900,1041.8645,1041.6562,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
1052.5900,1041.1986,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1040.0400,1039.8850,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1021.3700,1021.3100,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1001.8000,1017.6312,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1010.0100,1014.6365,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1014.6900,1013.6057,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1042.8100,1012.1286,1044.9157,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1002.3400,1011.8739,1044.9157,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,33,,0
1015.5900,1009.8744,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
999.0700,1004.4779,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1018.2500,1007.3120,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1008.6800,1005.8784,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
993.1600,1009.9929,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1003.0100,1006.6091,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1017.3400,1013.5777,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1019.4700,1027.0405,1043.7457,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1038.0600,1029.6577,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1018.8400,1016.4223,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1011.1300,1007.7518,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1006.6600,1003.8593,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1050.9400,982.8776,1051.6645,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
989.2300,996.7818,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
982.6400,994.5892,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1014.5700,1005.2923,1051.6645,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,35,,0
1018.8000,1003.2412,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
996.5900,1005.8858,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
1008.7200,1009.3891,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
1058.3000,997.3398,1055.1781,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
1000.7900,991.7741,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
966.6800,980.2618,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
970.4800,987.9798,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
975.9000,990.3571,1055.1781,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,36,,0
983.9800,988.8301,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
997.6300,991.7401,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
994.2600,1000.9375,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
984.7100,983.2923,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
1000.8900,980.5272,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
988.4800,981.8536,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
986.5200,979.4568,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
1000.3800,1002.0946,1051.1656,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
1023.1400,1012.9118,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1025.8600,1022.6155,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1037.9300,1033.3147,1050.6232,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1009.3500,1022.8105,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1014.7800,1020.5369,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1032.5000,1020.8601,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1035.0100,1037.4147,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1028.9200,1039.4496,1050.6232,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1024.5900,1028.4131,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
1005.5700,1014.9431,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
993.7500,1009.3993,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
1005.4200,1008.0163,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
1008.1300,1004.1615,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
1061.7800,998.3459,1045.7765,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
995.1600,993.9810,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
990.4900,982.3285,1045.7765,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,39,,0
966.8500,986.2490,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1004.8700,1007.6616,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1006.3200,1002.6330,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1012.5900,1007.8036,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
986.5300,995.8182,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1012.4700,1012.8196,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1042.4700,997.9225,1056.4481,1000,1050,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
999.0900,1001.1894,1056.4481,1000,1050,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,40,,0
1031.6200,1021.9318,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1040.1100,1032.3921,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1017.7400,1027.2423,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1018.1300,1030.9315,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1065.7600,1024.0286,1061.8244,1000,1050,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1003.4300,1010.4439,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1037.7000,1034.0756,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1029.8500,1016.3723,1061.8244,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,41,,0
1007.1100,1007.2728,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1041.1800,1017.3914,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1027.3300,1024.4052,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1045.5000,1024.6779,1055.8981,1000,1050,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1042.2100,1034.0228,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1021.1100,1025.6607,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1040.3500,1042.5789,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1025.3700,1034.2017,1055.8981,1000,1050,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,42,,0
1026.2600,1033.6843,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1023.9700,1018.5456,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1016.3300,1016.9172,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1026.6500,1019.3897,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1029.2900,1026.5163,1033.3795,1000,1050,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1021.4400,1030.5723,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1028.7300,1030.7272,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1027.5800,1035.4400,1033.3795,1000,1050,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,43,,0
1025.9800,1029.2959,1042.0806,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
1051.8900,1044.6612,1042.0806,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
1054.9200,1044.1011,1042.0806,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
1041.4400,1052.4246,1042.0806,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
995.9000,1013.9026,1042.0806,1000,1050,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
1043.2400,1006.9842,1042.0806,1000,1050,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
