observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
704.2500,730.5147,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
732.9100,729.7138,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
731.3400,725.1653,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
752.4700,735.1736,757.1762,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
717.6800,729.0946,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
736.9500,725.9626,757.1762,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,92,,2
705.5600,703.6985,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
697.7900,703.0952,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
729.6900,727.6270,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
698.4500,705.8835,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
708.9500,705.2043,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
751.1700,698.2797,744.8020,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
701.5300,705.6930,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
733.4200,723.7048,744.8020,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,93,,2
710.8100,720.8490,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
719.7200,735.8323,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
725.9900,725.7169,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
727.0700,727.3182,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
696.3400,718.9579,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
708.0300,717.6796,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
750.2300,706.2880,753.1535,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
696.8300,705.6673,753.1535,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,94,,2
728.9400,702.5929,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
697.5500,699.8552,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
701.3400,699.6464,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
705.2800,711.8203,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
728.7100,712.0092,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
720.9200,720.2620,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
726.2700,731.6394,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
738.8400,732.7296,749.9222,700,750,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,95,,2
746.9000,741.9331,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
726.3400,735.5178,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
736.2100,734.2885,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
745.1900,730.9202,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
760.4300,726.4684,760.1324,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
734.5500,729.1091,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
723.5800,729.6379,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
694.9800,712.1503,760.1324,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,96,,2
720.8000,717.1435,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
736.0800,727.0082,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
726.3700,728.9220,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
716.6900,726.5393,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
735.8600,737.3934,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
735.5900,754.1810,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
773.8400,763.3501,762.5339,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
738.7400,749.7295,762.5339,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,97,,2
728.0100,738.0019,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
717.9900,724.5024,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
730.4900,715.4619,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
705.2600,708.6875,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
708.3800,720.0075,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
739.4700,733.0688,749.4060,700,750,16,2,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
732.0000,737.5737,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
742.4400,743.4407,749.4060,700,750,16,2,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,98,,2
725.4100,729.9057,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
719.0600,731.1500,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
766.9700,723.0125,750.6731,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
719.0900,723.5176,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
746.7000,739.4288,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
723.0400,740.6333,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
746.5000,742.0039,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
713.8400,736.9791,750.6731,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,99,,2
754.6800,744.8030,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
746.4400,739.2929,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
723.2400,727.9576,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
762.0300,717.2344,758.7804,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
760.9400,739.8938,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
745.1900,733.2233,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
721.6100,726.4840,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
700.2700,715.7737,758.7804,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,100,,2
703.9400,699.1666,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
715.7100,703.4272,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
714.1900,709.7609,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
710.7300,702.3184,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
765.3200,682.7907,762.6878,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
706.4600,697.1615,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
700.4700,711.4031,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
708.2400,699.9566,762.6878,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,101,,2
717.6700,704.1278,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
682.5700,683.0204,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
682.2400,671.3772,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
676.2400,679.2599,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
748.6700,702.3197,756.9921,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
696.7300,697.3859,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
688.5300,693.1355,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
697.6700,702.2130,756.9921,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,102,,2
707.5600,700.4849,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
712.6300,710.4753,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
713.9800,710.0319,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
725.2200,718.3594,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
760.9200,716.6634,763.8531,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
723.8100,710.2481,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
742.7900,735.2059,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
730.7000,731.9292,763.8531,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,103,,2
746.7400,740.0587,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
726.5600,741.7555,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
779.8100,747.7526,762.9424,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
747.4500,752.5118,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
755.1400,749.0962,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
747.7600,746.7997,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
743.7300,744.4264,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
745.0700,745.8173,762.9424,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,104,,2
724.8100,726.8716,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
718.3100,721.6870,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
742.0700,743.8740,759.0905,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
742.8500,732.6689,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
741.0000,737.9874,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
746.8100,754.0857,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
738.0900,743.7933,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
743.8200,743.4111,759.0905,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,105,,2
730.0400,742.7948,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
756.9000,742.7311,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
743.7200,731.3070,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
729.9100,726.1873,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
767.6300,715.8356,761.9397,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
751.7900,733.4093,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
714.0500,716.0097,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
737.9800,709.9977,761.9397,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,106,,2
720.3800,714.5919,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
712.3100,707.8346,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
689.3500,698.3406,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
672.5400,689.3368,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
751.2000,696.5597,764.2399,700,750,16,2,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
696.6200,702.1516,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
697.4600,710.8162,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
711.5500,707.5549,764.2399,700,750,16,2,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,107,,2
699.0500,705.4084,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
714.9700,695.6729,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
705.3100,688.6966,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
687.3800,683.0642,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
686.5600,682.4569,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
671.5800,687.0032,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
737.7500,693.1311,738.0869,700,750,16,2,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
692.8400,682.0501,738.0869,700,750,16,2,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,108,,2
667.0600,671.7086,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
678.3400,674.9015,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
670.2700,676.0177,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
755.3500,678.1168,754.6833,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
689.8000,679.4061,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
665.9100,666.9968,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
650.6500,658.6823,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
641.6200,657.6244,754.6833,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,109,,2
679.9800,667.1559,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
641.2500,657.2884,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
680.4500,680.9347,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
712.6700,693.5514,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
762.8300,692.1729,763.8060,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
678.3600,668.2509,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
678.6400,663.2386,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
671.7000,670.4312,763.8060,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,110,,2
684.4700,681.9930,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
685.0300,682.5337,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
754.4700,689.4371,748.8793,700,750,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
680.5000,691.4044,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
714.5300,713.5824,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
709.7200,706.1517,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
690.6600,693.3086,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
689.2600,702.0919,748.8793,700,750,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,111,,2
728.6300,718.2561,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
723.4300,725.8580,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
759.9500,750.1624,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
755.0200,751.9380,728.1711,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
739.2200,743.3107,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
749.1500,748.8174,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
759.3700,742.0947,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
748.7100,737.3267,728.1711,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,112,,2
738.4200,745.5694,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
727.2400,740.8373,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
754.8600,739.2759,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
722.6800,735.0522,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
737.9400,743.2996,737.6240,700,750,16,2,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
721.5400,730.0539,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
714.9600,723.2912,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
723.7400,711.3831,737.6240,700,750,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,113,,2
702.1200,700.2965,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
689.9900,703.1241,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
700.9400,701.4207,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
722.8100,691.8917,747.6957,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
702.2900,703.4555,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
699.6700,708.5485,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
695.0800,711.8850,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
722.2400,717.0611,747.6957,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,114,,2
704.4700,708.5738,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
703.1300,707.9972,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
707.9100,724.0093,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
767.5500,718.1114,763.8599,700,750,16,2,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
699.1200,702.1998,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
694.9500,690.4865,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
674.6300,686.2261,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
688.9400,680.2177,763.8599,700,750,16,2,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,115,,2
