observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
912.7200,939.8667,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
910.2600,923.4393,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
924.5400,923.9554,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
927.7500,936.3370,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
1071.6300,951.5167,1075.6023,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
948.5300,951.4393,1075.6023,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,22,,0
958.3500,964.8369,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
977.8700,967.8000,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
964.4600,960.3228,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
953.7800,952.0961,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
976.7900,958.4836,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
913.3000,939.4214,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
1099.3400,946.6939,1077.6400,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
946.0400,943.6091,1077.6400,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,23,,0
932.7900,947.9554,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
958.1500,947.7450,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
917.8600,923.7075,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
884.2800,909.0157,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
1060.1400,915.7895,1069.7908,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
930.6100,906.2686,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
894.2000,899.9952,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
882.5100,892.5708,1069.7908,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,24,,0
893.9400,882.6512,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
878.1500,875.5858,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
874.2900,871.1504,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
838.4700,861.2242,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
856.9200,864.8551,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
1078.5100,865.6356,1079.1457,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
876.2100,870.3065,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
871.8000,880.7628,1079.1457,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,25,,0
877.1800,858.7774,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
862.1900,865.6450,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
865.0200,863.0482,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
850.6800,855.4129,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
842.9500,844.5596,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
1098.4200,858.1252,1085.3206,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
834.9600,850.8404,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
835.6700,839.2029,1085.3206,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,26,,0
838.9700,831.6542,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
811.3300,820.8464,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
1069.5800,826.9973,1082.0822,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
820.0000,826.3286,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
809.2600,817.4380,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
804.4500,809.8567,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
805.4300,802.0522,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
795.5500,810.7680,1082.0822,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,27,,0
805.0800,795.8513,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
792.6600,791.9756,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
1070.8600,788.9264,1075.2009,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
773.2000,790.8030,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
799.4600,781.7761,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
791.7700,785.8190,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
804.9700,794.4356,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
804.1400,786.8164,1075.2009,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,28,,0
813.3100,798.3413,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
781.4300,801.9344,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
804.1000,806.0602,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
1106.8400,806.3524,1100.3508,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
787.2800,793.3562,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
769.3800,785.5670,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
810.8800,797.2412,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
800.0100,807.9833,1100.3508,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,29,,0
789.2500,791.7455,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
784.9900,787.4540,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
1086.3000,787.7111,1093.3458,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
782.6100,780.3291,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
771.1800,782.6283,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
797.8700,785.0287,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
782.3700,792.3183,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
768.3600,774.9538,1093.3458,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,30,,0
784.0500,779.9717,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
770.2600,787.6144,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
1106.9800,781.1710,1101.1661,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
805.5600,800.2097,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
779.6800,795.9752,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
803.8300,795.7746,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
758.2400,774.2407,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
758.5200,764.4300,1101.1661,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,31,,0
780.7100,778.2972,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
776.8700,785.7198,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
764.5200,783.2575,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
773.9400,779.6534,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
1096.1800,773.6145,1083.0069,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
792.2300,783.9368,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
777.3000,785.4574,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
797.3800,797.6934,1083.0069,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,32,,0
792.4600,803.2645,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
813.7600,804.8041,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
1081.8800,792.3379,1080.1528,1000,1050,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
795.6800,801.3887,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
810.3900,808.6314,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
789.5000,795.4196,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
802.1500,812.9865,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
806.3300,816.3592,1080.1528,1000,1050,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,33,,0
814.8100,815.5660,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
824.7000,817.4571,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
823.2300,823.6339,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
1071.7600,810.0774,1073.9078,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
825.6600,823.6122,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
805.5700,811.7415,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
816.1700,812.7506,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
813.6100,820.7456,1073.9078,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,34,,0
819.8600,810.0977,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
806.2400,830.2166,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
867.9300,857.4055,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
1064.6800,865.8201,1075.4699,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
831.2000,852.7624,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
827.7100,841.9663,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
852.3700,857.9531,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
873.0400,866.7965,1075.4699,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,35,,0
857.0000,871.1107,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
845.9300,857.9064,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
860.6100,862.2817,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
863.3500,874.6377,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
1088.7500,870.3853,1079.0073,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
878.3300,873.0025,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
846.3700,858.1118,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
847.4700,851.4932,1079.0073,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,36,,0
840.8200,843.4062,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
837.4900,850.7102,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
843.0500,846.0020,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
869.6200,852.5684,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
1089.3100,848.5859,1073.0794,1000,1050,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
876.0800,863.7732,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
854.1400,866.6329,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
873.8800,873.8089,1073.0794,1000,1050,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,37,,0
865.8100,867.1605,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
883.6700,870.9036,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
865.6600,874.0071,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
1069.4100,872.4962,1066.7979,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
880.5100,874.2775,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
876.4300,865.3861,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
874.8800,871.1062,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
862.0100,864.9641,1066.7979,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,38,,0
829.3600,854.5849,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
871.8300,855.7672,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
842.8900,849.9429,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
851.4300,851.9715,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
846.4200,846.4021,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
1068.4600,846.7219,1064.9761,1000,1050,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
837.2200,859.8339,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
881.2900,874.2920,1064.9761,1000,1050,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,39,,0
876.0400,881.1547,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
878.0900,881.7314,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
885.1000,876.7922,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
863.3200,857.4603,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
864.8000,859.6259,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
845.6400,847.5872,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
858.2900,840.9979,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
835.5300,833.1057,1069.4878,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,40,,0
834.3600,840.9199,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
825.5100,835.3227,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
837.6600,839.3116,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
831.1500,845.5927,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
867.7100,868.5083,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
869.4800,875.2371,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
1052.1900,870.8383,1058.3187,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
865.2700,858.8155,1058.3187,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,41,,0
846.6300,850.7410,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
855.9300,848.0160,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
818.1100,828.5697,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
820.7500,818.4868,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
834.2800,826.9565,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
836.8200,829.1488,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
812.2800,832.2916,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
826.2100,814.6616,1052.0750,1000,1050,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,42,,0
801.1800,809.8030,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
804.6200,799.0321,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
803.5900,792.5208,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
793.6400,790.1688,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
1039.1300,800.4352,1045.3934,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
772.7000,794.0447,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
779.6800,789.9536,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
805.9300,801.7959,1045.3934,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,43,,0
778.9800,794.9048,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
788.9300,796.9480,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
798.9800,797.7117,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
1061.8000,803.6696,1053.0021,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
797.1800,807.4411,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
830.3300,825.7660,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
826.6300,835.8391,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
824.8000,833.4152,1053.0021,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,44,,0
