onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
63225.40993149934	63226.90993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	618.17	-0.6	-0.4999		3		0	3	0	0	57
63225.40993149934	63227.65993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	634.28	-0.6	-0.4999		3		0	3	1	0	57
63225.40993149934	63228.40993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	615.44	-0.6	-0.4999		3		0	3	0	0	57
63225.40993149934	63229.15993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	614.03	-0.6	-0.4999		3		0	3	0	0	57
63225.40993149934	63229.90993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	609.38	-0.6	-0.4999		3		0	3	0	0	57
63225.40993149934	63230.65993149934	5.35	5.348309375665849	63236.76001791634	63230.759931499335	63230.758240875	63230.759931499335	63230.771533334	63236.759931499335	63236.771480459	6				40	613.57	-0.6	-0.4999		3		0	3	0	0	57
63236.77689304134	63236.77689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	618.29	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63237.52689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	621.84	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63238.27689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	642.96	-0.6	-0.4999		3		0	2	1	0	58
63236.77689304134	63239.02689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	619.65	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63239.77689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	627.92	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63240.52689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	614.75	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63241.27689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	619.0	-0.6	-0.4999		3		0	2	0	0	58
63236.77689304134	63242.02689304134	5.35	5.348229667666601	63248.12697849934	63242.126893041335	63242.125122709	63242.126893041335	63242.138256292	63248.126893041335	63248.138302834	6				40	619.76	-0.6	-0.4999		3		0	2	0	0	58
63248.14354112434	63248.14354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	621.13	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63248.89354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	631.5	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63249.64354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	628.02	-0.6	-0.4999		3		0	2	1	0	59
63248.14354112434	63250.39354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	620.3	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63251.14354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	630.17	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63251.89354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	627.4	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63252.64354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	627.0	-0.6	-0.4999		3		0	2	0	0	59
63248.14354112434	63253.39354112434	5.35	5.348139792666188	63259.493626208336	63253.493541124335	63253.491680917	63253.493541124335	63253.5050585	63259.493541124335	63259.504312417	6				40	628.27	-0.6	-0.4999		3		0	2	0	0	59
