onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878637.153348333	878637.903348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	664.64	-0.6	-0.506		3		0	3	0	0				0	50
878637.153348333	878638.653348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	626.94	-0.6	-0.506		3		0	3	0	0				0	50
878637.153348333	878639.403348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	655.59	-0.6	-0.506		3		0	3	1	0				0	50
878637.153348333	878640.153348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	636.26	-0.6	-0.506		3		0	3	0	0				0	50
878637.153348333	878640.903348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	619.27	-0.6	-0.506		3		0	3	0	0				0	50
878637.153348333	878641.653348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	610.39	-0.6	-0.506		3		0	3	0	0				0	50
878637.153348333	878642.403348333	5.35	5.342553917085752	878648.5032996251	878642.503348333	878642.49590225	878642.503348333	878642.508925167	878648.503348333	878648.508855292	6				16	618.04	-0.6	-0.506		3		0	3	0	0				0	50
878652.51297025	878652.51297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	625.02	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878653.26297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	641.82	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878654.01297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	656.77	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878654.76297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	651.44	-0.6	-0.506		3		0	3	1	1				0	51
878652.51297025	878655.51297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	663.05	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878656.26297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	628.97	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878657.01297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	632.24	-0.6	-0.506		3		0	3	0	1				0	51
878652.51297025	878657.76297025	5.35	5.349253416992724	878663.8629239161	878657.86297025	878657.862223667	878657.86297025	878657.875474917	878663.86297025	878663.86342575	6				16	648.6	-0.6	-0.506		3		0	3	0	1				0	51
878663.869173916	878663.869173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	663.54	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878664.619173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	693.68	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878665.369173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	671.61	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878666.119173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	669.83	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878666.869173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	667.56	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878667.619173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	687.52	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878668.369173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	688.91	-0.6	-0.506		4		2	0	0	0				0	52
878663.869173916	878669.119173916	5.35	5.3430856668855995	878675.219126916	878669.219173916	878669.212259583	878669.219173916	878669.225207875	878675.219173916	878675.22532525	6				16	659.33	-0.6	-0.506		4		2	0	0	0				0	52
878675.231001833	878675.231001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	663.77	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878675.981001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	657.61	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878676.731001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	665.2	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878677.481001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	669.05	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878678.231001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	704.0	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878678.981001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	597.18	-0.6	-0.506		3		1	5	1	0				0	53
878675.231001833	878679.731001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	670.86	-0.6	-0.506		3		1	5	0	0				0	53
878675.231001833	878680.481001833	5.35	5.347455500042997	878686.580953791	878680.581001833	878680.578457333	878680.581001833	878680.590751667	878686.581001833	878686.591338792	6				16	674.92	-0.6	-0.506		3		1	5	0	0				0	53
878686.59720375	878686.59720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	665.84	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878687.34720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	636.39	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878688.09720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	625.0	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878688.84720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	622.54	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878689.59720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	618.84	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878690.34720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	645.55	-0.6	-0.506		3		1	5	1	0				0	54
878686.59720375	878691.09720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	610.58	-0.6	-0.506		3		1	5	0	0				0	54
878686.59720375	878691.84720375	5.35	5.347170207998715	878697.9471550001	878691.94720375	878691.944373958	878691.94720375	878691.9587285	878697.94720375	878697.958432542	6				16	584.39	-0.6	-0.506		3		1	5	0	0				0	54
878697.964342416	878697.964342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	581.91	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878698.714342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	604.04	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878699.464342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	596.92	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878700.214342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	601.86	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878700.964342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	620.51	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878701.714342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	612.33	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878702.464342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	627.85	-0.6	-0.506		4		2	0	0	0				0	55
878697.964342416	878703.214342416	5.35	5.346284084022045	878709.3142935	878703.314342416	878703.3106265	878703.314342416	878703.323113417	878709.314342416	878709.324823083	6				16	628.07	-0.6	-0.506		4		2	0	0	0				0	55
878709.330855958	878709.330855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	616.57	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878710.080855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	612.38	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878710.830855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	622.15	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878711.580855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	611.75	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878712.330855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	667.64	-0.6	-0.506		3		1	4	1	0				0	56
878709.330855958	878713.080855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	612.87	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878713.830855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	627.82	-0.6	-0.506		3		1	4	0	0				0	56
878709.330855958	878714.580855958	5.35	5.349092791904695	878720.6808077501	878714.680855958	878714.67994875	878714.680855958	878714.691135833	878720.680855958	878720.691500417	6				16	625.37	-0.6	-0.506		3		1	4	0	0				0	56
878720.697057666	878720.697057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	637.61	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878721.447057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	630.18	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878722.197057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	641.44	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878722.947057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	641.86	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878723.697057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	663.48	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878724.447057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	645.5	-0.6	-0.506		3		1	6	0	0				0	57
878720.697057666	878725.197057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	568.53	-0.6	-0.506		3		1	6	1	0				0	57
878720.697057666	878725.947057666	5.35	5.346821666928008	878732.0470099581	878726.047057666	878726.043879333	878726.047057666	878726.058307125	878732.047057666	878732.058685667	6				16	654.21	-0.6	-0.506		3		1	6	0	0				0	57
878736.062618291	878736.062618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	657.49	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878736.812618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	636.96	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878737.562618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	644.86	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878738.312618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	632.9	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878739.062618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	599.01	-0.6	-0.506		3		1	4	1	1				0	58
878736.062618291	878739.812618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	657.17	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878740.562618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	671.73	-0.6	-0.506		3		1	4	0	1				0	58
878736.062618291	878741.312618291	5.35	5.34894475096371	878747.412571875	878741.412618291	878741.411563042	878741.412618291	878741.425140417	878747.412618291	878747.413009	6				16	656.94	-0.6	-0.506		3		1	4	0	1				0	58
878747.419759333	878747.419759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	667.96	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878748.169759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	672.5	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878748.919759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	690.73	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878749.669759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	692.44	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878750.419759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	650.58	-0.6	-0.506		3		1	4	1	0				0	59
878747.419759333	878751.169759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	701.9	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878751.919759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	708.31	-0.6	-0.506		3		1	4	0	0				0	59
878747.419759333	878752.669759333	5.35	5.342893916997127	878758.7697124581	878752.769759333	878752.76265325	878752.769759333	878752.77500675	878758.769759333	878758.774925792	6				16	719.5	-0.6	-0.506		3		1	4	0	0				0	59
