onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
20604.698019374337	20605.448019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	621.84	-0.6	-0.4999		3		0	2	0	0	58
20604.698019374337	20606.198019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	642.96	-0.6	-0.4999		3		0	2	1	0	58
20604.698019374337	20606.948019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	619.65	-0.6	-0.4999		3		0	2	0	0	58
20604.698019374337	20607.698019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	627.92	-0.6	-0.4999		3		0	2	0	0	58
20604.698019374337	20608.448019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	614.75	-0.6	-0.4999		3		0	2	0	0	58
20604.698019374337	20609.198019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	619.0	-0.6	-0.4999		3		0	2	0	0	58
20604.698019374337	20609.948019374337	5.35	5.34719158466396	20616.047952333338	20610.048019374335	20610.045210959	20610.048019374335	20610.057503292	20616.048019374335	20616.057039667	6				40	619.76	-0.6	-0.4999		3		0	2	0	0	58
20616.064202083337	20616.064202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	621.13	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20616.814202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	631.5	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20617.564202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	628.02	-0.6	-0.4999		3		0	2	1	0	59
20616.064202083337	20618.314202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	620.3	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20619.064202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	630.17	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20619.814202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	627.4	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20620.564202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	627.0	-0.6	-0.4999		3		0	2	0	0	59
20616.064202083337	20621.314202083337	5.35	5.348427791665017	20627.414134249335	20621.414202083335	20621.412629875	20621.414202083335	20621.423938417	20627.414202083335	20627.423531209	6				40	628.27	-0.6	-0.4999		3		0	2	0	0	59
